T3resin,Thyroxin,Triiodothyronine,Thyroidstimulating,TSH_value,Class
0.5696202531645569,0.3739495798319328,0.13402061855670105,0.057777777777777775,0.05799648506151143,0.0
0.620253164556962,0.3529411764705882,0.21649484536082475,0.05333333333333333,0.11072056239015818,0.0
0.5316455696202531,0.4831932773109243,0.08247422680412372,0.026666666666666665,0.06502636203866433,0.0
0.7215189873417722,0.34453781512605036,0.13402061855670105,0.026666666666666665,0.049209138840070304,0.0
0.5569620253164558,0.2899159663865546,0.18556701030927839,0.035555555555555556,0.07381370826010544,0.0
0.5822784810126582,0.2899159663865546,0.12371134020618557,0.02222222222222222,0.03163444639718805,0.0
0.6835443037974684,0.38235294117647056,0.18556701030927839,0.044444444444444446,0.029876977152899827,0.0
0.5569620253164558,0.3739495798319328,0.16494845360824742,0.004444444444444444,0.008787346221441124,0.0
0.4683544303797469,0.25630252100840334,0.15463917525773196,0.07555555555555556,0.054481546572934976,0.0
0.5696202531645569,0.3739495798319328,0.15463917525773196,0.03111111111111111,0.050966608084358524,0.0
0.6962025316455696,0.2899159663865546,0.08247422680412372,0.048888888888888885,0.035149384885764495,0.0
0.6582278481012658,0.3991596638655462,0.11340206185567012,0.05333333333333333,0.04745166959578208,0.0
0.518987341772152,0.3319327731092437,0.12371134020618557,0.02222222222222222,0.019332161687170474,0.0
0.8227848101265822,0.3361344537815126,0.1443298969072165,0.004444444444444444,0.06678383128295257,0.0
0.5696202531645569,0.32352941176470584,0.13402061855670105,0.05333333333333333,0.015817223198594025,0.0
0.7341772151898736,0.27731092436974786,0.20618556701030927,0.03111111111111111,0.10017574692442882,0.0
0.5316455696202531,0.2899159663865546,0.15463917525773196,0.05333333333333333,0.024604569420035152,0.0
0.5569620253164558,0.3571428571428571,0.10309278350515466,0.06666666666666667,0.08611599297012304,0.0
0.6708860759493671,0.27731092436974786,0.16494845360824742,0.05333333333333333,0.2513181019332162,0.0
0.6329113924050633,0.27731092436974786,0.1443298969072165,0.013333333333333334,0.049209138840070304,0.0
0.6835443037974684,0.27310924369747897,0.1752577319587629,0.013333333333333334,0.06678383128295257,0.0
0.518987341772152,0.4117647058823529,0.15463917525773196,0.026666666666666665,0.0281195079086116,0.0
0.6582278481012658,0.32352941176470584,0.16494845360824742,0.05333333333333333,0.13005272407732865,0.0
0.518987341772152,0.2184873949579832,0.12371134020618557,0.04,0.07908611599297014,0.0
0.6708860759493671,0.37815126050420167,0.18556701030927839,0.017777777777777774,0.07205623901581723,0.0
0.6075949367088609,0.4033613445378151,0.1443298969072165,0.02222222222222222,0.050966608084358524,0.0
0.49367088607594933,0.2016806722689075,0.1752577319587629,0.04,0.08084358523725835,0.0
0.7721518987341773,0.3319327731092437,0.20618556701030927,0.03111111111111111,0.08084358523725835,0.0
