T3resin,Thyroxin,Triiodothyronine,Thyroidstimulating,TSH_value,Class
0.5194805194805195,0.3870967741935484,0.2777777777777778,0.03493449781659389,0.05964912280701754,0.0
0.5974025974025975,0.3790322580645161,0.4027777777777778,0.0829694323144105,0.11578947368421053,0.0
0.5194805194805195,0.5040322580645161,0.125,0.03493449781659389,0.06666666666666667,0.0
0.5584415584415584,0.435483870967742,0.29166666666666663,0.03493449781659389,0.07017543859649122,0.0
0.6233766233766235,0.2661290322580645,0.1527777777777778,0.052401746724890834,0.047368421052631574,0.0
0.4415584415584416,0.29435483870967744,0.13888888888888887,0.039301310043668124,0.042105263157894736,0.0
0.5454545454545455,0.3991935483870968,0.2361111111111111,0.01310043668122271,0.010526315789473682,0.0
0.6363636363636364,0.3870967741935484,0.2777777777777778,0.06550218340611355,0.02631578947368421,0.0
0.5584415584415584,0.3991935483870968,0.2222222222222222,0.039301310043668124,0.05263157894736841,0.0
0.6493506493506495,0.47177419354838707,0.2361111111111111,0.048034934497816595,0.0807017543859649,0.0
0.6493506493506495,0.42338709677419356,0.16666666666666666,0.06113537117903931,0.04912280701754385,0.0
0.8181818181818182,0.3629032258064516,0.20833333333333331,0.01310043668122271,0.06842105263157895,0.0
0.5584415584415584,0.3508064516129032,0.19444444444444445,0.06113537117903931,0.017543859649122806,0.0
0.7272727272727274,0.3064516129032258,0.29166666666666663,0.039301310043668124,0.10175438596491226,0.0
0.5454545454545455,0.38306451612903225,0.1527777777777778,0.07423580786026203,0.08771929824561403,0.0
0.4285714285714285,0.3629032258064516,0.3194444444444444,0.052401746724890834,0.008771929824561401,0.0
0.6233766233766235,0.3064516129032258,0.20833333333333331,0.02183406113537118,0.05087719298245614,0.0
0.33766233766233766,0.33870967741935487,0.18055555555555555,0.030567685589519656,0.05964912280701754,0.0
0.6883116883116883,0.3991935483870968,0.2638888888888889,0.04366812227074236,0.043859649122807015,0.0
0.5064935064935064,0.435483870967742,0.2222222222222222,0.03493449781659389,0.029824561403508767,0.0
0.4415584415584416,0.2661290322580645,0.2777777777777778,0.030567685589519656,0.05087719298245614,0.0
0.6493506493506495,0.3508064516129032,0.2361111111111111,0.06113537117903931,0.13157894736842105,0.0
0.5064935064935064,0.24999999999999997,0.18055555555555555,0.048034934497816595,0.0807017543859649,0.0
0.6623376623376623,0.40322580645161293,0.2638888888888889,0.026200873362445417,0.07368421052631578,0.0
0.5974025974025975,0.4274193548387097,0.20833333333333331,0.030567685589519656,0.05263157894736841,0.0
0.48051948051948046,0.23387096774193547,0.25,0.048034934497816595,0.08245614035087719,0.0
0.8571428571428571,0.3709677419354839,0.375,0.030567685589519656,0.045614035087719294,0.0
0.5974025974025975,0.3225806451612903,0.2222222222222222,0.030567685589519656,0.021052631578947364,0.0
0.6753246753246754,0.5,0.18055555555555555,0.052401746724890834,0.07543859649122807,0.0
0.4415584415584416,0.2661290322580645,0.19444444444444445,0.06113537117903931,0.04035087719298246,0.0
0.5324675324675324,0.3991935483870968,0.2638888888888889,0.052401746724890834,0.0543859649122807,0.0
0.6493506493506495,0.24999999999999997,0.2777777777777778,0.07423580786026203,0.12982456140350876,0.0
0.6233766233766235,0.5967741935483871,0.29166666666666663,0.0829694323144105,0.047368421052631574,0.0
0.5194805194805195,0.5040322580645161,0.18055555555555555,0.11790393013100438,0.042105263157894736,0.0
0.49350649350649356,0.3064516129032258,0.25,0.07860262008733625,0.00350877192982456,0.0
0.5844155844155844,0.3629032258064516,0.25,0.048034934497816595,0.024561403508771926,0.0
0.4025974025974025,0.32661290322580644,0.19444444444444445,0.06550218340611355,0.1175438596491228,0.0
0.5454545454545455,0.4798387096774194,0.29166666666666663,0.06986899563318778,0.02631578947368421,0.0
0.6103896103896104,0.4274193548387097,0.3055555555555555,0.0829694323144105,0.007017543859649121,0.0
0.5584415584415584,0.31854838709677424,0.16666666666666666,0.039301310043668124,0.045614035087719294,0.0
0.6883116883116883,0.2661290322580645,0.13888888888888887,0.06113537117903931,0.08771929824561403,0.0
0.5324675324675324,0.33064516129032256,0.13888888888888887,0.09170305676855897,0.05614035087719298,0.0
0.5974025974025975,0.4435483870967742,0.18055555555555555,0.07860262008733625,0.06315789473684211,0.0
0.49350649350649356,0.4274193548387097,0.125,0.030567685589519656,0.03333333333333333,0.0
0.6363636363636364,0.4435483870967742,0.2222222222222222,0.056768558951965066,0.10701754385964912,0.0
0.4545454545454545,0.3629032258064516,0.16666666666666666,0.04366812227074236,0.04035087719298246,0.0
0.5454545454545455,0.33870967741935487,0.20833333333333331,0.039301310043668124,0.02807017543859649,0.0
0.48051948051948046,0.36693548387096775,0.125,0.052401746724890834,0.02631578947368421,0.0
0.49350649350649356,0.33064516129032256,0.18055555555555555,0.04366812227074236,0.03859649122807017,0.0
0.5844155844155844,0.2540322580645161,0.20833333333333331,0.056768558951965066,0.07017543859649122,0.0
0.5714285714285715,0.3225806451612903,0.19444444444444445,0.04366812227074236,0.0807017543859649,0.0
0.6493506493506495,0.29435483870967744,0.25,0.039301310043668124,0.0807017543859649,0.0
0.6233766233766235,0.407258064516129,0.08333333333333334,0.08733624454148474,0.09298245614035086,0.0
0.8181818181818182,0.38306451612903225,0.19444444444444445,0.03493449781659389,0.09298245614035086,0.0
0.4415584415584416,0.24999999999999997,0.1527777777777778,0.039301310043668124,0.11228070175438595,0.0
0.5584415584415584,0.23387096774193547,0.11111111111111112,0.030567685589519656,0.029824561403508767,0.0
0.5324675324675324,0.24193548387096772,0.11111111111111112,0.03493449781659389,0.03859649122807017,0.0
0.49350649350649356,0.2096774193548387,0.11111111111111112,0.03493449781659389,0.02807017543859649,0.0
0.4025974025974025,0.2096774193548387,0.02777777777777778,0.052401746724890834,0.061403508771929814,0.0
0.5844155844155844,0.24193548387096772,0.13888888888888887,0.048034934497816595,0.047368421052631574,0.0
0.5714285714285715,0.45967741935483875,0.29166666666666663,0.03493449781659389,0.07894736842105263,0.0
