Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.8421052631578951,0.1975560081466395,0.5721925133689839,0.25773195876288657,0.6712328767123288,0.6115107913669063,0.561822125813449,0.2692307692307692,0.7362204724409449,0.33693693693693694,0.45528455284552855,0.9706959706959706,0.5494505494505495,0.0
0.8789473684210525,0.24643584521384929,0.6096256684491977,0.31958762886597947,0.4794520547945207,0.9892086330935254,0.6550976138828634,0.19230769230769224,0.6929133858267718,0.5315315315315315,0.3089430894308944,0.7985347985347986,0.8534798534798533,0.0
0.8342105263157893,0.20773930753564154,0.5828877005347594,0.2371134020618556,0.46575342465753433,0.7805755395683455,0.6334056399132321,0.38461538461538464,0.610236220472441,0.436936936936937,0.4634146341463415,0.5787545787545789,0.8315018315018314,0.0
0.797368421052632,0.28716904276985744,0.6684491978609625,0.3608247422680413,0.5890410958904111,0.5395683453237411,0.44251626898047713,0.3269230769230769,0.32677165354330706,0.28378378378378377,0.47154471544715454,0.8461538461538463,0.7179487179487178,0.0
0.7157894736842105,0.20162932790224034,0.5614973262032085,0.27835051546391754,0.15068493150684947,0.5395683453237411,0.49674620390455526,0.2884615384615384,0.5472440944881889,0.33333333333333337,0.5447154471544715,0.5970695970695972,0.7362637362637363,0.0
0.9789473684210526,0.20162932790224034,0.5508021390374332,0.04123711340206182,0.17808219178082196,0.7194244604316548,0.6984815618221257,0.5576923076923077,0.9409448818897639,0.3153153153153154,0.6260162601626016,0.5347985347985347,0.6117216117216118,0.0
0.8605263157894738,0.24032586558044802,0.7272727272727274,0.48453608247422686,0.5753424657534247,0.6115107913669063,0.579175704989154,0.36538461538461536,0.610236220472441,0.3873873873873874,0.4796747967479676,0.5054945054945055,0.7069597069597069,0.0
0.6868421052631581,0.4806517311608961,0.6417112299465241,0.2371134020618556,0.5205479452054795,0.5755395683453238,0.5553145336225596,0.05769230769230771,0.4881889763779527,0.28828828828828834,0.39024390243902435,0.7655677655677655,0.3882783882783883,0.0
0.797368421052632,0.18126272912423622,0.4919786096256683,0.27835051546391754,0.6575342465753424,0.683453237410072,0.5856832971800433,0.19230769230769224,0.6614173228346456,0.33783783783783794,0.4959349593495936,0.8937728937728937,0.3406593406593406,0.0
0.47894736842105257,0.17515274949083506,0.6203208556149732,0.3711340206185567,0.23287671232876717,0.49640287769784175,0.4121475054229935,0.23076923076923078,0.4094488188976378,0.18288288288288293,0.4959349593495936,0.8644688644688645,0.5128205128205128,0.0
0.6499999999999999,0.21792260692464357,0.6684491978609625,0.48453608247422686,0.24657534246575352,0.514388489208633,0.46420824295010843,0.2692307692307692,0.4881889763779527,0.14594594594594598,0.5203252032520327,0.9340659340659341,0.3882783882783883,0.0
0.5315789473684216,0.26680244399185327,0.9946524064171124,0.7422680412371134,0.6301369863013699,0.5503597122302158,0.47939262472885036,0.6346153846153846,0.590551181102362,0.1513513513513514,0.5284552845528454,0.7069597069597071,0.3772893772893772,0.0
0.7473684210526317,0.23625254582484725,0.7700534759358287,0.45360824742268036,0.3972602739726028,0.6654676258992808,0.5422993492407809,0.44230769230769224,0.5275590551181102,0.23423423423423426,0.6260162601626016,0.7802197802197801,0.4395604395604395,0.0
0.6710526315789473,0.18737270875763748,0.5347593582887699,0.4381443298969073,0.38356164383561664,0.6330935251798561,0.5900216919739696,0.1538461538461538,0.6023622047244095,0.4504504504504505,0.4959349593495936,0.5897435897435896,0.8791208791208791,0.0
0.7500000000000004,0.23421588594704681,0.657754010695187,0.22680412371134018,0.3150684931506851,0.7733812949640287,0.6702819956616052,0.05769230769230771,0.5039370078740157,0.318018018018018,0.3252032520325204,0.838827838827839,0.5714285714285714,0.0
0.5815789473684214,0.659877800407332,0.49732620320855603,0.3556701030927836,0.34246575342465757,0.5539568345323742,0.4685466377440347,0.3461538461538461,0.4881889763779527,0.22162162162162172,0.2764227642276423,0.6336996336996337,0.2673992673992674,0.0
0.836842105263158,0.6720977596741344,0.5775401069518716,0.4278350515463917,0.452054794520548,0.6294964028776978,0.4728850325379609,0.30769230769230765,0.32677165354330706,0.30090090090090094,0.3170731707317073,0.7545787545787546,0.5604395604395604,0.0
0.7552631578947371,0.19144602851323825,0.4064171122994652,0.27835051546391754,0.3150684931506851,0.7194244604316548,0.6334056399132321,0.13461538461538458,0.6771653543307086,0.3783783783783784,0.3495934959349594,0.7545787545787546,0.4908424908424908,0.0
0.6657894736842107,0.20162932790224034,0.5882352941176471,0.5103092783505154,0.5205479452054795,0.6690647482014388,0.5010845986984815,0.11538461538461536,0.7992125984251968,0.3918918918918919,0.40650406504065045,0.6446886446886446,0.5897435897435896,0.0
0.8394736842105264,0.19551934826883907,0.5026737967914437,0.2938144329896908,0.547945205479452,0.7553956834532375,0.5488069414316703,0.23076923076923078,0.6338582677165352,0.4036036036036036,0.37398373983739835,0.7472527472527473,0.47985347985347987,0.0
0.7078947368421056,0.1405295315682281,0.6096256684491977,0.31443298969072164,0.41095890410958913,0.827338129496403,0.6941431670281994,0.09615384615384615,0.6377952755905512,0.4414414414414415,0.3333333333333333,0.5860805860805862,0.7106227106227105,0.0
0.34210526315789513,0.07331975560081469,0.4919786096256683,0.27835051546391754,0.3150684931506851,0.34172661870503585,0.13449023861171366,0.9423076923076923,-0.003937007874015769,0.12342342342342347,0.6260162601626016,0.1465201465201465,0.2673992673992674,1.0
0.30000000000000027,0.1446028513238289,0.6256684491978607,0.4329896907216495,0.3561643835616439,0.2841726618705035,0.27765726681127983,0.596153846153846,0.24015748031496065,0.09459459459459466,0.7886178861788617,0.3516483516483517,0.02930402930402931,1.0
0.7447368421052629,0.15682281059063138,0.7005347593582886,0.7422680412371134,0.1095890410958904,0.6654676258992808,0.5184381778741864,0.13461538461538458,0.5708661417322836,0.13333333333333333,0.7154471544715448,0.6923076923076923,0.06959706959706957,1.0
0.2447368421052638,0.07128309572301428,0.5026737967914437,0.5360824742268042,0.3150684931506851,0.8201438848920862,0.36225596529284165,-0.019230769230769218,0.484251968503937,0.11801801801801806,0.4146341463414634,0.6813186813186813,0.4183150183150183,1.0
0.2131578947368422,0.43788187372708764,0.4652406417112299,0.38144329896907214,0.46575342465753433,0.2230215827338129,0.1843817787418655,0.5576923076923077,0.2086614173228346,0.06756756756756757,0.39024390243902435,0.45787545787545786,0.1355311355311355,1.0
0.2552631578947371,0.03665987780040736,0.34224598930481276,0.4329896907216495,0.1095890410958904,0.474820143884892,0.38828633405639906,0.30769230769230765,0.39763779527559046,0.054054054054054085,0.7317073170731707,0.6776556776556777,-0.02710622710622712,1.0
0.2763157894736845,0.07942973523421587,0.6149732620320855,0.6907216494845361,0.0,0.3237410071942446,0.24078091106290672,0.49999999999999994,0.38582677165354323,0.027027027027027056,0.6747967479674797,0.5311355311355312,0.23076923076923078,1.0
0.43157894736842106,0.048879837067209775,0.47058823529411764,0.38144329896907214,0.28767123287671237,0.39568345323741017,0.3188720173535792,0.30769230769230765,0.4094488188976378,0.0648648648648649,0.6097560975609757,0.6923076923076923,0.09890109890109888,1.0
