Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.5177514792899407,0.19264069264069264,0.2875816993464053,-0.07453416149068326,0.24390243902439024,0.5818815331010452,0.5105485232067509,0.26,0.30069930069930073,0.26914153132250584,0.5795454545454546,0.7785977859778597,0.6204081632653062,0.0
0.7130177514792897,0.09956709956709961,0.37254901960784315,0.22360248447204967,0.2195121951219512,0.6968641114982578,0.5928270042194091,0.18,0.5000000000000001,0.5986078886310905,0.5340909090909092,0.8339483394833949,0.616326530612245,0.0
0.7899408284023672,0.12770562770562768,0.40522875816993453,0.2732919254658386,0.18292682926829285,0.42508710801393734,0.44092827004219404,0.26,0.4020979020979022,0.3410672853828306,0.7159090909090908,0.5645756457564575,0.8081632653061226,0.0
0.6804733727810652,0.1818181818181818,0.4640522875816995,0.22360248447204967,0.10975609756097571,0.5644599303135889,0.5105485232067509,0.31999999999999995,0.48601398601398604,0.4106728538283062,0.6931818181818181,0.5940959409594095,0.8408163265306123,0.0
0.9763313609467459,0.1818181818181818,0.4509803921568627,-0.06211180124223603,0.13414634146341475,0.7386759581881533,0.7067510548523206,0.6,0.8356643356643357,0.3874709976798144,0.8068181818181819,0.5313653136531364,0.7020408163265306,0.0
0.8668639053254439,0.21212121212121213,0.4444444444444444,-0.024844720496894457,0.2682926829268293,0.808362369337979,0.6962025316455696,0.31999999999999995,0.8881118881118881,0.6310904872389792,0.75,0.6309963099630997,1.026122448979592,0.0
0.6449704142011838,0.19913419913419914,0.6535947712418302,0.2981366459627328,0.3902439024390245,0.6515679442508711,0.5421940928270041,0.33999999999999997,0.36363636363636365,0.6078886310904873,0.840909090909091,0.5867158671586716,0.8326530612244898,0.0
0.8106508875739649,0.15151515151515152,0.5098039215686274,0.2546583850931676,0.3414634146341464,0.808362369337979,0.7573839662447257,0.38,0.5034965034965035,0.7703016241299304,0.7840909090909092,0.5645756457564575,1.1346938775510205,0.0
0.7721893491124265,0.16017316017316016,0.3790849673202612,0.22360248447204967,0.5609756097560976,0.7038327526132403,0.5970464135021096,0.21999999999999997,0.5874125874125875,0.4164733178654293,0.625,0.8929889298892988,0.39999999999999997,0.0
0.4733727810650894,0.251082251082251,0.9934640522875817,0.7826086956521738,0.5365853658536586,0.5749128919860627,0.49367088607594933,0.6799999999999999,0.5244755244755245,0.17633410672853828,0.6704545454545454,0.7047970479704797,0.44081632653061226,0.0
