Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.5303030303030303,0.1762295081967213,0.28947368421052655,-0.012820512820512886,0.32608695652173914,0.5818815331010452,0.7096774193548385,0.26,0.2744479495268139,0.32978723404255317,0.5555555555555556,0.8022813688212929,0.624090541632983,0.0
0.5181818181818185,0.29508196721311475,0.638157894736842,0.4615384615384617,0.3369565217391305,0.6341463414634145,0.8504398826979471,0.33999999999999997,0.7570977917981072,0.46808510638297873,0.5333333333333334,0.7148288973384029,0.7332255456750202,0.0
0.5424242424242429,0.3422131147540983,0.7697368421052633,0.6153846153846154,0.5217391304347826,0.6341463414634145,0.6891495601173019,0.52,0.444794952681388,0.32340425531914896,0.5444444444444445,0.623574144486692,0.3694421988682296,0.0
0.8909090909090915,0.19467213114754098,0.4934210526315792,0.20512820512820518,0.28260869565217395,0.5296167247386759,0.6392961876832843,0.33999999999999997,0.49526813880126186,0.422340425531915,0.5222222222222221,0.870722433460076,0.8181083265966046,0.0
0.7303030303030305,0.08811475409836064,0.375,0.29487179487179493,0.30434782608695665,0.6968641114982578,0.8240469208211142,0.18,0.4542586750788644,0.6319148936170212,0.5111111111111111,0.8593155893536122,0.6200485044462409,0.0
0.8090909090909086,0.11475409836065573,0.4078947368421051,0.34615384615384626,0.2717391304347826,0.42508710801393734,0.6129032258064515,0.26,0.3659305993690852,0.39574468085106385,0.6888888888888889,0.5817490494296578,0.8100242522231204,0.0
0.8878787878787886,0.19467213114754098,0.44736842105263164,0.03846153846153855,0.34782608695652184,0.808362369337979,0.9677419354838709,0.31999999999999995,0.804416403785489,0.6617021276595745,0.7222222222222221,0.650190114068441,1.0258690379951494,0.0
0.6606060606060611,0.18237704918032785,0.6578947368421053,0.3717948717948718,0.4565217391304349,0.6515679442508711,0.75366568914956,0.33999999999999997,0.3312302839116719,0.6404255319148936,0.8111111111111111,0.6045627376425855,0.8342764753435731,0.0
0.7212121212121216,0.1331967213114754,0.605263157894737,0.5512820512820513,0.48913043478260876,0.686411149825784,0.8973607038123166,0.54,0.41324921135646686,0.5659574468085107,0.6444444444444444,0.4866920152091255,0.6887631366208569,0.0
0.8303030303030301,0.1372950819672131,0.513157894736842,0.3269230769230771,0.4130434782608695,0.808362369337979,1.0527859237536656,0.38,0.4574132492113565,0.7893617021276595,0.7555555555555555,0.5817490494296578,1.1333872271624899,0.0
