Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.8224852071005917,0.17052631578947366,0.7535211267605637,0.2793296089385475,0.7037037037037036,0.6341463414634145,0.8119402985074626,0.2692307692307692,0.7372549019607845,0.34635879218472465,0.5393258426966293,1.039525691699605,0.620173364854216,0.0
0.5059171597633139,0.3073684210526315,0.9225352112676057,0.44692737430167606,0.3827160493827161,0.6341463414634145,0.8656716417910448,0.30769230769230765,0.9411764705882354,0.34991119005328597,0.5280898876404495,0.7430830039525692,0.7147360126083531,0.0
0.5295857988165684,0.35578947368421043,1.0633802816901412,0.5810055865921787,0.5925925925925924,0.6341463414634145,0.7014925373134329,0.4807692307692308,0.5529411764705884,0.22912966252220254,0.5393258426966293,0.6482213438735179,0.3601260835303389,0.0
0.8136094674556209,0.18105263157894733,0.7676056338028172,0.25698324022346364,0.5185185185185185,0.7979094076655052,0.9104477611940298,0.38461538461538464,0.6117647058823531,0.44493783303730017,0.5505617977528091,0.6166007905138341,0.9235618597320726,0.0
0.8698224852071008,0.20421052631578948,0.7676056338028172,0.22346368715083798,0.32098765432098764,0.5296167247386759,0.6507462686567163,0.30769230769230765,0.6156862745098041,0.3117229129662522,0.5168539325842697,0.9051383399209488,0.7974783293932232,0.0
0.7899408284023672,0.12210526315789469,0.676056338028169,0.34636871508379896,0.3086419753086419,0.42508710801393734,0.6238805970149253,0.23076923076923078,0.4549019607843139,0.2895204262877442,0.6853932584269663,0.6047430830039525,0.7895981087470451,0.0
0.6804733727810652,0.1747368421052631,0.7394366197183102,0.3016759776536313,0.23456790123456794,0.5644599303135889,0.7223880597014924,0.2884615384615384,0.5490196078431374,0.34280639431616344,0.6629213483146067,0.6363636363636364,0.8211189913317575,0.0
0.8431952662721893,0.2147368421052631,0.9577464788732397,0.5251396648044694,0.6172839506172839,0.6341463414634145,0.835820895522388,0.36538461538461536,0.6117647058823531,0.39609236234458256,0.5730337078651685,0.5375494071146246,0.7895981087470451,0.0
0.7041420118343198,0.14105263157894735,0.887323943661972,0.5251396648044694,0.5555555555555555,0.686411149825784,0.9134328358208954,0.49999999999999994,0.5137254901960785,0.4316163410301953,0.6404494382022471,0.5059288537549408,0.6713947990543736,0.0
0.8106508875739649,0.14526315789473684,0.7887323943661972,0.3296089385474861,0.4691358024691358,0.808362369337979,1.0716417910447762,0.3461538461538461,0.5686274509803924,0.6181172291296625,0.7528089887640449,0.6047430830039525,1.1048069345941687,0.0
0.7721893491124265,0.15368421052631573,0.647887323943662,0.3016759776536313,0.6913580246913579,0.7038327526132403,0.844776119402985,0.19230769230769224,0.6627450980392159,0.34724689165186506,0.5955056179775281,0.9565217391304349,0.3955870764381403,0.0
0.6686390532544384,0.2021052631578947,0.704225352112676,0.3351955307262571,0.3827160493827161,0.56794425087108,0.7582089552238804,0.25000000000000006,0.5019607843137256,0.18294849023090584,0.6179775280898877,1.0711462450592886,0.5965327029156817,0.0
0.414201183431953,0.14736842105263157,0.8169014084507045,0.4022346368715084,0.3086419753086419,0.5226480836236933,0.6059701492537313,0.23076923076923078,0.41176470588235303,0.19449378330373004,0.5955056179775281,0.9249011857707511,0.5807722616233255,0.0
0.4733727810650894,0.24210526315789468,1.3098591549295777,0.8044692737430169,0.6666666666666666,0.5749128919860627,0.698507462686567,0.6346153846153846,0.5921568627450982,0.16341030195381887,0.6404494382022471,0.7549407114624508,0.4349881796690308,0.0
0.7159763313609466,0.21052631578947364,1.0140845070422535,0.4916201117318436,0.45679012345679004,0.686411149825784,0.7850746268656716,0.44230769230769224,0.5294117647058825,0.24511545293072826,0.7752808988764045,0.8339920948616603,0.5019700551615446,0.0
0.7603550295857988,0.16421052631578945,0.5985915492957747,0.3016759776536313,0.32098765432098764,0.5818815331010452,0.5940298507462687,0.23076923076923078,0.6156862745098041,0.2628774422735347,0.5393258426966293,0.9090909090909091,0.5965327029156817,0.0
0.6301775147929001,0.15999999999999995,0.704225352112676,0.47486033519553084,0.44444444444444453,0.6550522648083623,0.8507462686567164,0.1538461538461538,0.603921568627451,0.45825932504440503,0.5955056179775281,0.6284584980237155,0.9747832939322302,0.0
0.5414201183431953,0.1557894736842105,1.0422535211267607,0.2737430167597765,0.493827160493827,0.5644599303135889,0.698507462686567,0.38461538461538464,0.37254901960784326,0.25399644760213147,0.5955056179775281,0.5889328063241107,0.4743892828999212,0.0
0.7189349112426036,0.20842105263157892,0.8661971830985915,0.24581005586592175,0.3827160493827161,0.7909407665505225,0.9611940298507462,0.05769230769230771,0.5058823529411766,0.327708703374778,0.3595505617977528,0.8972332015810277,0.6438140267927502,0.0
0.5295857988165684,0.6484210526315789,0.654929577464789,0.3854748603351955,0.40740740740740733,0.578397212543554,0.6835820895522386,0.3461538461538461,0.4901960784313726,0.2326820603907638,0.2921348314606741,0.6758893280632413,0.31678486997635935,0.0
0.7248520710059174,0.16421052631578945,0.535211267605634,0.3016759776536313,0.3827160493827161,0.7386759581881533,0.9104477611940298,0.13461538461538458,0.6784313725490198,0.3872113676731793,0.3932584269662921,0.8063241106719369,0.5571315996847912,0.0
0.4733727810650894,0.1747368421052631,0.47887323943661975,0.1005586592178771,0.2716049382716049,0.6062717770034843,0.8746268656716416,0.05769230769230771,0.9803921568627453,0.48490230905861453,0.6292134831460675,0.640316205533597,0.6871552403467298,0.0
0.6242603550295862,0.1747368421052631,0.7746478873239437,0.5530726256983242,0.5679012345679012,0.6898954703832753,0.7283582089552239,0.11538461538461536,0.8000000000000002,0.4005328596802842,0.4719101123595505,0.6877470355731224,0.6635145784081955,0.0
0.5443786982248522,0.2252631578947368,0.9295774647887327,0.34636871508379896,0.3950617283950616,0.7038327526132403,0.862686567164179,0.3269230769230769,0.4901960784313726,0.3783303730017762,0.5730337078651685,0.6126482213438736,0.781717888100867,0.0
0.3520710059171601,0.09684210526315787,0.46478873239436624,0.34636871508379896,0.37037037037037035,0.3623693379790941,0.31940298507462683,0.75,0.0823529411764706,0.3561278863232682,0.4719101123595505,0.11857707509881432,0.1355397951142632,1.0
0.6568047337278107,0.07368421052631577,0.3943661971830985,0.4134078212290503,0.29629629629629617,0.3902439024390244,0.43283582089552236,0.3461538461538461,0.1254901960784314,0.18294849023090584,0.7528089887640449,0.4624505928853756,0.27738376674546894,1.0
0.2721893491124261,0.04842105263157889,0.563380281690141,0.46927374301675984,0.20987654320987648,0.8780487804878049,0.8238805970149252,0.09615384615384615,0.5725490196078433,0.2406749555950267,0.7415730337078651,0.624505928853755,0.11189913317572894,1.0
0.5591715976331364,0.008421052631578912,0.704225352112676,0.35754189944134085,0.493827160493827,0.5400696864111497,0.28656716417910444,0.7884615384615385,0.003921568627450994,0.1269982238010657,0.5168539325842697,0.25296442687747034,0.3719464144996061,1.0
0.1508875739644977,0.04000000000000001,0.6619718309859155,0.5810055865921787,0.3827160493827161,0.8362369337979093,0.5373134328358209,-0.019230769230769218,0.4862745098039216,0.13055062166962703,0.4831460674157303,0.7272727272727274,0.4791174152876281,1.0
0.11538461538461542,0.4189473684210526,0.6126760563380282,0.4134078212290503,0.5185185185185185,0.2578397212543554,0.2925373134328358,0.5576923076923077,0.21176470588235294,0.08081705150976909,0.4494382022471909,0.4861660079051384,0.17494089834515367,1.0
0.1863905325443791,0.04842105263157889,0.8098591549295775,0.7486033519553074,0.09876543209876543,0.35540069686411146,0.3701492537313433,0.49999999999999994,0.3882352941176471,0.04085257548845472,0.8426966292134833,0.565217391304348,0.27738376674546894,1.0
0.11538461538461542,-0.002105263157894749,0.859154929577465,0.4134078212290503,0.29629629629629617,0.42508710801393734,0.5582089552238805,0.1538461538461538,0.7607843137254904,0.11634103019538186,0.2584269662921348,0.7075098814229249,0.19070133963750988,1.0
0.36094674556213047,0.01684210526315788,0.6197183098591552,0.4134078212290503,0.3580246913580246,0.42508710801393734,0.47761194029850745,0.30769230769230765,0.41176470588235303,0.07815275310834816,0.7528089887640449,0.7391304347826088,0.1355397951142632,1.0
0.21005917159763365,0.1494736842105263,0.6690140845070425,0.681564245810056,0.24691358024691368,0.27874564459930307,0.40298507462686567,0.5576923076923077,0.4509803921568628,0.06305506216696272,0.8651685393258427,0.383399209486166,0.17100078802206461,1.0
0.0591715976331364,0.16210526315789467,0.887323943661972,0.8603351955307262,0.2222222222222222,0.32752613240418116,0.37910447761194027,0.49999999999999994,0.3647058823529413,0.07637655417406752,0.8988764044943821,0.7588932806324112,0.22379826635145786,1.0
0.3017751479289945,0.13052631578947368,0.5915492957746482,0.46927374301675984,1.1358024691358026,0.5296167247386759,0.5761194029850745,0.3461538461538461,1.1254901960784314,0.07637655417406752,0.6741573033707865,0.5296442687747035,0.5193065405831364,1.0
0.2721893491124261,0.03578947368421051,0.5211267605633805,0.44134078212290506,0.2222222222222222,0.8850174216027874,1.017910447761194,0.19230769230769224,0.603921568627451,0.24511545293072826,0.5393258426966293,0.5849802371541503,0.30102442868400325,1.0
0.34023668639053284,0.09263157894736843,0.380281690140845,0.44134078212290506,0.2222222222222222,0.16376306620209058,0.3044776119402985,0.2884615384615384,0.3686274509803923,0.06305506216696272,0.5393258426966293,0.5849802371541503,0.22379826635145786,1.0
0.26331360946745574,0.3263157894736842,0.7746478873239437,0.5810055865921787,0.3456790123456791,0.5505226480836236,0.5283582089552239,0.38461538461538464,0.3529411764705883,0.0941385435168739,0.2696629213483146,0.8260869565217391,0.12608353033884948,1.0
0.31360946745562135,0.1747368421052631,0.43661971830985924,0.5530726256983242,0.18518518518518523,0.42508710801393734,0.47164179104477605,0.3461538461538461,0.41960784313725497,0.10657193605683837,0.5393258426966293,0.9011857707509882,0.31048069345941687,1.0
0.002958579881657375,0.5978947368421053,0.323943661971831,0.4972067039106146,0.45679012345679004,0.7665505226480837,0.6686567164179105,0.19230769230769224,1.2431372549019608,0.10301953818827711,0.2134831460674157,0.6007905138339923,0.22379826635145786,1.0
0.0917159763313613,0.37473684210526315,1.0985915492957747,0.5251396648044694,0.40740740740740733,0.2682926829268293,0.5044776119402985,0.8846153846153846,0.25098039215686285,0.18294849023090584,0.7528089887640449,0.4782608695652174,0.2592592592592593,1.0
-0.12426035502958577,0.1284210526315789,0.5915492957746482,0.6089385474860335,0.18518518518518523,0.5156794425087108,0.5462686567164179,0.7307692307692308,0.6274509803921569,0.014209591474245109,1.292134831460674,0.624505928853755,0.10165484633569741,1.0
0.2869822485207103,0.1494736842105263,0.5845070422535212,0.664804469273743,0.4691358024691358,0.35540069686411146,0.5223880597014925,0.38461538461538464,0.47058823529411775,0.028419182948490246,0.5617977528089889,0.6600790513833993,0.052797478329393216,1.0
0.39053254437869844,0.5326315789473683,0.43661971830985924,0.3016759776536313,0.12345679012345678,0.2264808362369337,0.2716417910447761,0.5576923076923077,0.16470588235294117,0.1474245115452931,0.1573033707865168,0.32806324110671947,0.0740740740740741,1.0
0.16272189349112454,0.5326315789473683,0.45070422535211274,0.46927374301675984,0.20987654320987648,0.35540069686411146,0.38805970149253727,0.44230769230769224,0.5725490196078433,-0.040852575488454695,0.4157303370786517,0.6956521739130436,0.22537431048069348,1.0
0.03254437869822535,0.24210526315789468,1.3169014084507047,1.0,0.6049382716049382,0.7665505226480837,1.4149253731343283,0.6346153846153846,0.5725490196078433,0.3783303730017762,0.4157303370786517,0.948616600790514,0.14736012608353036,1.0
