Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.860215053763441,0.19169960474308304,0.5721925133689839,0.2793296089385475,0.7037037037037036,0.7024793388429751,0.561822125813449,0.2692307692307692,0.7824267782426778,0.34635879218472465,0.45528455284552855,0.9706959706959706,0.5494505494505495,0.0
0.5833333333333335,0.20553359683794467,0.41711229946524064,0.03351955307262566,0.37037037037037035,0.640495867768595,0.49674620390455526,0.23076923076923078,0.35983263598326354,0.2344582593250444,0.4634146341463415,0.7802197802197801,0.5384615384615385,0.0
0.897849462365591,0.23913043478260873,0.6096256684491977,0.34636871508379896,0.5308641975308642,1.1363636363636365,0.6550976138828634,0.19230769230769224,0.7364016736401674,0.5381882770870338,0.3089430894308944,0.7985347985347986,0.8534798534798533,0.0
0.5940860215053765,0.36561264822134387,0.8074866310160428,0.5810055865921787,0.5925925925925924,0.7024793388429751,0.48156182212581344,0.4807692307692308,0.5857740585774058,0.22912966252220254,0.45528455284552855,0.6080586080586081,0.30769230769230765,0.0
0.903225806451613,0.22332015810276687,0.5828877005347594,0.22346368715083798,0.32098765432098764,0.578512396694215,0.44468546637744033,0.30769230769230765,0.6527196652719665,0.3117229129662522,0.43902439024390244,0.8461538461538463,0.7142857142857142,0.0
0.9005376344086025,0.22332015810276687,0.5454545454545453,0.07821229050279332,0.3950617283950616,0.909090909090909,0.6876355748373102,0.2884615384615384,1.0627615062761506,0.5115452930728241,0.5853658536585367,0.6336996336996337,0.9025641025641025,0.0
0.698924731182796,0.2114624505928854,0.716577540106952,0.3687150837988826,0.5185185185185185,0.7231404958677685,0.5292841648590022,0.30769230769230765,0.43514644351464427,0.4937833037300178,0.6504065040650406,0.5897435897435896,0.728937728937729,0.0
0.752688172043011,0.1640316205533597,0.6737967914438502,0.5251396648044694,0.5555555555555555,0.7644628099173554,0.6355748373101952,0.49999999999999994,0.5439330543933054,0.4316163410301953,0.5284552845528454,0.4761904761904761,0.597069597069597,0.0
0.7016129032258065,0.46640316205533605,0.6417112299465241,0.25698324022346364,0.5679012345679012,0.6611570247933884,0.5553145336225596,0.05769230769230771,0.5188284518828451,0.29840142095914746,0.39024390243902435,0.7655677655677655,0.3882783882783883,0.0
0.8145161290322585,0.17588932806324112,0.4919786096256683,0.3016759776536313,0.6913580246913579,0.7851239669421488,0.5856832971800433,0.19230769230769224,0.702928870292887,0.34724689165186506,0.4959349593495936,0.8937728937728937,0.3406593406593406,0.0
