Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.6577380952380949,0.3422131147540983,0.7647058823529411,0.521276595744681,0.5217391304347826,0.6341463414634145,0.4957805907172995,0.4807692307692308,0.4430379746835443,0.29384965831435084,0.4173913043478261,0.6051660516605166,0.3259629101283881,0.0
0.9434523809523805,0.1721311475409836,0.4901960784313726,0.21276595744680848,0.4565217391304349,0.7979094076655052,0.6434599156118143,0.38461538461538464,0.49050632911392394,0.570615034168565,0.4260869565217392,0.5756457564575646,0.8359486447931527,0.0
1.1071428571428568,0.16598360655737707,0.4509803921568627,0.010638297872340496,0.2282608695652174,0.7386759581881533,0.7067510548523206,0.5576923076923077,0.7563291139240507,0.4168564920273349,0.6000000000000001,0.5313653136531364,0.6219686162624822,0.0
0.7738095238095237,0.18237704918032785,0.6535947712418302,0.3191489361702128,0.4565217391304349,0.6515679442508711,0.5421940928270041,0.30769230769230765,0.3291139240506329,0.6332574031890661,0.6260869565217393,0.5867158671586716,0.7360912981455064,0.0
0.9017857142857144,0.14549180327868852,0.3790849673202612,0.25531914893617025,0.608695652173913,0.7038327526132403,0.5970464135021096,0.19230769230769224,0.5316455696202531,0.4453302961275627,0.4608695652173914,0.8929889298892988,0.35805991440798857,0.0
0.5654761904761902,0.5901639344262295,0.6209150326797386,0.3936170212765958,0.34782608695652184,0.49825783972125437,0.43670886075949367,0.2115384615384615,0.4936708860759493,0.3143507972665148,0.4086956521739131,0.8228782287822878,0.35092724679029963,0.0
0.5416666666666665,0.13934426229508198,0.5359477124183007,0.35106382978723416,0.2717391304347826,0.5226480836236933,0.42827004219409276,0.23076923076923078,0.3291139240506329,0.24943052391799547,0.4608695652173914,0.8634686346863467,0.5256776034236805,0.0
0.6011904761904763,0.2315573770491803,0.9934640522875817,0.7340425531914894,0.5869565217391305,0.5749128919860627,0.49367088607594933,0.6346153846153846,0.4746835443037974,0.20956719817767655,0.4956521739130434,0.7047970479704797,0.3937232524964337,0.0
0.7023809523809521,0.17418032786885243,0.6013071895424837,0.2606382978723405,0.2500000000000001,0.6515679442508711,0.5485232067510548,0.38461538461538464,0.32594936708860756,0.34851936218678814,0.31304347826086965,0.7121771217712178,0.6540656205420827,0.0
0.7589285714285712,0.15163934426229506,0.43137254901960764,0.42021276595744683,0.39130434782608703,0.6550522648083623,0.60126582278481,0.1538461538461538,0.4841772151898734,0.5876993166287017,0.4608695652173914,0.5867158671586716,0.8823109843081313,0.0
0.7886904761904754,0.18647540983606556,0.43137254901960764,0.3191489361702128,0.3695652173913043,0.5017421602787455,0.4957805907172995,0.5384615384615383,0.49050632911392394,0.23917995444191342,0.5826086956521739,0.5830258302583027,0.5078459343794579,0.0
0.8125,0.12499999999999997,0.6535947712418302,0.4414893617021276,0.6739130434782609,0.686411149825784,0.5063291139240506,0.6923076923076923,0.29430379746835444,0.4168564920273349,0.6000000000000001,0.6309963099630997,0.6825962910128388,0.0
0.708333333333333,0.5983606557377049,0.27450980392156876,0.4042553191489362,0.21739130434782616,0.5121951219512195,0.49367088607594933,0.25000000000000006,0.3354430379746835,0.2892938496583144,0.30434782608695654,0.6309963099630997,0.5399429386590585,0.0
