Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.5059171597633139,0.3088235294117646,0.7933884297520661,0.3936170212765958,0.27380952380952384,0.6275862068965518,0.8529411764705882,0.33999999999999997,0.7570977917981072,0.4202483285577841,0.5783132530120483,0.7148288973384029,0.7147360126083531,0.0
0.8136094674556209,0.18277310924369747,0.6115702479338845,0.21276595744680848,0.40476190476190477,0.7896551724137932,0.8970588235294117,0.42000000000000004,0.49211356466876965,0.5224450811843362,0.602409638554217,0.5931558935361216,0.9235618597320726,0.0
0.7721893491124265,0.2647058823529411,0.7438016528925622,0.3404255319148938,0.511904761904762,0.5586206896551725,0.6382352941176469,0.36,0.26498422712933756,0.36007640878701047,0.6144578313253013,0.870722433460076,0.8014184397163121,0.0
0.7130177514792897,0.09663865546218489,0.4628099173553719,0.25531914893617025,0.23809523809523803,0.6896551724137931,0.826470588235294,0.18,0.4542586750788644,0.5673352435530086,0.5542168674698795,0.8593155893536122,0.6044129235618598,0.0
0.7899408284023672,0.12394957983193275,0.5041322314049586,0.297872340425532,0.20238095238095244,0.42068965517241386,0.6147058823529411,0.26,0.3659305993690852,0.3553008595988539,0.7469879518072289,0.5817490494296578,0.7895981087470451,0.0
0.6804733727810652,0.17647058823529407,0.5785123966942152,0.25531914893617025,0.13095238095238104,0.5586206896551725,0.7117647058823527,0.31999999999999995,0.44164037854889593,0.41260744985673353,0.7228915662650603,0.6121673003802282,0.8211189913317575,0.0
0.9763313609467459,0.17647058823529407,0.5619834710743803,0.010638297872340496,0.15476190476190477,0.7310344827586208,0.9852941176470588,0.6,0.7570977917981072,0.39350525310410706,0.8433734939759039,0.5475285171102662,0.6871552403467298,0.0
0.8431952662721893,0.21638655462184872,0.834710743801653,0.46808510638297873,0.4999999999999999,0.6275862068965518,0.8235294117647058,0.4,0.49211356466876965,0.4699140401146132,0.6265060240963858,0.5171102661596958,0.7895981087470451,0.0
0.8106508875739649,0.14705882352941177,0.6363636363636362,0.28191489361702127,0.3571428571428571,0.8,1.0558823529411763,0.38,0.4574132492113565,0.7086914995224449,0.8192771084337351,0.5817490494296578,1.1048069345941687,0.0
0.4378698224852071,0.6113445378151259,0.7768595041322315,0.3936170212765958,0.2857142857142857,0.49310344827586217,0.6088235294117647,0.24,0.49526813880126186,0.30754536771728747,0.5783132530120483,0.8479087452471483,0.3877068557919622,0.0
0.6686390532544384,0.20378151260504204,0.5371900826446281,0.2872340425531916,0.27380952380952384,0.5620689655172414,0.7470588235294117,0.28,0.40378548895899047,0.24068767908309452,0.6746987951807231,1.0304182509505704,0.5965327029156817,0.0
0.6065088757396451,0.19327731092436976,0.7438016528925622,0.46808510638297873,0.2142857142857143,0.5344827586206896,0.6676470588235293,0.30000000000000004,0.3943217665615142,0.21394460362941736,0.6867469879518076,0.961977186311787,0.44680851063829796,0.0
0.4733727810650894,0.24369747899159658,1.2479338842975207,0.7340425531914894,0.5476190476190476,0.5689655172413793,0.6882352941176471,0.6799999999999999,0.4763406940063091,0.21967526265520537,0.6987951807228916,0.726235741444867,0.4349881796690308,0.0
0.7159763313609466,0.21218487394957977,0.9008264462809916,0.43617021276595747,0.34523809523809523,0.6793103448275863,0.7735294117647058,0.48,0.42586750788643535,0.30754536771728747,0.8433734939759039,0.8022813688212929,0.5019700551615446,0.0
0.6745562130177514,0.1281512605042017,0.8181818181818183,0.6010638297872342,0.27380952380952384,0.6965517241379311,0.8558823529411763,0.31999999999999995,0.6214511041009463,0.4221585482330468,0.7710843373493976,0.5399239543726235,0.793538219070134,0.0
0.6597633136094676,0.19747899159663865,0.5371900826446281,0.3191489361702128,0.30952380952380965,0.496551724137931,0.6911764705882352,0.58,0.49211356466876965,0.24450811843361986,0.8192771084337351,0.6007604562737643,0.5610717100078803,0.0
0.579881656804734,0.6197478991596638,0.3388429752066118,0.4042553191489362,0.1428571428571429,0.5068965517241381,0.6882352941176471,0.28,0.33753943217665616,0.2865329512893983,0.4337349397590362,0.650190114068441,0.5965327029156817,0.0
0.7189349112426036,0.21008403361344533,0.7272727272727271,0.2021276595744681,0.27380952380952384,0.7827586206896553,0.9470588235294116,0.08000000000000002,0.4069400630914827,0.3963705826170009,0.3975903614457832,0.8631178707224334,0.6438140267927502,0.0
0.5295857988165684,0.6491596638655461,0.4793388429752068,0.3351063829787234,0.29761904761904756,0.5724137931034484,0.6735294117647057,0.38,0.3943217665615142,0.29417382999044894,0.32530120481927705,0.650190114068441,0.31678486997635935,0.0
0.8165680473372787,0.6617647058823528,0.6033057851239669,0.40957446808510634,0.3928571428571429,0.6448275862068966,0.6794117647058823,0.33999999999999997,0.26498422712933756,0.3782234957020057,0.3855421686746989,0.7756653992395437,0.6319936958234831,0.0
0.8668639053254439,0.5672268907563024,0.47107438016528924,0.25531914893617025,0.2857142857142857,0.7827586206896553,0.8323529411764704,0.28,0.5615141955835962,0.34574976122254064,0.5903614457831328,0.8174904942965779,0.620173364854216,0.0
0.6242603550295862,0.17647058823529407,0.6198347107438016,0.49468085106382986,0.45238095238095244,0.6827586206896552,0.7176470588235293,0.14,0.6435331230283912,0.4746895893027698,0.5180722891566265,0.6615969581749048,0.6635145784081955,0.0
0.8195266272189357,0.17016806722689073,0.4876033057851239,0.2712765957446809,0.47619047619047616,0.7655172413793105,0.7823529411764705,0.26,0.5110410094637223,0.48710601719197705,0.4698795180722892,0.7680608365019013,0.5453112687155242,0.0
0.5443786982248522,0.226890756302521,0.8016528925619837,0.297872340425532,0.2857142857142857,0.6965517241379311,0.8499999999999999,0.36,0.3943217665615142,0.4508118433619866,0.6265060240963858,0.5893536121673004,0.781717888100867,0.0
0.21301775147929014,0.11764705882352941,0.6776859504132231,0.4148936170212767,0.30952380952380965,0.3137931034482758,0.41470588235294115,0.64,0.19558359621451105,0.15950334288443174,1.0843373493975905,0.3574144486692015,0.06067769897557132,1.0
0.22485207100591786,0.06302521008403361,0.03305785123966953,0.297872340425532,0.869047619047619,0.30000000000000004,0.2764705882352941,0.020000000000000018,0.6593059936908517,0.14995224450811845,0.8795180722891569,0.6768060836501901,0.34672970843183615,1.0
0.24852071005917153,0.15126050420168066,0.4132231404958677,0.4893617021276595,0.29761904761904756,0.04137931034482761,0.19999999999999996,0.48,0.3312302839116719,0.16905444126074498,0.4289156626506023,0.20152091254752852,0.4665090622537432,1.0
0.7130177514792897,0.13025210084033614,0.7933884297520661,0.7340425531914894,0.09523809523809523,0.6793103448275863,0.7411764705882351,0.15999999999999998,0.4605678233438486,0.20057306590257878,0.9759036144578317,0.7110266159695817,0.10401891252955084,1.0
0.26035502958579926,0.021008403361344546,0.19834710743801653,0.19148936170212771,0.6904761904761906,0.3172413793103448,0.4441176470588235,0.43999999999999995,0.7413249211356466,0.20248328557784145,0.6144578313253013,0.3878326996197719,0.3719464144996061,1.0
