Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.645833333333333,0.20553359683794467,0.22695035460992918,-0.06818181818181823,0.261904761904762,0.5138339920948617,0.49674620390455526,0.27083333333333337,0.27215189873417717,0.3256302521008403,0.4634146341463415,0.7802197802197801,0.5280898876404494,0.0
0.9940476190476186,0.23913043478260873,0.4822695035460993,0.25,0.41666666666666663,0.9881422924901188,0.6550976138828634,0.22916666666666663,0.5569620253164558,0.6848739495798318,0.3089430894308944,0.7985347985347986,0.8501872659176031,0.0
0.9017857142857144,0.2786561264822135,0.5602836879432622,0.2954545454545454,0.511904761904762,0.4940711462450592,0.44251626898047713,0.375,0.2626582278481012,0.39600840336134446,0.47154471544715454,0.8461538461538463,0.7116104868913857,0.0
0.8422619047619042,0.12055335968379452,0.31914893617021267,0.20454545454545447,0.23809523809523803,0.6442687747035573,0.5813449023861171,0.1875,0.4525316455696203,0.6239495798319327,0.4308943089430895,0.8351648351648351,0.5243445692883895,0.0
1.1071428571428568,0.1956521739130435,0.4042553191489362,-0.05681818181818188,0.15476190476190477,0.6916996047430831,0.6984815618221257,0.625,0.7563291139240507,0.4327731092436975,0.6260162601626016,0.5347985347985347,0.6029962546816479,0.0
0.9970238095238093,0.22332015810276687,0.3971631205673758,-0.022727272727272818,0.2857142857142857,0.7707509881422924,0.6876355748373102,0.33333333333333326,0.8037974683544302,0.653361344537815,0.5853658536585367,0.6336996336996337,0.9003745318352061,0.0
0.7738095238095237,0.2114624505928854,0.624113475177305,0.2727272727272726,0.40476190476190477,0.5928853754940712,0.5292841648590022,0.35416666666666663,0.3291139240506329,0.6323529411764706,0.6504065040650406,0.5897435897435896,0.7228464419475655,0.0
0.7767857142857144,0.46640316205533605,0.5248226950354611,0.15909090909090895,0.45238095238095244,0.5335968379446642,0.5553145336225596,0.08333333333333337,0.39240506329113917,0.4012605042016806,0.39024390243902435,0.7655677655677655,0.3745318352059925,0.0
0.5654761904761902,0.6047430830039526,0.5886524822695034,0.3522727272727273,0.2857142857142857,0.4189723320158103,0.42082429501084595,0.25,0.4936708860759493,0.33823529411764697,0.4471544715447155,0.8241758241758241,0.3183520599250937,0.0
0.7351190476190474,0.2114624505928854,0.5602836879432622,0.43181818181818166,0.2142857142857143,0.46640316205533583,0.46420824295010843,0.3125000000000001,0.39240506329113917,0.2352941176470588,0.5203252032520327,0.9340659340659341,0.3745318352059925,0.0
0.7023809523809521,0.20355731225296445,0.5673758865248228,0.2102272727272727,0.1785714285714285,0.5928853754940712,0.5357917570498915,0.4375000000000001,0.32594936708860756,0.3697478991596638,0.35772357723577236,0.7142857142857144,0.6367041198501873,0.0
0.6755952380952381,0.19367588932806326,0.22695035460992918,0.26136363636363624,0.19047619047619058,0.41501976284584974,0.37310195227765725,0.29166666666666674,0.29430379746835444,0.2804621848739496,0.43902439024390244,0.5494505494505495,0.7041198501872659,0.0
0.8035714285714279,0.15019762845849807,0.624113475177305,0.5738636363636362,0.27380952380952384,0.6521739130434784,0.6030368763557483,0.33333333333333326,0.620253164556962,0.4642857142857143,0.5772357723577235,0.5274725274725274,0.7041198501872659,0.0
0.7886904761904754,0.2154150197628459,0.3829787234042552,0.2727272727272726,0.30952380952380965,0.42292490118577075,0.48156182212581344,0.6041666666666666,0.49050632911392394,0.26890756302521,0.6097560975609757,0.5860805860805862,0.48314606741573035,0.0
0.8125,0.15612648221343875,0.624113475177305,0.40340909090909083,0.6428571428571429,0.6324110671936759,0.4924078091106291,0.7708333333333334,0.29430379746835444,0.4327731092436975,0.6260162601626016,0.6336996336996337,0.6666666666666667,0.0
0.708333333333333,0.6126482213438735,0.2127659574468086,0.36363636363636354,0.1428571428571429,0.4347826086956522,0.47939262472885036,0.29166666666666674,0.3354430379746835,0.31512605042016806,0.3495934959349594,0.6336996336996337,0.5168539325842696,0.0
0.9464285714285712,0.6521739130434783,0.43971631205673756,0.36931818181818166,0.3928571428571429,0.5928853754940712,0.4728850325379609,0.35416666666666663,0.2626582278481012,0.4159663865546218,0.3170731707317073,0.7545787545787546,0.550561797752809,0.0
0.9970238095238093,0.5632411067193676,0.32624113475177285,0.20454545454545447,0.2857142857142857,0.7509881422924901,0.5856832971800433,0.29166666666666674,0.5601265822784809,0.3802521008403361,0.45528455284552855,0.7948717948717949,0.5393258426966292,0.0
0.9494047619047619,0.1897233201581028,0.34042553191489344,0.22159090909090906,0.47619047619047616,0.7312252964426879,0.5488069414316703,0.27083333333333337,0.5094936708860758,0.5357142857142857,0.37398373983739835,0.7472527472527473,0.4681647940074906,0.0
0.8005952380952381,0.13636363636363638,0.4822695035460993,0.24431818181818166,0.3571428571428571,0.8102766798418973,0.6941431670281994,0.125,0.5126582278481011,0.5798319327731092,0.3333333333333333,0.5860805860805862,0.7041198501872659,0.0
