Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.860215053763441,0.19169960474308304,0.575268817204301,0.25773195876288657,0.7037037037037036,0.6115107913669063,0.7485549132947977,0.2692307692307692,0.5930599369085173,0.3720136518771331,0.45528455284552855,1.0860655737704918,0.5613409415121255,0.0
0.5725806451612905,0.32015810276679846,0.704301075268817,0.41237113402061865,0.3827160493827161,0.6115107913669063,0.800578034682081,0.30769230769230765,0.7570977917981072,0.3754266211604095,0.4471544715447155,0.778688524590164,0.6469329529243938,0.0
0.897849462365591,0.23913043478260873,0.6129032258064515,0.31958762886597947,0.5308641975308642,0.9892086330935254,0.8728323699421967,0.19230769230769224,0.5583596214511042,0.5563139931740614,0.3089430894308944,0.8934426229508199,0.8573466476462198,0.0
0.5940860215053765,0.36561264822134387,0.8118279569892473,0.5360824742268042,0.5925925925925924,0.6115107913669063,0.6416184971098267,0.4807692307692308,0.444794952681388,0.2593856655290102,0.45528455284552855,0.6803278688524592,0.3259629101283881,0.0
0.8521505376344085,0.20158102766798422,0.586021505376344,0.2371134020618556,0.5185185185185185,0.7805755395683455,0.8439306358381504,0.38461538461538464,0.49211356466876965,0.4667235494880546,0.4634146341463415,0.6475409836065575,0.8359486447931527,0.0
0.903225806451613,0.22332015810276687,0.586021505376344,0.2061855670103092,0.32098765432098764,0.5035971223021583,0.592485549132948,0.30769230769230765,0.49526813880126186,0.3387372013651877,0.43902439024390244,0.9467213114754098,0.7218259629101285,0.0
0.8145161290322585,0.2786561264822135,0.672043010752688,0.3608247422680413,0.6296296296296297,0.5395683453237411,0.5895953757225433,0.3269230769230769,0.26498422712933756,0.3216723549488054,0.47154471544715454,0.9467213114754098,0.725392296718973,0.0
0.8790322580645165,0.233201581027668,0.7311827956989247,0.48453608247422686,0.6172839506172839,0.6115107913669063,0.7716763005780348,0.36538461538461536,0.49211356466876965,0.41979522184300344,0.4796747967479676,0.5655737704918034,0.7146932952924394,0.0
0.752688172043011,0.1640316205533597,0.6774193548387095,0.48453608247422686,0.5555555555555555,0.6654676258992808,0.846820809248555,0.49999999999999994,0.41324921135646686,0.4539249146757679,0.5284552845528454,0.5327868852459017,0.6077032810271041,0.0
0.7016129032258065,0.46640316205533605,0.6451612903225805,0.2371134020618556,0.5679012345679012,0.5755395683453238,0.7398843930635838,0.05769230769230771,0.3943217665615142,0.325938566552901,0.39024390243902435,0.8565573770491803,0.40442225392296727,0.0
0.510752688172043,0.6047430830039526,0.693548387096774,0.41237113402061865,0.3950617283950616,0.4712230215827339,0.5606936416184972,0.2115384615384615,0.49526813880126186,0.27474402730375425,0.4471544715447155,0.9221311475409837,0.35092724679029963,0.0
0.720430107526882,0.2213438735177866,0.5376344086021503,0.30927835051546404,0.3827160493827161,0.5431654676258992,0.6965317919075145,0.25000000000000006,0.40378548895899047,0.21501706484641633,0.5121951219512195,1.1188524590163935,0.5399429386590585,0.0
0.489247311827957,0.16996047430830044,0.6236559139784945,0.3711340206185567,0.3086419753086419,0.49640287769784175,0.5491329479768787,0.23076923076923078,0.3312302839116719,0.22610921501706485,0.4959349593495936,0.9672131147540983,0.5256776034236805,0.0
0.663978494623656,0.2114624505928854,0.672043010752688,0.48453608247422686,0.32098765432098764,0.514388489208633,0.6184971098265896,0.2692307692307692,0.3943217665615142,0.1911262798634812,0.5203252032520327,1.0450819672131149,0.40442225392296727,0.0
0.610215053763441,0.19367588932806326,0.4193548387096775,0.3298969072164949,0.29629629629629617,0.4676258992805755,0.49710982658959535,0.25000000000000006,0.2965299684542587,0.22781569965870305,0.43902439024390244,0.6147540983606559,0.7182596291012839,0.0
0.7258064516129035,0.15019762845849807,0.7204301075268817,0.6134020618556701,0.3827160493827161,0.683453237410072,0.8034682080924856,0.2884615384615384,0.6214511041009463,0.37713310580204773,0.5772357723577235,0.5901639344262295,0.7182596291012839,0.0
0.685483870967742,0.18181818181818185,0.5376344086021503,0.4381443298969073,0.44444444444444453,0.6330935251798561,0.7861271676300579,0.1538461538461538,0.48580441640378547,0.4795221843003413,0.4959349593495936,0.6598360655737705,0.8823109843081313,0.0
0.7338709677419355,0.15612648221343875,0.7204301075268817,0.45876288659793807,0.7654320987654321,0.6654676258992808,0.6560693641618498,0.6923076923076923,0.2965299684542587,0.3515358361774744,0.6260162601626016,0.709016393442623,0.6825962910128388,0.0
0.6048387096774195,0.17786561264822134,0.7956989247311825,0.25257731958762886,0.493827160493827,0.5395683453237411,0.638728323699422,0.38461538461538464,0.2996845425867508,0.2832764505119454,0.4959349593495936,0.6188524590163935,0.4293865905848788,0.0
0.9005376344086025,0.5632411067193676,0.4946236559139783,0.27835051546391754,0.3950617283950616,0.7733812949640287,0.7803468208092486,0.25000000000000006,0.5615141955835962,0.3088737201365188,0.45528455284552855,0.889344262295082,0.5613409415121255,0.0
0.771505376344086,0.1857707509881423,0.40860215053763427,0.27835051546391754,0.3827160493827161,0.7194244604316548,0.8439306358381504,0.13461538461538458,0.5457413249211357,0.4112627986348123,0.3495934959349594,0.8442622950819674,0.5042796005706135,0.0
0.5430107526881724,0.1956521739130435,0.36559139784946226,0.09278350515463918,0.2716049382716049,0.5827338129496403,0.8092485549132948,0.05769230769230771,0.7886435331230284,0.5051194539249146,0.5203252032520327,0.6721311475409837,0.6219686162624822,0.0
0.6801075268817205,0.1956521739130435,0.5913978494623655,0.5103092783505154,0.5679012345679012,0.6690647482014388,0.6676300578034682,0.11538461538461536,0.6435331230283912,0.424061433447099,0.40650406504065045,0.721311475409836,0.6005706134094152,0.0
0.60752688172043,0.24308300395256918,0.7096774193548387,0.31958762886597947,0.3950617283950616,0.683453237410072,0.7976878612716763,0.3269230769230769,0.3943217665615142,0.40273037542662116,0.4796747967479676,0.6434426229508197,0.7075606276747504,0.0
0.43279569892473146,0.12252964426877475,0.35483870967741926,0.31958762886597947,0.37037037037037035,0.3309352517985611,0.27167630057803466,0.75,0.06624605678233439,0.3813993174061433,0.40650406504065045,0.1311475409836066,0.12268188302425106,1.0
0.709677419354839,0.1007905138339921,0.30107526881720426,0.38144329896907214,0.29629629629629617,0.3597122302158273,0.38150289017341044,0.3461538461538461,0.10094637223974764,0.21501706484641633,0.6097560975609757,0.48770491803278704,0.2510699001426534,1.0
0.620967741935484,0.03952569169960474,0.5376344086021503,0.3298969072164949,0.493827160493827,0.514388489208633,0.23988439306358383,0.7884615384615385,0.0031545741324921217,0.16126279863481227,0.43902439024390244,0.2704918032786886,0.33666191155492153,1.0
0.760752688172043,0.1521739130434783,0.704301075268817,0.7422680412371134,0.19753086419753074,0.6654676258992808,0.6907514450867052,0.13461538461538458,0.4605678233438486,0.17918088737201363,0.7154471544715448,0.7745901639344264,0.09415121255349498,1.0
0.25000000000000044,0.06916996047430832,0.5053763440860213,0.5360824742268042,0.3827160493827161,0.8201438848920862,0.4826589595375723,-0.019230769230769218,0.3911671924290221,0.16467576791808872,0.4146341463414634,0.7622950819672132,0.4336661911554922,1.0
0.217741935483871,0.4249011857707511,0.4677419354838708,0.38144329896907214,0.5185185185185185,0.2230215827338129,0.24566473988439308,0.5576923076923077,0.17034700315457413,0.11689419795221842,0.39024390243902435,0.5122950819672132,0.15834522111269614,1.0
0.349462365591398,0.04940711462450595,0.31720430107526876,0.21649484536082475,0.8148148148148148,0.28776978417266186,0.39884393063583823,0.4038461538461538,0.7413249211356466,0.18088737201365188,0.47154471544715454,0.42622950819672134,0.33666191155492153,1.0
0.4489247311827955,0.6185770750988143,0.5591397849462365,0.6391752577319587,0.3827160493827161,0.6223021582733813,0.6011560693641619,0.5576923076923077,0.48580441640378547,0.1100682593856655,0.5772357723577235,0.7622950819672132,0.1319543509272468,1.0
0.217741935483871,0.029644268774703553,0.6559139784946235,0.38144329896907214,0.29629629629629617,0.39568345323741017,0.5028901734104047,0.1538461538461538,0.61198738170347,0.15102389078498293,0.25203252032520335,0.7418032786885247,0.17261055634807418,1.0
0.4408602150537635,0.047430830039525695,0.4731182795698925,0.38144329896907214,0.3580246913580246,0.39568345323741017,0.42485549132947975,0.30769230769230765,0.3312302839116719,0.1143344709897611,0.6097560975609757,0.7745901639344264,0.12268188302425106,1.0
0.30376344086021545,0.17193675889328067,0.510752688172043,0.6288659793814433,0.24691358024691368,0.24460431654676262,0.35260115606936415,0.5576923076923077,0.3627760252365931,0.09982935153583619,0.6910569105691058,0.40573770491803274,0.15477888730385161,1.0
0.28225806451612945,0.2154150197628459,0.5161290322580643,0.4072164948453608,0.13580246913580252,0.17985611510791366,0.29768786127167635,0.7307692307692308,0.3880126182965299,0.09556313993174059,0.48780487804878053,0.4098360655737705,0.1440798858773181,1.0
0.446236559139785,0.15612648221343875,0.4838709677419353,0.5206185567010309,0.12345679012345678,0.10071942446043158,0.2861271676300578,0.846153846153846,0.3817034700315458,0.15102389078498293,0.39024390243902435,0.32377049180327877,0.15477888730385161,1.0
0.338709677419355,0.4130434782608696,0.4623655913978495,0.38144329896907214,0.2222222222222222,0.485611510791367,0.5144508670520231,0.2115384615384615,0.49842271293375395,0.07423208191126279,0.5447154471544715,0.8319672131147542,0.008559201141226797,1.0
0.1586021505376345,0.2470355731225297,0.4946236559139783,0.38144329896907214,0.3456790123456791,0.6906474820143885,0.5173410404624277,0.05769230769230771,0.2965299684542587,0.16808873720136516,0.5528455284552845,0.6926229508196722,0.047788873038516394,1.0
0.38709677419354893,0.15415019762845852,0.4516129032258065,0.4329896907216495,1.1358024691358026,0.5035971223021583,0.5202312138728324,0.3461538461538461,0.9053627760252364,0.11262798634812288,0.5528455284552845,0.5573770491803278,0.4700427960057062,1.0
0.338709677419355,0.13241106719367587,0.33333333333333326,0.27835051546391754,0.18518518518518523,0.5215827338129496,0.5867052023121387,0.2884615384615384,0.42902208201892744,0.13822525597269622,0.6097560975609757,0.6024590163934427,0.10699001426533525,1.0
0.360215053763441,0.06521739130434784,0.39784946236559127,0.4072164948453608,0.2222222222222222,0.8705035971223022,0.9479768786127167,0.19230769230769224,0.48580441640378547,0.27474402730375425,0.45528455284552855,0.6147540983606559,0.27246790299572043,1.0
0.338709677419355,0.48023715415019763,0.4569892473118278,0.38144329896907214,0.2222222222222222,0.6294964028776978,0.7283236994219654,0.596153846153846,0.7570977917981072,0.08703071672354948,0.7642276422764227,0.639344262295082,0.09129814550641938,1.0
0.42204301075268846,0.11857707509881424,0.29032258064516125,0.4072164948453608,0.2222222222222222,0.12589928057553956,0.2572254335260116,0.2884615384615384,0.2965299684542587,0.09982935153583619,0.45528455284552855,0.6147540983606559,0.20256776034236804,1.0
