Alcohol,MalicAcid,Ash,AlcalinityOfAsh,Magnesium,TotalPhenols,flavanoids,NonflavanoidsPhenols,Proanthocyanins,ColorIntensity,Hue,OD280/OD315,Proline,Class
0.8245614035087723,0.20335429769392036,0.575268817204301,0.2793296089385475,0.8448275862068966,0.6115107913669063,0.7896341463414633,0.30000000000000004,0.752,0.3720136518771331,0.6363636363636362,1.0860655737704918,0.6153846153846154,0.0
0.5233918128654969,0.21802935010482186,0.4193548387096775,0.03351955307262566,0.3793103448275861,0.5575539568345323,0.698170731707317,0.26,0.348,0.26450511945392485,0.6477272727272727,0.8729508196721312,0.6025641025641026,0.0
0.5116959064327484,0.339622641509434,0.704301075268817,0.44692737430167606,0.39655172413793105,0.6115107913669063,0.8445121951219512,0.33999999999999997,0.9600000000000001,0.3754266211604095,0.625,0.778688524590164,0.7179487179487178,0.0
0.8654970760233915,0.25366876310272535,0.6129032258064515,0.34636871508379896,0.603448275862069,0.9892086330935254,0.9207317073170731,0.21999999999999997,0.7080000000000001,0.5563139931740614,0.43181818181818177,0.8934426229508199,0.97008547008547,0.0
0.871345029239766,0.23689727463312374,0.586021505376344,0.22346368715083798,0.31034482758620685,0.5035971223021583,0.625,0.33999999999999997,0.628,0.3387372013651877,0.6136363636363635,0.9467213114754098,0.8076923076923077,0.0
0.7748538011695905,0.2955974842767296,0.672043010752688,0.3910614525139666,0.7413793103448276,0.5395683453237411,0.621951219512195,0.36,0.33599999999999997,0.3216723549488054,0.6590909090909092,0.9467213114754098,0.811965811965812,0.0
0.7163742690058479,0.12788259958071282,0.489247311827957,0.3016759776536313,0.3448275862068966,0.6762589928057555,0.8170731707317073,0.18,0.5760000000000001,0.5068259385665529,0.6022727272727273,0.9344262295081966,0.5982905982905984,0.0
0.7923976608187129,0.15513626834381553,0.5161290322580643,0.34636871508379896,0.2931034482758621,0.39568345323741017,0.5975609756097561,0.26,0.4640000000000001,0.31740614334470985,0.784090909090909,0.6352459016393444,0.7991452991452992,0.0
0.6842105263157894,0.2075471698113208,0.564516129032258,0.3016759776536313,0.18965517241379315,0.5395683453237411,0.698170731707317,0.31999999999999995,0.56,0.3686006825938566,0.7613636363636362,0.668032786885246,0.8333333333333333,0.0
0.8684210526315788,0.23689727463312374,0.5483870967741935,0.07821229050279332,0.4137931034482758,0.7913669064748202,0.9664634146341464,0.31999999999999995,1.02,0.5307167235494881,0.8181818181818181,0.709016393442623,1.0273504273504273,0.0
0.8450292397660819,0.24737945492662475,0.7311827956989247,0.5251396648044694,0.7241379310344829,0.6115107913669063,0.8140243902439024,0.4,0.624,0.41979522184300344,0.6704545454545454,0.5655737704918034,0.7991452991452992,0.0
0.7076023391812862,0.1740041928721174,0.6774193548387095,0.5251396648044694,0.6379310344827587,0.6654676258992808,0.8932926829268293,0.54,0.524,0.4539249146757679,0.7386363636363633,0.5327868852459017,0.670940170940171,0.0
0.8128654970760234,0.17819706498951784,0.6021505376344085,0.3296089385474861,0.5172413793103448,0.7913669064748202,1.0548780487804879,0.38,0.5800000000000001,0.6331058020477814,0.8522727272727271,0.6352459016393444,1.141025641025641,0.0
0.6520467836257313,0.49475890985324955,0.6451612903225805,0.25698324022346364,0.6551724137931034,0.5755395683453238,0.7804878048780487,0.08000000000000002,0.5,0.325938566552901,0.5454545454545454,0.8565573770491803,0.42735042735042733,0.0
0.6725146198830414,0.23480083857442355,0.5376344086021503,0.3351955307262571,0.39655172413793105,0.5431654676258992,0.7347560975609756,0.28,0.512,0.21501706484641633,0.7159090909090908,1.1188524590163935,0.5897435897435896,0.0
0.6111111111111112,0.22431865828092248,0.672043010752688,0.5251396648044694,0.31034482758620685,0.514388489208633,0.6524390243902438,0.30000000000000004,0.5,0.1911262798634812,0.7272727272727273,1.0450819672131149,0.42735042735042733,0.0
0.5526315789473686,0.20545073375262055,0.4193548387096775,0.35754189944134085,0.2758620689655171,0.4676258992805755,0.5243902439024389,0.28,0.376,0.22781569965870305,0.6136363636363635,0.6147540983606559,0.8034188034188035,0.0
0.7192982456140351,0.2431865828092243,0.7741935483870965,0.4916201117318436,0.5,0.6654676258992808,0.7621951219512195,0.48,0.54,0.27474402730375425,0.875,0.8729508196721312,0.48717948717948717,0.0
0.7631578947368416,0.19706498951781973,0.4569892473118278,0.3016759776536313,0.31034482758620685,0.5575539568345323,0.5670731707317073,0.26,0.628,0.29180887372013653,0.6363636363636362,0.9508196721311475,0.5897435897435896,0.0
0.678362573099415,0.15932914046121596,0.7204301075268817,0.664804469273743,0.39655172413793105,0.683453237410072,0.8475609756097561,0.31999999999999995,0.7879999999999999,0.37713310580204773,0.8068181818181817,0.5901639344262295,0.8034188034188035,0.0
