Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.7803030303030303,0.24796747967479682,0.47179487179487145,0.3627450980392162,0.3076923076923084,0.26415826221877425,0.18781725888324868,0.4642857142857142,0.4571428571428571,0.09677419354838701,0.171875,0.26530612244897966,0.4375,0.4571428571428572,0.09720782477846512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.16666666666666663,0.2967479674796749,0.3008547008547007,0.3235294117647065,0.49038461538461586,0.19278510473235067,0.15736040609137053,0.3642857142857141,0.4571428571428571,0.09677419354838701,0.109375,0.26530612244897966,0.625,0.6000000000000001,0.006587527169369667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.7272727272727273,0.7926829268292681,0.7794871794871794,0.7941176470588243,0.7019230769230775,0.6842513576415825,0.4619289340101523,0.828571428571429,0.6904761904761905,0.8709677419354838,0.3671875,0.0,0.40625,0.4285714285714286,0.3928774452432704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.12121212121212122,0.24796747967479682,0.3025641025641028,0.3235294117647065,0.25,0.1633048875096974,0.14720812182741116,0.34999999999999987,0.49523809523809526,0.13548387096774184,0.171875,0.5102040816326532,0.71875,0.7142857142857142,0.04761745527503761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.7803030303030303,0.2723577235772354,0.36410256410256414,0.34313725490196134,0.375,0.20170674941815359,0.18274111675126903,0.4357142857142857,0.5809523809523811,0.1225806451612903,0.1640625,0.4285714285714286,0.5,0.5428571428571429,0.1035947166025748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.21969696969696972,0.36178861788617844,0.523076923076923,0.5098039215686283,0.6057692307692308,0.3052754072924748,0.2436548223350254,0.4642857142857142,0.6333333333333333,0.09677419354838701,0.2890625,0.4489795918367345,0.375,0.4571428571428572,0.11182076575823441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.5691056910569103,0.5897435897435894,0.6078431372549025,0.4326923076923075,0.3762606671838634,0.3096446700507614,0.55,0.7000000000000002,0.07741935483870965,0.34375,0.020408163265306145,0.375,0.4,0.20387895000835982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7272727272727273,0.7967479674796745,0.7794871794871794,0.784313725490196,0.634615384615385,0.6369278510473235,0.3705583756345177,0.7642857142857145,0.5428571428571429,-0.03225806451612906,0.734375,0.5918367346938773,0.09375,0.17142857142857149,0.43467647550576827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.4772727272727273,0.24796747967479682,0.413675213675214,0.34313725490196134,0.49038461538461586,0.15554693560899924,0.18274111675126903,0.4357142857142857,0.5809523809523811,0.1225806451612903,0.1640625,0.4285714285714286,0.5,0.5428571428571429,0.011636850025079415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.18181818181818188,0.34959349593495936,0.5538461538461537,0.5000000000000009,0.3461538461538467,0.37509697439875866,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.09677419354838701,0.359375,0.4285714285714286,0.3125,0.37142857142857144,0.16876776458786152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
