Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.3141361256544503,0.3344827586206893,0.4793103448275864,0.24096385542168708,0.21153846153846168,0.3169664560038892,0.3440860215053765,0.5057471264367819,0.742690058479532,0.09375,0.24324324324324326,0.346938775510204,0.25,0.3529411764705882,0.07065176346197416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3298429319371728,0.4758620689655175,0.6396551724137929,0.37349397590361466,0.5480769230769234,0.6718522119591639,0.978494623655914,0.5977011494252875,0.631578947368421,0.125,0.6756756756756759,0.4285714285714286,0.0,0.05882352941176472,0.31647911789139793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.6649214659685865,0.5034482758620689,0.555172413793104,0.16867469879518016,0.4711538461538458,0.3315508021390374,0.19354838709677424,0.6781609195402298,0.35672514619883033,0.11250000000000004,0.3310810810810811,0.6734693877551019,0.1875,0.2647058823529411,0.4458500113284495,0.0,4.465735902799727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5026178010471205,0.2448275862068967,0.2189655172413798,0.12048192771084398,0.13461538461538414,0.09965969859017987,0.021505376344086113,0.06896551724137945,0.6081871345029239,0.15000000000000002,0.10810810810810811,0.5510204081632655,0.625,0.6176470588235293,0.010233366059965276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.23560209424083772,0.5758620689655172,0.5172413793103448,0.14457831325301118,1.0,0.3996110841030627,0.3440860215053765,0.4942528735632181,0.742690058479532,0.09375,0.24324324324324326,0.346938775510204,0.21875,0.2941176470588235,0.14360697832489994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3141361256544503,0.3344827586206893,0.4793103448275864,0.24096385542168708,0.21153846153846168,0.33543996110841046,0.21505376344086025,0.29885057471264354,0.742690058479532,0.03125,0.4324324324324324,0.5510204081632655,0.1875,0.2941176470588235,0.15712559474359944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.19895287958115188,0.27241379310344804,0.4413793103448276,0.04819277108433706,0.39423076923076916,0.15751093825960139,0.07526881720430123,0.27586206896551735,0.6432748538011694,0.15000000000000002,0.11486486486486486,0.4285714285714286,0.4375,0.4999999999999999,0.10879087682199229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5026178010471205,0.7344827586206897,0.7258620689655171,0.6024096385542181,0.7019230769230775,0.6621293145357317,0.3225806451612905,0.632183908045977,0.5847953216374269,0.08750000000000002,0.3040540540540541,0.346938775510204,0.0625,0.11764705882352933,0.4347103693074541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.41884816753926707,0.9103448275862069,0.9482758620689657,0.7469879518072284,0.32692307692307665,1.1438988818667963,1.806451612903226,0.8275862068965516,1.1578947368421053,0.06874999999999998,0.8378378378378379,0.24489795918367352,-0.0625,-0.02941176470588236,1.024544973944566,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.27748691099476436,0.2448275862068967,0.2189655172413798,0.04819277108433706,0.13461538461538414,0.20175012153621785,0.08602150537634423,0.13793103448275845,0.7017543859649122,0.03749999999999998,0.3378378378378379,0.5510204081632655,0.21875,0.2941176470588235,0.10720489389018956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
