Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.13253012048192775,0.38888888888888884,0.3410852713178292,0.29729729729729737,0.49038461538461586,0.2197170645446508,0.25409836065573776,0.13592233009708687,0.5234375,0.125,0.09210526315789475,0.26530612244897966,0.5625,0.53125,0.009943795936013827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3614457831325301,0.4145299145299144,0.6065891472868219,0.45945945945945965,0.21153846153846168,0.3877099911582671,0.5,0.4271844660194173,0.859375,0.09375,0.26315789473684215,0.346938775510204,0.25,0.3125,0.08089061824470387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.7650602409638556,0.6239316239316239,0.6918604651162794,0.4054054054054044,0.4711538461538458,0.400972590627763,0.38524590163934436,0.5728155339805823,0.34375,0.11250000000000004,0.3486842105263158,0.6734693877551019,0.1875,0.21875,0.5104626026805016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.6204819277108435,0.3632478632478633,0.4127906976744189,0.3153153153153152,0.375,0.22988505747126442,0.29508196721311475,0.23300970873786397,0.7265625,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4375,0.46875,0.13536532641591006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.1746987951807229,0.457264957264957,0.5930232558139532,0.4684684684684681,0.6057692307692308,0.3479221927497791,0.39344262295081966,0.27184466019417464,0.8125,0.125,0.24342105263157898,0.4489795918367345,0.3125,0.375,0.1460008646779075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.2710843373493976,0.7136752136752134,0.6492248062015502,0.38738738738738654,1.0,0.46286472148541113,0.5,0.4174757281553396,0.859375,0.09375,0.26315789473684215,0.346938775510204,0.21875,0.25,0.16441850410722006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3795180722891566,0.33760683760683774,0.4689922480620159,0.3153153153153152,0.49038461538461586,0.17727674624226353,0.29508196721311475,0.23300970873786397,0.7265625,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4375,0.46875,0.016472114137483784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.22891566265060243,0.33760683760683774,0.5639534883720931,0.3153153153153152,0.39423076923076916,0.2427055702917772,0.29508196721311475,0.23300970873786397,0.7265625,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4375,0.46875,0.12455685257241675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.48192771084337355,1.1282051282051282,1.1337209302325584,0.8378378378378368,0.32692307692307665,1.1396993810786915,1.6147540983606556,0.6990291262135919,1.4140625,0.06874999999999998,0.8421052631578948,0.24489795918367352,-0.0625,-0.09375,1.1730220492866408,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.41566265060240964,0.5042735042735047,0.6802325581395348,0.4774774774774766,0.25,0.5265251989389921,0.6967213114754098,0.6893203883495147,0.890625,0.14375000000000004,0.4473684210526315,0.26530612244897966,0.21875,0.25,0.26290531776913095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
