Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.5392670157068062,0.1316872427983542,0.35551330798479075,0.049382716049382935,0.2871287128712874,0.14894571556751912,0.10614525139664799,0.524193548387097,0.4571428571428571,0.125,0.14516129032258063,0.26530612244897966,0.4666666666666667,0.5,0.09587756605605977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3298429319371728,0.37448559670781956,0.6026615969581748,0.3580246913580245,0.5346534653465342,0.5643786451323463,0.5698324022346369,0.7177419354838714,0.5714285714285716,0.125,0.8064516129032259,0.4285714285714286,0.06666666666666665,0.125,0.27808847660828506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5026178010471205,0.6831275720164611,0.6977186311787071,0.5925925925925926,0.6930693069306937,0.6348138178555407,0.4078212290502793,0.9354838709677424,0.6904761904761905,0.875,0.3467741935483871,0.0,0.43333333333333335,0.46875,0.3919828538896889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.08376963350785338,0.1316872427983542,0.16730038022813698,0.0,0.22772277227722704,0.032301480484522194,0.06145251396648044,0.3951612903225805,0.49523809523809526,0.16249999999999998,0.14516129032258063,0.5102040816326532,0.7666666666666666,0.78125,0.04621412544790865,0.0,0.0,4.688879454113936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.5026178010471205,0.09876543209876587,0.13878326996197732,0.09876543209876676,0.10891089108910812,0.03633916554508754,0.07262569832402233,0.34677419354838745,0.5523809523809524,0.15000000000000002,0.12903225806451613,0.5510204081632655,0.7333333333333334,0.71875,0.006496768360068322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.4567901234567908,0.4866920152091252,0.3580246913580245,0.4158415841584153,0.27860026917900416,0.24022346368715086,0.620967741935484,0.7000000000000002,0.10624999999999996,0.32258064516129037,0.020408163265306145,0.4,0.4375,0.20270587053347175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5026178010471205,0.68724279835391,0.6977186311787071,0.5802469135802459,0.6237623762376234,0.5800807537012114,0.3072625698324022,0.8629032258064515,0.5428571428571429,0.0,0.7258064516129031,0.5918367346938773,0.09999999999999998,0.1875,0.4338434747664178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.3141361256544503,0.20576131687242816,0.4258555133079849,0.22222222222222232,0.18811881188118829,0.2539255271422163,0.17318435754189943,0.5080645161290325,0.661904761904762,0.03125,0.5161290322580645,0.5510204081632655,0.2666666666666666,0.375,0.1367670205284485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.12565445026178013,0.23456790123456805,0.44676806083650167,0.22222222222222232,0.32673267326732613,0.2772543741588156,0.16201117318435754,0.870967741935484,0.2714285714285716,0.125,0.33870967741935487,0.4285714285714286,0.33333333333333337,0.40625,0.16754294899701952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5026178010471205,0.6831275720164611,0.6977186311787071,0.5925925925925926,0.6930693069306937,0.5554060116644235,0.22905027932960897,0.741935483870968,0.5333333333333334,0.08750000000000002,0.3629032258064516,0.346938775510204,0.1333333333333333,0.1875,0.3829409597803155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.3769633507853403,-0.19341563786008242,-0.10266159695817523,0.0370370370370372,0.10891089108910812,-0.05563032750112151,0.07262569832402233,0.29838709677419395,0.6380952380952383,0.16249999999999998,0.04838709677419356,0.26530612244897966,1.1333333333333333,1.125,0.042999229764575875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.13089005235602097,0.5432098765432101,0.7186311787072244,0.3580246913580245,0.43564356435643514,0.5805293853746074,0.5139664804469274,0.588709677419355,0.6095238095238096,0.13749999999999996,0.8387096774193549,0.4285714285714286,0.16666666666666663,0.1875,0.35146177288101543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27748691099476436,0.09876543209876587,0.13878326996197732,0.024691358024691468,0.10891089108910812,0.13055181695827733,0.10614525139664799,0.3951612903225805,0.6285714285714288,0.03749999999999998,0.4032258064516129,0.5510204081632655,0.30000000000000004,0.375,0.09249522788922007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.5392670157068062,0.1316872427983542,0.35551330798479075,0.049382716049382935,0.2871287128712874,0.164647824136384,0.10614525139664799,0.524193548387097,0.4571428571428571,0.125,0.14516129032258063,0.26530612244897966,0.4666666666666667,0.5,0.10190549546230873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.10471204188481675,0.21399176954732502,0.4828897338403042,-0.13580246913580218,0.43564356435643514,0.24001794526693598,0.17318435754189943,0.49193548387096797,0.7190476190476192,0.125,0.27419354838709675,0.6734693877551019,0.4,0.46875,0.17079133317705372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
