Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.5392670157068062,0.14746543778801868,0.37701612903225756,0.07500000000000018,0.3076923076923084,0.14894571556751912,0.10614525139664799,0.27184466019417464,0.37016574585635365,0.09677419354838701,0.14516129032258063,0.3513513513513513,0.6086956521739131,0.5517241379310344,0.09820295276905605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.11518324607329844,0.2027649769585258,0.17540322580645107,0.025000000000000355,0.49038461538461586,0.06639748766262898,0.07262569832402233,0.13592233009708687,0.37016574585635365,0.09677419354838701,0.08064516129032262,0.3513513513513513,0.8695652173913042,0.7241379310344828,0.00768254392410983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3298429319371728,0.41935483870967794,0.639112903225806,0.3875000000000002,0.5480769230769234,0.5643786451323463,0.5698324022346369,0.5048543689320386,0.5027624309392267,0.09677419354838701,0.8064516129032259,0.5675675675675675,0.08695652173913038,0.13793103448275856,0.2799452201215846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5026178010471205,0.7649769585253461,0.7399193548387095,0.6250000000000009,0.7019230769230775,0.6348138178555407,0.4078212290502793,0.766990291262136,0.6408839779005526,0.8709677419354838,0.3467741935483871,0.0,0.5652173913043479,0.5172413793103449,0.39354666310374775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.6649214659685865,0.4562211981566824,0.5403225806451615,0.17499999999999982,0.4711538461538458,0.2503364737550471,0.16201117318435754,0.5728155339805823,0.24309392265193375,0.08387096774193548,0.3951612903225806,0.8918918918918917,0.34782608695652173,0.3793103448275862,0.3943817222259336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5392670157068062,0.17511520737327135,0.25,0.04999999999999982,0.375,0.07671601615074031,0.1005586592178771,0.23300970873786397,0.5138121546961327,0.1225806451612903,0.13709677419354838,0.5675675675675675,0.6956521739130435,0.6551724137931033,0.10458280446255597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.5115207373271895,0.5161290322580641,0.3875000000000002,0.4326923076923075,0.27860026917900416,0.24022346368715086,0.3883495145631066,0.6519337016574587,0.07741935483870965,0.32258064516129037,0.02702702702702675,0.5217391304347825,0.48275862068965514,0.2047564967599706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5026178010471205,0.7695852534562215,0.7399193548387095,0.6124999999999998,0.634615384615385,0.5800807537012114,0.3072625698324022,0.6796116504854366,0.4696132596685083,-0.03225806451612906,0.7258064516129031,0.7837837837837838,0.13043478260869557,0.2068965517241379,0.4352996192130403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.3298429319371728,0.14746543778801868,0.308467741935484,0.04999999999999982,0.49038461538461586,0.02332884701659943,0.1005586592178771,0.23300970873786397,0.5138121546961327,0.1225806451612903,0.13709677419354838,0.5675675675675675,0.6956521739130435,0.6551724137931033,0.012726301022112363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.19895287958115188,0.14746543778801868,0.40725806451612856,0.04999999999999982,0.39423076923076916,0.08972633467922841,0.1005586592178771,0.23300970873786397,0.5138121546961327,0.1225806451612903,0.13709677419354838,0.5675675675675675,0.6956521739130435,0.6551724137931033,0.09623221324069747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
