Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.7803030303030303,0.27241379310344804,0.41551724137931023,0.07228915662650603,0.32989690721649545,0.15576323987538943,0.10614525139664799,0.27184466019417464,0.4242424242424241,0.09677419354838701,0.14516129032258063,0.26530612244897966,0.4666666666666667,0.4838709677419354,0.10835913312693499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.16666666666666663,0.31379310344827616,0.24310344827586228,0.024096385542168974,0.5257731958762886,0.07387627948375608,0.07262569832402233,0.13592233009708687,0.4242424242424241,0.09677419354838701,0.08064516129032262,0.26530612244897966,0.6666666666666667,0.6451612903225806,0.008477075040542514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.4772727272727273,0.4758620689655175,0.6396551724137929,0.37349397590361466,0.587628865979382,0.5678682688028482,0.5698324022346369,0.5048543689320386,0.5454545454545454,0.09677419354838701,0.8064516129032259,0.4285714285714286,0.06666666666666665,0.09677419354838712,0.30889724310776945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.7272727272727273,0.7344827586206897,0.7258620689655171,0.6024096385542181,0.7525773195876297,0.6377392078326658,0.4078212290502793,0.766990291262136,0.6717171717171717,0.8709677419354838,0.3467741935483871,0.0,0.43333333333333335,0.4516129032258064,0.43424738316379174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.7803030303030303,0.29310344827586166,0.30689655172413843,0.04819277108433706,0.40206185567010344,0.08411214953271029,0.1005586592178771,0.23300970873786397,0.5555555555555556,0.1225806451612903,0.13709677419354838,0.4285714285714286,0.5333333333333332,0.5806451612903226,0.1153987910953855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.283414346005772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.7272727272727273,0.2448275862068967,0.2189655172413798,0.12048192771084398,0.14432989690721687,0.044058744993324406,0.07262569832402233,0.058252427184465994,0.5252525252525253,0.1225806451612903,0.12903225806451613,0.5510204081632655,0.7333333333333334,0.7096774193548386,0.009988205808639239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.34090909090909094,0.5758620689655172,0.5172413793103448,0.14457831325301118,1.072164948453608,0.31864708500222516,0.24022346368715086,0.4174757281553396,0.6414141414141414,0.06451612903225801,0.29032258064516137,0.346938775510204,0.30000000000000004,0.3548387096774194,0.14016659295297065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5448275862068965,0.53448275862069,0.37349397590361466,0.463917525773196,0.2843791722296394,0.24022346368715086,0.3883495145631066,0.6818181818181819,0.07741935483870965,0.32258064516129037,0.020408163265306145,0.4,0.4193548387096774,0.2259324782544597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7272727272727273,0.7379310344827585,0.7258620689655171,0.5903614457831319,0.6804123711340209,0.5834445927903871,0.3072625698324022,0.6796116504854366,0.5151515151515151,-0.03225806451612906,0.7258064516129031,0.5918367346938773,0.09999999999999998,0.16129032258064513,0.4803184431667403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.28787878787878785,0.27241379310344804,0.4413793103448276,0.04819277108433706,0.4226804123711343,0.09701824655095681,0.1005586592178771,0.23300970873786397,0.5555555555555556,0.1225806451612903,0.13709677419354838,0.4285714285714286,0.5333333333333332,0.5806451612903226,0.10618457909479581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
