Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.3141361256544503,0.4145299145299144,0.6065891472868219,0.45945945945945965,0.18811881188118829,0.3877099911582671,0.35260115606936415,0.653225806451613,0.7595628415300548,0.09375,0.26315789473684215,0.346938775510204,0.2727272727272727,0.38888888888888884,0.061461294097976904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.08376963350785338,0.33760683760683774,0.34302325581395365,0.29729729729729737,0.22772277227722704,0.1861184792219276,0.16763005780346818,0.3951612903225805,0.5683060109289617,0.16249999999999998,0.14473684210526316,0.5102040816326532,0.6666666666666667,0.6944444444444444,0.04761745527503761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.6649214659685865,0.6239316239316239,0.6918604651162794,0.4054054054054044,0.45544554455445496,0.400972590627763,0.2716763005780347,0.774193548387097,0.3989071038251366,0.11250000000000004,0.3486842105263158,0.6734693877551019,0.21212121212121215,0.30555555555555547,0.3937134258485203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.1518324607329843,0.457264957264957,0.5930232558139532,0.4684684684684681,0.5940594059405946,0.3479221927497791,0.2774566473988439,0.524193548387097,0.7267759562841531,0.125,0.24342105263157898,0.4489795918367345,0.33333333333333337,0.4444444444444444,0.11182076575823441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.3141361256544503,0.4145299145299144,0.6065891472868219,0.45945945945945965,0.18811881188118829,0.4045092838196287,0.2832369942196532,0.5080645161290325,0.7595628415300548,0.03125,0.4473684210526315,0.5510204081632655,0.21212121212121215,0.33333333333333326,0.1380371175388731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.3298429319371728,0.33760683760683774,0.4689922480620159,0.3153153153153152,0.4752475247524748,0.17727674624226353,0.20809248554913296,0.49193548387096797,0.6666666666666667,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.4545454545454546,0.5277777777777777,0.011636850025079415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5026178010471205,0.9102564102564101,0.8837209302325579,0.7297297297297298,0.6930693069306937,0.7015915119363396,0.34104046242774566,0.741935483870968,0.6120218579234973,0.08750000000000002,0.3223684210526315,0.346938775510204,0.09090909090909094,0.16666666666666663,0.3838488547065708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.41884816753926707,1.1282051282051282,1.1337209302325584,0.8378378378378368,0.3069306930693063,1.1396993810786915,1.138728323699422,0.8790322580645165,1.1475409836065573,0.06874999999999998,0.8421052631578948,0.24489795918367352,-0.030303030303030276,0.02777777777777779,0.9061695368667447,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.14659685863874344,1.239316239316239,1.1918604651162794,1.0270270270270263,0.6534653465346532,1.008841732979664,0.7052023121387282,0.838709677419355,0.8579234972677596,0.90625,0.49342105263157887,0.08163265306122436,0.18181818181818188,0.19444444444444442,0.8844340411302457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13089005235602097,0.7649572649572645,0.9050387596899228,0.5585585585585582,0.43564356435643514,0.7263483642793989,0.6358381502890174,0.588709677419355,0.6994535519125684,0.13749999999999996,0.7105263157894736,0.4285714285714286,0.12121212121212122,0.16666666666666663,0.3524159839491724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
