Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.5392670157068062,0.27241379310344804,0.448780487804878,0.3245614035087723,0.3076923076923084,0.29842243645924627,0.21387283236994215,0.32183908045977017,0.5234375,0.09677419354838701,0.14473684210526316,0.26530612244897966,0.3939393939393939,0.4444444444444444,0.09820295276905605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.3141361256544503,0.3344827586206893,0.5089430894308946,0.44736842105263275,0.21153846153846168,0.38431200701139356,0.35260115606936415,0.5057471264367819,0.859375,0.06451612903225801,0.26315789473684215,0.346938775510204,0.2727272727272727,0.38888888888888884,0.06249582470438908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.5026178010471205,0.7344827586206897,0.7414634146341466,0.7105263157894743,0.7019230769230775,0.7730061349693252,0.5260115606936416,0.9080459770114944,0.90625,0.8709677419354838,0.3092105263157895,0.0,0.36363636363636365,0.41666666666666663,0.39354666310374775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.5392670157068062,0.29310344827586166,0.34634146341463445,0.30701754385964897,0.375,0.22787028921998254,0.20809248554913296,0.27586206896551735,0.7265625,0.1225806451612903,0.1381578947368421,0.4285714285714286,0.4545454545454546,0.5277777777777777,0.10458280446255597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.1518324607329843,0.36896551724137927,0.4975609756097561,0.4561403508771935,0.6057692307692308,0.3448729184925504,0.2774566473988439,0.32183908045977017,0.8125,0.09677419354838701,0.24342105263157898,0.4489795918367345,0.33333333333333337,0.4444444444444444,0.11279978622486475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.5448275862068965,0.5609756097560976,0.5438596491228074,0.4326923076923075,0.42506573181419804,0.35260115606936415,0.45977011494252906,0.921875,0.07741935483870965,0.2894736842105263,0.020408163265306145,0.33333333333333337,0.38888888888888884,0.2047564967599706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5026178010471205,0.7379310344827585,0.7414634146341466,0.7017543859649118,0.634615384615385,0.7195442594215601,0.4219653179190751,0.804597701149425,0.6640625,-0.03225806451612906,0.6184210526315789,0.5918367346938773,0.06060606060606055,0.16666666666666663,0.4352996192130403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.12565445026178013,0.35862068965517224,0.526829268292683,0.44736842105263275,0.3461538461538467,0.4237510955302367,0.2716763005780347,0.8160919540229887,0.21875000000000044,0.09677419354838701,0.30263157894736836,0.4285714285714286,0.2727272727272727,0.36111111111111105,0.16968401362816488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.41884816753926707,0.9103448275862069,0.9512195121951219,0.8157894736842097,0.32692307692307665,1.1297107800175286,1.138728323699422,0.8275862068965516,1.4140625,0.03870967741935483,0.8421052631578948,0.24489795918367352,-0.030303030303030276,0.02777777777777779,0.9062729641258601,0.0,0.0,0.0,0.0,0.0,5.382026634673881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.36125654450261785,0.4068965517241381,0.5707317073170732,0.4649122807017543,0.25,0.5219106047326906,0.49132947976878605,0.8160919540229887,0.890625,0.11612903225806448,0.4473684210526315,0.26530612244897966,0.24242424242424243,0.33333333333333326,0.20311978088048638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
