RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.4058577405857733,0.5847568988173455,0.9029345372460497,0.2150423728813559,0.4539007092198588,0.014,0.34202294056308646,0.0,0.0,0.0
0.24790794979080033,0.4783180026281211,0.90744920993228,0.19173728813559324,0.7234042553191493,0.09199999999999998,0.22940563086548493,0.0,0.0,0.0
0.3190376569037596,0.6268068331143231,0.9379232505643341,0.23411016949152544,0.48817966903073184,0.01,0.2930135557872784,0.0,0.0,0.0
0.31380753138074624,0.5637319316688569,0.8419864559819413,0.25105932203389825,0.47872340425531945,0.09499999999999999,0.2940563086548489,0.0,0.0,0.0
0.3493723849372401,0.6084099868593951,0.899548532731377,0.28072033898305093,0.40307328605200965,0.019,0.2711157455683003,0.21899999999999997,0.0,0.0
0.24372384937238678,0.4165571616294348,0.8803611738148985,0.22139830508474576,0.7304964539007077,0.08999999999999998,0.2596454640250261,0.0,0.0,0.0
0.27928870292886643,0.42312746386333755,0.8747178329571107,0.27118644067796616,0.663120567375886,0.09699999999999999,0.24817518248175174,0.0,0.0,0.0
0.25104602510459983,0.4086727989487513,0.9198645598194131,0.263771186440678,0.6749408983451524,0.09699999999999999,0.2606882168925966,0.0,0.0,0.0
0.24581589958160066,0.41130091984231276,0.8972911963882618,0.2902542372881356,0.6773049645390063,0.09999999999999999,0.2638164754953075,0.0,0.0,0.0
0.28556485355647965,0.4756898817345596,0.7144469525959368,0.26694915254237284,0.6418439716312072,0.089,0.30969760166840465,0.0,0.0,0.0
0.42991631799162633,0.45860709592641236,0.9176072234762979,0.13241525423728814,0.5082742316784881,0.030999999999999996,0.38581856100104284,0.0,0.18888888888888888,0.0
0.2384937238493734,0.4520367936925096,0.8893905191873589,0.40254237288135586,0.6158392434988169,0.08700000000000001,0.24921793534932224,0.0,0.07777777777777778,0.0
0.25732217573221305,0.4191852825229958,0.8747178329571107,0.25105932203389825,0.6666666666666679,0.098,0.2606882168925966,0.028999999999999998,0.24444444444444444,0.0
0.2583682008368271,0.49014454664914586,0.8521444695259593,0.2838983050847458,0.6229314420803789,0.09499999999999999,0.2638164754953075,0.0,0.0,0.0
0.24790794979080033,0.5440210249671482,0.9401805869074491,0.23093220338983053,0.6713947990543723,0.09499999999999999,0.20959332638164752,0.0,0.0,0.0
0.24267782426778695,0.5072273324572931,0.9051918735891649,0.22139830508474576,0.6926713947990546,0.093,0.22314911366006251,0.0,0.0,0.0
0.25104602510459983,0.41130091984231276,0.8893905191873589,0.25105932203389825,0.7234042553191493,0.093,0.2440041710114702,0.0,0.0,0.0
0.507322175732213,0.5913272010512483,0.935665914221219,0.013771186440677957,0.4089834515366437,0.014,0.45517131770625363,0.0,0.17777777777777778,0.0
0.49790794979080033,0.5098554533508541,0.899548532731377,0.11546610169491525,0.4598108747044911,0.019,0.41710114702815426,0.0,0.03333333333333333,0.0
0.4069037656903731,0.5755584756898817,1.1286681715575622,0.20762711864406783,0.41607565011820213,0.01,0.2794577685088634,0.0,0.0,0.0
0.24581589958160066,0.41261498028909305,0.8927765237020316,0.336864406779661,0.6205673758865249,0.08700000000000001,0.2565172054223148,0.0,0.2111111111111111,0.0
0.3263598326359869,0.48751642575558485,0.8374717832957111,0.26694915254237284,0.5378250591016549,0.09699999999999999,0.31699687174139735,0.0,0.12222222222222222,0.0
0.2719665271966534,0.5335085413929037,0.7212189616252822,0.23728813559322035,0.6394799054373532,0.089,0.3065693430656934,0.0,0.0,0.0
0.42991631799162633,0.4717477003942179,0.899548532731377,0.14194915254237286,0.5047281323877062,0.03699999999999999,0.3826903023983317,0.0,0.17777777777777778,0.0
0.2416317991631871,0.5019710906701706,0.9097065462753952,0.2542372881355932,0.6903073286052006,0.089,0.21272158498435878,0.0,0.0,0.0
0.25418410041841355,0.37976346911957926,0.8950338600451467,0.274364406779661,0.6903073286052006,0.098,0.273201251303441,0.0,0.15555555555555556,0.0
0.19769874476988036,0.5295663600525624,0.8927765237020316,0.25741525423728817,0.6335697399527191,0.11,0.21584984358706993,0.0,0.0,1.0
0.1903765690376531,0.3915900131406045,0.8374717832957111,0.336864406779661,0.7328605200945617,0.108,0.22940563086548493,0.0,0.0,1.0
0.3012552301255198,0.4349540078843628,0.9198645598194131,0.36016949152542377,0.5697399527186775,0.093,0.2596454640250261,0.0,0.13333333333333333,1.0
0.18933054393305326,0.44809461235216785,0.899548532731377,0.3527542372881355,0.6371158392434992,0.098,0.2106360792492179,0.0,0.0,1.0
0.1788702928870265,0.4283837056504596,0.8645598194130926,0.323093220338983,0.7957615670381628,0.07100000000000001,0.2325338894681961,0.0,0.0,1.0
0.22594142259414696,0.5913272010512483,0.9255079006772009,0.44279661016949157,0.47517730496453936,0.103,0.19499478623566213,0.0,0.0,1.0
0.642259414225947,0.5873850197109065,0.0,0.29343220338983056,0.3014184397163113,0.030999999999999996,0.733055265901981,0.0,0.1111111111111111,1.0
0.19769874476988036,0.5361366622864647,0.90744920993228,0.3527542372881355,0.5449172576832151,0.10600000000000001,0.20959332638164752,0.0,0.0,1.0
0.24267782426778695,0.29040735873850165,0.8171557562076749,0.22775423728813557,0.7895981087470432,0.09999999999999999,0.2930135557872784,0.0,0.26666666666666666,1.0
0.2813807531380661,0.4954007884362679,0.9808126410835214,0.3103813559322034,0.5319148936170208,0.089,0.2367049009384775,0.0,0.1111111111111111,1.0
0.1736401673640131,0.46649145860709584,0.9029345372460497,0.3463983050847457,0.6938534278959807,0.108,0.1897810218978102,0.0,0.0,1.0
0.1736401673640131,0.46649145860709584,0.8848758465011286,0.3569915254237287,0.6453900709219855,0.11,0.2106360792492179,0.0,0.9999999999999999,1.0
0.22803347280334663,0.4270696452036793,0.9097065462753952,0.3633474576271186,0.6643026004728139,0.098,0.2168925964546402,0.0,0.0,1.0
0.17259414225941327,0.4204993429697761,0.8848758465011286,0.5444915254237288,0.6016548463356965,0.11100000000000002,0.20333680917622532,0.0,0.0,1.0
0.5481171548117203,0.6123521681997373,0.7291196388261852,0.23093220338983053,0.282505910165483,0.013,0.4765380604796662,0.0,0.0,1.0
0.20083682008367987,0.5597897503285152,0.8972911963882618,0.3305084745762712,0.5567375886524815,0.103,0.20229405630865482,0.0,0.0,1.0
0.46234309623430647,0.7306176084099869,0.0,0.17478813559322035,0.6040189125295505,0.016,0.5474452554744526,0.0,0.08888888888888889,1.0
0.21652719665272002,0.49408672798948716,0.8893905191873589,0.33368644067796605,0.6394799054373532,0.08999999999999998,0.21584984358706993,0.0,0.0,1.0
0.2050209205020792,0.4191852825229958,0.8826185101580136,0.31991525423728806,0.6749408983451524,0.11,0.22836287799791455,0.19,0.2777777777777778,1.0
0.2960251046025064,0.5190538764783179,0.8623024830699774,0.3167372881355932,0.5177304964539005,0.082,0.264859228362878,0.0,0.0,1.0
0.27092050209203933,0.44809461235216785,0.9548532731376975,0.201271186440678,0.6879432624113466,0.08999999999999998,0.24296141814389982,0.0,0.13333333333333333,1.0
0.7175732217573199,0.37713534822601824,0.0,0.0656779661016949,0.4669030732860495,0.01,0.8269030239833156,0.0,0.0,1.0
0.3692468619246796,0.6425755584756896,0.3397291196388262,0.38241525423728817,0.41134751773049594,0.063,0.454640250260688,0.0,1.1111111111111112,1.0
0.17259414225941327,0.4954007884362679,0.8397291196388262,0.3305084745762712,0.6938534278959807,0.063,0.22732012513034405,0.0,0.0,1.0
