RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.291725105189343,0.2918410041841004,0.7639999999999999,0.3923900118906064,0.5869565217391308,0.11100000000000002,0.1850443599493029,0.0,0.24,0.0
0.3941093969144447,0.33472803347280333,0.8039999999999999,0.262782401902497,0.5782608695652183,0.09199999999999998,0.20785804816223075,0.0,0.0,0.0
0.5301542776998645,0.43828451882845165,0.797,0.3626634958382877,0.2836956521739147,0.019,0.258555133079848,0.23960612691466082,0.0,0.0
0.38849929873772737,0.2855648535564854,0.78,0.29607609988109385,0.5847826086956527,0.08999999999999998,0.2446134347275032,0.0,0.0,0.0
0.6746143057503389,0.42573221757322166,0.855,0.1403091557669441,0.2913043478260864,0.027,0.3852978453738912,0.0,0.0,0.0
0.3983169705469862,0.27928870292887,0.815,0.3436385255648038,0.5336956521739129,0.09699999999999999,0.24588086185044367,0.0,0.0,0.0
0.41093969144461084,0.2625523012552302,0.7879999999999999,0.3697978596908442,0.5228260869565222,0.09199999999999998,0.2686945500633714,0.0,0.0,0.0
0.4179523141654897,0.2782426778242675,0.78,0.28894173602853734,0.538043478260871,0.103,0.26996197718631165,0.0,0.0,0.0
0.4446002805049005,0.33263598326359833,0.6329999999999999,0.3472057074910819,0.503260869565219,0.089,0.30544993662864395,0.0,0.0,0.0
0.6381486676016834,0.31903765690376584,0.8129999999999998,0.19619500594530323,0.3804347826086971,0.030999999999999996,0.39797211660329534,0.0,0.16999999999999998,0.0
0.29593267882188456,0.2782426778242675,0.8039999999999999,0.47324613555291317,0.5260869565217412,0.103,0.18757921419518386,0.0,0.25999999999999995,0.0
0.3814866760168343,0.3138075313807529,0.7879999999999999,0.4994054696789535,0.4793478260869559,0.08700000000000001,0.23193916349809884,0.0,0.07,0.0
0.4067321178120551,0.2876569037656904,0.775,0.3293697978596908,0.5260869565217412,0.098,0.24588086185044367,0.03172866520787746,0.21999999999999997,0.0
0.3870967741935516,0.35774058577405876,0.802,0.29607609988109385,0.5500000000000007,0.093,0.2002534854245881,0.0,0.0,0.0
0.3730715287517512,0.2907949790794979,0.775,0.36623067776456586,0.5402173913043491,0.08999999999999998,0.23067173637515825,0.0,0.0,0.0
0.48948106591863905,0.4508368200836821,0.7859999999999999,0.3626634958382877,0.30108695652174156,0.082,0.27122940430925235,0.038293216630196934,0.0,0.0
0.46423562412341823,0.34100418410041833,0.751,0.31034482758620685,0.47826086956521685,0.09199999999999998,0.2775665399239545,0.0,0.16,0.0
0.7293127629733505,0.3598326359832633,0.797,0.17717003567181924,0.33586956521739175,0.019,0.43599493029150815,0.0,0.03,0.0
0.6760168302945289,0.5010460251046025,0.851,0.04756242568370986,0.2934782608695663,0.018,0.365019011406844,0.0,0.0,0.0
0.30995792426368496,0.39435146443514624,0.7909999999999999,0.4435196195005944,0.5304347826086957,0.063,0.15335868187579216,0.0,0.0,0.0
0.4263674614305728,0.37866108786610875,0.639,0.3139120095124851,0.5010869565217408,0.089,0.3016476552598225,0.0,0.0,0.0
0.3856942496493758,0.35355648535564876,0.806,0.33293697978596903,0.5478260869565226,0.089,0.18757921419518386,0.0,0.0,0.0
0.3941093969144447,0.2656903765690377,0.762,0.31747919143876324,0.5706521739130466,0.09499999999999999,0.2547528517110268,0.0,0.0,0.0
0.31556802244038806,0.3106694560669454,0.797,0.4435196195005944,0.4989130434782627,0.098,0.1850443599493029,0.0,0.0,1.0
0.3646563814866681,0.42468619246861916,0.82,0.544589774078478,0.3500000000000014,0.103,0.1660329531051965,0.0,0.0,1.0
0.9228611500701334,0.42154811715481166,0.0,0.3769322235434006,0.19021739130434945,0.030999999999999996,0.8200253485424588,0.0,0.09999999999999999,1.0
0.3534361851332335,0.3629707112970708,0.7879999999999999,0.4696789536266349,0.44347826086956665,0.11,0.19264892268694545,0.0,0.0,1.0
0.3267882187938369,0.38075313807531375,0.8039999999999999,0.4435196195005944,0.41413043478261,0.10600000000000001,0.18377693282636254,0.0,0.0,1.0
0.8373071528751694,0.0669456066945604,0.0,0.5695600475624255,0.375,0.13,0.7972116603295313,0.0,0.33999999999999997,1.0
0.4460028050490905,0.2876569037656904,0.817,0.33293697978596903,0.4489130434782638,0.09999999999999999,0.25982256020278827,0.0,0.35,1.0
0.2945301542776946,0.32531380753138084,0.7999999999999999,0.4363852556480379,0.5510869565217398,0.108,0.15969581749049433,0.0,0.0,1.0
0.3674614305750339,0.2939330543933054,0.806,0.4554102259215219,0.5239130434782613,0.098,0.19264892268694545,0.0,0.0,1.0
0.3071528751753192,0.4560669456066946,0.7839999999999999,0.3365041617122473,0.5086956521739143,0.06,0.17237008871989856,0.0,0.14,1.0
0.3267882187938369,0.37447698744769875,0.777,0.4363852556480379,0.46413043478260896,0.108,0.18884664131812423,0.0,0.09999999999999999,1.0
0.6816269284712462,0.5355648535564854,0.0,0.24375743162901306,0.46847826086956523,0.016,0.5944233206590622,0.0,0.08,1.0
0.35203366058907193,0.3472803347280333,0.7879999999999999,0.422116527942925,0.5010869565217408,0.08999999999999998,0.19138149556400508,0.0,0.0,1.0
0.28190743338008417,0.6035564853556488,0.817,0.5184304399524375,0.3130434782608713,0.026,0.10392902408111526,0.0,0.12,1.0
0.3141654978962123,0.36715481171548126,0.797,0.42568370986920323,0.47826086956521685,0.072,0.20405576679340942,0.0,0.0,1.0
0.37868162692848273,0.20920502092050208,0.606,0.4768133174791914,0.5065217391304344,0.11299999999999999,0.32446134347275024,0.0,0.0,1.0
0.3646563814866681,0.38702928870292874,0.775,0.50653983353151,0.4391304347826086,0.09999999999999999,0.17870722433460084,0.0,0.0,1.0
0.4249649368863828,0.3106694560669454,0.846,0.2734839476813318,0.5456521739130444,0.08999999999999998,0.2243346007604563,0.0,0.12,1.0
0.2791023842917326,0.3483263598326358,0.777,0.41854934601664673,0.5804347826086982,0.06099999999999999,0.18377693282636254,0.0,0.0,1.0
1.4025245441795278,0.20083682008368187,0.0,0.24375743162901306,-0.01847826086956239,0.019,1.1444866920152093,0.0,0.24,1.0
1.0238429172510592,0.25418410041841,0.0,0.12128418549346018,0.34239130434782616,0.01,0.9340937896070974,0.0,0.0,1.0
0.2931276297335188,0.3483263598326358,0.744,0.41854934601664673,0.5510869565217398,0.063,0.2053231939163498,0.0,0.0,1.0
0.34361851332398885,0.35774058577405876,0.811,0.43995243757431624,0.44130434782608674,0.105,0.18377693282636254,0.0,0.29,1.0
0.6535764375876596,0.3420502092050208,0.82,0.2996432818073721,0.48369565217391397,0.08700000000000001,0.24081115335868175,0.0,0.0,1.0
0.34361851332398885,0.2907949790794979,0.7929999999999999,0.48156956004756224,0.5597826086956523,0.105,0.17870722433460084,0.0,0.0,1.0
0.29593267882188456,0.3138075313807529,0.7929999999999999,0.4435196195005944,0.5532608695652197,0.11599999999999999,0.16856780735107735,0.0,0.0,1.0
0.18092566619915829,0.5073221757322175,0.688,0.6444708680142686,0.3923913043478269,0.177,0.07097591888466426,0.0,0.0,1.0
1.2370266479663456,-0.046025104602510636,0.0,0.6516052318668252,-0.08695652173912904,0.093,0.8035487959442332,1.0940919037199124,0.28,1.0
