RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.2849999999999966,0.3380000000000001,0.8893905191873589,0.27540650406504064,0.5699999999999985,0.105,0.28800000000000003,0.0,0.0,0.0
0.43200000000000216,0.44499999999999984,0.9029345372460497,0.24695121951219506,0.38400000000000034,0.014,0.3689999999999999,0.0,0.0,0.0
0.2980000000000018,0.373,0.8747178329571107,0.33841463414634143,0.5050000000000008,0.09499999999999999,0.2789999999999998,0.0,0.0,0.0
0.3780000000000001,0.46299999999999963,0.899548532731377,0.3099593495934959,0.3409999999999993,0.019,0.30100000000000005,0.21899999999999997,0.0,0.0
0.2839999999999918,0.4750000000000001,0.9051918735891649,0.3221544715447154,0.520999999999999,0.077,0.22299999999999998,0.0,0.0,0.0
0.27899999999999636,0.31299999999999994,0.8972911963882618,0.3191056910569105,0.5730000000000004,0.09999999999999999,0.29399999999999993,0.0,0.0,0.0
0.29300000000000637,0.29499999999999993,0.8893905191873589,0.3160569105691057,0.5609999999999999,0.09199999999999998,0.30899999999999994,0.0,0.0,0.0
0.4549999999999983,0.349,0.9176072234762979,0.16768292682926828,0.4300000000000015,0.030999999999999996,0.41100000000000003,0.0,0.16999999999999998,0.0
0.21099999999999852,0.30999999999999983,0.90744920993228,0.40447154471544716,0.5640000000000001,0.103,0.245,0.0,0.25999999999999995,0.0
0.28999999999999204,0.31899999999999995,0.8747178329571107,0.28150406504065034,0.5640000000000001,0.098,0.29100000000000004,0.028999999999999998,0.21999999999999997,0.0
0.2909999999999968,0.373,0.8521444695259593,0.31300813008130074,0.527000000000001,0.09499999999999999,0.29399999999999993,0.0,0.0,0.0
0.2810000000000059,0.41400000000000015,0.9401805869074491,0.26219512195121947,0.5679999999999996,0.09499999999999999,0.242,0.0,0.0,0.0
0.4549999999999983,0.349,0.9176072234762979,0.16768292682926828,0.4479999999999986,0.030999999999999996,0.41100000000000003,0.0,0.16999999999999998,0.0
0.26599999999999113,0.32199999999999984,0.8747178329571107,0.31300813008130074,0.577,0.08999999999999998,0.2789999999999998,0.0,0.0,0.0
0.34899999999998954,0.4750000000000001,0.8871331828442438,0.3099593495934959,0.3570000000000011,0.082,0.31099999999999994,0.034999999999999996,0.0,0.0
0.33099999999998886,0.3699999999999999,0.8476297968397292,0.26524390243902435,0.5199999999999996,0.09199999999999998,0.31600000000000006,0.0,0.16,0.0
0.2839999999999918,0.31299999999999994,0.8893905191873589,0.28150406504065034,0.6120000000000001,0.093,0.2749999999999999,0.0,0.0,0.0
0.5289999999999964,0.4500000000000002,0.935665914221219,0.05386178861788618,0.3460000000000001,0.014,0.47750929368029726,0.0,0.16,0.0
0.4329999999999927,0.4379999999999997,1.1286681715575622,0.23983739837398377,0.3520000000000003,0.01,0.30899999999999994,0.0,0.0,0.0
0.6809999999999974,0.48999999999999977,0.9300225733634312,0.116869918699187,0.31400000000000006,0.003,0.40800000000000003,0.0,0.09999999999999999,0.0
0.22100000000000364,0.4209999999999998,0.8927765237020316,0.3790650406504064,0.5679999999999996,0.063,0.21799999999999997,0.0,0.0,0.0
0.30400000000000205,0.40600000000000014,0.7212189616252822,0.2682926829268293,0.5410000000000004,0.089,0.33499999999999985,0.0,0.0,0.0
0.2750000000000057,0.3820000000000001,0.9097065462753952,0.2845528455284552,0.5839999999999996,0.089,0.245,0.0,0.0,0.0
0.28700000000000614,0.2889999999999999,0.8950338600451467,0.30386178861788615,0.5839999999999996,0.098,0.30299999999999994,0.0,0.14,0.0
0.2810000000000059,0.29800000000000004,0.8600451467268624,0.27134146341463405,0.6050000000000022,0.09499999999999999,0.29800000000000004,0.0,0.0,0.0
0.3469999999999942,0.43199999999999994,0.9097065462753952,0.24288617886178854,0.5050000000000008,0.022999999999999996,0.30899999999999994,0.0,0.0,0.0
0.7069999999999936,0.4620000000000002,0.7923250564334086,0.10060975609756095,0.136000000000001,0.013,0.577,0.0,0.0,1.0
0.33199999999999363,0.33099999999999996,0.9198645598194131,0.3861788617886179,0.4820000000000011,0.093,0.2899999999999999,0.0,0.12,1.0
0.465999999999994,0.4540000000000002,0.2539503386004515,0.3221544715447154,0.42499999999999893,0.053000000000000005,0.5309999999999999,0.0,0.0,1.0
0.2149999999999892,0.32599999999999985,0.8645598194130926,0.3506097560975609,0.6732142857142858,0.07100000000000001,0.264,0.0,0.0,1.0
0.25199999999999534,0.391,0.8893905191873589,0.4014227642276423,0.48799999999999955,0.11,0.2489999999999999,0.0,0.0,1.0
0.2330000000000041,0.4079999999999999,0.90744920993228,0.3790650406504064,0.4610000000000003,0.10600000000000001,0.242,0.0,0.0,1.0
0.3129999999999882,0.377,0.9808126410835214,0.33841463414634143,0.4499999999999993,0.089,0.2679999999999999,0.0,0.09999999999999999,1.0
0.20999999999999375,0.355,0.8848758465011286,0.38313008130081294,0.5459999999999994,0.11,0.24299999999999988,0.0,0.8999999999999999,1.0
0.2079999999999984,0.359,0.8566591422121895,0.39227642276422764,0.6160000000000014,0.011,0.2749999999999999,0.0,0.19,1.0
0.4239999999999924,0.45899999999999963,0.5733634311512416,0.3445121951219512,0.38899999999999935,0.07899999999999999,0.41100000000000003,0.0,0.16999999999999998,1.0
