RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.28493150684931834,0.2918410041841004,0.7639999999999999,0.4037339556592765,0.5681818181818183,0.11100000000000002,0.2742663656884876,0.0,0.24,0.0
0.3904109589041127,0.3075313807531379,0.7879999999999999,0.3348891481913652,0.5113636363636349,0.105,0.32505643340857804,0.0,0.0,0.0
0.660273972602738,0.5010460251046025,0.851,0.06534422403733955,0.2613636363636349,0.018,0.4345372460496614,0.0,0.0,0.0
0.40821917808219155,0.3441422594142258,0.775,0.4072345390898483,0.4375000000000018,0.09499999999999999,0.3148984198645598,0.0,0.0,0.0
0.0602739726027437,0.3096234309623429,0.7729999999999999,0.3022170361726954,0.5068181818181827,0.09999999999999999,0.3058690744920993,0.0,0.30999999999999994,0.0
0.3890410958904056,0.4508368200836821,0.802,0.3885647607934655,0.45568181818181763,0.077,0.2516930022573364,0.0,0.0,0.0
0.4027397260273915,0.260460251046025,0.817,0.31621936989498245,0.5329545454545457,0.098,0.3431151241534989,0.0,0.0,0.0
0.3643835616438338,0.37029288702928875,0.78,0.3127187864644107,0.48068181818181976,0.081,0.3148984198645598,0.0,0.0,0.0
0.6589041095890309,0.42573221757322166,0.855,0.15635939323220538,0.25909090909090793,0.027,0.45259593679458254,0.0,0.0,0.0
0.48356164383561406,0.5339289646710919,0.797,0.3920653442240373,0.3238636363636367,0.08999999999999998,0.30135440180586914,0.0,0.0,0.0
0.4013698630136986,0.2625523012552302,0.7879999999999999,0.3815635939323221,0.5011363636363626,0.09199999999999998,0.3487584650112867,0.0,0.0,0.0
0.40821917808219155,0.2782426778242675,0.78,0.3022170361726954,0.517045454545455,0.103,0.34988713318284426,0.0,0.0,0.0
0.28904109589041127,0.2782426778242675,0.8039999999999999,0.4830805134189031,0.5045454545454557,0.103,0.2765237020316028,0.0,0.25999999999999995,0.0
0.6232876712328732,0.31903765690376584,0.8129999999999998,0.21120186697782967,0.37272727272727124,0.030999999999999996,0.4638826185101582,0.0,0.16999999999999998,0.0
0.3643835616438338,0.2907949790794979,0.775,0.37806301050175023,0.519318181818182,0.08999999999999998,0.3148984198645598,0.0,0.0,0.0
0.478082191780814,0.4508368200836821,0.7859999999999999,0.37456242707117854,0.269318181818182,0.082,0.3510158013544019,0.06445672191528545,0.0,0.0
0.4534246575342422,0.34100418410041833,0.751,0.323220536756126,0.45454545454545325,0.09199999999999998,0.35665914221218975,0.0,0.16,0.0
0.4041095890410986,0.268828451882845,0.7639999999999999,0.3267211201866978,0.5011363636363626,0.09999999999999999,0.3487584650112867,0.0,0.3,0.0
0.660273972602738,0.5010460251046025,0.851,0.06534422403733955,0.2613636363636349,0.018,0.4345372460496614,0.0,0.0,0.0
0.9328767123287633,0.4665271966527196,0.824,0.15285880980163363,0.2204545454545439,0.003,0.46049661399548547,0.0,0.09999999999999999,0.0
0.3027397260273972,0.39435146443514624,0.7909999999999999,0.4539089848308051,0.5090909090909079,0.063,0.24604966139954865,0.0,0.0,0.0
0.3890410958904056,0.25,0.7999999999999999,0.3710618436406067,0.569318181818181,0.093,0.3216704288939053,0.0,0.0,0.0
0.38493150684932687,0.2656903765690377,0.762,0.3302217036172695,0.5511363636363651,0.09499999999999999,0.3363431151241536,0.0,0.0,0.0
0.39315068493151273,0.22489539748953957,0.604,0.36406067677946324,0.6534090909090899,0.08999999999999998,0.3803611738148984,0.0,0.24,0.0
