RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.2520920502092139,0.5082706766917293,0.8893905191873589,0.28700000000000003,0.6737588652482263,0.105,0.26370217166494314,0.0,0.0,0.0
0.4058577405857733,0.6691729323308269,0.9029345372460497,0.259,0.4539007092198588,0.014,0.34746639089968967,0.0,0.0,0.0
0.26569037656904015,0.5609022556390979,0.8747178329571107,0.349,0.5969267139479921,0.09499999999999999,0.2543950361944155,0.0,0.0,0.0
0.3493723849372401,0.6962406015037592,0.899548532731377,0.32100000000000006,0.40307328605200965,0.019,0.2771458117890382,0.21899999999999997,0.0,0.0
0.2615062761506266,0.44060150375939866,0.9221218961625283,0.271,0.6962174940898347,0.098,0.2802481902792139,0.0,0.0,0.0
0.23221757322176018,0.598496240601504,0.8803611738148985,0.268,0.6418439716312072,0.081,0.2543950361944155,0.0,0.0,0.0
0.24372384937238678,0.4766917293233086,0.8803611738148985,0.265,0.7304964539007077,0.08999999999999998,0.2657704239917269,0.0,0.0,0.0
0.4571129707112931,0.6781954887218049,0.9650112866817157,0.134,0.41134751773049594,0.027,0.3805584281282316,0.0,0.0,0.0
0.25104602510459983,0.467669172932331,0.9198645598194131,0.30500000000000005,0.6749408983451524,0.09699999999999999,0.26680455015511895,0.0,0.0,0.0
0.24581589958160066,0.4706766917293237,0.8972911963882618,0.32999999999999996,0.6773049645390063,0.09999999999999999,0.26990692864529453,0.0,0.0,0.0
0.26569037656904015,0.46616541353383445,0.8803611738148985,0.259,0.6796690307328603,0.103,0.2864529472595655,0.0,0.0,0.0
0.28556485355647965,0.5443609022556393,0.7144469525959368,0.30799999999999994,0.6418439716312072,0.089,0.3154084798345398,0.0,0.0,0.0
0.17468619246862715,0.46616541353383445,0.90744920993228,0.4139999999999999,0.6666666666666679,0.103,0.21923474663908993,0.0,0.28888888888888886,0.0
0.2384937238493734,0.5172932330827069,0.8893905191873589,0.43599999999999994,0.6158392434988169,0.08700000000000001,0.25542916235780755,0.0,0.07777777777777778,0.0
0.25732217573221305,0.47969924812030085,0.8747178329571107,0.2929999999999999,0.6666666666666679,0.098,0.26680455015511895,0.028999999999999998,0.24444444444444444,0.0
0.24790794979080033,0.6225563909774436,0.9401805869074491,0.274,0.6713947990543723,0.09499999999999999,0.21613236814891412,0.0,0.0,0.0
0.42991631799162633,0.5248120300751884,0.9176072234762979,0.18100000000000002,0.5295508274231668,0.030999999999999996,0.39089968976215095,0.0,0.18888888888888888,0.0
0.24267782426778695,0.5804511278195492,0.9051918735891649,0.265,0.6926713947990546,0.093,0.22957600827300917,0.0,0.0,0.0
0.23221757322176018,0.48421052631578965,0.8747178329571107,0.32399999999999995,0.6820330969267143,0.08999999999999998,0.2543950361944155,0.0,0.0,0.0
0.3190376569037596,0.7142857142857144,0.8871331828442438,0.32100000000000006,0.421985815602838,0.082,0.28748707342295754,0.034999999999999996,0.0,0.0
0.30020920502091997,0.5563909774436091,0.8476297968397292,0.277,0.6146572104018908,0.09199999999999998,0.2926577042399172,0.0,0.17777777777777778,0.0
0.4069037656903731,0.6586466165413536,1.1286681715575622,0.252,0.41607565011820213,0.01,0.28541882109617356,0.0,0.0,0.0
0.4581589958158929,0.7864661654135339,0.9604966139954854,0.05600000000000002,0.4137115839243499,0.018,0.3640124095139605,0.0,0.0,0.0
0.18514644351465392,0.6330827067669174,0.8927765237020316,0.3889999999999999,0.6713947990543723,0.063,0.19131334022750768,0.0,0.0,0.0
0.2719665271966534,0.6105263157894738,0.7212189616252822,0.28,0.6394799054373532,0.089,0.3123061013443639,0.0,0.0,0.0
0.2416317991631871,0.5744360902255643,0.9097065462753952,0.29599999999999993,0.6903073286052006,0.089,0.21923474663908993,0.0,0.0,0.0
0.25418410041841355,0.43458646616541374,0.8950338600451467,0.31499999999999995,0.6903073286052006,0.098,0.27921406411582195,0.0,0.15555555555555556,0.0
0.19769874476988036,0.606015037593985,0.8927765237020316,0.29899999999999993,0.6335697399527191,0.11,0.22233712512926573,0.0,0.0,1.0
0.6935146443514526,0.6947368421052635,0.7923250564334086,0.11500000000000002,0.16075650118203377,0.013,0.5625646328852117,0.0,0.0,1.0
0.3012552301255198,0.49774436090225604,0.9198645598194131,0.396,0.5697399527186775,0.093,0.2657704239917269,0.0,0.13333333333333333,1.0
0.44142259414225293,0.6827067669172933,0.2539503386004515,0.33299999999999996,0.5023640661938522,0.053000000000000005,0.514994829369183,0.0,0.0,1.0
0.642259414225947,0.67218045112782,0.0,0.33299999999999996,0.3014184397163113,0.030999999999999996,0.7352637021716647,0.0,0.1111111111111111,1.0
0.19769874476988036,0.613533834586466,0.90744920993228,0.3889999999999999,0.5449172576832151,0.10600000000000001,0.21613236814891412,0.0,0.0,1.0
0.5784518828451866,0.1624060150375941,0.0,0.4949999999999999,0.5023640661938522,0.13,0.7166494312306101,0.0,0.37777777777777777,1.0
0.2866108786610795,0.47969924812030085,0.9221218961625283,0.29599999999999993,0.5827423167848718,0.09999999999999999,0.2781799379524301,0.0,0.38888888888888884,1.0
0.1736401673640131,0.5338345864661656,0.9029345372460497,0.3829999999999999,0.6938534278959807,0.108,0.19648397104446735,0.0,0.0,1.0
0.17259414225941327,0.48120300751879697,0.8848758465011286,0.57,0.6016548463356965,0.11100000000000002,0.2099276111685625,0.0,0.0,1.0
0.5481171548117203,0.7007518796992485,0.7291196388261852,0.274,0.282505910165483,0.013,0.4808686659772491,0.0,0.0,1.0
0.20083682008367987,0.6406015037593988,0.8972911963882618,0.368,0.5567375886524815,0.103,0.20889348500517047,0.0,0.0,1.0
0.19142259414226714,0.5894736842105264,0.8972911963882618,0.3989999999999999,0.6453900709219855,0.098,0.20268872802481885,0.0,0.0,1.0
0.19769874476988036,0.6045112781954889,0.8769751693002258,0.3829999999999999,0.5992907801418426,0.108,0.22026887280248175,0.0,0.1111111111111111,1.0
0.18828451882845343,0.5939849624060152,0.899548532731377,0.374,0.6146572104018908,0.072,0.23267838676318497,0.0,0.0,1.0
0.2960251046025064,0.5939849624060152,0.8623024830699774,0.355,0.5177304964539005,0.082,0.2709410548086866,0.0,0.0,1.0
0.23640167364017373,0.3669172932330831,0.6839729119638827,0.4169999999999999,0.6453900709219855,0.11299999999999999,0.3309203722854187,0.0,0.0,1.0
0.22594142259414696,0.6225563909774436,0.8747178329571107,0.44199999999999995,0.5721040189125279,0.09999999999999999,0.21199586349534638,0.0,0.0,1.0
0.1621338912133865,0.5669172932330828,0.8769751693002258,0.368,0.7257683215130033,0.06099999999999999,0.21613236814891412,0.0,0.0,1.0
0.3692468619246796,0.7353383458646618,0.3397291196388262,0.4169999999999999,0.41134751773049594,0.063,0.45915201654601845,0.0,1.1111111111111112,1.0
0.17259414225941327,0.5669172932330828,0.8397291196388262,0.368,0.6938534278959807,0.063,0.2337125129265769,0.0,0.0,1.0
0.2102510460251068,0.5804511278195492,0.915349887133183,0.386,0.5744680851063819,0.105,0.21613236814891412,0.0,0.32222222222222224,1.0
0.2102510460251068,0.48421052631578965,0.8950338600451467,0.42099999999999993,0.7033096926713931,0.105,0.21199586349534638,0.0,0.0,1.0
0.17468619246862715,0.5172932330827069,0.8950338600451467,0.3889999999999999,0.6962174940898347,0.11599999999999999,0.2037228541882109,0.0,0.0,1.0
0.08891213389121333,0.7954887218045115,0.7765237020316027,0.5579999999999999,0.5212765957446805,0.177,0.124095139607032,0.0,0.0,1.0
0.39121338912133297,0.6375939849624062,0.5248306997742663,0.42999999999999994,0.4999999999999982,0.085,0.3640124095139605,0.086,0.18888888888888888,1.0
0.20397489539749358,0.511278195488722,0.799097065462754,0.2929999999999999,0.6666666666666679,0.093,0.2905894519131331,0.0,0.26666666666666666,1.0
0.25732217573221305,0.6330827067669174,0.8566591422121895,0.3829999999999999,0.4704491725768314,0.093,0.28852119958634936,0.0,0.0,2.0
0.41631799163180006,0.7458646616541356,0.9446952595936796,0.09,0.4184397163120561,0.018,0.37125129265770407,0.0,0.0,2.0
0.18096234309624037,0.6090225563909772,0.8544018058690747,0.29000000000000004,0.6075650118203306,0.09499999999999999,0.24405377456049615,0.0,0.0,2.0
0.42991631799162633,0.06766917293233066,0.4300225733634312,0.396,0.7659574468085104,0.093,0.5604963805584281,0.0,0.0,3.0
0.0481171548117203,0.5127819548872181,0.0,0.8499999999999999,0.1879432624113484,1.0,0.10961737331954491,0.0,0.0,3.0
0.5292887029288664,0.613533834586466,0.0,0.402,0.5082742316784881,0.052,0.6204756980351601,0.0,0.0,3.0
0.43933054393305326,0.1879699248120299,0.47291196388261847,0.396,0.6442080378250576,0.076,0.5408479834539813,0.0,0.0,3.0
-0.04602510460250642,1.5037593984962405,0.0,0.016000000000000014,1.1820330969267125,0.0,0.0827300930713546,0.0,0.0,4.0
0.33158995815898606,0.6917293233082713,0.6060948081264108,0.28,0.6229314420803789,0.0,0.38262668045501536,0.0,0.0,4.0
0.2928870292887069,0.7593984962406015,0.5507900677200903,0.42699999999999994,0.6040189125295505,0.0,0.3402275077559461,0.0,0.0,4.0
0.31694560669455996,0.7398496240601502,0.600451467268623,0.396,0.5401891252955089,0.0,0.3640124095139605,0.0,0.0,4.0
0.20083682008367987,0.27518796992481187,0.0,0.28,1.1335697399527191,0.435,0.3019648397104445,0.0,0.0,5.0
0.39016736401673313,0.8210526315789477,0.0,0.5389999999999999,0.7624113475177303,0.0,0.25542916235780755,0.521,0.0,5.0
-0.03870292887029336,0.6691729323308269,0.8047404063205419,0.474,0.6335697399527191,0.283,-0.03412616339193386,0.378,0.0,5.0
0.15690376569037312,0.7097744360902256,0.0,0.7009999999999998,0.7222222222222214,0.022999999999999996,0.3485005170630815,0.257,0.011111111111111112,5.0
0.5052301255229992,0.613533834586466,0.8397291196388262,0.2929999999999999,0.5425531914893611,0.09699999999999999,0.2926577042399172,0.0,0.0,5.0
0.13702928870291942,0.9323308270676693,0.0,0.6639999999999999,0.8250591016548459,0.0,0.2502585315408479,0.178,0.0,5.0
0.2154811715481202,0.9473684210526314,0.0,0.5299999999999999,0.7957615670381628,0.0,0.2512926577042399,0.505,0.0,5.0
0.14539748953974652,0.8255639097744365,0.0,0.738,0.6938534278959807,0.006,0.3164426059979315,0.20299999999999999,0.0,5.0
0.28242677824268014,0.8270676691729322,0.0,0.477,0.6442080378250576,0.22699999999999998,0.06618407445708374,0.914,0.0,5.0
0.1872384937238536,0.7714285714285718,0.0,0.8069999999999999,0.5910165484633563,0.013,0.32678386763185097,0.33699999999999997,0.0,5.0
0.20292887029287954,0.9203007518796991,0.0,0.5299999999999999,0.6962174940898347,0.0,0.23991726990692852,0.5429999999999999,0.0,5.0
0.23744769874477356,0.9548872180451129,0.0,0.47,0.6713947990543723,0.0,0.2719751809720785,0.492,0.0,5.0
0.2531380753137995,0.5609022556390979,0.9277652370203161,0.31199999999999994,0.5910165484633563,0.09199999999999998,0.2337125129265769,0.0,0.0,0.0
0.2583682008368271,0.5609022556390979,0.7065462753950339,0.31199999999999994,0.6690307328605218,0.082,0.31127197518097194,0.0,0.9999999999999999,0.0
0.29079497907949303,0.6586466165413536,0.9729119638826186,0.30500000000000005,0.4539007092198588,0.08700000000000001,0.24405377456049615,0.0,0.35555555555555557,1.0
0.27719665271965255,0.6766917293233083,0.0,0.08399999999999999,0.9799054373522456,0.0,0.5005170630816959,0.0,0.0,1.0
0.2269874476987468,0.5127819548872181,0.8724604966139955,0.46699999999999997,0.6146572104018908,0.10600000000000001,0.23061013443640122,0.0,0.0,1.0
0.665271966527186,0.1127819548872182,0.0,0.15,0.7174940898345152,0.0,0.8552223371251292,0.0,0.0,1.0
0.4184100418409997,0.8120300751879701,0.9808126410835214,0.16799999999999995,0.3569739952718667,0.0,0.35573940020682515,0.0,0.0,2.0
0.19665271966526632,0.3233082706766921,0.8848758465011286,0.32999999999999996,0.6501182033096935,0.09199999999999998,0.26370217166494314,0.0,0.0,2.0
0.3462343096234264,0.43157894736842106,0.0,0.42399999999999993,0.832151300236406,0.06099999999999999,0.5522233712512926,0.0,0.0,3.0
0.3211297071129593,0.4526315789473685,0.4650112866817156,0.489,0.6075650118203306,0.09699999999999999,0.4136504653567735,0.0,0.0,3.0
0.24790794979080033,0.6015037593984967,0.9198645598194131,0.28,0.6288416075650112,0.09199999999999998,0.23888314374353659,0.0,0.12222222222222222,0.0
0.16317991631798634,0.4496240601503758,0.8702031602708804,0.396,0.715130023640663,0.108,0.2213029989658737,0.0,0.26666666666666666,0.0
0.24686192468618628,0.416541353383459,0.8724604966139955,0.33999999999999997,0.7553191489361719,0.09699999999999999,0.2657704239917269,0.0,0.06666666666666667,0.0
0.26673640167364,0.45413533834586506,0.8747178329571107,0.32999999999999996,0.6643026004728139,0.103,0.2781799379524301,0.0,0.0,0.0
0.24476987447698662,0.48120300751879697,0.8950338600451467,0.30500000000000005,0.7174940898345152,0.08700000000000001,0.24922440537745594,0.0,0.18888888888888888,0.0
0.3106694560669325,0.6180451127819553,0.9627539503386005,0.30199999999999994,0.5780141843971638,0.09199999999999998,0.23267838676318497,0.0,0.15555555555555556,1.0
0.2635983263598263,0.5563909774436091,0.9808126410835214,0.31499999999999995,0.5319148936170208,0.089,0.25542916235780755,0.0,0.3111111111111111,1.0
