RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.2297142857142802,0.48571428571428577,0.8791714614499425,0.4037339556592765,0.646506777893638,0.11100000000000002,0.2742663656884876,0.0,0.24,0.0
0.3131428571428643,0.547368421052632,0.9252013808975835,0.2765460910151692,0.6381647549530758,0.09199999999999998,0.29458239277652376,0.0,0.0,0.0
0.39085714285712925,0.7172932330827066,0.9562715765247413,0.323220536756126,0.43065693430656715,0.01,0.363431151241535,0.0,0.0,0.0
0.4239999999999924,0.6962406015037592,0.9171461449942464,0.37456242707117854,0.35557872784150035,0.019,0.33972911963882635,0.21899999999999997,0.0,0.0
0.3165714285714216,0.7142857142857144,0.9228998849252016,0.3885647607934655,0.5432742440041682,0.077,0.2516930022573364,0.0,0.0,0.0
0.29599999999999227,0.598496240601504,0.897583429228999,0.3127187864644107,0.56621480709072,0.081,0.3148984198645598,0.0,0.0,0.0
0.30857142857142605,0.4766917293233086,0.897583429228999,0.30921820303383896,0.6444212721584961,0.08999999999999998,0.327313769751693,0.0,0.0,0.0
0.5417142857142778,0.6781954887218049,0.9838895281933258,0.15635939323220538,0.3628779979144916,0.027,0.45259593679458254,0.0,0.0,0.0
0.3268571428571363,0.44360902255639134,0.906789413118527,0.3815635939323221,0.5849843587069845,0.09199999999999998,0.3487584650112867,0.0,0.0,0.0
0.35428571428570876,0.5443609022556393,0.7284234752589184,0.35939323220536745,0.56621480709072,0.089,0.3814898419864562,0.0,0.0,0.0
0.3028571428571354,0.5172932330827069,0.906789413118527,0.5087514585764293,0.5432742440041682,0.08700000000000001,0.31602708803611745,0.0,0.07,0.0
0.3131428571428643,0.6225563909774436,0.9585730724971231,0.31971995332555425,0.5922836287799775,0.09499999999999999,0.27313769751693007,0.0,0.0,0.0
0.5119999999999862,0.5248120300751884,0.9355581127733027,0.21120186697782967,0.4671532846715305,0.030999999999999996,0.4638826185101582,0.0,0.16999999999999998,0.0
0.3074285714285594,0.5804511278195492,0.9228998849252016,0.30921820303383896,0.6110531803962456,0.093,0.2878103837471784,0.0,0.0,0.0
0.3702857142856999,0.5563909774436091,0.8642117376294592,0.323220536756126,0.5422314911365991,0.09199999999999998,0.35665914221218975,0.0,0.16,0.0
0.3165714285714216,0.4706766917293237,0.906789413118527,0.34189031505250866,0.6381647549530758,0.093,0.3103837471783296,0.0,0.0,0.0
0.5965714285714228,0.6766917293233083,0.9539700805523591,0.08051341890315053,0.3607924921793533,0.014,0.5389495413998843,0.0,0.16,0.0
0.4868571428571329,0.6586466165413536,1.1507479861910244,0.29404900816802804,0.36704900938477536,0.01,0.3487584650112867,0.0,0.0,0.0
0.31085714285714516,0.47218045112781937,0.9102416570771003,0.4364060676779463,0.547445255474452,0.08700000000000001,0.3239277652370204,0.0,0.19,0.0
0.5428571428571445,0.7864661654135339,0.9792865362485617,0.06534422403733955,0.3649635036496335,0.018,0.4345372460496614,0.0,0.0,0.0
0.398857142857139,0.5578947368421057,0.8538550057537401,0.35939323220536745,0.4744525547445253,0.09699999999999999,0.389390519187359,0.0,0.10999999999999999,0.0
0.2445714285714331,0.6330827067669174,0.9102416570771003,0.4539089848308051,0.5922836287799775,0.063,0.24604966139954865,0.0,0.0,0.0
0.5119999999999862,0.5398496240601505,0.9171461449942464,0.2217036172695449,0.4452554744525532,0.03699999999999999,0.46049661399548547,0.0,0.16,0.0
0.30628571428572116,0.5744360902255643,0.9275028768699656,0.34539089848308047,0.6089676746611037,0.089,0.2765237020316028,0.0,0.0,0.0
0.38857142857142435,0.649624060150376,0.9275028768699656,0.2975495915985997,0.5265901981230456,0.022999999999999996,0.3487584650112867,0.0,0.0,0.0
0.25828571428571934,0.606015037593985,0.9102416570771003,0.3488914819136522,0.5589155370177252,0.11,0.27990970654627545,0.0,0.0,1.0
0.25028571428570956,0.4481203007518797,0.8538550057537401,0.4364060676779463,0.646506777893638,0.108,0.29458239277652376,0.0,0.0,1.0
0.37142857142856656,0.49774436090225604,0.9378596087456847,0.46207701283547253,0.5026068821689265,0.093,0.327313769751693,0.0,0.12,1.0
0.2445714285714331,0.5157894736842104,0.897583429228999,0.4329054842473745,0.5735140771637113,0.09699999999999999,0.28216704288939054,0.0,0.0,1.0
0.23771428571427577,0.49022556390977456,0.8814729574223246,0.4212368728121353,0.7019961269179191,0.07100000000000001,0.2979683972911965,0.0,0.0,1.0
0.28914285714284915,0.6766917293233083,0.9436133486766399,0.5530921820303384,0.4191866527632939,0.103,0.2573363431151242,0.0,0.0,1.0
0.2685714285714198,0.4992481203007517,0.9252013808975835,0.352392065344224,0.547445255474452,0.08999999999999998,0.33295711060948097,0.0,0.0,1.0
0.7439999999999998,0.67218045112782,0.0,0.3885647607934655,0.2659019812304475,0.030999999999999996,0.8397291196388262,0.0,0.09999999999999999,1.0
0.28000000000000114,0.5879699248120303,0.906789413118527,0.4795799299883313,0.5088633993743468,0.11,0.281038374717833,0.0,0.0,1.0
0.25828571428571934,0.613533834586466,0.9252013808975835,0.4539089848308051,0.4807090719499456,0.10600000000000001,0.27313769751693007,0.0,0.0,1.0
0.3554285714285612,0.47969924812030085,0.9401611047180668,0.34539089848308047,0.5140771637121997,0.09999999999999999,0.3408577878103838,0.0,0.35,1.0
0.29142857142856826,0.488721804511278,0.9275028768699656,0.4655775962660442,0.5860271115745554,0.098,0.281038374717833,0.0,0.0,1.0
0.641142857142853,0.7007518796992485,0.7433831990794018,0.31971995332555425,0.24921793534932135,0.013,0.5620767494356659,0.0,0.0,1.0
0.2617142857142767,0.6406015037593988,0.9148446490218642,0.4294049008168027,0.4911366006256497,0.103,0.26523702031602714,0.0,0.0,1.0
0.3577142857142803,0.5699248120300751,0.9631760644418874,0.37456242707117854,0.4827945776850875,0.093,0.31376975169300225,0.0,0.0,1.0
0.341714285714275,0.6105263157894738,1.0195627157652476,0.323220536756126,0.49947862356621364,0.093,0.2855530474040634,0.0,0.0,1.0
0.5474285714285685,0.8360902255639102,0.0,0.25787631271878647,0.532846715328466,0.016,0.6388261851015803,0.0,0.08,1.0
0.28914285714284915,0.6225563909774436,0.8918296892980438,0.5157526254375729,0.5046923879040648,0.09999999999999999,0.2686230248306999,0.0,0.0,1.0
0.3382857142857034,0.5127819548872181,0.9735327963176066,0.2870478413068845,0.6068821689259618,0.08999999999999998,0.30925507900677207,0.0,0.12,1.0
1.1348571428571432,0.3548872180451128,0.0,0.25787631271878647,0.06569343065693367,0.019,1.1286681715575622,0.0,0.24,1.0
0.8262857142857172,0.43157894736842106,0.0,0.13768961493582263,0.4118873826902991,0.01,0.9413092550790066,0.0,0.0,1.0
0.23085714285714687,0.5669172932330828,0.856156501726122,0.4294049008168027,0.6120959332638147,0.063,0.29232505643340856,0.0,0.0,1.0
0.27200000000000557,0.5804511278195492,0.9332566168009208,0.4504084014002334,0.5067778936392067,0.105,0.27313769751693007,0.0,0.29,1.0
0.52457142857142,0.5578947368421057,0.9436133486766399,0.3127187864644107,0.547445255474452,0.08700000000000001,0.3239277652370204,0.0,0.0,1.0
0.23314285714285177,0.5172932330827069,0.9125431530494822,0.4539089848308051,0.6141814389989566,0.11599999999999999,0.2595936794582393,0.0,0.0,1.0
0.27200000000000557,0.46616541353383445,0.9021864211737629,0.4539089848308051,0.661105318039624,0.10600000000000001,0.2595936794582393,0.0,0.0,1.0
0.26742857142856735,0.5443609022556393,0.8837744533947066,0.5344224037339556,0.49739311783107354,0.09699999999999999,0.30925507900677207,0.0,0.16999999999999998,2.0
0.49714285714284756,0.7458646616541356,0.9631760644418874,0.10501750291715284,0.36913451511991546,0.018,0.4424379232505643,0.0,0.0,2.0
0.3245714285714314,0.6586466165413536,0.9355581127733027,0.1306884480746791,0.5943691345151176,0.01,0.36681715575620766,0.0,0.0,2.0
0.3337142857142794,0.6270676691729324,0.860759493670886,0.4865810968494749,0.3962460896767457,0.09199999999999998,0.35440180586907444,0.0,0.8999999999999999,2.0
0.23999999999999488,0.6090225563909772,0.8711162255466055,0.338389731621937,0.535974973931177,0.09499999999999999,0.3036117381489841,0.0,0.0,2.0
0.2708571428571389,0.5669172932330828,0.9148446490218642,0.396732788798133,0.5380604796663189,0.08999999999999998,0.31602708803611745,0.0,0.09999999999999999,2.0
0.19199999999999307,0.7413533834586468,0.6869965477560415,1.1668611435239207,0.01459854014598605,0.27099999999999996,0.04627539503386002,0.698,0.0,3.0
0.09485714285713698,0.5127819548872181,0.0,0.9918319719953326,0.1657977059436906,1.0,0.15688487584650113,0.0,0.0,3.0
0.6205714285714237,0.613533834586466,0.0,0.46907817969661614,0.448383733055266,0.052,0.7144469525959368,0.0,0.0,3.0
0.5222857142857151,0.1879699248120299,0.48216340621403914,0.46207701283547253,0.5683003128258584,0.076,0.6275395033860046,0.0,0.0,3.0
-0.008000000000009777,1.5037593984962405,0.0,0.018669778296382736,1.0427528675703837,0.0,0.12753950338600462,0.0,0.0,4.0
0.0845714285714223,0.8300751879699249,0.44649021864211746,0.4539089848308051,0.882168925964546,0.0,0.22686230248307004,0.0,0.0,4.0
0.3794285714285621,0.96390977443609,0.20023014959723823,0.5274212368728121,0.5005213764337846,0.0,0.474040632054176,0.0,0.0,4.0
0.38857142857142435,0.7398496240601502,0.6121979286536249,0.46207701283547253,0.4765380604796672,0.0,0.4345372460496614,0.0,0.0,4.0
0.46857142857142264,0.8210526315789477,0.0,0.6289381563593932,0.6725755995828973,0.0,0.31602708803611745,0.521,0.0,5.0
0.25485714285711936,0.8225563909774438,0.0,0.8903150525087514,0.56621480709072,0.0,0.42212189616252815,0.17099999999999999,0.0,5.0
0.2079999999999984,0.7714285714285718,0.0,0.8693115519253207,0.666319082377477,0.013,0.3814898419864562,0.19399999999999998,0.049999999999999996,5.0
