RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.2942008486563026,0.29109947643979095,0.7639999999999999,0.39568345323741005,0.5725534308211468,0.11100000000000002,0.28255813953488373,0.0,0.24,0.0
0.6817538896746811,0.5005235602094242,0.851,0.04796163069544365,0.2688413948256443,0.018,0.4476744186046512,0.0,0.0,0.0
0.3974540311174053,0.3340314136125657,0.8039999999999999,0.26498800959232616,0.5635545556805397,0.09199999999999998,0.3034883720930234,0.0,0.0,0.0
0.4936350777934848,0.45235602094240845,0.831,0.31294964028776984,0.3397075365579294,0.01,0.37441860465116283,0.0,0.0,0.0
0.48656294200849004,0.4020942408376966,0.746,0.3321342925659472,0.33070866141732225,0.09499999999999999,0.3755813953488374,0.0,0.0,0.0
0.06223479490806483,0.3089005235602096,0.7729999999999999,0.2913669064748201,0.5118110236220481,0.09999999999999999,0.31511627906976747,0.0,0.30999999999999994,0.0
0.4016973125884107,0.4502617801047124,0.802,0.38009592326139086,0.46119235095612865,0.077,0.25930232558139543,0.0,0.0,0.0
0.43988684582743076,0.2900523560209425,0.775,0.354916067146283,0.5061867266591662,0.09699999999999999,0.3244186046511628,0.0,0.0,0.0
0.499292786421492,0.5334409321733655,0.797,0.3836930455635491,0.33070866141732225,0.08999999999999998,0.3104651162790699,0.0,0.0,0.0
0.41442715700142685,0.26178010471204227,0.7879999999999999,0.37290167865707435,0.5061867266591662,0.09199999999999998,0.3593023255813954,0.0,0.0,0.0
0.6435643564356468,0.31832460732984313,0.8129999999999998,0.19784172661870505,0.35883014623172116,0.030999999999999996,0.47790697674418625,0.0,0.16999999999999998,0.0
0.41159830268742326,0.34345549738219927,0.7549999999999999,0.369304556354916,0.46794150731158624,0.09499999999999999,0.3418604651162791,0.0,0.0,0.0
0.4016973125884107,0.2806282722513094,0.7879999999999999,0.3321342925659472,0.5635545556805397,0.093,0.31976744186046513,0.0,0.0,0.0
0.41725601131543044,0.2680628272251313,0.7639999999999999,0.3165467625899281,0.5061867266591662,0.09999999999999999,0.3593023255813954,0.0,0.3,0.0
0.7482319660537513,0.42408376963350825,0.829,0.06354916067146282,0.2643419572553434,0.014,0.555243364744532,0.0,0.16,0.0
0.7355021216407351,0.35916230366492186,0.797,0.17865707434052755,0.31271091113610616,0.019,0.5127906976744186,0.0,0.03,0.0
0.3946251768034017,0.2816753926701574,0.7909999999999999,0.4292565947242206,0.4656917885264331,0.08700000000000001,0.3337209302325582,0.0,0.19,0.0
0.9632248939179675,0.465968586387435,0.824,0.13788968824940054,0.2283464566929112,0.003,0.47441860465116303,0.0,0.09999999999999999,0.0
0.5035360678925116,0.3413612565445028,0.742,0.35011990407673854,0.38695163104612007,0.09699999999999999,0.4011627906976746,0.0,0.10999999999999999,0.0
