RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.19568567026193762,0.44927536231884035,0.7639999999999999,0.4441591784338895,0.6143344709897605,0.25517241379310346,0.24618991793669387,0.0,0.26666666666666666,0.0
0.6178736517719443,0.7713365539452495,0.851,0.07188703465982028,0.30716723549488023,0.041379310344827586,0.41266119577960125,0.0,0.0,0.0
0.3081664098613288,0.5152979066022545,0.8039999999999999,0.30423620025673936,0.6052332195676904,0.2114942528735632,0.26729191090269633,0.0,0.0,0.0
0.41294298921415873,0.6972624798711751,0.831,0.355584082156611,0.3788395904436861,0.022988505747126436,0.33880422039859304,0.0,0.0,0.0
0.4052388289676401,0.6199677938808374,0.746,0.37612323491655963,0.369738339021616,0.21839080459770113,0.33997655334114885,0.0,0.0,0.0
-0.057010785824360255,0.4766505636070848,0.7729999999999999,0.33247753530166874,0.5529010238907865,0.22988505747126436,0.2790152403282531,0.0,0.34444444444444444,0.0
0.3281972265022972,0.4009661835748788,0.817,0.34788189987163026,0.5790671217292385,0.22528735632183908,0.3177022274325907,0.0,0.0,0.0
0.285053929121716,0.5700483091787438,0.78,0.3440308087291399,0.5267349260523346,0.18620689655172415,0.28839390386869845,0.0,0.0,0.0
0.30200308166409684,0.43961352657004804,0.78,0.3401797175866495,0.612059158134242,0.2068965517241379,0.30128956623681113,0.0,0.0,0.0
0.6163328197226292,0.6553945249597422,0.855,0.17201540436456997,0.3048919226393618,0.062068965517241385,0.4314185228604924,0.0,0.0,0.0
0.3543913713405118,0.4476650563607083,0.775,0.4005134788189987,0.5472127417519914,0.22298850574712642,0.28839390386869845,0.0,0.0,0.0
0.4191063174113907,0.8219582773358516,0.797,0.4313222079589216,0.369738339021616,0.2068965517241379,0.2743259085580304,0.0,0.0,0.0
0.3127889060092315,0.4299516908212557,0.815,0.39152759948652116,0.5585893060295781,0.22298850574712642,0.30246189917936694,0.0,0.0,0.0
0.3343605546995292,0.4283413848631237,0.78,0.33247753530166874,0.5631399317406149,0.2367816091954023,0.32473622508792477,0.0,0.0,0.0
0.36363636363634555,0.51207729468599,0.6329999999999999,0.39537869062901143,0.5267349260523346,0.2045977011494253,0.3575615474794842,0.0,0.0,0.0
0.29429892141754976,0.48309178743961345,0.7879999999999999,0.5596919127086006,0.5017064846416375,0.2,0.28956623681125426,0.0,0.07777777777777778,0.0
0.30046224961478174,0.5507246376811592,0.802,0.3401797175866495,0.5756541524459617,0.21379310344827585,0.26025791324736214,0.0,0.0,0.0
0.3297380585516123,0.4138486312399352,0.7639999999999999,0.3594351732991014,0.5472127417519914,0.22988505747126436,0.3235638921453692,0.0,0.3333333333333333,0.0
0.6764252696456055,0.5539452495974233,0.797,0.21181001283697048,0.3515358361774741,0.043678160919540236,0.4783118405627197,0.0,0.03333333333333333,0.0
0.30508474576271283,0.4347826086956519,0.7909999999999999,0.4801026957637997,0.5062571103526743,0.2,0.29777256740914404,0.0,0.2111111111111111,0.0
0.6178736517719443,0.7713365539452495,0.851,0.07188703465982028,0.30716723549488023,0.041379310344827586,0.41266119577960125,0.0,0.0,0.0
0.4237288135593076,0.5265700483091784,0.742,0.39537869062901143,0.42662116040955844,0.22298850574712642,0.365767878077374,0.0,0.12222222222222222,0.0
0.3127889060092315,0.3848631239935587,0.7999999999999999,0.40821566110397933,0.6154721274175188,0.21379310344827585,0.29542790152403287,0.0,0.0,0.0
0.576271186440664,0.5072463768115938,0.797,0.24390243902439024,0.3947667804323096,0.0850574712643678,0.4396248534583821,0.0,0.17777777777777778,0.0
0.31741140215716257,0.346215780998389,0.604,0.4005134788189987,0.6996587030716714,0.2068965517241379,0.3563892145369284,0.0,0.26666666666666666,0.0
0.23420647149460194,0.5780998389694041,0.7909999999999999,0.3838254172015404,0.5187713310580211,0.25287356321839083,0.25205158264947236,0.0,0.0,1.0
0.2234206471494531,0.4090177133655395,0.742,0.4801026957637997,0.6143344709897605,0.24827586206896554,0.26729191090269633,0.0,0.0,1.0
0.221879815100138,0.4782608695652173,0.797,0.4993581514762515,0.5221843003412978,0.22528735632183908,0.24618991793669387,0.0,0.0,1.0
0.21571648690292022,0.48148148148148096,0.78,0.47625160462130933,0.5346985210466446,0.22298850574712642,0.25439624853458365,0.0,0.0,1.0
0.27580893682588226,0.6537842190016101,0.82,0.6084724005134788,0.3663253697383393,0.2367816091954023,0.22860492379835862,0.0,0.0,1.0
0.24807395993835257,0.4637681159420284,0.8039999999999999,0.3876765083440308,0.5062571103526743,0.2068965517241379,0.3071512309495896,0.0,0.0,1.0
