RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.27995971802617703,0.5082706766917293,0.8914027149321266,0.28700000000000003,0.7983193277310932,0.3710247349823322,0.28800000000000003,0.0,0.0,0.0
0.478348439073514,0.7864661654135339,0.9626696832579186,0.05600000000000002,0.4901960784313708,0.0636042402826855,0.3849999999999999,0.0,0.0,0.0
0.4279959718026163,0.6691729323308269,0.9049773755656109,0.259,0.5378151260504218,0.04946996466431096,0.3689999999999999,0.0,0.0,0.0
0.3444108761329119,0.7172932330827066,0.9400452488687784,0.277,0.5784313725490193,0.0353356890459364,0.32199999999999995,0.0,0.0,0.0
0.29305135951661043,0.5609022556390979,0.8766968325791855,0.349,0.7072829131652689,0.33568904593639576,0.2789999999999998,0.0,0.0,0.0
0.3393756294058363,0.6451127819548876,0.8438914027149321,0.2929999999999999,0.5672268907563023,0.33568904593639576,0.32300000000000006,0.0,0.0,0.0
0.03726082578045009,0.511278195488722,0.8744343891402715,0.259,0.7927170868347346,0.35335689045936397,0.2709999999999999,0.0,0.34444444444444444,0.0
0.2789526686807591,0.7142857142857144,0.907239819004525,0.33299999999999996,0.7296918767506995,0.27208480565371024,0.22299999999999998,0.0,0.0,0.0
0.2890231621349386,0.44060150375939866,0.9242081447963801,0.271,0.8249299719887979,0.3462897526501767,0.3039999999999998,0.0,0.0,0.0
0.2608257804632359,0.598496240601504,0.8823529411764707,0.268,0.7605042016806749,0.28621908127208484,0.2789999999999998,0.0,0.0,0.0
0.3061430010070296,0.48421052631578965,0.8766968325791855,0.31199999999999994,0.7857142857142847,0.34275618374558303,0.2789999999999998,0.0,0.0,0.0
0.3484390735145837,0.8337384815422015,0.9015837104072398,0.33599999999999997,0.5672268907563023,0.31802120141342755,0.267,0.0,0.0,0.0
0.2739174219536693,0.4706766917293237,0.8993212669683258,0.32999999999999996,0.8025210084033603,0.35335689045936397,0.29399999999999993,0.0,0.0,0.0
0.28600201409868475,0.5609022556390979,0.8540723981900452,0.32399999999999995,0.7380952380952408,0.33568904593639576,0.29399999999999993,0.0,0.0,0.0
0.2759315206445052,0.6225563909774436,0.9423076923076922,0.274,0.7955182072829103,0.33568904593639576,0.242,0.0,0.0,0.0
0.451158106747215,0.5248120300751884,0.919683257918552,0.18100000000000002,0.6274509803921546,0.10954063604240283,0.41100000000000003,0.0,0.18888888888888888,0.0
