RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.2849999999999966,0.28432432432432453,0.7879999999999999,0.27540650406504064,0.5638945233265709,0.105,0.26370217166494314,0.0,0.0,0.0
0.4819999999999993,0.48432432432432426,0.851,0.04065040650406504,0.34077079107504993,0.018,0.3640124095139605,0.0,0.0,0.0
0.43200000000000216,0.3999999999999999,0.7999999999999999,0.24695121951219506,0.3752535496957421,0.014,0.34746639089968967,0.0,0.0,0.0
0.2980000000000018,0.322162162162162,0.775,0.33841463414634143,0.49797160243407745,0.09499999999999999,0.2543950361944155,0.0,0.0,0.0
0.3439999999999941,0.3827027027027028,0.746,0.28150406504065034,0.3965517241379324,0.09499999999999999,0.29989658738366076,0.0,0.0,0.0
0.04399999999999693,0.28648648648648667,0.7729999999999999,0.24695121951219506,0.5598377281947275,0.09999999999999999,0.24612202688728013,0.0,0.34444444444444444,0.0
0.29399999999999693,0.2356756756756755,0.817,0.2591463414634146,0.5831643002028404,0.098,0.2802481902792139,0.0,0.0,0.0
0.31099999999999284,0.26702702702702696,0.775,0.30081300813008127,0.5547667342799194,0.09699999999999999,0.2543950361944155,0.0,0.0,0.0
0.35299999999999443,0.5183092867303394,0.797,0.32520325203252026,0.3965517241379324,0.08999999999999998,0.2419855222337124,0.0,0.0,0.0
0.2839999999999918,0.2551351351351352,0.815,0.29369918699186986,0.5649087221095339,0.09699999999999999,0.26680455015511895,0.0,0.0,0.0
0.27899999999999636,0.25729729729729733,0.7949999999999999,0.3191056910569105,0.5669371196754565,0.09999999999999999,0.26990692864529453,0.0,0.0,0.0
0.2980000000000018,0.2540540540540541,0.78,0.24695121951219506,0.5689655172413808,0.103,0.2864529472595655,0.0,0.0,0.0
0.4549999999999983,0.2962162162162163,0.8129999999999998,0.16768292682926828,0.42190669371196776,0.030999999999999996,0.39089968976215095,0.0,0.18888888888888888,0.0
0.21099999999999852,0.2540540540540541,0.8039999999999999,0.40447154471544716,0.5578093306288032,0.103,0.21923474663908993,0.0,0.28888888888888886,0.0
