Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.550561797752809,0.3132530120481928,0.9999999999999999,0.0,0.654320987654321,0.24444444444444444,0.3804347826086956,0.0
0.2584269662921348,0.3493975903614458,0.9999999999999999,0.0,0.6419753086419753,0.2555555555555556,0.3804347826086956,0.0
0.3258426966292135,0.30120481927710846,0.9999999999999999,0.0,0.5061728395061729,0.23333333333333336,0.3695652173913043,0.0
0.02247191011235955,0.49397590361445787,0.9999999999999999,0.0,0.5308641975308641,0.5444444444444444,0.6195652173913043,0.0
0.2808988764044944,0.5421686746987953,0.9999999999999999,0.0,0.5061728395061729,0.16666666666666666,0.31521739130434784,0.0
0.5730337078651685,0.02409638554216867,0.9999999999999999,0.0,0.5308641975308641,0.33333333333333337,0.3804347826086956,0.0
0.2808988764044944,0.012048192771084335,0.9999999999999999,0.0,0.5308641975308641,0.46666666666666673,0.5652173913043478,0.0
0.38202247191011235,0.5060240963855422,0.9999999999999999,0.0,0.43209876543209874,0.24444444444444444,0.3804347826086956,0.0
0.2584269662921348,0.012048192771084335,0.9999999999999999,0.0,0.4444444444444444,0.2888888888888889,0.41304347826086957,0.0
0.2808988764044944,0.012048192771084335,0.9999999999999999,0.0,0.5432098765432098,0.3444444444444445,0.45652173913043476,0.0
0.23595505617977527,0.5783132530120482,0.9999999999999999,0.0,0.024691358024691357,0.33333333333333337,0.44565217391304346,0.0
0.4831460674157303,0.4096385542168675,0.9999999999999999,0.0,0.617283950617284,0.3666666666666667,0.4782608695652174,0.0
0.4831460674157303,0.43373493975903615,0.9999999999999999,0.0,0.5432098765432098,0.32222222222222224,0.44565217391304346,0.0
0.38202247191011235,0.3614457831325301,0.9999999999999999,0.0,0.43209876543209874,0.3666666666666667,0.4782608695652174,0.0
0.2696629213483146,0.3855421686746988,0.9999999999999999,0.0,0.345679012345679,0.18888888888888888,0.33695652173913043,0.0
0.4044943820224719,0.6144578313253012,0.9999999999999999,0.0,0.46913580246913583,0.4,0.5,0.0
0.3258426966292135,0.5903614457831325,0.9999999999999999,0.0,0.48148148148148145,0.30000000000000004,0.42391304347826086,0.0
0.3595505617977528,0.4698795180722892,0.9999999999999999,0.0,0.3950617283950617,0.2888888888888889,0.41304347826086957,0.0
0.3707865168539326,0.5060240963855422,0.9999999999999999,0.0,0.6049382716049383,0.33333333333333337,0.44565217391304346,0.0
0.033707865168539325,0.4096385542168675,0.9999999999999999,0.0,0.691358024691358,0.43333333333333335,0.532608695652174,0.0
0.2584269662921348,0.3614457831325301,0.9999999999999999,0.0,0.4938271604938271,0.3444444444444445,0.46739130434782605,0.0
0.6067415730337078,0.5301204819277109,0.9999999999999999,0.0,0.30864197530864196,0.3444444444444445,0.45652173913043476,0.0
0.0449438202247191,0.3855421686746988,0.9999999999999999,0.0,0.5185185185185186,0.3444444444444445,0.45652173913043476,0.0
0.4943820224719101,0.3734939759036145,0.9999999999999999,0.0,0.0,0.3444444444444445,0.46739130434782605,0.0
0.20224719101123595,0.0,0.9999999999999999,0.0,0.5308641975308641,0.24444444444444444,0.3804347826086956,0.0
0.2696629213483146,0.4819277108433735,0.9999999999999999,0.0,0.6296296296296295,0.5555555555555556,0.6413043478260869,0.0
0.5842696629213483,0.6506024096385542,0.9999999999999999,0.0,0.48148148148148145,0.5,0.5869565217391304,0.0
0.4157303370786517,0.02409638554216867,0.9999999999999999,0.0,0.48148148148148145,0.3777777777777778,0.4891304347826087,0.0
0.47191011235955055,0.0,0.9999999999999999,0.0,0.5555555555555556,0.2666666666666667,0.3913043478260869,0.0
0.5393258426966292,0.4698795180722892,0.9999999999999999,0.0,0.5185185185185186,0.2555555555555556,0.3804347826086956,0.0
0.4606741573033708,0.5421686746987953,0.9999999999999999,0.0,0.5925925925925926,0.46666666666666673,0.5543478260869565,0.0
0.4943820224719101,0.30120481927710846,0.9999999999999999,0.0,0.4938271604938271,0.2777777777777778,0.40217391304347827,0.0
0.38202247191011235,0.30120481927710846,0.9999999999999999,0.0,0.46913580246913583,0.3666666666666667,0.4782608695652174,0.0
0.38202247191011235,0.6265060240963856,0.9999999999999999,0.0,0.6790123456790123,0.32222222222222224,0.44565217391304346,0.0
0.0449438202247191,0.5180722891566265,0.9999999999999999,0.0,0.6049382716049383,0.5222222222222223,0.6086956521739131,0.0
0.5842696629213483,0.49397590361445787,0.9999999999999999,0.0,0.41975308641975306,0.3777777777777778,0.45652173913043476,0.0
0.056179775280898875,0.5783132530120482,0.9999999999999999,0.0,0.2962962962962963,0.23333333333333336,0.3695652173913043,0.0
0.0449438202247191,0.4698795180722892,0.9999999999999999,0.0,0.41975308641975306,0.2777777777777778,0.2934782608695652,0.0
0.6404494382022472,0.6144578313253012,0.9999999999999999,0.0,0.41975308641975306,0.2888888888888889,0.358695652173913,0.0
0.2696629213483146,0.3734939759036145,0.9999999999999999,0.0,0.43209876543209874,0.01111111111111111,0.043478260869565216,0.0
0.550561797752809,0.4819277108433735,0.9999999999999999,0.0,0.5679012345679013,0.01111111111111111,0.043478260869565216,0.0
0.38202247191011235,0.3855421686746988,0.9999999999999999,0.0,0.5925925925925926,0.5222222222222223,0.6086956521739131,0.0
0.42696629213483145,0.0,0.9999999999999999,0.0,0.4938271604938271,0.30000000000000004,0.42391304347826086,0.0
0.38202247191011235,0.4698795180722892,0.9999999999999999,0.0,0.46913580246913583,0.35555555555555557,0.46739130434782605,0.0
0.3258426966292135,0.30120481927710846,0.9999999999999999,0.0,0.024691358024691357,0.4444444444444445,0.05434782608695652,0.0
0.0449438202247191,0.3373493975903615,0.9999999999999999,0.0,0.46913580246913583,0.30000000000000004,0.42391304347826086,0.0
0.0449438202247191,0.5180722891566265,0.9999999999999999,0.0,0.48148148148148145,0.3666666666666667,0.4782608695652174,0.0
0.033707865168539325,0.49397590361445787,0.9999999999999999,0.0,0.5679012345679013,0.22222222222222224,0.358695652173913,0.0
0.19101123595505617,0.5903614457831325,0.9999999999999999,0.0,0.5679012345679013,0.38888888888888895,0.5,0.0
0.4044943820224719,0.4698795180722892,0.9999999999999999,0.0,0.617283950617284,0.33333333333333337,0.44565217391304346,0.0
0.033707865168539325,0.4096385542168675,0.9999999999999999,0.0,0.4938271604938271,0.17777777777777778,0.03260869565217391,0.0
0.29213483146067415,0.012048192771084335,0.9999999999999999,0.0,0.4074074074074074,0.2666666666666667,0.40217391304347827,0.0
0.4943820224719101,0.3855421686746988,0.9999999999999999,0.0,0.5061728395061729,0.5555555555555556,0.6413043478260869,0.0
0.06741573033707865,0.6987951807228916,0.9999999999999999,0.0,0.5679012345679013,1.0000000000000002,0.40217391304347827,1.0
0.4831460674157303,0.012048192771084335,0.9999999999999999,0.0,0.6790123456790123,0.8111111111111111,0.8478260869565217,1.0
0.5168539325842696,0.6987951807228916,0.9999999999999999,0.0,0.5555555555555556,0.9333333333333333,0.9456521739130435,1.0
0.3258426966292135,0.5301204819277109,0.9999999999999999,0.0,0.8395061728395061,0.7,0.75,1.0
0.0449438202247191,0.02409638554216867,0.9999999999999999,0.0,0.7654320987654322,0.8888888888888888,0.9130434782608695,1.0
0.8202247191011236,0.39759036144578314,0.9999999999999999,0.0,0.617283950617284,0.9888888888888888,1.0,1.0
0.5393258426966292,0.5060240963855422,0.9999999999999999,0.0,0.037037037037037035,0.8444444444444444,0.08695652173913043,1.0
0.3707865168539326,0.6385542168674699,0.9999999999999999,0.0,0.37037037037037035,0.8444444444444444,0.08695652173913043,1.0
0.6067415730337078,0.6506024096385542,0.9999999999999999,0.0,0.654320987654321,0.8777777777777778,0.9021739130434783,1.0
0.7078651685393258,0.02409638554216867,0.9999999999999999,0.0,0.691358024691358,0.9222222222222223,0.9347826086956521,1.0
0.3707865168539326,0.5060240963855422,0.9999999999999999,0.0,0.5185185185185186,0.9555555555555556,0.967391304347826,1.0
0.056179775280898875,0.4096385542168675,0.9999999999999999,0.0,0.7777777777777777,0.6888888888888889,0.75,1.0
0.7415730337078652,0.6024096385542169,0.9999999999999999,0.0,0.691358024691358,0.7111111111111111,0.717391304347826,1.0
0.06741573033707865,0.6987951807228916,0.9999999999999999,0.0,0.6296296296296295,0.7222222222222222,0.7717391304347826,1.0
0.9325842696629213,0.4096385542168675,0.9999999999999999,0.0,0.7160493827160495,0.7666666666666667,0.8043478260869565,1.0
0.38202247191011235,0.5783132530120482,0.9999999999999999,0.0,0.7901234567901234,0.07777777777777778,0.09782608695652173,1.0
0.7078651685393258,0.6144578313253012,0.9999999999999999,0.0,0.7654320987654322,0.8555555555555555,0.8804347826086957,1.0
0.07865168539325842,0.012048192771084335,0.9999999999999999,0.0,0.654320987654321,0.9333333333333333,0.9021739130434783,1.0
0.06741573033707865,0.02409638554216867,0.0,0.0,0.6296296296296295,0.8333333333333334,0.08695652173913043,1.0
0.1797752808988764,0.5783132530120482,0.9999999999999999,0.0,0.37037037037037035,0.41111111111111115,0.5217391304347826,1.0
0.7078651685393258,0.746987951807229,0.9999999999999999,0.0,0.7777777777777777,0.7222222222222222,0.7717391304347826,1.0
0.651685393258427,0.3734939759036145,0.9999999999999999,0.0,0.654320987654321,0.9444444444444444,0.8804347826086957,1.0
0.056179775280898875,0.6506024096385542,0.9999999999999999,0.0,0.8395061728395061,0.6555555555555556,0.717391304347826,1.0
0.651685393258427,0.6265060240963856,0.9999999999999999,0.0,0.6666666666666667,0.05555555555555555,0.8043478260869565,1.0
0.4382022471910112,0.45783132530120485,0.9999999999999999,0.0,0.6049382716049383,0.7777777777777778,0.8152173913043478,1.0
0.0,0.5783132530120482,0.9999999999999999,0.0,0.3950617283950617,0.7222222222222222,0.4782608695652174,1.0
0.033707865168539325,0.5783132530120482,0.9999999999999999,0.0,0.48148148148148145,0.6555555555555556,0.3695652173913043,1.0
0.6853932584269663,0.5301204819277109,0.9999999999999999,0.0,-0.037037037037037035,0.06666666666666667,0.34782608695652173,1.0
0.7078651685393258,0.8674698795180723,0.9999999999999999,0.0,0.7530864197530864,0.7888888888888889,0.717391304347826,1.0
0.797752808988764,0.5903614457831325,0.9999999999999999,0.0,0.7530864197530864,-0.011111111111111112,1.076086956521739,1.0
0.8426966292134831,0.6265060240963856,0.0,-4.0,0.012345679012345678,0.5,0.03260869565217391,2.0
0.8089887640449438,0.4698795180722892,0.9999999999999999,0.0,0.7654320987654322,0.8333333333333334,0.858695652173913,4.0
0.8876404494382022,0.39759036144578314,0.9999999999999999,0.0,0.5308641975308641,0.8888888888888888,0.07608695652173914,4.0
0.8764044943820224,0.3614457831325301,0.9999999999999999,0.0,0.6666666666666667,0.8333333333333334,0.858695652173913,4.0
0.7528089887640449,0.4096385542168675,0.9999999999999999,0.0,0.6296296296296295,0.6888888888888889,0.7391304347826086,4.0
0.8539325842696629,0.819277108433735,0.9999999999999999,0.0,0.024691358024691357,0.7666666666666667,0.8152173913043478,4.0
0.8651685393258427,0.6265060240963856,0.9999999999999999,0.0,0.5925925925925926,0.8444444444444444,0.8043478260869565,4.0
0.651685393258427,0.03614457831325302,0.9999999999999999,0.0,0.691358024691358,0.7888888888888889,0.8260869565217391,4.0
0.7078651685393258,0.4698795180722892,0.9999999999999999,0.0,0.5555555555555556,0.8333333333333334,0.08695652173913043,4.0
0.696629213483146,0.4698795180722892,0.9999999999999999,0.0,0.6790123456790123,0.8555555555555555,0.8804347826086957,4.0
0.9662921348314606,0.43373493975903615,0.9999999999999999,0.0,0.691358024691358,0.9666666666666667,0.09782608695652173,4.0
0.9101123595505618,0.6024096385542169,0.9999999999999999,0.0,0.6666666666666667,0.9444444444444444,0.9565217391304348,4.0
0.8539325842696629,0.45783132530120485,0.9999999999999999,0.0,0.024691358024691357,0.6333333333333333,0.6739130434782609,4.0
0.8202247191011236,0.27710843373493976,0.9999999999999999,0.0,0.6666666666666667,0.8111111111111111,0.8478260869565217,4.0
0.7078651685393258,0.5783132530120482,0.9999999999999999,0.0,0.7530864197530864,0.7777777777777778,0.8260869565217391,4.0
0.9662921348314606,0.6265060240963856,0.9999999999999999,0.0,0.7407407407407407,0.8777777777777778,0.9021739130434783,4.0
0.8876404494382022,0.6144578313253012,0.9999999999999999,0.0,0.024691358024691357,0.7111111111111111,0.7391304347826086,4.0
