Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.6627906976744186,0.5542168674698795,0.9999999999999999,1.0,0.5909090909090909,0.4673913043478261,0.3829787234042553,0.0
0.755813953488372,0.43373493975903615,0.9999999999999999,1.0,0.4090909090909091,0.391304347826087,0.48936170212765956,0.0
0.313953488372093,0.30120481927710846,0.9999999999999999,1.0,0.5,0.2282608695652174,0.36170212765957444,0.0
0.0,0.49397590361445787,0.9999999999999999,1.0,0.5227272727272727,0.532608695652174,0.6063829787234042,0.0
0.2674418604651163,0.5421686746987953,0.9999999999999999,1.0,0.5,0.16304347826086957,0.30851063829787234,0.0
0.2674418604651163,0.012048192771084335,0.9999999999999999,1.0,0.5227272727272727,0.4565217391304348,0.5531914893617021,0.0
0.48837209302325585,0.2891566265060241,0.9999999999999999,1.0,0.625,0.5434782608695652,0.6170212765957447,0.0
0.2441860465116279,0.012048192771084335,0.9999999999999999,1.0,0.4431818181818182,0.28260869565217395,0.40425531914893614,0.0
0.569767441860465,0.6144578313253012,0.9999999999999999,1.0,0.46590909090909094,0.34782608695652173,0.4574468085106383,0.0
0.011627906976744186,0.1566265060240964,0.9999999999999999,1.0,0.6363636363636364,0.09782608695652174,0.24468085106382978,0.0
0.313953488372093,0.4096385542168675,0.9999999999999999,1.0,0.5454545454545454,0.4565217391304348,0.5531914893617021,0.0
0.2674418604651163,0.012048192771084335,0.9999999999999999,1.0,0.5340909090909091,0.33695652173913043,0.44680851063829785,0.0
0.22093023255813954,0.5783132530120482,0.9999999999999999,1.0,0.05681818181818182,0.32608695652173914,0.4361702127659574,0.0
0.47674418604651164,0.4096385542168675,0.9999999999999999,1.0,0.6022727272727273,0.358695652173913,0.46808510638297873,0.0
0.5930232558139534,0.42168674698795183,0.9999999999999999,1.0,0.5,0.2608695652173913,0.3829787234042553,0.0
0.37209302325581395,0.3614457831325301,0.9999999999999999,1.0,0.4318181818181818,0.358695652173913,0.46808510638297873,0.0
0.627906976744186,0.5783132530120482,0.9999999999999999,1.0,0.38636363636363635,0.3804347826086957,0.48936170212765956,0.0
0.3953488372093023,0.6144578313253012,0.9999999999999999,1.0,0.46590909090909094,0.391304347826087,0.48936170212765956,0.0
0.011627906976744186,0.4096385542168675,0.9999999999999999,1.0,0.6704545454545455,0.42391304347826086,0.5212765957446809,0.0
0.023255813953488372,0.02409638554216867,0.9999999999999999,1.0,0.5113636363636364,0.40217391304347827,0.5,0.0
0.17441860465116277,0.42168674698795183,0.9999999999999999,1.0,0.5113636363636364,0.43478260869565216,0.05319148936170213,0.0
0.48837209302325585,0.3855421686746988,0.9999999999999999,1.0,0.625,0.5760869565217391,0.648936170212766,0.0
0.6046511627906976,0.5301204819277109,0.9999999999999999,1.0,0.3181818181818182,0.33695652173913043,0.44680851063829785,0.0
0.3953488372093023,0.45783132530120485,0.9999999999999999,1.0,0.5454545454545454,0.48913043478260865,0.5744680851063829,0.0
0.2558139534883721,0.4819277108433735,0.9999999999999999,1.0,0.6136363636363636,0.5434782608695652,0.6276595744680851,0.0
0.5813953488372092,0.6506024096385542,0.9999999999999999,1.0,0.4772727272727273,0.48913043478260865,0.5744680851063829,0.0
0.38372093023255816,0.5421686746987953,0.9999999999999999,1.0,0.6363636363636364,0.021739130434782608,0.5106382978723404,0.0
0.48837209302325585,0.30120481927710846,0.9999999999999999,1.0,0.48863636363636365,0.2717391304347826,0.39361702127659576,0.0
0.37209302325581395,0.30120481927710846,0.9999999999999999,1.0,0.46590909090909094,0.358695652173913,0.46808510638297873,0.0
0.4534883720930233,0.4819277108433735,0.9999999999999999,1.0,0.5113636363636364,0.31521739130434784,0.4361702127659574,0.0
0.023255813953488372,0.5180722891566265,0.9999999999999999,1.0,0.5909090909090909,0.5108695652173914,0.5957446808510638,0.0
0.5813953488372092,0.49397590361445787,0.9999999999999999,1.0,0.42045454545454547,0.3695652173913043,0.44680851063829785,0.0
0.03488372093023256,0.5783132530120482,0.9999999999999999,1.0,0.3068181818181818,0.2282608695652174,0.36170212765957444,0.0
0.3372093023255814,0.5301204819277109,0.9999999999999999,1.0,0.32954545454545453,0.28260869565217395,0.4148936170212766,0.0
0.7209302325581395,0.8795180722891567,0.9999999999999999,1.0,0.5113636363636364,0.358695652173913,0.40425531914893614,0.0
0.6395348837209301,0.6144578313253012,0.9999999999999999,1.0,0.42045454545454547,0.28260869565217395,0.35106382978723405,0.0
