Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.07954545454545454,0.012048192771084335,0.9999999999999999,1.0,0.6136363636363636,0.3666666666666667,0.4943820224719101,0.0
0.6704545454545455,0.5542168674698795,0.9999999999999999,1.0,0.5909090909090909,0.4777777777777778,0.4044943820224719,0.0
0.26136363636363635,0.3493975903614458,0.9999999999999999,1.0,0.625,0.2555555555555556,0.3932584269662921,0.0
0.7613636363636364,0.43373493975903615,0.9999999999999999,1.0,0.4090909090909091,0.4,0.5168539325842696,0.0
0.022727272727272728,0.49397590361445787,0.9999999999999999,1.0,0.5227272727272727,0.5444444444444444,0.6404494382022472,0.0
0.2840909090909091,0.5421686746987953,0.9999999999999999,1.0,0.5,0.16666666666666666,0.3258426966292135,0.0
0.5795454545454546,0.02409638554216867,0.9999999999999999,1.0,0.5227272727272727,0.33333333333333337,0.3932584269662921,0.0
0.2840909090909091,0.012048192771084335,0.9999999999999999,1.0,0.5227272727272727,0.46666666666666673,0.5842696629213483,0.0
0.38636363636363635,0.5060240963855422,0.9999999999999999,1.0,0.4318181818181818,0.24444444444444444,0.3932584269662921,0.0
0.5,0.2891566265060241,0.9999999999999999,1.0,0.625,0.5555555555555556,0.651685393258427,0.0
0.26136363636363635,0.012048192771084335,0.9999999999999999,1.0,0.4431818181818182,0.2888888888888889,0.42696629213483145,0.0
0.3522727272727273,0.24096385542168675,0.9999999999999999,1.0,0.8295454545454546,0.03333333333333334,0.15730337078651685,0.0
0.5795454545454546,0.6144578313253012,0.9999999999999999,1.0,0.46590909090909094,0.35555555555555557,0.4831460674157303,0.0
0.4090909090909091,0.43373493975903615,0.9999999999999999,1.0,0.5454545454545454,0.22222222222222224,0.2584269662921348,0.0
0.32954545454545453,0.4096385542168675,0.9999999999999999,1.0,0.5454545454545454,0.46666666666666673,0.5842696629213483,0.0
0.23863636363636365,0.5783132530120482,0.9999999999999999,1.0,0.05681818181818182,0.33333333333333337,0.4606741573033708,0.0
0.48863636363636365,0.43373493975903615,0.9999999999999999,1.0,0.5340909090909091,0.32222222222222224,0.4606741573033708,0.0
0.6363636363636364,0.5783132530120482,0.9999999999999999,1.0,0.38636363636363635,0.38888888888888895,0.5168539325842696,0.0
0.2727272727272727,0.3855421686746988,0.9999999999999999,1.0,0.3522727272727273,0.18888888888888888,0.348314606741573,0.0
0.32954545454545453,0.5903614457831325,0.9999999999999999,1.0,0.4772727272727273,0.30000000000000004,0.4382022471910112,0.0
0.4318181818181818,0.5180722891566265,0.9999999999999999,1.0,0.5454545454545454,0.22222222222222224,0.3258426966292135,0.0
0.375,0.5060240963855422,0.9999999999999999,1.0,0.5909090909090909,0.33333333333333337,0.4606741573033708,0.0
0.03409090909090909,0.4096385542168675,0.9999999999999999,1.0,0.6704545454545455,0.43333333333333335,0.550561797752809,0.0
0.48863636363636365,0.012048192771084335,0.9999999999999999,1.0,0.4431818181818182,0.2888888888888889,0.4382022471910112,0.0
0.26136363636363635,0.3614457831325301,0.9999999999999999,1.0,0.48863636363636365,0.3444444444444445,0.4831460674157303,0.0
0.42045454545454547,0.5903614457831325,0.9999999999999999,1.0,0.4772727272727273,0.4444444444444445,0.4044943820224719,0.0
0.32954545454545453,0.0,0.9999999999999999,1.0,0.5113636363636364,0.01111111111111111,0.19101123595505617,0.0
0.6136363636363636,0.5301204819277109,0.9999999999999999,1.0,0.3181818181818182,0.3444444444444445,0.47191011235955055,0.0
0.5909090909090909,0.39759036144578314,0.9999999999999999,1.0,0.46590909090909094,0.2888888888888889,0.42696629213483145,0.0
0.20454545454545456,0.0,0.9999999999999999,1.0,0.5227272727272727,0.24444444444444444,0.3932584269662921,0.0
0.2727272727272727,0.4819277108433735,0.9999999999999999,1.0,0.6136363636363636,0.5555555555555556,0.6629213483146067,0.0
0.42045454545454547,0.02409638554216867,0.9999999999999999,1.0,0.4772727272727273,0.3777777777777778,0.5056179775280899,0.0
0.5454545454545454,0.4698795180722892,0.9999999999999999,1.0,0.5113636363636364,0.2555555555555556,0.3932584269662921,0.0
0.46590909090909094,0.5421686746987953,0.9999999999999999,1.0,0.5795454545454546,0.46666666666666673,0.5730337078651685,0.0
0.5,0.30120481927710846,0.9999999999999999,1.0,0.48863636363636365,0.2777777777777778,0.4157303370786517,0.0
0.38636363636363635,0.6265060240963856,0.9999999999999999,1.0,0.6590909090909091,0.32222222222222224,0.4606741573033708,0.0
0.045454545454545456,0.5180722891566265,0.9999999999999999,1.0,0.5909090909090909,0.5222222222222223,0.6292134831460674,0.0
0.05681818181818182,0.5783132530120482,0.9999999999999999,1.0,0.3068181818181818,0.23333333333333336,0.38202247191011235,0.0
0.6022727272727273,0.4698795180722892,0.9999999999999999,1.0,0.18181818181818182,0.30000000000000004,0.4382022471910112,0.0
0.38636363636363635,0.5180722891566265,0.9999999999999999,1.0,0.5909090909090909,0.3666666666666667,0.4943820224719101,0.0
0.6477272727272727,0.6144578313253012,0.9999999999999999,1.0,0.42045454545454547,0.2888888888888889,0.3707865168539326,0.0
0.7386363636363636,0.6265060240963856,0.9999999999999999,1.0,0.38636363636363635,0.38888888888888895,0.3146067415730337,0.0
0.4318181818181818,0.27710843373493976,0.9999999999999999,1.0,0.6136363636363636,0.15555555555555556,0.3146067415730337,0.0
0.5,0.5542168674698795,0.9999999999999999,1.0,0.4431818181818182,0.4,0.0449438202247191,0.0
0.36363636363636365,0.3614457831325301,0.9999999999999999,1.0,0.06818181818181818,0.04444444444444444,0.02247191011235955,0.0
