Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.5402298850574713,0.3218390804597701,0.9999999999999999,0.0,0.6190476190476191,0.24731182795698925,0.3402061855670103,0.0
0.6206896551724138,0.034482758620689655,0.9999999999999999,0.0,0.5357142857142856,0.38709677419354843,0.4536082474226804,0.0
0.6551724137931034,0.5517241379310345,0.9999999999999999,0.0,0.5714285714285714,0.4731182795698925,0.3505154639175258,0.0
0.45977011494252873,0.26436781609195403,0.9999999999999999,0.0,0.6309523809523809,0.2795698924731183,0.36082474226804123,0.0
0.26436781609195403,0.5402298850574713,0.9999999999999999,0.0,0.4761904761904761,0.17204301075268819,0.27835051546391754,0.0
0.4252873563218391,0.3563218390804598,0.9999999999999999,0.0,0.49999999999999994,0.24731182795698925,0.3402061855670103,0.0
0.367816091954023,0.5057471264367817,0.9999999999999999,0.0,0.4047619047619047,0.24731182795698925,0.3402061855670103,0.0
0.022988505747126436,0.5057471264367817,0.9999999999999999,0.0,0.4047619047619047,0.22580645161290325,-0.020618556701030927,0.0
0.33333333333333337,0.25287356321839083,0.9999999999999999,0.0,0.8214285714285714,0.043010752688172046,0.12371134020618556,0.0
0.5632183908045977,0.6091954022988506,0.9999999999999999,0.0,0.44047619047619047,0.3548387096774194,0.422680412371134,0.0
0.011494252873563218,0.1724137931034483,0.9999999999999999,0.0,0.6190476190476191,0.10752688172043011,0.21649484536082472,0.0
0.31034482758620685,0.41379310344827586,0.9999999999999999,0.0,0.5238095238095237,0.4623655913978495,0.5154639175257731,0.0
0.21839080459770113,0.5747126436781609,0.9999999999999999,0.0,0.011904761904761904,0.33333333333333337,0.4020618556701031,0.0
0.47126436781609193,0.4367816091954023,0.9999999999999999,0.0,0.5119047619047619,0.32258064516129037,0.4020618556701031,0.0
0.3908045977011494,0.6091954022988506,0.9999999999999999,0.0,0.44047619047619047,0.39784946236559143,0.4536082474226804,0.0
