Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.07954545454545454,0.012345679012345678,0.9999999999999999,1.0,0.627906976744186,0.3595505617977528,0.4782608695652174,0.0
0.26136363636363635,0.35802469135802467,0.9999999999999999,1.0,0.6395348837209303,0.24719101123595508,0.3804347826086956,0.0
0.7613636363636364,0.4444444444444444,0.9999999999999999,1.0,0.41860465116279066,0.3932584269662921,0.5,0.0
0.32954545454545453,0.30864197530864196,0.9999999999999999,1.0,0.5116279069767442,0.22471910112359547,0.3695652173913043,0.0
0.022727272727272728,0.5061728395061729,0.9999999999999999,1.0,0.5348837209302325,0.5393258426966292,0.6195652173913043,0.0
0.4772727272727273,0.012345679012345678,0.9999999999999999,1.0,0.6511627906976745,0.16853932584269662,0.03260869565217391,0.0
0.5795454545454546,0.024691358024691357,0.9999999999999999,1.0,0.5348837209302325,0.3258426966292135,0.3804347826086956,0.0
0.2840909090909091,0.012345679012345678,0.9999999999999999,1.0,0.5348837209302325,0.4606741573033708,0.5652173913043478,0.0
0.5,0.2962962962962963,0.9999999999999999,1.0,0.6395348837209303,0.550561797752809,0.6304347826086957,0.0
0.26136363636363635,0.012345679012345678,0.9999999999999999,1.0,0.45348837209302323,0.2808988764044944,0.41304347826086957,0.0
0.46590909090909094,0.6666666666666667,0.9999999999999999,1.0,0.45348837209302323,0.20224719101123595,0.34782608695652173,0.0
0.4090909090909091,0.4444444444444444,0.9999999999999999,1.0,0.5581395348837209,0.21348314606741572,0.25,0.0
0.2840909090909091,0.012345679012345678,0.9999999999999999,1.0,0.5465116279069767,0.3370786516853933,0.45652173913043476,0.0
0.48863636363636365,0.41975308641975306,0.9999999999999999,1.0,0.6162790697674418,0.3595505617977528,0.4782608695652174,0.0
0.6022727272727273,0.43209876543209874,0.9999999999999999,1.0,0.5116279069767442,0.2584269662921348,0.3913043478260869,0.0
0.38636363636363635,0.37037037037037035,0.9999999999999999,1.0,0.4418604651162791,0.3595505617977528,0.4782608695652174,0.0
0.6363636363636364,0.5925925925925926,0.9999999999999999,1.0,0.3953488372093023,0.3820224719101124,0.5,0.0
0.2727272727272727,0.3950617283950617,0.9999999999999999,1.0,0.36046511627906974,0.1797752808988764,0.33695652173913043,0.0
0.375,0.5185185185185186,0.9999999999999999,1.0,0.6046511627906976,0.3258426966292135,0.44565217391304346,0.0
0.19318181818181818,0.43209876543209874,0.9999999999999999,1.0,0.5232558139534884,0.4382022471910112,0.05434782608695652,0.0
0.5,0.3950617283950617,0.9999999999999999,1.0,0.6395348837209303,0.5842696629213483,0.6630434782608695,0.0
0.42045454545454547,0.6049382716049383,0.9999999999999999,1.0,0.4883720930232558,0.4382022471910112,0.3913043478260869,0.0
0.6136363636363636,0.5432098765432098,0.9999999999999999,1.0,0.32558139534883723,0.3370786516853933,0.45652173913043476,0.0
0.5909090909090909,0.4074074074074074,0.9999999999999999,1.0,0.47674418604651164,0.2808988764044944,0.41304347826086957,0.0
0.4090909090909091,0.46913580246913583,0.9999999999999999,1.0,0.5581395348837209,0.4943820224719101,0.5869565217391304,0.0
0.20454545454545456,0.0,0.9999999999999999,1.0,0.5348837209302325,0.23595505617977527,0.3804347826086956,0.0
0.39772727272727276,0.5555555555555556,0.9999999999999999,1.0,0.6511627906976745,0.011235955056179775,0.5217391304347826,0.0
0.29545454545454547,0.2839506172839506,0.9999999999999999,1.0,0.3953488372093023,0.24719101123595508,0.3804347826086956,0.0
0.5,0.5925925925925926,0.9999999999999999,1.0,0.5465116279069767,0.2584269662921348,0.3913043478260869,0.0
0.4772727272727273,0.0,0.9999999999999999,1.0,0.5581395348837209,0.2584269662921348,0.3913043478260869,0.0
0.46590909090909094,0.5555555555555556,0.9999999999999999,1.0,0.5930232558139534,0.4606741573033708,0.5543478260869565,0.0
0.6022727272727273,0.48148148148148145,0.9999999999999999,1.0,0.18604651162790697,0.2921348314606742,0.42391304347826086,0.0
0.38636363636363635,0.5308641975308641,0.9999999999999999,1.0,0.6046511627906976,0.3595505617977528,0.4782608695652174,0.0
0.045454545454545456,0.48148148148148145,0.9999999999999999,1.0,0.43023255813953487,0.2696629213483146,0.2934782608695652,0.0
0.46590909090909094,0.4938271604938271,0.9999999999999999,1.0,0.05813953488372093,0.23595505617977527,0.2717391304347826,0.0
0.3522727272727273,0.5432098765432098,0.9999999999999999,1.0,0.3372093023255814,0.2808988764044944,0.42391304347826086,0.0
0.7272727272727273,0.9012345679012346,0.9999999999999999,1.0,0.5232558139534884,0.3595505617977528,0.41304347826086957,0.0
0.6477272727272727,0.6296296296296295,0.9999999999999999,1.0,0.43023255813953487,0.2808988764044944,0.358695652173913,0.0
0.375,0.5432098765432098,0.9999999999999999,1.0,0.6162790697674418,0.16853932584269662,0.31521739130434784,0.0
0.48863636363636365,0.35802469135802467,0.9999999999999999,1.0,0.38372093023255816,0.4719101123595506,0.5652173913043478,0.0
0.5568181818181819,0.4938271604938271,0.9999999999999999,1.0,0.5697674418604651,0.0,0.043478260869565216,0.0
0.36363636363636365,0.37037037037037035,0.9999999999999999,1.0,0.06976744186046512,0.033707865168539325,0.021739130434782608,0.0
0.32954545454545453,0.30864197530864196,0.9999999999999999,1.0,0.05813953488372093,0.4382022471910112,0.05434782608695652,0.0
0.2727272727272727,0.46913580246913583,0.9999999999999999,1.0,0.5697674418604651,0.22471910112359547,0.3695652173913043,0.0
0.4431818181818182,0.345679012345679,0.9999999999999999,1.0,0.4418604651162791,0.348314606741573,0.46739130434782605,0.0
0.03409090909090909,0.5061728395061729,0.9999999999999999,1.0,0.5697674418604651,0.21348314606741572,0.358695652173913,0.0
0.19318181818181818,0.6049382716049383,0.9999999999999999,1.0,0.5697674418604651,0.3820224719101124,0.5,0.0
0.29545454545454547,0.012345679012345678,0.9999999999999999,1.0,0.41860465116279066,0.2584269662921348,0.40217391304347827,0.0
0.25,0.38271604938271603,0.9999999999999999,1.0,0.4883720930232558,0.2921348314606742,0.42391304347826086,0.0
