Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.550561797752809,0.3132530120481928,0.9999999999999999,1.0,0.6385542168674699,0.25274725274725274,0.346938775510204,0.0
0.07865168539325842,0.012048192771084335,0.9999999999999999,1.0,0.6144578313253012,0.37362637362637363,0.43877551020408156,0.0
0.6629213483146067,0.5542168674698795,0.9999999999999999,1.0,0.5903614457831325,0.4835164835164835,0.3571428571428571,0.0
0.2584269662921348,0.3493975903614458,0.9999999999999999,1.0,0.6265060240963856,0.26373626373626374,0.346938775510204,0.0
0.02247191011235955,0.49397590361445787,0.9999999999999999,1.0,0.5180722891566265,0.5494505494505495,0.5714285714285714,0.0
0.47191011235955055,0.012048192771084335,0.9999999999999999,1.0,0.6385542168674699,0.18681318681318684,0.020408163265306124,0.0
0.2808988764044944,0.5421686746987953,0.9999999999999999,1.0,0.49397590361445787,0.17582417582417584,0.2857142857142857,0.0
0.2808988764044944,0.012048192771084335,0.9999999999999999,1.0,0.5180722891566265,0.47252747252747257,0.520408163265306,0.0
0.38202247191011235,0.5060240963855422,0.9999999999999999,1.0,0.42168674698795183,0.25274725274725274,0.346938775510204,0.0
0.4943820224719101,0.2891566265060241,0.9999999999999999,1.0,0.6265060240963856,0.5604395604395606,0.5816326530612245,0.0
0.0449438202247191,0.5060240963855422,0.9999999999999999,1.0,0.42168674698795183,0.2307692307692308,-0.01020408163265306,0.0
0.348314606741573,0.24096385542168675,0.9999999999999999,1.0,0.8433734939759037,0.04395604395604396,0.13265306122448978,0.0
0.5730337078651685,0.6144578313253012,0.9999999999999999,1.0,0.45783132530120485,0.3626373626373626,0.42857142857142855,0.0
0.033707865168539325,0.1566265060240964,0.9999999999999999,1.0,0.6385542168674699,0.1098901098901099,0.22448979591836732,0.0
0.4044943820224719,0.43373493975903615,0.9999999999999999,1.0,0.5421686746987953,0.2307692307692308,0.22448979591836732,0.0
0.3258426966292135,0.4096385542168675,0.9999999999999999,1.0,0.5421686746987953,0.47252747252747257,0.520408163265306,0.0
0.2808988764044944,0.012048192771084335,0.9999999999999999,1.0,0.5301204819277109,0.3516483516483517,0.4183673469387755,0.0
0.4831460674157303,0.4096385542168675,0.9999999999999999,1.0,0.6024096385542169,0.37362637362637363,0.43877551020408156,0.0
0.38202247191011235,0.3614457831325301,0.9999999999999999,1.0,0.42168674698795183,0.37362637362637363,0.43877551020408156,0.0
0.6292134831460674,0.5783132530120482,0.9999999999999999,1.0,0.3734939759036145,0.39560439560439564,0.4591836734693877,0.0
0.4044943820224719,0.6144578313253012,0.9999999999999999,1.0,0.45783132530120485,0.4065934065934066,0.4591836734693877,0.0
0.42696629213483145,0.5180722891566265,0.9999999999999999,1.0,0.5421686746987953,0.2307692307692308,0.2857142857142857,0.0
0.3707865168539326,0.5060240963855422,0.9999999999999999,1.0,0.5903614457831325,0.34065934065934067,0.4081632653061224,0.0
0.19101123595505617,0.42168674698795183,0.9999999999999999,1.0,0.5060240963855422,0.45054945054945056,0.04081632653061224,0.0
0.3258426966292135,0.0,0.9999999999999999,1.0,0.5060240963855422,0.021978021978021976,0.16326530612244897,0.0
0.5280898876404494,0.3132530120481928,0.9999999999999999,1.0,0.5783132530120482,0.3516483516483517,0.42857142857142855,0.0
0.5842696629213483,0.6506024096385542,0.9999999999999999,1.0,0.4698795180722892,0.5054945054945056,0.5408163265306122,0.0
0.29213483146067415,0.27710843373493976,0.9999999999999999,1.0,0.3734939759036145,0.26373626373626374,0.346938775510204,0.0
0.4157303370786517,0.02409638554216867,0.9999999999999999,1.0,0.4698795180722892,0.38461538461538464,0.44897959183673464,0.0
0.47191011235955055,0.0,0.9999999999999999,1.0,0.5421686746987953,0.27472527472527475,0.3571428571428571,0.0
0.5393258426966292,0.4698795180722892,0.9999999999999999,1.0,0.5060240963855422,0.26373626373626374,0.346938775510204,0.0
0.4606741573033708,0.5421686746987953,0.9999999999999999,1.0,0.5783132530120482,0.47252747252747257,0.510204081632653,0.0
0.3258426966292135,0.45783132530120485,0.9999999999999999,1.0,0.5421686746987953,0.4065934065934066,0.4591836734693877,0.0
0.38202247191011235,0.30120481927710846,0.9999999999999999,1.0,0.45783132530120485,0.37362637362637363,0.43877551020408156,0.0
0.4606741573033708,0.4819277108433735,0.9999999999999999,1.0,0.5060240963855422,0.32967032967032966,0.4081632653061224,0.0
0.056179775280898875,0.5783132530120482,0.9999999999999999,1.0,0.2891566265060241,0.24175824175824182,0.336734693877551,0.0
0.5955056179775281,0.4698795180722892,0.9999999999999999,1.0,0.1566265060240964,0.3076923076923077,0.38775510204081626,0.0
0.38202247191011235,0.5180722891566265,0.9999999999999999,1.0,0.5903614457831325,0.37362637362637363,0.43877551020408156,0.0
0.0449438202247191,0.4698795180722892,0.9999999999999999,1.0,0.4096385542168675,0.2857142857142857,0.26530612244897955,0.0
0.4606741573033708,0.4819277108433735,0.9999999999999999,1.0,0.02409638554216867,0.25274725274725274,0.24489795918367346,0.0
0.348314606741573,0.5301204819277109,0.9999999999999999,1.0,0.3132530120481928,0.2967032967032967,0.38775510204081626,0.0
0.2696629213483146,0.3734939759036145,0.9999999999999999,1.0,0.42168674698795183,0.021978021978021976,0.030612244897959183,0.0
0.29213483146067415,0.02409638554216867,0.9999999999999999,1.0,0.49397590361445787,0.34065934065934067,0.4081632653061224,0.0
0.4943820224719101,0.5542168674698795,0.9999999999999999,1.0,0.43373493975903615,0.4065934065934066,0.030612244897959183,0.0
0.3932584269662921,0.3734939759036145,0.9999999999999999,1.0,0.5180722891566265,0.021978021978021976,0.26530612244897955,0.0
0.5730337078651685,0.5542168674698795,0.9999999999999999,1.0,0.6024096385542169,0.14285714285714288,0.2551020408163265,0.0
0.6853932584269663,0.39759036144578314,0.9999999999999999,1.0,0.5542168674698795,0.37362637362637363,0.43877551020408156,0.0
0.2584269662921348,0.3734939759036145,0.9999999999999999,1.0,0.4819277108433735,0.27472527472527475,0.36734693877551017,0.0
0.0,0.42168674698795183,0.9999999999999999,1.0,0.4698795180722892,0.5164835164835165,0.5510204081632653,0.0
0.19101123595505617,0.5903614457831325,0.9999999999999999,1.0,0.5542168674698795,0.39560439560439564,0.4591836734693877,0.0
0.4044943820224719,0.4698795180722892,0.9999999999999999,1.0,0.6024096385542169,0.34065934065934067,0.4081632653061224,0.0
0.29213483146067415,0.012048192771084335,0.9999999999999999,1.0,0.39759036144578314,0.27472527472527475,0.36734693877551017,0.0
0.4943820224719101,0.3855421686746988,0.9999999999999999,1.0,0.49397590361445787,0.5604395604395606,0.5918367346938775,0.0
0.4943820224719101,0.5903614457831325,0.9999999999999999,1.0,0.4819277108433735,0.5054945054945056,0.5408163265306122,1.0
0.7078651685393258,0.5301204819277109,0.9999999999999999,1.0,0.5783132530120482,0.8901098901098902,0.846938775510204,1.0
0.4831460674157303,0.012048192771084335,0.9999999999999999,1.0,0.6626506024096386,0.8131868131868133,0.7857142857142856,1.0
0.5168539325842696,0.6987951807228916,0.9999999999999999,1.0,0.5421686746987953,0.9340659340659342,0.8775510204081631,1.0
0.6179775280898876,0.5301204819277109,0.9999999999999999,1.0,0.6506024096385542,0.8461538461538463,0.07142857142857142,1.0
0.8202247191011236,0.39759036144578314,0.9999999999999999,1.0,0.6024096385542169,0.989010989010989,0.9285714285714285,1.0
0.5393258426966292,0.5060240963855422,0.9999999999999999,1.0,0.03614457831325302,0.8461538461538463,0.07142857142857142,1.0
0.056179775280898875,0.7590361445783133,0.9999999999999999,1.0,0.3373493975903615,1.0000000000000002,0.9285714285714285,1.0
0.8089887640449438,0.5180722891566265,0.9999999999999999,1.0,0.5783132530120482,0.7142857142857144,0.061224489795918366,1.0
0.5280898876404494,0.6265060240963856,0.9999999999999999,1.0,0.6626506024096386,0.7692307692307694,0.7551020408163265,1.0
0.348314606741573,0.02409638554216867,0.9999999999999999,1.0,0.6506024096385542,0.9120879120879122,0.8571428571428571,1.0
