Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.550561797752809,0.3218390804597701,0.9999999999999999,0.0,0.6625000000000001,0.25274725274725274,0.3333333333333333,0.0
0.07865168539325842,0.034482758620689655,0.9999999999999999,0.0,0.6375000000000001,0.37362637362637363,0.4270833333333333,0.0
0.6292134831460674,0.034482758620689655,0.9999999999999999,0.0,0.5750000000000001,0.39560439560439564,0.44791666666666663,0.0
0.2584269662921348,0.3563218390804598,0.9999999999999999,0.0,0.65,0.26373626373626374,0.3333333333333333,0.0
0.47191011235955055,0.034482758620689655,0.9999999999999999,0.0,0.6625000000000001,0.18681318681318684,0.0,0.0
0.47191011235955055,0.26436781609195403,0.9999999999999999,0.0,0.675,0.2857142857142857,0.35416666666666663,0.0
0.4382022471910112,0.3563218390804598,0.9999999999999999,0.0,0.5375000000000001,0.25274725274725274,0.3333333333333333,0.0
0.5730337078651685,0.04597701149425287,0.9999999999999999,0.0,0.5375000000000001,0.34065934065934067,0.3333333333333333,0.0
0.38202247191011235,0.5057471264367817,0.9999999999999999,0.0,0.4375,0.25274725274725274,0.3333333333333333,0.0
0.4606741573033708,0.6436781609195402,0.9999999999999999,0.0,0.45000000000000007,0.2197802197802198,0.3020833333333333,0.0
0.0449438202247191,0.5057471264367817,0.9999999999999999,0.0,0.4375,0.2307692307692308,-0.03125,0.0
0.348314606741573,0.25287356321839083,0.9999999999999999,0.0,0.8750000000000001,0.04395604395604396,0.11458333333333331,0.0
0.4044943820224719,0.4367816091954023,0.9999999999999999,0.0,0.5625000000000001,0.2307692307692308,0.20833333333333331,0.0
0.4831460674157303,0.4367816091954023,0.9999999999999999,0.0,0.55,0.32967032967032966,0.3958333333333333,0.0
0.2696629213483146,0.39080459770114945,0.9999999999999999,0.0,0.35,0.19780219780219782,0.29166666666666663,0.0
0.3258426966292135,0.5862068965517241,0.9999999999999999,0.0,0.48750000000000004,0.3076923076923077,0.375,0.0
0.3595505617977528,0.47126436781609193,0.9999999999999999,0.0,0.4,0.2967032967032967,0.3645833333333333,0.0
0.42696629213483145,0.5172413793103449,0.9999999999999999,0.0,0.5625000000000001,0.2307692307692308,0.2708333333333333,0.0
0.3707865168539326,0.5057471264367817,0.9999999999999999,0.0,0.6125,0.34065934065934067,0.3958333333333333,0.0
0.4831460674157303,0.034482758620689655,0.9999999999999999,0.0,0.45000000000000007,0.2967032967032967,0.375,0.0
0.2584269662921348,0.367816091954023,0.9999999999999999,0.0,0.5,0.3516483516483517,0.41666666666666663,0.0
0.4157303370786517,0.5862068965517241,0.9999999999999999,0.0,0.48750000000000004,0.45054945054945056,0.34375,0.0
0.3258426966292135,0.022988505747126436,0.9999999999999999,0.0,0.525,0.021978021978021976,0.14583333333333331,0.0
0.2584269662921348,0.6551724137931034,0.9999999999999999,0.0,0.42500000000000004,0.5714285714285715,0.5833333333333333,0.0
0.0449438202247191,0.39080459770114945,0.9999999999999999,0.0,0.525,0.3516483516483517,0.40625,0.0
0.4943820224719101,0.3793103448275862,0.9999999999999999,0.0,0.0,0.3516483516483517,0.41666666666666663,0.0
0.5842696629213483,0.40229885057471265,0.9999999999999999,0.0,0.4750000000000001,0.2967032967032967,0.3645833333333333,0.0
0.20224719101123595,0.022988505747126436,0.9999999999999999,0.0,0.5375000000000001,0.25274725274725274,0.3333333333333333,0.0
0.5280898876404494,0.3218390804597701,0.9999999999999999,0.0,0.6000000000000001,0.3516483516483517,0.41666666666666663,0.0
0.2808988764044944,0.41379310344827586,0.9999999999999999,0.0,0.4750000000000001,0.3516483516483517,0.40625,0.0
