Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.550561797752809,0.3218390804597701,0.9999999999999999,0.0,0.6341463414634146,0.24731182795698925,0.3402061855670103,0.0
0.6292134831460674,0.034482758620689655,0.9999999999999999,0.0,0.548780487804878,0.38709677419354843,0.4536082474226804,0.0
0.3258426966292135,0.3103448275862069,0.9999999999999999,0.0,0.48780487804878053,0.23655913978494628,0.32989690721649484,0.0
0.47191011235955055,0.034482758620689655,0.9999999999999999,0.0,0.6341463414634146,0.18279569892473121,0.010309278350515465,0.0
0.47191011235955055,0.26436781609195403,0.9999999999999999,0.0,0.6463414634146342,0.2795698924731183,0.36082474226804123,0.0
0.4382022471910112,0.3563218390804598,0.9999999999999999,0.0,0.5121951219512195,0.24731182795698925,0.3402061855670103,0.0
0.4606741573033708,0.6436781609195402,0.9999999999999999,0.0,0.426829268292683,0.21505376344086025,0.30927835051546393,0.0
0.0449438202247191,0.5057471264367817,0.9999999999999999,0.0,0.41463414634146345,0.22580645161290325,-0.020618556701030927,0.0
0.033707865168539325,0.1724137931034483,0.9999999999999999,0.0,0.6341463414634146,0.10752688172043011,0.21649484536082472,0.0
0.2808988764044944,0.034482758620689655,0.9999999999999999,0.0,0.524390243902439,0.34408602150537637,0.4123711340206186,0.0
0.4831460674157303,0.41379310344827586,0.9999999999999999,0.0,0.5975609756097561,0.36559139784946243,0.4329896907216495,0.0
0.5955056179775281,0.4252873563218391,0.9999999999999999,0.0,0.48780487804878053,0.2688172043010753,0.3505154639175258,0.0
0.38202247191011235,0.367816091954023,0.9999999999999999,0.0,0.41463414634146345,0.36559139784946243,0.4329896907216495,0.0
0.4044943820224719,0.6091954022988506,0.9999999999999999,0.0,0.45121951219512196,0.39784946236559143,0.4536082474226804,0.0
0.3595505617977528,0.47126436781609193,0.9999999999999999,0.0,0.3780487804878049,0.2903225806451613,0.3711340206185567,0.0
0.0449438202247191,0.04597701149425287,0.9999999999999999,0.0,0.5,0.40860215053763443,0.4639175257731959,0.0
0.19101123595505617,0.4252873563218391,0.9999999999999999,0.0,0.5,0.4408602150537635,0.03092783505154639,0.0
0.4943820224719101,0.39080459770114945,0.9999999999999999,0.0,0.6219512195121951,0.5806451612903226,0.6082474226804123,0.0
0.2584269662921348,0.6551724137931034,0.9999999999999999,0.0,0.4024390243902439,0.5591397849462366,0.5876288659793814,0.0
0.0449438202247191,0.39080459770114945,0.9999999999999999,0.0,0.5,0.34408602150537637,0.4123711340206186,0.0
0.4943820224719101,0.3793103448275862,0.9999999999999999,0.0,-0.01219512195121951,0.34408602150537637,0.422680412371134,0.0
0.4044943820224719,0.45977011494252873,0.9999999999999999,0.0,0.5365853658536586,0.4946236559139785,0.5360824742268041,0.0
0.5280898876404494,0.3218390804597701,0.9999999999999999,0.0,0.573170731707317,0.34408602150537637,0.422680412371134,0.0
0.2808988764044944,0.41379310344827586,0.9999999999999999,0.0,0.45121951219512196,0.34408602150537637,0.4123711340206186,0.0
0.5842696629213483,0.6436781609195402,0.9999999999999999,0.0,0.4634146341463415,0.4946236559139785,0.5360824742268041,0.0
0.3932584269662921,0.5402298850574713,0.9999999999999999,0.0,0.6341463414634146,0.03225806451612903,0.4742268041237114,0.0
0.29213483146067415,0.28735632183908044,0.9999999999999999,0.0,0.3658536585365854,0.2580645161290323,0.3402061855670103,0.0
0.4943820224719101,0.5747126436781609,0.9999999999999999,0.0,0.524390243902439,0.2688172043010753,0.3505154639175258,0.0
0.47191011235955055,0.022988505747126436,0.9999999999999999,0.0,0.5365853658536586,0.2688172043010753,0.3505154639175258,0.0
0.3258426966292135,0.45977011494252873,0.9999999999999999,0.0,0.5365853658536586,0.39784946236559143,0.4536082474226804,0.0
0.38202247191011235,0.3103448275862069,0.9999999999999999,0.0,0.45121951219512196,0.36559139784946243,0.4329896907216495,0.0
0.4606741573033708,0.4827586206896552,0.9999999999999999,0.0,0.5,0.32258064516129037,0.4020618556701031,0.0
0.3258426966292135,0.5287356321839081,0.9999999999999999,0.0,0.45121951219512196,0.23655913978494628,0.32989690721649484,0.0
0.5842696629213483,0.49425287356321845,0.9999999999999999,0.0,0.4024390243902439,0.37634408602150543,0.4123711340206186,0.0
0.0449438202247191,0.47126436781609193,0.9999999999999999,0.0,0.4024390243902439,0.2795698924731183,0.2577319587628866,0.0
0.4606741573033708,0.4827586206896552,0.9999999999999999,0.0,0.01219512195121951,0.24731182795698925,0.23711340206185563,0.0
0.348314606741573,0.5287356321839081,0.9999999999999999,0.0,0.30487804878048785,0.2903225806451613,0.3814432989690722,0.0
0.7191011235955056,0.8620689655172414,0.9999999999999999,0.0,0.5,0.36559139784946243,0.3711340206185567,0.0
0.2696629213483146,0.6436781609195402,0.9999999999999999,0.0,0.7195121951219512,0.3548387096774194,0.422680412371134,0.0
0.3707865168539326,0.5287356321839081,0.9999999999999999,0.0,0.5975609756097561,0.18279569892473121,0.27835051546391754,0.0
0.2696629213483146,0.3793103448275862,0.9999999999999999,0.0,0.41463414634146345,0.02150537634408602,0.020618556701030927,0.0
0.29213483146067415,0.04597701149425287,0.9999999999999999,0.0,0.48780487804878053,0.33333333333333337,0.4020618556701031,0.0
0.4831460674157303,0.3563218390804598,0.9999999999999999,0.0,0.3536585365853659,0.4731182795698925,0.5154639175257731,0.0
0.550561797752809,0.4827586206896552,0.9999999999999999,0.0,0.548780487804878,0.02150537634408602,0.020618556701030927,0.0
0.3932584269662921,0.3793103448275862,0.9999999999999999,0.0,0.5121951219512195,0.02150537634408602,0.2577319587628866,0.0
0.42696629213483145,0.022988505747126436,0.9999999999999999,0.0,0.475609756097561,0.3010752688172043,0.3814432989690722,0.0
0.5730337078651685,0.5517241379310345,0.9999999999999999,0.0,0.5975609756097561,0.13978494623655915,0.24742268041237112,0.0
0.3258426966292135,0.3103448275862069,0.9999999999999999,0.0,0.01219512195121951,0.4408602150537635,0.03092783505154639,0.0
0.2808988764044944,0.28735632183908044,0.9999999999999999,0.0,0.426829268292683,0.33333333333333337,0.4123711340206186,0.0
0.2696629213483146,0.45977011494252873,0.9999999999999999,0.0,0.548780487804878,0.23655913978494628,0.32989690721649484,0.0
0.6853932584269663,0.40229885057471265,0.9999999999999999,0.0,0.548780487804878,0.36559139784946243,0.4329896907216495,0.0
0.38202247191011235,0.5747126436781609,0.9999999999999999,0.0,0.48780487804878053,0.38709677419354843,0.4536082474226804,0.0
0.3146067415730337,0.367816091954023,0.9999999999999999,0.0,0.5,0.22580645161290325,0.3195876288659794,0.0
0.0,0.4252873563218391,0.9999999999999999,0.0,0.4634146341463415,0.5053763440860215,0.5463917525773195,0.0
0.033707865168539325,0.49425287356321845,0.9999999999999999,0.0,0.548780487804878,0.22580645161290325,0.3195876288659794,0.0
0.4044943820224719,0.47126436781609193,0.9999999999999999,0.0,0.5975609756097561,0.33333333333333337,0.4020618556701031,0.0
0.033707865168539325,0.41379310344827586,0.9999999999999999,0.0,0.475609756097561,0.18279569892473121,0.010309278350515465,0.0
0.0449438202247191,0.45977011494252873,0.9999999999999999,0.0,0.6219512195121951,0.22580645161290325,0.3195876288659794,0.0
0.3033707865168539,0.47126436781609193,0.9999999999999999,0.0,0.4024390243902439,0.39784946236559143,0.422680412371134,0.0
0.06741573033707865,0.6896551724137931,0.9999999999999999,0.0,0.548780487804878,0.9784946236559141,0.36082474226804123,1.0
0.4943820224719101,0.5862068965517241,0.9999999999999999,0.0,0.475609756097561,0.4946236559139785,0.5360824742268041,1.0
0.7078651685393258,0.5287356321839081,0.9999999999999999,0.0,0.573170731707317,0.870967741935484,0.845360824742268,1.0
0.5168539325842696,0.6896551724137931,0.9999999999999999,0.0,0.5365853658536586,0.913978494623656,0.8762886597938144,1.0
0.5842696629213483,0.4367816091954023,0.9999999999999999,0.0,0.7439024390243902,0.7526881720430109,0.7319587628865979,1.0
0.3258426966292135,0.5287356321839081,0.9999999999999999,0.0,0.8170731707317073,0.6881720430107527,0.6907216494845361,1.0
0.0449438202247191,0.04597701149425287,0.9999999999999999,0.0,0.7439024390243902,0.870967741935484,0.845360824742268,1.0
