Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.08139534883720931,0.034482758620689655,0.9999999999999999,1.0,0.6136363636363636,0.36559139784946243,0.4329896907216495,0.0
0.6511627906976745,0.034482758620689655,0.9999999999999999,1.0,0.5568181818181819,0.38709677419354843,0.4536082474226804,0.0
0.686046511627907,0.5517241379310345,0.9999999999999999,1.0,0.5909090909090909,0.4731182795698925,0.3505154639175258,0.0
0.7790697674418604,0.4367816091954023,0.9999999999999999,1.0,0.4090909090909091,0.39784946236559143,0.4536082474226804,0.0
0.4883720930232558,0.034482758620689655,0.9999999999999999,1.0,0.6363636363636364,0.18279569892473121,0.010309278350515465,0.0
0.4883720930232558,0.26436781609195403,0.9999999999999999,1.0,0.6477272727272727,0.2795698924731183,0.36082474226804123,0.0
0.45348837209302323,0.3563218390804598,0.9999999999999999,1.0,0.5227272727272727,0.24731182795698925,0.3402061855670103,0.0
0.5116279069767442,0.2988505747126437,0.9999999999999999,1.0,0.625,0.5483870967741936,0.5773195876288659,0.0
0.47674418604651164,0.6436781609195402,0.9999999999999999,1.0,0.4431818181818182,0.21505376344086025,0.30927835051546393,0.0
0.046511627906976744,0.5057471264367817,0.9999999999999999,1.0,0.4318181818181818,0.22580645161290325,-0.020618556701030927,0.0
0.36046511627906974,0.25287356321839083,0.9999999999999999,1.0,0.8295454545454546,0.043010752688172046,0.12371134020618556,0.0
0.5930232558139534,0.6091954022988506,0.9999999999999999,1.0,0.46590909090909094,0.3548387096774194,0.422680412371134,0.0
0.03488372093023256,0.1724137931034483,0.9999999999999999,1.0,0.6363636363636364,0.10752688172043011,0.21649484536082472,0.0
0.41860465116279066,0.4367816091954023,0.9999999999999999,1.0,0.5454545454545454,0.22580645161290325,0.21649484536082472,0.0
0.3372093023255814,0.41379310344827586,0.9999999999999999,1.0,0.5454545454545454,0.4623655913978495,0.5154639175257731,0.0
0.6162790697674418,0.4252873563218391,0.9999999999999999,1.0,0.5,0.2688172043010753,0.3505154639175258,0.0
0.6511627906976745,0.5747126436781609,0.9999999999999999,1.0,0.38636363636363635,0.38709677419354843,0.4536082474226804,0.0
0.4418604651162791,0.5172413793103449,0.9999999999999999,1.0,0.5454545454545454,0.22580645161290325,0.27835051546391754,0.0
0.046511627906976744,0.04597701149425287,0.9999999999999999,1.0,0.5113636363636364,0.40860215053763443,0.4639175257731959,0.0
0.19767441860465115,0.4252873563218391,0.9999999999999999,1.0,0.5113636363636364,0.4408602150537635,0.03092783505154639,0.0
0.5116279069767442,0.39080459770114945,0.9999999999999999,1.0,0.625,0.5806451612903226,0.6082474226804123,0.0
0.5,0.034482758620689655,0.9999999999999999,1.0,0.4431818181818182,0.2903225806451613,0.3814432989690722,0.0
0.43023255813953487,0.5862068965517241,0.9999999999999999,1.0,0.4772727272727273,0.4408602150537635,0.3505154639175258,0.0
0.3372093023255814,0.022988505747126436,0.9999999999999999,1.0,0.5113636363636364,0.02150537634408602,0.15463917525773194,0.0
0.26744186046511625,0.6551724137931034,0.9999999999999999,1.0,0.42045454545454547,0.5591397849462366,0.5876288659793814,0.0
0.6046511627906976,0.40229885057471265,0.9999999999999999,1.0,0.46590909090909094,0.2903225806451613,0.3711340206185567,0.0
0.41860465116279066,0.45977011494252873,0.9999999999999999,1.0,0.5454545454545454,0.4946236559139785,0.5360824742268041,0.0
0.5465116279069767,0.3218390804597701,0.9999999999999999,1.0,0.5795454545454546,0.34408602150537637,0.422680412371134,0.0
0.29069767441860467,0.41379310344827586,0.9999999999999999,1.0,0.46590909090909094,0.34408602150537637,0.4123711340206186,0.0
0.4069767441860465,0.5402298850574713,0.9999999999999999,1.0,0.6363636363636364,0.03225806451612903,0.4742268041237114,0.0
0.3023255813953488,0.28735632183908044,0.9999999999999999,1.0,0.38636363636363635,0.2580645161290323,0.3402061855670103,0.0
0.5116279069767442,0.5747126436781609,0.9999999999999999,1.0,0.5340909090909091,0.2688172043010753,0.3505154639175258,0.0
0.3372093023255814,0.45977011494252873,0.9999999999999999,1.0,0.5454545454545454,0.39784946236559143,0.4536082474226804,0.0
0.47674418604651164,0.4827586206896552,0.9999999999999999,1.0,0.5113636363636364,0.32258064516129037,0.4020618556701031,0.0
0.3372093023255814,0.5287356321839081,0.9999999999999999,1.0,0.46590909090909094,0.23655913978494628,0.32989690721649484,0.0
0.6162790697674418,0.47126436781609193,0.9999999999999999,1.0,0.18181818181818182,0.3010752688172043,0.3814432989690722,0.0
0.3953488372093023,0.5172413793103449,0.9999999999999999,1.0,0.5909090909090909,0.36559139784946243,0.4329896907216495,0.0
0.47674418604651164,0.4827586206896552,0.9999999999999999,1.0,0.05681818181818182,0.24731182795698925,0.23711340206185563,0.0
0.36046511627906974,0.5287356321839081,0.9999999999999999,1.0,0.32954545454545453,0.2903225806451613,0.3814432989690722,0.0
0.7441860465116279,0.8620689655172414,0.9999999999999999,1.0,0.5113636363636364,0.36559139784946243,0.3711340206185567,0.0
0.7558139534883721,0.6206896551724138,0.9999999999999999,1.0,0.38636363636363635,0.38709677419354843,0.26804123711340205,0.0
0.27906976744186046,0.6436781609195402,0.9999999999999999,1.0,0.7159090909090909,0.3548387096774194,0.422680412371134,0.0
0.4418604651162791,0.28735632183908044,0.9999999999999999,1.0,0.6136363636363636,0.16129032258064518,0.26804123711340205,0.0
0.38372093023255816,0.5287356321839081,0.9999999999999999,1.0,0.6022727272727273,0.18279569892473121,0.27835051546391754,0.0
0.3023255813953488,0.04597701149425287,0.9999999999999999,1.0,0.5,0.33333333333333337,0.4020618556701031,0.0
0.5116279069767442,0.5517241379310345,0.9999999999999999,1.0,0.4431818181818182,0.39784946236559143,0.020618556701030927,0.0
0.5,0.3563218390804598,0.9999999999999999,1.0,0.375,0.4731182795698925,0.5154639175257731,0.0
0.37209302325581395,0.367816091954023,0.9999999999999999,1.0,0.06818181818181818,0.05376344086021505,0.0,0.0
0.4069767441860465,0.3793103448275862,0.9999999999999999,1.0,0.5227272727272727,0.02150537634408602,0.2577319587628866,0.0
0.5930232558139534,0.5517241379310345,0.9999999999999999,1.0,0.6022727272727273,0.13978494623655915,0.24742268041237112,0.0
0.29069767441860467,0.28735632183908044,0.9999999999999999,1.0,0.4431818181818182,0.33333333333333337,0.4123711340206186,0.0
0.27906976744186046,0.45977011494252873,0.9999999999999999,1.0,0.5568181818181819,0.23655913978494628,0.32989690721649484,0.0
0.7093023255813954,0.40229885057471265,0.9999999999999999,1.0,0.5568181818181819,0.36559139784946243,0.4329896907216495,0.0
0.3953488372093023,0.5747126436781609,0.9999999999999999,1.0,0.5,0.38709677419354843,0.4536082474226804,0.0
0.32558139534883723,0.367816091954023,0.9999999999999999,1.0,0.5113636363636364,0.22580645161290325,0.3195876288659794,0.0
0.26744186046511625,0.3793103448275862,0.9999999999999999,1.0,0.48863636363636365,0.2688172043010753,0.36082474226804123,0.0
0.0,0.4252873563218391,0.9999999999999999,1.0,0.4772727272727273,0.5053763440860215,0.5463917525773195,0.0
0.45348837209302323,0.3448275862068966,0.9999999999999999,1.0,0.4318181818181818,0.3548387096774194,0.422680412371134,0.0
0.046511627906976744,0.45977011494252873,0.9999999999999999,1.0,0.625,0.22580645161290325,0.3195876288659794,0.0
0.2558139534883721,0.3793103448275862,0.9999999999999999,1.0,0.4772727272727273,0.3010752688172043,0.3814432989690722,0.0
0.313953488372093,0.47126436781609193,0.9999999999999999,1.0,0.42045454545454547,0.39784946236559143,0.422680412371134,0.0
