Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.5116279069767442,0.5999999999999999,0.6029411764705881,0.3231441048034934,0.27472527472527475,0.14285714285714285,0.3178807947019867,0.48484848484848486,0.25,0.5857142857142856,0.23809523809523814,0.22732769044740023,0.47169811320754707,0.14473684210526316,0.2727272727272727,0.42105263157894735,0.36666666666666714,0.5333333333333332,3.0
0.3953488372093026,0.3999999999999999,0.3529411764705882,0.23144104803493448,0.19780219780219777,0.12244897959183672,0.152317880794702,0.6666666666666667,0.08333333333333348,0.40000000000000013,0.16402116402116407,0.10882708585247883,0.3459119496855345,0.10526315789473684,0.13636363636363635,0.07894736842105263,0.5666666666666673,0.7000000000000002,3.0
0.30232558139534893,0.040000000000000036,0.2941176470588235,0.15720524017467252,0.15384615384615385,0.08163265306122448,0.052980132450331174,0.8484848484848486,0.0,0.12857142857142856,0.05291005291005302,0.03869407496977026,0.018867924528301883,0.06578947368421051,0.09090909090909091,0.3684210526315789,0.8000000000000007,0.9000000000000004,3.0
0.4651162790697674,0.43999999999999995,0.8235294117647058,0.406113537117904,0.1648351648351648,0.16326530612244894,0.45695364238410596,0.303030303030303,0.41666666666666674,0.40000000000000013,0.3756613756613758,0.3796856106408706,0.270440251572327,0.06578947368421051,0.18181818181818182,0.3684210526315789,0.6333333333333337,0.7666666666666666,2.0
0.37209302325581417,0.3599999999999999,0.6323529411764706,0.1746724890829694,0.1208791208791209,0.14285714285714285,0.2516556291390729,0.5454545454545456,0.16666666666666674,0.3714285714285712,0.22222222222222232,0.18621523579201935,0.32704402515723263,0.17105263157894735,0.36363636363636365,0.3421052631578947,0.36666666666666714,0.5333333333333332,3.0
0.4883720930232558,0.6399999999999999,0.5441176470588236,0.43231441048034935,0.2637362637362638,0.040816326530612235,0.39735099337748336,0.3333333333333335,0.3333333333333335,0.514285714285714,0.34391534391534395,0.3313180169286577,0.6100628930817611,0.1578947368421052,0.2727272727272727,0.05263157894736842,0.7000000000000002,0.5999999999999996,0.0
0.37209302325581417,0.11999999999999988,0.13235294117647056,0.02183406113537123,0.05494505494505497,0.061224489795918366,0.026490066225165587,0.9393939393939394,0.0,0.15714285714285703,0.031746031746031855,0.01813784764207979,0.10062893081761004,0.2763157894736842,0.09090909090909091,0.3684210526315789,0.16666666666666696,0.13333333333333375,3.0
0.2558139534883721,0.15999999999999992,0.16176470588235292,0.07423580786026207,0.13186813186813184,0.040816326530612235,0.0596026490066226,0.8787878787878789,0.0,0.09999999999999987,0.05291005291005302,0.03627569528415961,0.15094339622641506,0.3026315789473685,0.3181818181818182,0.02631578947368421,0.10000000000000053,0.06666666666666643,3.0
0.4883720930232558,0.3999999999999999,0.32352941176470584,0.3013100436681223,0.2417582417582418,0.08163265306122448,0.23841059602649006,0.5151515151515151,0.16666666666666674,0.34285714285714275,0.20105820105820116,0.18500604594921402,0.4276729559748427,0.11842105263157887,0.4090909090909091,0.02631578947368421,0.7666666666666666,0.833333333333333,0.0
0.2790697674418605,0.48,0.5588235294117647,0.21834061135371186,0.18681318681318682,0.12244897959183672,0.2185430463576159,0.5757575757575759,0.16666666666666674,0.4285714285714286,0.20105820105820116,0.16082224909310758,0.4088050314465408,0.1578947368421052,0.045454545454545456,0.10526315789473684,0.40000000000000036,0.5999999999999996,3.0
0.7906976744186047,0.8400000000000001,0.8235294117647058,0.43231441048034935,0.19780219780219777,0.16326530612244894,0.6887417218543047,0.1515151515151516,0.6666666666666665,0.7,0.5185185185185186,0.6106408706166867,0.6729559748427674,0.17105263157894735,0.045454545454545456,0.7368421052631579,0.36666666666666714,0.5999999999999996,2.0
