Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.47368421052631593,0.5769230769230769,0.5909090909090908,0.3231441048034934,0.27472527472527475,0.16,0.3287671232876712,0.48484848484848486,0.27272727272727293,0.6029411764705883,0.23404255319148937,0.23670886075949366,0.4832214765100671,0.1333333333333333,0.2727272727272727,0.41025641025641024,0.36666666666666714,0.5333333333333332,3.0
0.36842105263157876,0.3076923076923077,0.606060606060606,0.16157205240174677,0.10989010989010983,0.13999999999999999,0.23972602739726012,0.5757575757575759,0.18181818181818188,0.36764705882352944,0.2021276595744681,0.17468354430379746,0.3087248322147651,0.16000000000000003,0.4090909090909091,0.358974358974359,0.43333333333333357,0.5999999999999996,3.0
0.42105263157894735,0.3076923076923077,0.5757575757575757,0.24017467248908297,0.17582417582417587,0.13999999999999999,0.20547945205479445,0.6060606060606062,0.18181818181818188,0.36764705882352944,0.14893617021276595,0.14810126582278482,0.10067114093959728,0.040000000000000036,0.2727272727272727,0.2564102564102564,0.7666666666666666,0.8666666666666663,3.0
0.7894736842105261,0.9230769230769231,0.9393939393939394,0.29694323144104806,0.03296703296703296,0.07999999999999999,0.9657534246575341,0.0,1.0,0.75,0.7872340425531914,0.9683544303797469,1.0201342281879193,0.33333333333333326,0.2272727272727273,0.23076923076923075,0.16666666666666696,0.06666666666666643,0.0
0.5263157894736841,0.3846153846153846,0.43939393939393945,0.3013100436681223,0.19780219780219777,0.07999999999999999,0.26712328767123283,0.48484848484848486,0.18181818181818188,0.36764705882352944,0.23404255319148937,0.21392405063291137,0.4026845637583891,0.07999999999999996,0.5909090909090909,0.02564102564102564,0.8000000000000007,0.7666666666666666,0.0
0.23684210526315796,0.038461538461538325,0.2727272727272727,0.15720524017467252,0.15384615384615385,0.1,0.0547945205479452,0.8484848484848486,0.0,0.13235294117647056,0.0478723404255319,0.03924050632911391,0.0,0.053333333333333344,0.09090909090909091,0.358974358974359,0.8000000000000007,0.9000000000000004,3.0
0.42105263157894735,0.42307692307692313,0.8181818181818181,0.406113537117904,0.1648351648351648,0.18,0.4726027397260273,0.303030303030303,0.4545454545454546,0.4117647058823528,0.37234042553191493,0.39620253164556957,0.26845637583892623,0.053333333333333344,0.18181818181818182,0.358974358974359,0.6333333333333337,0.7666666666666666,2.0
0.23684210526315796,0.1153846153846152,0.3939393939393938,0.17030567685589526,0.15384615384615385,0.13999999999999999,0.13013698630136983,0.7272727272727273,0.09090909090909105,0.17647058823529393,0.11170212765957444,0.09367088607594937,0.10067114093959728,0.07999999999999996,0.09090909090909091,0.2564102564102564,0.6000000000000005,0.7000000000000002,3.0
0.3157894736842106,0.34615384615384603,0.6212121212121211,0.1746724890829694,0.1208791208791209,0.16,0.26027397260273966,0.5454545454545456,0.18181818181818188,0.38235294117647056,0.21808510638297873,0.19367088607594934,0.3288590604026844,0.16000000000000003,0.36363636363636365,0.3333333333333333,0.36666666666666714,0.5333333333333332,3.0
0.5,0.846153846153846,0.8939393939393938,0.42358078602620086,0.19780219780219777,0.13999999999999999,0.6164383561643834,0.18181818181818188,0.5454545454545454,0.7058823529411762,0.5053191489361701,0.5468354430379747,0.8993288590604027,0.18666666666666665,0.2727272727272727,0.05128205128205128,0.3333333333333339,0.43333333333333357,1.0
