Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.26086956521739135,0.43999999999999995,0.41666666666666663,0.49751243781094523,0.708860759493671,0.9423076923076923,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.36231884057971,0.7070063694267517,0.16906474820143882,0.4968553459119496,1.152542372881356,0.4090909090909091,0.2682926829268293,0.14285714285714235,0.0344827586206895,0.0
0.36956521739130443,0.3999999999999999,0.36111111111111105,0.2587064676616916,0.22784810126582278,0.11538461538461538,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.3913043478260869,0.20382165605095537,0.11630695443645081,0.3459119496855345,0.13559322033898313,0.13636363636363635,0.07317073170731708,0.6071428571428568,0.6896551724137936,3.0
0.36956521739130443,0.040000000000000036,0.36111111111111105,0.1542288557213931,0.10126582278481011,0.057692307692307696,0.07189542483660127,0.7999999999999998,0.0,-0.01449275362318847,0.1146496815286624,0.04796163069544365,0.05660377358490565,0.10169491525423724,0.2272727272727273,0.6341463414634146,0.7142857142857144,0.6896551724137936,2.0
0.4565217391304346,0.6399999999999999,0.5416666666666665,0.48756218905472637,0.30379746835443044,0.038461538461538464,0.40522875816993453,0.3142857142857143,0.3333333333333335,0.5072463768115942,0.42038216560509567,0.3369304556354916,0.6100628930817611,0.20338983050847448,0.2727272727272727,0.04878048780487805,0.75,0.5862068965517242,0.0
0.5652173913043477,0.32000000000000006,0.5138888888888888,0.4577114427860697,0.2784810126582279,0.057692307692307696,0.4248366013071896,0.2857142857142856,0.3333333333333335,0.28985507246376807,0.4585987261146498,0.3609112709832134,0.26415094339622636,0.22033898305084754,0.18181818181818182,0.24390243902439024,0.7857142857142856,0.5862068965517242,0.0
0.23913043478260865,0.56,0.48611111111111094,0.23880597014925375,0.21518987341772156,0.057692307692307696,0.27450980392156854,0.48571428571428554,0.16666666666666674,0.37681159420289845,0.286624203821656,0.20383693045563547,0.47169811320754707,0.27118644067796605,0.0,0.07317073170731708,0.3214285714285712,0.3448275862068968,0.0
0.23913043478260865,0.15999999999999992,0.18055555555555547,0.07960199004975133,0.15189873417721522,0.038461538461538464,0.07189542483660127,0.8285714285714285,0.0,0.08695652173913038,0.07006369426751591,0.044364508393285346,0.15094339622641506,0.38983050847457634,0.3181818181818182,0.024390243902439025,0.10714285714285676,0.0344827586206895,3.0
0.21739130434782616,0.11999999999999988,0.19444444444444442,0.06965174129353235,0.12658227848101267,0.057692307692307696,0.10457516339869277,0.7714285714285714,0.08333333333333348,0.08695652173913038,0.08280254777070062,0.06474820143884893,0.18867924528301883,0.38983050847457634,0.2727272727272727,0.07317073170731708,0.10714285714285676,0.0344827586206895,2.0
0.7391304347826089,0.8400000000000001,0.8055555555555554,0.48756218905472637,0.22784810126582278,0.15384615384615385,0.6928104575163399,0.1428571428571428,0.6666666666666665,0.6956521739130435,0.6305732484076434,0.6139088729016786,0.6729559748427674,0.22033898305084754,0.045454545454545456,0.6829268292682927,0.39285714285714235,0.5862068965517242,2.0
0.34782608695652173,0.3999999999999999,0.625,0.2736318407960199,0.21518987341772156,0.15384615384615385,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.4637681159420288,0.2738853503184713,0.20623501199040764,0.4088050314465408,0.22033898305084754,0.2272727272727273,0.21951219512195122,0.3214285714285712,0.4827586206896557,3.0
0.43478260869565233,0.08000000000000007,0.36111111111111105,0.24378109452736318,0.15189873417721522,0.057692307692307696,0.196078431372549,0.5714285714285714,0.08333333333333348,0.13043478260869557,0.20382165605095537,0.1438848920863309,0.0691823899371069,0.0847457627118644,0.2272727272727273,0.3170731707317073,0.75,0.6896551724137936,1.0
0.43478260869565233,0.15999999999999992,0.5,0.3880597014925373,0.20253164556962033,0.09615384615384616,0.33986928104575154,0.3999999999999999,0.25,0.21739130434782594,0.38853503184713367,0.26498800959232616,0.18867924528301883,0.13559322033898313,0.18181818181818182,0.17073170731707318,0.5714285714285712,0.5172413793103452,2.0
0.4130434782608696,0.19999999999999996,0.43055555555555547,0.34328358208955223,0.2405063291139241,0.07692307692307694,0.27450980392156854,0.48571428571428554,0.16666666666666674,0.2028985507246377,0.3248407643312101,0.20503597122302156,0.13207547169811318,0.18644067796610164,0.18181818181818182,0.5853658536585367,0.4642857142857144,0.4482758620689662,2.0
0.5434782608695654,0.8800000000000001,0.8472222222222221,0.6119402985074627,0.2911392405063291,0.11538461538461538,0.6405228758169934,0.1428571428571428,0.5833333333333335,0.7101449275362319,0.6751592356687899,0.5719424460431655,0.8553459119496856,0.22033898305084754,0.045454545454545456,0.14634146341463417,0.42857142857142794,0.5172413793103452,1.0
0.6086956521739131,0.9200000000000002,0.8888888888888888,0.3980099502487563,0.07594936708860767,0.057692307692307696,0.9477124183006536,0.0,0.9166666666666665,0.7101449275362319,0.9235668789808917,0.9256594724220624,0.7610062893081762,0.4067796610169492,0.2272727272727273,0.6341463414634146,0.14285714285714235,0.06896551724137989,0.0
0.4565217391304346,0.11999999999999988,0.36111111111111105,0.2288557213930349,0.17721518987341778,0.09615384615384616,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.2318840579710144,0.15286624203821653,0.09712230215827336,0.06289308176100628,0.05084745762711873,0.4090909090909091,0.07317073170731708,0.8928571428571423,0.8965517241379315,3.0
0.5217391304347827,0.43999999999999995,0.7777777777777777,0.4477611940298508,0.20253164556962033,0.11538461538461538,0.47712418300653603,0.2857142857142856,0.41666666666666674,0.36231884057971,0.4585987261146498,0.3932853717026379,0.35220125786163514,0.11864406779661008,0.18181818181818182,0.1951219512195122,0.5357142857142856,0.5862068965517242,2.0
0.08695652173913038,0.19999999999999996,0.3194444444444444,0.14925373134328357,0.15189873417721522,0.038461538461538464,0.11764705882352933,0.7428571428571429,0.08333333333333348,0.15942028985507228,0.09554140127388533,0.07553956834532374,0.18867924528301883,0.3389830508474576,0.5909090909090909,0.5121951219512195,0.25,0.1724137931034484,1.0
0.5,0.28,0.41666666666666663,0.07462686567164178,0.03797468354430389,0.09615384615384616,0.1633986928104575,0.6857142857142857,0.08333333333333348,0.318840579710145,0.20382165605095537,0.10191846522781775,0.18867924528301883,0.35593220338983045,0.4545454545454546,0.3170731707317073,0.25,0.0344827586206895,3.0
