Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.44999999999999996,0.5769230769230769,0.5972222222222221,0.33640552995391704,0.2906976744186046,0.1509433962264151,0.33333333333333337,0.4571428571428571,0.27272727272727293,0.5797101449275361,0.2911392405063291,0.23955773955773957,0.4736842105263158,0.18644067796610164,0.2727272727272727,0.42105263157894735,0.3448275862068968,0.5172413793103452,3.0
0.19999999999999996,0.42307692307692313,0.41666666666666663,0.4608294930875576,0.6511627906976744,0.9433962264150944,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.36231884057971,0.7025316455696202,0.17321867321867324,0.4999999999999999,1.152542372881356,0.4090909090909091,0.2894736842105263,0.1034482758620694,0.0344827586206895,0.0
0.32499999999999996,0.3846153846153846,0.36111111111111105,0.23963133640552992,0.2093023255813954,0.1320754716981132,0.16666666666666674,0.6285714285714286,0.09090909090909105,0.3913043478260869,0.20253164556962022,0.11916461916461918,0.3421052631578948,0.13559322033898313,0.13636363636363635,0.07894736842105263,0.5517241379310347,0.6896551724137936,3.0
0.22499999999999987,0.1153846153846152,0.41666666666666663,0.1751152073732719,0.16279069767441867,0.1320754716981132,0.14,0.6857142857142857,0.09090909090909105,0.15942028985507228,0.14556962025316456,0.10073710073710074,0.09868421052631582,0.11864406779661008,0.09090909090909091,0.2631578947368421,0.5862068965517242,0.6896551724137936,3.0
0.32499999999999996,0.038461538461538325,0.36111111111111105,0.1428571428571428,0.09302325581395354,0.07547169811320756,0.07333333333333336,0.7999999999999998,0.0,-0.01449275362318847,0.11392405063291144,0.04914004914004916,0.03947368421052633,0.10169491525423724,0.2272727272727273,0.6842105263157894,0.6551724137931041,0.6896551724137936,2.0
0.30000000000000004,0.34615384615384603,0.625,0.17972350230414746,0.12790697674418605,0.1509433962264151,0.2666666666666667,0.5142857142857142,0.18181818181818188,0.36231884057971,0.27215189873417733,0.1977886977886978,0.3223684210526315,0.22033898305084754,0.36363636363636365,0.3421052631578947,0.3448275862068968,0.5172413793103452,3.0
0.42500000000000004,0.6153846153846154,0.5416666666666665,0.4516129032258064,0.2790697674418605,0.056603773584905655,0.41333333333333344,0.3142857142857143,0.36363636363636376,0.5072463768115942,0.4177215189873418,0.3452088452088452,0.6184210526315789,0.20338983050847448,0.2727272727272727,0.05263157894736842,0.6896551724137936,0.5862068965517242,0.0
0.4750000000000003,0.846153846153846,0.875,0.44239631336405527,0.2093023255813954,0.1320754716981132,0.6133333333333334,0.17142857142857137,0.5454545454545454,0.681159420289855,0.6139240506329113,0.5405405405405406,0.8815789473684209,0.2542372881355932,0.2727272727272727,0.05263157894736842,0.3103448275862073,0.4137931034482758,1.0
0.55,0.3076923076923077,0.5138888888888888,0.42396313364055294,0.2558139534883721,0.07547169811320756,0.43333333333333346,0.2857142857142856,0.36363636363636376,0.28985507246376807,0.45569620253164556,0.36977886977886976,0.256578947368421,0.22033898305084754,0.18181818181818182,0.2631578947368421,0.7241379310344831,0.5862068965517242,0.0
0.675,0.8076923076923077,0.8333333333333333,0.3732718894009216,0.16279069767441867,0.1509433962264151,0.6933333333333335,0.1428571428571428,0.6363636363636362,0.7826086956521738,0.6012658227848102,0.6167076167076168,0.7105263157894736,0.2542372881355932,0.2272727272727273,0.2894736842105263,0.2758620689655178,0.4482758620689662,2.0
0.17500000000000004,0.15384615384615374,0.18055555555555547,0.07373271889400923,0.13953488372093026,0.056603773584905655,0.07333333333333336,0.8285714285714285,0.0,0.08695652173913038,0.069620253164557,0.04545454545454547,0.13815789473684215,0.38983050847457634,0.3181818181818182,0.02631578947368421,0.06896551724137989,0.0344827586206895,3.0
0.55,0.7692307692307694,0.9027777777777777,0.5253456221198156,0.2209302325581396,0.16981132075471697,0.6133333333333334,0.17142857142857137,0.5454545454545454,0.6666666666666665,0.5759493670886076,0.5393120393120393,0.7368421052631579,0.15254237288135597,0.0,0.15789473684210525,0.4827586206896557,0.6551724137931041,2.0
0.30000000000000004,0.3846153846153846,0.625,0.2534562211981567,0.19767441860465118,0.16981132075471697,0.28666666666666674,0.48571428571428554,0.18181818181818188,0.4637681159420288,0.27215189873417733,0.21130221130221133,0.4078947368421052,0.22033898305084754,0.2272727272727273,0.23684210526315788,0.2758620689655178,0.4827586206896557,3.0
0.40000000000000013,0.07692307692307687,0.36111111111111105,0.22580645161290325,0.13953488372093026,0.07547169811320756,0.20000000000000007,0.5714285714285714,0.09090909090909105,0.13043478260869557,0.20253164556962022,0.14742014742014742,0.052631578947368474,0.0847457627118644,0.2272727272727273,0.3421052631578947,0.6896551724137936,0.6896551724137936,1.0
0.575,0.5,0.6944444444444444,0.3087557603686636,0.2325581395348837,0.1320754716981132,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.44927536231884035,0.25316455696202533,0.21990171990171992,0.4736842105263158,0.13559322033898313,0.7727272727272727,0.18421052631578946,0.5172413793103452,0.6206896551724137,3.0
0.7250000000000003,0.7692307692307694,0.8055555555555554,0.3271889400921659,0.08139534883720934,0.1509433962264151,0.6933333333333335,0.1428571428571428,0.6363636363636362,0.7536231884057969,0.6645569620253164,0.6228501228501229,0.6973684210526315,0.2542372881355932,0.045454545454545456,0.23684210526315788,0.3448275862068968,0.5172413793103452,2.0
0.09999999999999987,0.46153846153846145,0.38888888888888884,0.2949308755760368,0.3023255813953488,0.07547169811320756,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.3913043478260869,0.27215189873417733,0.18673218673218672,0.48684210526315785,0.27118644067796605,0.3181818181818182,0.0,0.2068965517241379,0.2413793103448274,0.0
0.42500000000000004,0.6153846153846154,0.6527777777777777,0.14746543778801846,0.08139534883720934,0.16981132075471697,0.30666666666666675,0.48571428571428554,0.27272727272727293,0.6231884057971016,0.30379746835443044,0.2235872235872236,0.48684210526315785,0.27118644067796605,0.2272727272727273,0.13157894736842105,0.2068965517241379,0.4137931034482758,3.0
0.40000000000000013,0.15384615384615374,0.5,0.35944700460829493,0.18604651162790697,0.11320754716981132,0.3466666666666668,0.3999999999999999,0.27272727272727293,0.21739130434782594,0.38607594936708867,0.2714987714987715,0.17763157894736836,0.13559322033898313,0.18181818181818182,0.18421052631578946,0.5172413793103452,0.5172413793103452,2.0
1.05,0.8076923076923077,0.9166666666666665,0.5299539170506913,0.2093023255813954,0.18867924528301888,0.6733333333333335,0.1428571428571428,0.6363636363636362,0.6956521739130435,0.5886075949367089,0.6031941031941032,0.7894736842105262,0.11864406779661008,0.9090909090909092,0.02631578947368421,0.5172413793103452,0.6896551724137936,2.0
0.30000000000000004,0.5384615384615383,0.5694444444444444,0.19354838709677413,0.19767441860465118,0.16981132075471697,0.29333333333333333,0.5142857142857142,0.27272727272727293,0.6376811594202896,0.25316455696202533,0.20638820638820637,0.4999999999999999,0.2881355932203389,0.2727272727272727,0.3421052631578947,0.2413793103448283,0.3793103448275863,3.0
0.5250000000000001,0.846153846153846,0.8472222222222221,0.5668202764976957,0.2674418604651163,0.1320754716981132,0.6533333333333334,0.1428571428571428,0.6363636363636362,0.7101449275362319,0.6708860759493671,0.585995085995086,0.8749999999999999,0.22033898305084754,0.045454545454545456,0.15789473684210525,0.3793103448275863,0.5172413793103452,1.0
0.5000000000000002,0.42307692307692313,0.7777777777777777,0.4147465437788018,0.18604651162790697,0.1320754716981132,0.4866666666666667,0.2857142857142856,0.4545454545454546,0.36231884057971,0.45569620253164556,0.40294840294840295,0.3486842105263158,0.11864406779661008,0.18181818181818182,0.21052631578947367,0.4827586206896557,0.5862068965517242,2.0
0.7500000000000002,0.7692307692307694,0.875,0.5345622119815667,0.2209302325581396,0.16981132075471697,0.6466666666666666,0.17142857142857137,0.6363636363636362,0.6376811594202896,0.5822784810126582,0.5761670761670762,0.6578947368421052,0.11864406779661008,0.0,0.02631578947368421,0.4827586206896557,0.6551724137931041,1.0
0.09999999999999987,0.3846153846153846,0.38888888888888884,0.09216589861751145,0.11627906976744184,0.11320754716981132,0.2466666666666667,0.5714285714285714,0.18181818181818188,0.3913043478260869,0.24683544303797467,0.17076167076167076,0.39473684210526316,0.4067796610169492,0.2727272727272727,0.47368421052631576,0.06896551724137989,0.06896551724137989,0.0
0.5250000000000001,0.846153846153846,0.8472222222222221,0.5253456221198156,0.2558139534883721,0.16981132075471697,0.7533333333333333,0.11428571428571421,0.7272727272727275,0.8550724637681157,0.639240506329114,0.6928746928746928,0.6842105263157895,0.2542372881355932,0.2727272727272727,0.3684210526315789,0.3448275862068968,0.4482758620689662,1.0
0.3750000000000002,0.23076923076923062,0.7083333333333333,0.3963133640552995,0.17441860465116277,0.11320754716981132,0.42666666666666664,0.3142857142857143,0.36363636363636376,0.26086956521739113,0.4177215189873418,0.34643734643734647,0.256578947368421,0.13559322033898313,0.13636363636363635,0.6052631578947368,0.5172413793103452,0.6206896551724137,1.0
-0.09999999999999987,0.15384615384615374,0.18055555555555547,0.027649769585253448,0.08139534883720934,0.07547169811320756,0.09333333333333338,0.8285714285714285,0.09090909090909105,0.13043478260869557,0.03164556962025322,0.052825552825552846,0.23026315789473684,0.38983050847457634,0.045454545454545456,0.39473684210526316,-0.0344827586206895,0.06896551724137989,1.0
0.34999999999999987,0.23076923076923062,0.5972222222222221,0.2995391705069125,0.15116279069767447,0.11320754716981132,0.4,0.34285714285714275,0.36363636363636376,0.21739130434782594,0.42405063291139244,0.32063882063882065,0.26315789473684215,0.22033898305084754,0.0,0.2631578947368421,0.3793103448275863,0.4137931034482758,2.0
0.22499999999999987,0.26923076923076916,0.30555555555555547,0.16129032258064513,0.17441860465116277,0.09433962264150944,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.2028985507246377,0.22151898734177222,0.17936117936117935,0.4013157894736842,0.38983050847457634,0.09090909090909091,0.07894736842105263,0.1034482758620694,0.1034482758620694,2.0
0.675,0.7307692307692306,0.75,0.4746543778801843,0.2209302325581396,0.056603773584905655,0.64,0.1428571428571428,0.6363636363636362,0.6086956521739131,0.6139240506329113,0.5921375921375921,0.6973684210526315,0.2881355932203389,0.5,0.10526315789473684,0.5517241379310347,0.3103448275862073,0.0
0.30000000000000004,0.42307692307692313,0.38888888888888884,0.03686635944700456,0.03488372093023262,0.09433962264150944,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.4057971014492754,0.259493670886076,0.17690417690417692,0.5065789473684211,0.4915254237288136,0.2727272727272727,0.13157894736842105,0.06896551724137989,0.0,0.0
0.55,0.6923076923076923,0.7222222222222221,0.4516129032258064,0.2093023255813954,0.056603773584905655,0.6466666666666666,0.1428571428571428,0.6363636363636362,0.5797101449275361,0.6455696202531647,0.5982800982800983,0.6710526315789472,0.3220338983050848,0.2272727272727273,0.2894736842105263,0.4827586206896557,0.2413793103448274,0.0
0.050000000000000044,0.26923076923076916,0.5555555555555556,0.12903225806451613,0.09302325581395354,0.09433962264150944,0.2333333333333334,0.5999999999999999,0.18181818181818188,0.2318840579710144,0.26582278481012667,0.156019656019656,0.21052631578947367,0.2881355932203389,0.36363636363636365,0.7894736842105263,0.1379310344827589,0.3793103448275863,1.0
0.30000000000000004,0.26923076923076916,0.5,0.3824884792626728,0.33720930232558144,0.09433962264150944,0.2533333333333333,0.5142857142857142,0.18181818181818188,0.24637681159420288,0.2784810126582278,0.1941031941031941,0.23684210526315785,0.22033898305084754,0.13636363636363635,0.21052631578947367,0.5517241379310347,0.5172413793103452,0.0
0.30000000000000004,0.3076923076923077,0.6111111111111109,0.16589861751152069,0.12790697674418605,0.1320754716981132,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.37681159420289845,0.26582278481012667,0.17936117936117935,0.32894736842105254,0.22033898305084754,0.18181818181818182,0.47368421052631576,0.3793103448275863,0.6206896551724137,3.0
0.22499999999999987,0.15384615384615374,0.2777777777777777,0.04608294930875578,0.08139534883720934,0.056603773584905655,0.046666666666666634,0.857142857142857,0.0,0.18840579710144922,0.069620253164557,0.030712530712530717,0.11184210526315785,0.22033898305084754,0.09090909090909091,0.21052631578947367,0.3103448275862073,0.2758620689655178,3.0
0.34999999999999987,0.34615384615384603,0.6111111111111109,0.47926267281105994,0.32558139534883723,0.07547169811320756,0.3933333333333334,0.34285714285714275,0.27272727272727293,0.2753623188405796,0.37341772151898733,0.3218673218673219,0.3223684210526315,0.1694915254237288,0.13636363636363635,0.3157894736842105,0.6551724137931041,0.6551724137931041,0.0
0.07499999999999996,0.15384615384615374,0.23611111111111105,0.05069124423963134,0.09302325581395354,0.07547169811320756,0.08666666666666667,0.7999999999999998,0.09090909090909105,0.08695652173913038,0.07594936708860767,0.05528255528255527,0.13157894736842102,0.3728813559322033,0.36363636363636365,0.13157894736842105,0.03448275862069039,0.06896551724137989,1.0
0.42500000000000004,0.1923076923076923,0.6111111111111109,0.24423963133640547,0.09302325581395354,0.1320754716981132,0.38,0.37142857142857144,0.27272727272727293,0.15942028985507228,0.4177215189873418,0.3022113022113022,0.2828947368421052,0.1694915254237288,0.4090909090909091,0.39473684210526316,0.4482758620689662,0.4482758620689662,1.0
0.42500000000000004,0.5769230769230769,0.6527777777777777,0.2626728110599078,0.19767441860465118,0.1509433962264151,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.6086956521739131,0.3101265822784811,0.21990171990171992,0.48684210526315785,0.27118644067796605,0.18181818181818182,0.39473684210526316,0.2413793103448283,0.4482758620689662,3.0
0.5000000000000002,0.6538461538461537,0.9444444444444444,0.48847926267281105,0.2093023255813954,0.1509433962264151,0.68,0.1428571428571428,0.6363636363636362,0.5362318840579707,0.6455696202531647,0.6130221130221131,0.6973684210526315,0.22033898305084754,0.3181818181818182,0.763157894736842,0.3793103448275863,0.5172413793103452,1.0
