Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.3913043478260869,0.32000000000000006,0.5873015873015872,0.16157205240174677,0.09999999999999998,0.12244897959183672,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.40322580645161277,0.2021276595744681,0.16707021791767554,0.30817610062893075,0.16000000000000003,0.42857142857142855,0.34146341463414637,0.4642857142857144,0.5999999999999996,3.0
0.43478260869565233,0.32000000000000006,0.5555555555555554,0.24017467248908297,0.16666666666666674,0.12244897959183672,0.19867549668874174,0.6060606060606062,0.16666666666666674,0.40322580645161277,0.14893617021276595,0.14164648910411623,0.1132075471698113,0.040000000000000036,0.2857142857142857,0.24390243902439024,0.8214285714285712,0.8666666666666663,3.0
0.7391304347826089,0.9600000000000002,0.9365079365079363,0.29694323144104806,0.022222222222222254,0.061224489795918366,0.9337748344370861,0.0,0.9166666666666665,0.8225806451612903,0.7872340425531914,0.9261501210653753,0.9748427672955975,0.33333333333333326,0.23809523809523808,0.21951219512195122,0.17857142857142794,0.06666666666666643,0.0
0.5217391304347827,0.3999999999999999,0.41269841269841256,0.3013100436681223,0.18888888888888888,0.061224489795918366,0.25827814569536434,0.48484848484848486,0.16666666666666674,0.40322580645161277,0.23404255319148937,0.2046004842615012,0.39622641509433953,0.07999999999999996,0.6190476190476191,0.024390243902439025,0.8571428571428568,0.7666666666666666,0.0
0.28260869565217384,0.040000000000000036,0.23809523809523803,0.15720524017467252,0.1444444444444445,0.08163265306122448,0.052980132450331174,0.8484848484848486,0.0,0.14516129032258074,0.0478723404255319,0.03753026634382564,0.018867924528301883,0.053333333333333344,0.09523809523809523,0.34146341463414637,0.8571428571428568,0.9000000000000004,3.0
0.43478260869565233,0.43999999999999995,0.8095238095238093,0.406113537117904,0.15555555555555556,0.16326530612244894,0.45695364238410596,0.303030303030303,0.41666666666666674,0.4516129032258067,0.37234042553191493,0.37893462469733663,0.270440251572327,0.053333333333333344,0.19047619047619047,0.34146341463414637,0.6785714285714279,0.7666666666666666,2.0
0.34782608695652173,0.11999999999999988,0.06349206349206349,0.02183406113537123,0.04444444444444451,0.061224489795918366,0.026490066225165587,0.9393939393939394,0.0,0.17741935483870974,0.02659574468085102,0.01694915254237289,0.10062893081761004,0.2666666666666666,0.09523809523809523,0.34146341463414637,0.17857142857142794,0.13333333333333375,3.0
0.23913043478260865,0.56,0.4444444444444444,0.2139737991266376,0.1777777777777778,0.061224489795918366,0.26490066225165576,0.5151515151515151,0.16666666666666674,0.4354838709677422,0.22872340425531912,0.1961259079903148,0.47169811320754707,0.19999999999999996,0.0,0.07317073170731708,0.3214285714285712,0.36666666666666714,0.0
0.4565217391304346,0.3999999999999999,0.26984126984126977,0.3013100436681223,0.2333333333333334,0.08163265306122448,0.23841059602649006,0.5151515151515151,0.16666666666666674,0.38709677419354827,0.19680851063829785,0.18401937046004843,0.4276729559748427,0.10666666666666669,0.42857142857142855,0.024390243902439025,0.8214285714285712,0.833333333333333,0.0
0.30434782608695654,0.24,0.3650793650793651,0.19213973799126638,0.1444444444444445,0.08163265306122448,0.1920529801324503,0.6060606060606062,0.08333333333333348,0.29032258064516125,0.17021276595744672,0.13922518159806294,0.20125786163522008,0.12,0.047619047619047616,0.04878048780487805,0.5714285714285712,0.5999999999999996,0.0
