Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.3913043478260869,0.32000000000000006,0.6111111111111109,0.16157205240174677,0.10989010989010983,0.13043478260869562,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.357142857142857,0.21052631578947367,0.1750599520383693,0.2948717948717948,0.17105263157894735,0.4090909090909091,0.3684210526315789,0.43333333333333357,0.5999999999999996,3.0
0.43478260869565233,0.32000000000000006,0.5833333333333333,0.24017467248908297,0.17582417582417587,0.13043478260869562,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.357142857142857,0.1578947368421052,0.14988009592326137,0.09615384615384615,0.05263157894736836,0.2727272727272727,0.2631578947368421,0.7666666666666666,0.8666666666666663,3.0
0.26086956521739135,0.43999999999999995,0.41666666666666663,0.44104803493449785,0.6153846153846155,1.0652173913043477,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.5842105263157894,0.16906474820143882,0.4871794871794871,0.8947368421052632,0.4090909090909091,0.2894736842105263,0.13333333333333375,0.06666666666666643,0.0
0.7391304347826089,0.9600000000000002,0.9166666666666665,0.29694323144104806,0.03296703296703296,0.06521739130434782,0.934640522875817,0.0,0.9166666666666665,0.7285714285714284,0.7894736842105262,0.9268585131894485,0.9743589743589743,0.3421052631578948,0.2272727272727273,0.23684210526315788,0.16666666666666696,0.06666666666666643,0.0
0.5217391304347827,0.3999999999999999,0.45833333333333326,0.3013100436681223,0.19780219780219777,0.06521739130434782,0.26797385620915026,0.4571428571428571,0.16666666666666674,0.357142857142857,0.2421052631578947,0.21223021582733811,0.38461538461538447,0.09210526315789469,0.5909090909090909,0.02631578947368421,0.8000000000000007,0.7666666666666666,0.0
0.36956521739130443,0.3999999999999999,0.36111111111111105,0.23144104803493448,0.19780219780219777,0.13043478260869562,0.1633986928104575,0.6285714285714286,0.08333333333333348,0.40000000000000013,0.16842105263157892,0.11630695443645081,0.33333333333333337,0.10526315789473684,0.13636363636363635,0.07894736842105263,0.5666666666666673,0.7000000000000002,3.0
0.43478260869565233,0.43999999999999995,0.8055555555555554,0.406113537117904,0.1648351648351648,0.17391304347826086,0.46405228758169925,0.2857142857142856,0.41666666666666674,0.40000000000000013,0.3789473684210526,0.3848920863309353,0.2564102564102564,0.06578947368421051,0.18181818181818182,0.3684210526315789,0.6333333333333337,0.7666666666666666,2.0
0.4565217391304346,0.6399999999999999,0.5416666666666665,0.43231441048034935,0.2637362637362638,0.043478260869565216,0.40522875816993453,0.3142857142857143,0.3333333333333335,0.514285714285714,0.34736842105263144,0.3369304556354916,0.6025641025641025,0.1578947368421052,0.2727272727272727,0.05263157894736842,0.7000000000000002,0.5999999999999996,0.0
0.5,0.8800000000000001,0.875,0.42358078602620086,0.19780219780219777,0.13043478260869562,0.6013071895424837,0.17142857142857137,0.5,0.6857142857142857,0.5105263157894736,0.52757793764988,0.8589743589743589,0.19736842105263153,0.2727272727272727,0.05263157894736842,0.3333333333333339,0.43333333333333357,1.0
0.23913043478260865,0.15999999999999992,0.18055555555555547,0.07423580786026207,0.13186813186813184,0.043478260869565216,0.07189542483660127,0.8285714285714285,0.0,0.09999999999999987,0.05789473684210522,0.044364508393285346,0.13461538461538458,0.3026315789473685,0.3181818181818182,0.02631578947368421,0.10000000000000053,0.06666666666666643,3.0
0.4565217391304346,0.3999999999999999,0.33333333333333326,0.3013100436681223,0.2417582417582418,0.08695652173913045,0.24836601307189543,0.48571428571428554,0.16666666666666674,0.34285714285714275,0.20526315789473681,0.19184652278177458,0.41666666666666663,0.11842105263157887,0.4090909090909091,0.02631578947368421,0.7666666666666666,0.833333333333333,0.0
0.30434782608695654,0.24,0.41666666666666663,0.19213973799126638,0.15384615384615385,0.08695652173913045,0.20261437908496727,0.5714285714285714,0.08333333333333348,0.2571428571428571,0.17894736842105263,0.1474820143884892,0.1858974358974359,0.13157894736842102,0.045454545454545456,0.05263157894736842,0.5333333333333341,0.5999999999999996,0.0
0.5652173913043477,0.8,0.9027777777777777,0.5021834061135371,0.20879120879120883,0.17391304347826086,0.6013071895424837,0.17142857142857137,0.5,0.6714285714285715,0.4789473684210527,0.526378896882494,0.717948717948718,0.11842105263157887,0.0,0.15789473684210525,0.5,0.666666666666667,2.0
0.26086956521739135,0.48,0.5555555555555556,0.21834061135371186,0.18681318681318682,0.13043478260869562,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.4285714285714286,0.20526315789473681,0.16786570743405274,0.39743589743589747,0.1578947368421052,0.045454545454545456,0.10526315789473684,0.40000000000000036,0.5999999999999996,3.0
0.7391304347826089,0.8400000000000001,0.8055555555555554,0.43231441048034935,0.19780219780219777,0.17391304347826086,0.6928104575163399,0.1428571428571428,0.6666666666666665,0.7,0.5210526315789473,0.6139088729016786,0.6666666666666666,0.17105263157894735,0.045454545454545456,0.7368421052631579,0.36666666666666714,0.5999999999999996,2.0
0.34782608695652173,0.3999999999999999,0.625,0.24454148471615722,0.18681318681318682,0.17391304347826086,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.4714285714285713,0.22631578947368414,0.20623501199040764,0.39743589743589747,0.17105263157894735,0.2272727272727273,0.23684210526315788,0.3000000000000007,0.5,3.0
0.32608695652173925,0.3599999999999999,0.5138888888888888,0.20524017467248912,0.1208791208791209,0.10869565217391304,0.18300653594771243,0.5999999999999999,0.08333333333333348,0.34285714285714275,0.1842105263157895,0.13069544364508393,0.2948717948717948,0.06578947368421051,0.4545454545454546,0.2894736842105263,0.7333333333333334,0.7999999999999998,2.0
0.43478260869565233,0.08000000000000007,0.36111111111111105,0.21834061135371186,0.13186813186813184,0.06521739130434782,0.196078431372549,0.5714285714285714,0.08333333333333348,0.1428571428571428,0.16842105263157892,0.1438848920863309,0.05128205128205121,0.06578947368421051,0.2272727272727273,0.3421052631578947,0.7000000000000002,0.7000000000000002,1.0
0.5869565217391304,0.52,0.6944444444444444,0.29694323144104806,0.21978021978021978,0.13043478260869562,0.2941176470588236,0.48571428571428554,0.25,0.4571428571428571,0.21052631578947367,0.21462829736211028,0.46153846153846156,0.10526315789473684,0.7727272727272727,0.18421052631578946,0.5333333333333341,0.6333333333333337,3.0
0.7173913043478262,0.8,0.8055555555555554,0.31441048034934505,0.07692307692307687,0.15217391304347827,0.6797385620915033,0.1428571428571428,0.5833333333333335,0.7571428571428569,0.5526315789473685,0.6079136690647482,0.6794871794871794,0.19736842105263153,0.045454545454545456,0.23684210526315788,0.36666666666666714,0.5333333333333332,2.0
0.17391304347826098,0.48,0.38888888888888884,0.2838427947598253,0.2857142857142857,0.06521739130434782,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.40000000000000013,0.22631578947368414,0.18225419664268586,0.47435897435897434,0.21052631578947367,0.3181818181818182,0.0,0.2333333333333334,0.2666666666666666,0.0
