Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.487179487179487,0.5599999999999998,0.6029411764705881,0.320754716981132,0.2906976744186046,0.1509433962264151,0.32432432432432445,0.48484848484848486,0.27272727272727293,0.5970149253731343,0.28846153846153844,0.23296158612143741,0.4838709677419354,0.13636363636363624,0.2727272727272727,0.3902439024390244,0.39285714285714235,0.5333333333333332,3.0
0.25641025641025617,0.0,0.2941176470588235,0.14150943396226412,0.16279069767441867,0.09433962264150944,0.05405405405405406,0.8484848484848486,0.0,0.11940298507462677,0.0641025641025641,0.039653035935563796,0.019354838709677358,0.045454545454545414,0.09090909090909091,0.34146341463414637,0.8571428571428568,0.9000000000000004,3.0
0.25641025641025617,0.07999999999999985,0.4117647058823528,0.1556603773584906,0.16279069767441867,0.1320754716981132,0.1283783783783784,0.7272727272727273,0.09090909090909105,0.16417910447761197,0.14102564102564097,0.09293680297397772,0.11612903225806448,0.07575757575757569,0.09090909090909091,0.24390243902439024,0.6428571428571423,0.7000000000000002,3.0
0.3589743589743588,0.0,0.3529411764705882,0.12264150943396224,0.09302325581395354,0.07547169811320756,0.060810810810810856,0.8484848484848486,0.0,-0.014925373134328401,0.10897435897435892,0.040892193308550207,0.058064516129032184,0.06060606060606055,0.2272727272727273,0.6341463414634146,0.7142857142857144,0.7000000000000002,2.0
0.33333333333333326,0.31999999999999984,0.6323529411764706,0.160377358490566,0.12790697674418605,0.1509433962264151,0.2567567567567569,0.5454545454545456,0.18181818181818188,0.3731343283582089,0.2692307692307693,0.19083023543990085,0.335483870967742,0.16666666666666652,0.36363636363636365,0.3170731707317073,0.39285714285714235,0.5333333333333332,3.0
0.33333333333333326,0.07999999999999985,0.13235294117647056,-0.004716981132075526,0.05813953488372092,0.07547169811320756,0.027027027027027084,0.9393939393939394,0.0,0.14925373134328357,0.038461538461538436,0.018587360594795543,0.10322580645161283,0.28787878787878785,0.09090909090909091,0.34146341463414637,0.17857142857142794,0.13333333333333375,3.0
0.5897435897435896,0.28,0.5147058823529411,0.410377358490566,0.2558139534883721,0.07547169811320756,0.42567567567567577,0.303030303030303,0.36363636363636376,0.29850746268656714,0.4551282051282052,0.3643122676579926,0.2709677419354839,0.16666666666666652,0.18181818181818182,0.24390243902439024,0.7857142857142856,0.5999999999999996,0.0
0.7179487179487178,0.8,0.8529411764705881,0.35849056603773577,0.16279069767441867,0.1509433962264151,0.6891891891891894,0.1515151515151516,0.6363636363636362,0.8059701492537314,0.6025641025641025,0.6133828996282529,0.7161290322580646,0.19696969696969702,0.2272727272727273,0.2682926829268293,0.3214285714285712,0.4666666666666668,2.0
0.20512820512820507,0.52,0.4852941176470589,0.2028301886792453,0.19767441860465118,0.07547169811320756,0.2702702702702703,0.5151515151515151,0.18181818181818188,0.3880597014925371,0.28205128205128205,0.2019826517967782,0.4838709677419354,0.21212121212121215,0.0,0.07317073170731708,0.3214285714285712,0.36666666666666714,0.0
0.17948717948717952,0.07999999999999985,0.17647058823529405,0.04245283018867918,0.11627906976744184,0.07547169811320756,0.09459459459459463,0.8181818181818183,0.09090909090909105,0.08955223880597019,0.07692307692307687,0.05824039653035934,0.19354838709677413,0.3181818181818181,0.2727272727272727,0.07317073170731708,0.10714285714285676,0.06666666666666643,2.0
0.3589743589743588,0.5599999999999998,0.6470588235294117,0.9245283018867925,0.9186046511627907,0.8867924528301887,0.2635135135135135,0.5454545454545456,0.18181818181818188,0.5522388059701493,0.9038461538461539,0.19206939281288726,0.5870967741935483,0.8636363636363635,0.0,0.36585365853658536,0.3214285714285712,0.43333333333333357,3.0
0.3076923076923077,0.11999999999999988,0.13235294117647056,-0.023584905660377353,0.05813953488372092,0.056603773584905655,0.03378378378378377,0.9393939393939394,0.0,0.13432835820895517,0.02564102564102555,0.019826517967781898,0.10322580645161283,0.3787878787878787,0.36363636363636365,0.3902439024390244,0.10714285714285676,0.06666666666666643,3.0
0.4358974358974359,0.11999999999999988,0.5,0.3443396226415094,0.18604651162790697,0.11320754716981132,0.33783783783783783,0.4242424242424243,0.27272727272727293,0.22388059701492535,0.38461538461538447,0.26517967781908297,0.19354838709677413,0.09090909090909083,0.18181818181818182,0.17073170731707318,0.5714285714285712,0.5333333333333332,2.0
1.1025641025641024,0.8,0.9411764705882353,0.5188679245283019,0.2093023255813954,0.18867924528301888,0.668918918918919,0.1515151515151516,0.6363636363636362,0.716417910447761,0.5897435897435898,0.5997521685254028,0.7935483870967742,0.07575757575757569,0.9090909090909092,0.024390243902439025,0.5714285714285712,0.7000000000000002,2.0
0.33333333333333326,0.52,0.5735294117647058,0.17452830188679247,0.19767441860465118,0.16981132075471697,0.2837837837837839,0.5454545454545456,0.27272727272727293,0.6567164179104479,0.2499999999999999,0.19950433705080545,0.5096774193548387,0.2272727272727273,0.2727272727272727,0.3170731707317073,0.2857142857142856,0.40000000000000036,3.0
0.38461538461538436,0.43999999999999995,0.5441176470588236,0.31132075471698106,0.13953488372093026,0.1320754716981132,0.33108108108108103,0.4242424242424243,0.27272727272727293,0.4328358208955225,0.33974358974358976,0.26394052044609667,0.4516129032258064,0.015151515151515138,0.0,0.24390243902439024,0.8214285714285712,0.9000000000000004,2.0
0.05128205128205132,0.15999999999999992,0.3088235294117647,0.023584905660377298,0.046511627906976716,0.07547169811320756,0.18918918918918926,0.6363636363636365,0.18181818181818188,0.16417910447761197,0.19871794871794857,0.13382899628252787,0.23870967741935478,0.24242424242424243,0.09090909090909091,0.0975609756097561,0.17857142857142794,0.13333333333333375,2.0
0.5641025641025641,0.8400000000000001,0.8676470588235294,0.5566037735849056,0.2674418604651163,0.1320754716981132,0.6486486486486488,0.1515151515151516,0.6363636363636362,0.7313432835820897,0.673076923076923,0.5824039653035935,0.8774193548387096,0.16666666666666652,0.045454545454545456,0.14634146341463417,0.42857142857142794,0.5333333333333332,1.0
0.02564102564102555,0.15999999999999992,0.3088235294117647,0.11792452830188682,0.13953488372093026,0.056603773584905655,0.10810810810810811,0.7878787878787878,0.09090909090909105,0.16417910447761197,0.08974358974358965,0.0693928128872367,0.19354838709677413,0.2727272727272727,0.5909090909090909,0.5121951219512195,0.25,0.20000000000000018,1.0
0.17948717948717952,0.31999999999999984,0.3529411764705882,0.21698113207547165,0.2325581395348837,0.09433962264150944,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.3731343283582089,0.27564102564102566,0.17596034696406443,0.32258064516129037,0.25757575757575757,0.18181818181818182,0.04878048780487805,0.2142857142857144,0.2333333333333334,0.0
0.33333333333333326,0.28,0.4852941176470589,0.1556603773584906,0.10465116279069775,0.09433962264150944,0.21621621621621623,0.6060606060606062,0.18181818181818188,0.26865671641791034,0.2499999999999999,0.15613382899628253,0.3032258064516128,0.2272727272727273,0.8181818181818182,0.12195121951219512,0.2857142857142856,0.2333333333333334,1.0
0.12820512820512797,0.3599999999999999,0.38235294117647056,0.070754716981132,0.11627906976744184,0.11320754716981132,0.2364864864864865,0.6060606060606062,0.18181818181818188,0.4029850746268657,0.2435897435897435,0.16356877323420077,0.40645161290322573,0.33333333333333326,0.2727272727272727,0.43902439024390244,0.10714285714285676,0.09999999999999964,0.0
