Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.33333333333333326,0.3076923076923077,0.6111111111111109,0.16589861751152069,0.10588235294117643,0.1320754716981132,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.35820895522388074,0.25806451612903214,0.17936117936117935,0.3087248322147651,0.18965517241379315,0.4090909090909091,0.34146341463414637,0.4642857142857144,0.5999999999999996,3.0
0.3809523809523807,0.3076923076923077,0.5833333333333333,0.24884792626728114,0.17647058823529416,0.1320754716981132,0.21333333333333337,0.5714285714285714,0.18181818181818188,0.35820895522388074,0.19354838709677413,0.15356265356265358,0.10067114093959728,0.034482758620689724,0.2727272727272727,0.24390243902439024,0.8214285714285712,0.8666666666666663,3.0
0.19047619047619047,0.42307692307692313,0.41666666666666663,0.4608294930875576,0.6470588235294117,0.9433962264150944,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.3731343283582089,0.7161290322580646,0.17321867321867324,0.5100671140939597,1.1379310344827587,0.4090909090909091,0.2682926829268293,0.14285714285714235,0.06666666666666643,0.0
0.7142857142857142,0.9230769230769231,0.9166666666666665,0.3087557603686636,0.02352941176470591,0.07547169811320756,0.9533333333333335,0.0,1.0,0.7462686567164178,0.9677419354838709,0.9496314496314496,1.0201342281879193,0.4137931034482758,0.2272727272727273,0.21951219512195122,0.17857142857142794,0.06666666666666643,0.0
0.47619047619047605,0.3846153846153846,0.45833333333333326,0.31336405529953915,0.19999999999999996,0.07547169811320756,0.2733333333333333,0.4571428571428571,0.18181818181818188,0.35820895522388074,0.2967741935483871,0.21744471744471744,0.4026845637583891,0.0862068965517242,0.5909090909090909,0.024390243902439025,0.8571428571428568,0.7666666666666666,0.0
0.2142857142857142,0.1153846153846152,0.41666666666666663,0.1751152073732719,0.15294117647058825,0.1320754716981132,0.14,0.6857142857142857,0.09090909090909105,0.16417910447761197,0.14838709677419348,0.10073710073710074,0.10067114093959728,0.0862068965517242,0.09090909090909091,0.24390243902439024,0.6428571428571423,0.7000000000000002,3.0
0.30952380952380953,0.038461538461538325,0.36111111111111105,0.1428571428571428,0.08235294117647063,0.07547169811320756,0.07333333333333336,0.7999999999999998,0.0,-0.014925373134328401,0.11612903225806448,0.04914004914004916,0.04026845637583887,0.06896551724137923,0.2272727272727273,0.6341463414634146,0.7142857142857144,0.7000000000000002,2.0
0.45238095238095233,0.846153846153846,0.875,0.44239631336405527,0.19999999999999996,0.1320754716981132,0.6133333333333334,0.17142857142857137,0.5454545454545454,0.7014925373134329,0.6258064516129033,0.5405405405405406,0.8993288590604027,0.22413793103448265,0.2727272727272727,0.04878048780487805,0.35714285714285676,0.43333333333333357,1.0
0.523809523809524,0.3076923076923077,0.5138888888888888,0.42396313364055294,0.24705882352941178,0.07547169811320756,0.43333333333333346,0.2857142857142856,0.36363636363636376,0.29850746268656714,0.46451612903225803,0.36977886977886976,0.261744966442953,0.18965517241379315,0.18181818181818182,0.24390243902439024,0.7857142857142856,0.5999999999999996,0.0
0.642857142857143,0.8076923076923077,0.8333333333333333,0.3732718894009216,0.15294117647058825,0.1509433962264151,0.6933333333333335,0.1428571428571428,0.6363636363636362,0.8059701492537314,0.6129032258064516,0.6167076167076168,0.7248322147651005,0.22413793103448265,0.2272727272727273,0.2682926829268293,0.3214285714285712,0.4666666666666668,2.0
0.16666666666666674,0.5384615384615383,0.48611111111111094,0.22119815668202758,0.18823529411764706,0.07547169811320756,0.28000000000000014,0.48571428571428554,0.18181818181818188,0.3880597014925371,0.29032258064516137,0.20884520884520885,0.4832214765100671,0.24137931034482762,0.0,0.07317073170731708,0.3214285714285712,0.36666666666666714,0.0
0.23809523809523792,0.23076923076923062,0.41666666666666663,0.1981566820276498,0.15294117647058825,0.09433962264150944,0.20666666666666667,0.5714285714285714,0.09090909090909105,0.25373134328358216,0.21935483870967742,0.1511056511056511,0.19463087248322142,0.13793103448275867,0.045454545454545456,0.04878048780487805,0.5714285714285712,0.5999999999999996,0.0
0.523809523809524,0.7692307692307694,0.9027777777777777,0.5253456221198156,0.21176470588235297,0.16981132075471697,0.6133333333333334,0.17142857142857137,0.5454545454545454,0.6865671641791042,0.5870967741935483,0.5393120393120393,0.7516778523489933,0.1206896551724137,0.0,0.14634146341463417,0.5357142857142856,0.666666666666667,2.0
0.1428571428571428,0.1153846153846152,0.19444444444444442,0.06451612903225801,0.10588235294117643,0.07547169811320756,0.10666666666666669,0.7714285714285714,0.09090909090909105,0.08955223880597019,0.08387096774193548,0.06633906633906633,0.18120805369127513,0.3620689655172413,0.2727272727272727,0.07317073170731708,0.10714285714285676,0.06666666666666643,2.0
0.5476190476190477,0.5,0.6944444444444444,0.3087557603686636,0.22352941176470587,0.1320754716981132,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.4626865671641789,0.25806451612903214,0.21990171990171992,0.4832214765100671,0.10344827586206895,0.7727272727272727,0.17073170731707318,0.5714285714285712,0.6333333333333337,3.0
0.6904761904761905,0.7692307692307694,0.8055555555555554,0.3271889400921659,0.07058823529411762,0.1509433962264151,0.6933333333333335,0.1428571428571428,0.6363636363636362,0.7761194029850746,0.6774193548387096,0.6228501228501229,0.7114093959731542,0.22413793103448265,0.045454545454545456,0.21951219512195122,0.39285714285714235,0.5333333333333332,2.0
0.09523809523809512,0.46153846153846145,0.38888888888888884,0.2949308755760368,0.2941176470588235,0.07547169811320756,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.4029850746268657,0.2774193548387097,0.18673218673218672,0.49664429530201337,0.24137931034482762,0.3181818181818182,0.0,0.25,0.2666666666666666,0.0
0.4047619047619049,0.6153846153846154,0.6527777777777777,0.14746543778801846,0.07058823529411762,0.16981132075471697,0.30666666666666675,0.48571428571428554,0.27272727272727293,0.6417910447761193,0.3096774193548387,0.2235872235872236,0.49664429530201337,0.24137931034482762,0.2272727272727273,0.12195121951219512,0.25,0.43333333333333357,3.0
0.3809523809523807,0.15384615384615374,0.5,0.35944700460829493,0.17647058823529416,0.11320754716981132,0.3466666666666668,0.3999999999999999,0.27272727272727293,0.22388059701492535,0.3935483870967741,0.2714987714987715,0.18120805369127513,0.10344827586206895,0.18181818181818182,0.17073170731707318,0.5714285714285712,0.5333333333333332,2.0
0.2857142857142858,0.5384615384615383,0.5694444444444444,0.19354838709677413,0.18823529411764706,0.16981132075471697,0.29333333333333333,0.5142857142857142,0.27272727272727293,0.6567164179104479,0.25806451612903214,0.20638820638820637,0.5100671140939597,0.2586206896551724,0.2727272727272727,0.3170731707317073,0.2857142857142856,0.40000000000000036,3.0
