FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.2545454545454546,0.39726027397260266,0.0,0.0689655172413793,0.10684474123539231,0.14814814814814814,0.0996309963099631,0.567547723935391,0.5575221238938055,0.11801242236024848,0.1636363636363638,2.0
0.29090909090909095,0.5205479452054794,0.0,0.11724137931034483,0.14357262103505844,0.40740740740740733,0.2214022140221402,0.4941262848751933,0.28318584070796504,0.19254658385093174,0.23636363636363655,2.0
0.5999999999999999,0.10958904109589043,0.7088607594936709,0.0689655172413793,0.10517529215358931,0.2592592592592592,0.19557195571955718,0.5822320117474362,0.2477876106194694,0.13043478260869565,0.23636363636363655,3.0
0.29090909090909095,0.3150684931506849,0.025316455696202528,0.07586206896551724,0.10183639398998329,0.1111111111111111,0.040590405904059046,0.4941262848751933,0.4247787610619471,0.12422360248447203,0.18181818181818188,4.0
0.2636363636363637,0.2602739726027397,0.4556962025316455,0.35862068965517235,0.09849749582637728,0.2592592592592592,0.3505535055350554,0.567547723935391,0.41592920353982343,0.26708074534161497,0.36363636363636376,2.0
0.19090909090909097,0.3150684931506849,0.10126582278481011,0.06206896551724138,0.1419031719532554,0.22222222222222224,0.2140221402214022,0.42804698972099686,0.35398230088495586,0.1055900621118013,0.1272727272727272,2.0
0.35454545454545455,0.10958904109589043,0.7088607594936709,0.06206896551724138,0.1335559265442404,0.5925925925925926,0.3542435424354244,0.5014684287812088,0.3716814159292037,0.23602484472049692,0.36363636363636376,4.0
0.3000000000000001,0.136986301369863,0.6455696202531644,0.06206896551724138,0.5492487479131887,0.2592592592592592,0.18081180811808117,0.5014684287812088,0.14159292035398252,0.44099378881987594,0.1272727272727272,3.0
0.27272727272727276,0.18493150684931509,0.3924050632911392,0.09655172413793102,0.11686143572621033,0.37037037037037035,0.23616236162361623,0.5969162995594672,0.5663716814159292,0.1739130434782609,0.21818181818181803,2.0
0.3000000000000001,0.21232876712328763,0.26582278481012656,0.04827586206896552,0.15692821368948245,0.12962962962962962,0.1107011070110701,0.47944199706314805,0.2566371681415931,0.3354037267080746,0.18181818181818188,2.0
0.1545454545454546,0.18493150684931509,0.20253164556962022,0.034482758620689655,0.11352253756260433,0.14814814814814814,0.059040590405904064,0.3986784140969206,0.4070796460176993,0.11801242236024848,0.14545454545454573,2.0
0.29090909090909095,0.3595890410958904,0.0,0.07586206896551724,0.11686143572621033,0.09259259259259259,0.03321033210332103,0.4647577092511028,0.44247787610619493,0.13664596273291926,0.23636363636363655,3.0
0.19090909090909097,0.3801369863013699,0.08860759493670886,0.10344827586206896,0.1285475792988314,0.2592592592592592,0.2767527675276753,0.42070484581498135,0.41592920353982343,0.1055900621118013,0.290909090909091,2.0
0.3363636363636365,0.3664383561643836,0.15189873417721517,0.09655172413793102,0.11853088480801335,0.22222222222222224,0.3911439114391144,0.47944199706314805,0.2566371681415931,0.1801242236024845,0.23636363636363655,2.0
0.05454545454545462,0.136986301369863,0.3164556962025316,0.06206896551724138,0.15191986644407346,0.18518518518518517,0.15867158671586715,0.41336270190896585,0.44247787610619493,0.11180124223602486,0.1272727272727272,2.0
0.24545454545454554,0.226027397260274,0.4556962025316455,0.3448275862068966,0.10350584307178633,0.16666666666666666,0.2952029520295203,0.567547723935391,0.3982300884955756,0.2857142857142857,0.36363636363636376,2.0
0.3818181818181819,0.33561643835616434,0.37974683544303794,0.13103448275862067,0.1268781302170284,0.2592592592592592,0.14391143911439114,0.55286343612336,0.33628318584070804,0.08695652173913046,0.14545454545454573,1.0
0.3181818181818182,0.3698630136986301,0.27848101265822783,0.0896551724137931,0.0951585976627713,0.1111111111111111,0.059040590405904064,0.4941262848751933,0.3716814159292037,0.5155279503105591,0.3272727272727276,2.0
0.09090909090909088,0.13013698630136986,0.4683544303797468,0.034482758620689655,0.10350584307178633,0.16666666666666666,0.3284132841328413,0.3913362701908909,0.3893805309734515,0.13043478260869565,0.1272727272727272,2.0
0.18181818181818182,0.273972602739726,0.050632911392405056,0.0896551724137931,0.0951585976627713,0.09259259259259259,0.02952029520295203,0.4060205580029361,0.46017699115044275,0.16149068322981366,0.1636363636363638,3.0
0.18181818181818182,0.2602739726027397,0.050632911392405056,0.08275862068965519,0.09348914858096828,0.05555555555555555,0.025830258302583026,0.3986784140969206,0.45132743362831906,0.16770186335403728,0.1636363636363638,3.0
0.27272727272727276,0.2671232876712329,0.18987341772151897,0.13103448275862067,0.16360601001669448,0.5555555555555555,0.24354243542435425,0.3986784140969206,0.2566371681415931,0.16149068322981366,0.3090909090909091,3.0
0.2818181818181819,0.3424657534246575,0.050632911392405056,0.19999999999999996,0.12020033388981635,0.40740740740740733,0.14022140221402213,0.567547723935391,0.4070796460176993,0.09937888198757769,0.18181818181818188,2.0
0.24545454545454554,0.18493150684931509,0.3924050632911392,0.10344827586206896,0.10350584307178633,0.1111111111111111,0.14391143911439114,0.4500734214390576,0.4690265486725669,0.1055900621118013,0.1636363636363638,3.0
0.2181818181818182,0.4212328767123288,0.06329113924050632,0.07586206896551724,0.11519198664440736,0.18518518518518517,0.17343173431734316,0.47944199706314805,0.45132743362831906,0.12422360248447203,0.23636363636363655,2.0
0.2363636363636364,0.41438356164383555,0.06329113924050632,0.25862068965517243,0.12353923205342235,0.018518518518518517,0.014760147601476013,0.4500734214390576,0.4690265486725669,0.012422360248447228,0.4363636363636365,2.0
0.2363636363636364,0.41438356164383555,0.06329113924050632,0.25862068965517243,0.12353923205342235,0.018518518518518517,0.014760147601476013,0.4500734214390576,0.4690265486725669,0.012422360248447228,0.4363636363636365,2.0
0.4272727272727274,0.136986301369863,0.721518987341772,0.07586206896551724,0.10350584307178633,0.4444444444444444,0.2140221402214022,0.5014684287812088,0.35398230088495586,0.26086956521739135,0.3999999999999999,2.0
0.30909090909090914,0.40068493150684925,0.06329113924050632,0.0689655172413793,0.10350584307178633,0.09259259259259259,0.04428044280442804,0.4500734214390576,0.4070796460176993,0.36024844720496896,0.36363636363636376,3.0
0.2818181818181819,0.3767123287671233,0.2911392405063291,0.08275862068965519,0.1268781302170284,0.2592592592592592,0.3284132841328413,0.4500734214390576,0.3893805309734515,0.06832298136645962,0.18181818181818188,2.0
0.46363636363636357,0.136986301369863,0.6835443037974683,0.11034482758620691,0.13689482470784642,0.4629629629629629,0.2804428044280443,0.6116005873715125,0.35398230088495586,0.2795031055900622,0.19999999999999996,2.0
0.3818181818181819,0.19863013698630133,0.8101265822784809,0.0896551724137931,0.13522537562604342,0.1111111111111111,0.1291512915129151,0.6262848751835577,0.584070796460177,0.1801242236024845,0.36363636363636376,2.0
0.3818181818181819,0.19863013698630133,0.8101265822784809,0.0896551724137931,0.13522537562604342,0.1111111111111111,0.1291512915129151,0.6262848751835577,0.584070796460177,0.1801242236024845,0.36363636363636376,2.0
0.24545454545454554,0.3767123287671233,0.3291139240506329,0.06206896551724138,0.6494156928213689,0.24074074074074073,0.16236162361623616,0.5014684287812088,0.2477876106194694,0.4782608695652174,0.1636363636363638,2.0
0.2818181818181819,0.25342465753424653,0.3291139240506329,0.0689655172413793,0.08347245409015025,0.1111111111111111,0.08856088560885608,0.47944199706314805,0.45132743362831906,0.16770186335403728,0.19999999999999996,2.0
0.2181818181818182,0.3424657534246575,0.10126582278481011,0.06206896551724138,0.10684474123539231,0.09259259259259259,0.06273062730627306,0.567547723935391,0.530973451327434,0.09937888198757769,0.09090909090909105,2.0
0.3000000000000001,0.273972602739726,0.3291139240506329,0.0689655172413793,0.11185308848080133,0.7222222222222221,0.4907749077490775,0.4647577092511028,0.30973451327433654,0.1055900621118013,0.18181818181818188,2.0
0.03636363636363643,0.6164383561643836,0.050632911392405056,0.034482758620689655,0.05509181969949915,0.7037037037037036,0.2878228782287823,0.2738619676945717,0.7699115044247788,0.06832298136645962,0.36363636363636376,1.0
0.2,0.4486301369863014,0.0,0.14482758620689656,0.15025041736227043,0.09259259259259259,0.059040590405904064,0.47209985315713254,0.5044247787610625,0.11801242236024848,0.3999999999999999,2.0
0.27272727272727276,0.5342465753424658,0.07594936708860758,0.11034482758620691,0.11185308848080133,0.037037037037037035,0.01107011070110701,0.48678414096916356,0.45132743362831906,0.11801242236024848,0.23636363636363655,2.0
0.3181818181818182,0.2910958904109589,0.22784810126582275,0.0689655172413793,0.11352253756260433,0.18518518518518517,0.1033210332103321,0.5234948604992695,0.3716814159292037,0.13664596273291926,0.09090909090909105,3.0
0.3363636363636365,0.33561643835616434,0.37974683544303794,0.08275862068965519,0.12020033388981635,0.14814814814814814,0.15867158671586715,0.5234948604992695,0.46017699115044275,0.1490683229813665,0.3090909090909091,3.0
0.2363636363636364,0.25342465753424653,0.30379746835443033,0.0896551724137931,0.09682804674457429,0.037037037037037035,0.10701107011070111,0.4353891336270266,0.3982300884955756,0.06832298136645962,0.1636363636363638,2.0
0.29090909090909095,0.19863013698630133,0.860759493670886,0.05517241379310345,0.7595993322203672,0.2777777777777778,0.2287822878228782,0.530837004405285,0.17699115044247815,0.5838509316770187,0.14545454545454573,2.0
0.30909090909090914,0.14383561643835616,0.670886075949367,0.11034482758620691,0.1318864774624374,0.2777777777777778,0.2693726937269373,0.55286343612336,0.43362831858407125,0.26708074534161497,0.19999999999999996,3.0
0.3454545454545455,0.3424657534246575,0.11392405063291138,0.0896551724137931,0.12020033388981635,0.14814814814814814,0.3726937269372694,0.4647577092511028,0.23893805309734528,0.1801242236024845,0.23636363636363655,2.0
0.3454545454545455,0.3287671232876712,0.12658227848101264,0.0896551724137931,0.12186978297161938,0.2037037037037037,0.3837638376383764,0.4647577092511028,0.23893805309734528,0.1801242236024845,0.23636363636363655,2.0
