FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.24778761061946908,0.39726027397260266,0.0,0.0684931506849315,0.14065934065934066,0.1492537313432836,0.09574468085106383,0.5887281035795837,0.5652173913043477,0.11801242236024848,0.15384615384615397,2.0
0.2831858407079646,0.5205479452054794,0.0,0.11643835616438356,0.189010989010989,0.3582089552238806,0.21276595744680848,0.5125666412795056,0.29565217391304355,0.19254658385093174,0.2153846153846155,2.0
0.5840707964601769,0.10958904109589043,0.736842105263158,0.0684931506849315,0.13846153846153844,0.23880597014925375,0.1879432624113475,0.6039603960395965,0.2608695652173916,0.13043478260869565,0.2153846153846155,3.0
0.24778761061946908,0.3698630136986301,0.0,0.06164383561643835,0.13846153846153844,0.17910447761194032,0.11702127659574466,0.5887281035795837,0.5652173913043477,0.11801242236024848,0.15384615384615397,2.0
0.256637168141593,0.2602739726027397,0.4736842105263158,0.3561643835616438,0.12967032967032965,0.23880597014925375,0.33687943262411346,0.5887281035795837,0.42608695652173934,0.26708074534161497,0.32307692307692304,2.0
0.18584070796460184,0.3150684931506849,0.10526315789473685,0.06164383561643835,0.1868131868131868,0.20895522388059704,0.20567375886524822,0.4440213252094338,0.3652173913043475,0.1055900621118013,0.12307692307692308,2.0
0.2831858407079646,0.33561643835616434,0.3815789473684211,0.04794520547945205,0.22417582417582418,0.11940298507462686,0.07801418439716312,0.5582635186595439,0.3478260869565215,0.7391304347826089,0.10769230769230775,2.0
0.38053097345132747,0.3424657534246575,0.25,0.20547945205479448,0.34725274725274724,0.7462686567164178,0.5,0.6496572734196491,0.2695652173913041,0.34782608695652184,0.12307692307692308,2.0
0.3097345132743363,0.30136986301369867,0.368421052631579,0.0547945205479452,0.7824175824175823,0.22388059701492538,0.17375886524822695,0.5125666412795056,0.21739130434782616,0.5652173913043479,0.13846153846153864,2.0
0.24778761061946908,0.32191780821917804,0.10526315789473685,0.23972602739726026,0.16263736263736261,0.07462686567164178,0.07801418439716312,0.5582635186595439,0.4521739130434783,0.08074534161490685,0.0923076923076922,1.0
0.2920353982300885,0.136986301369863,0.6710526315789475,0.06164383561643835,0.7230769230769231,0.23880597014925375,0.17375886524822695,0.520182787509512,0.15652173913043477,0.44099378881987594,0.12307692307692308,3.0
0.2920353982300885,0.21232876712328763,0.27631578947368424,0.04794520547945205,0.20659340659340658,0.13432835820895522,0.10638297872340424,0.4973343488194928,0.2695652173913041,0.3354037267080746,0.1692307692307693,2.0
0.20353982300884965,0.1917808219178082,0.1842105263157895,0.10273972602739725,0.16043956043956045,0.2985074626865672,0.11702127659574466,0.5125666412795056,0.4956521739130437,0.16149068322981366,0.19999999999999996,3.0
0.22123893805309736,0.40410958904109584,0.0,0.0684931506849315,0.14945054945054945,0.19402985074626866,0.09929078014184398,0.5430312261995311,0.5304347826086957,0.11180124223602486,0.15384615384615397,2.0
0.2831858407079646,0.3595890410958904,0.0,0.07534246575342465,0.1538461538461538,0.1044776119402985,0.031914893617021274,0.48210205635948,0.4521739130434783,0.13664596273291926,0.2153846153846155,3.0
0.2831858407079646,0.3595890410958904,0.0,0.31506849315068486,0.16263736263736261,0.059701492537313425,0.039007092198581554,0.6496572734196491,0.4695652173913043,0.11180124223602486,0.18461538461538463,3.0
0.3097345132743363,0.1780821917808219,0.368421052631579,0.0821917808219178,0.11868131868131868,0.17910447761194032,0.08156028368794327,0.5125666412795056,0.3217391304347825,0.2236024844720497,0.19999999999999996,4.0
0.3716814159292037,0.33561643835616434,0.39473684210526316,0.13013698630136986,0.16703296703296705,0.23880597014925375,0.1382978723404255,0.5734958111195709,0.3478260869565215,0.08695652173913046,0.13846153846153864,1.0
0.256637168141593,0.25342465753424653,0.26315789473684215,0.11643835616438356,0.7032967032967032,0.1044776119402985,0.024822695035460994,0.5125666412795056,0.30434782608695654,0.329192546583851,0.32307692307692304,3.0
0.3097345132743363,0.3698630136986301,0.2894736842105263,0.08904109589041095,0.12527472527472527,0.11940298507462686,0.05673758865248226,0.5125666412795056,0.3826086956521739,0.5155279503105591,0.2923076923076924,2.0
0.3716814159292037,0.3698630136986301,0.34210526315789475,0.0547945205479452,0.13626373626373628,0.04477611940298507,0.05673758865248226,0.5354150799695248,0.25217391304347814,0.2298136645962733,0.12307692307692308,2.0
0.17699115044247782,0.273972602739726,0.052631578947368425,0.08904109589041095,0.12527472527472527,0.1044776119402985,0.028368794326241134,0.42117288651941465,0.4695652173913043,0.16149068322981366,0.15384615384615397,3.0
0.49557522123893805,0.2054794520547945,0.75,0.17123287671232876,0.1274725274725275,0.04477611940298507,0.01063829787234042,0.5354150799695248,0.15652173913043477,0.16149068322981366,0.18461538461538463,2.0
0.256637168141593,0.3493150684931507,0.15789473684210528,0.28767123287671226,0.21758241758241756,0.7313432835820894,0.36524822695035464,0.6268088347296157,0.3478260869565215,0.24844720496894415,0.15384615384615397,2.0
0.3716814159292037,0.1917808219178082,0.5263157894736843,0.08904109589041095,0.14725274725274726,0.26865671641791045,0.15957446808510636,0.6039603960395965,0.5043478260869563,0.16770186335403728,0.12307692307692308,2.0
0.2743362831858408,0.39041095890410954,0.6447368421052632,0.06164383561643835,0.22637362637362637,0.2835820895522388,0.37234042553191493,0.5125666412795056,0.30434782608695654,0.21118012422360247,0.13846153846153864,2.0
0.21238938053097345,0.4212328767123288,0.06578947368421054,0.07534246575342465,0.15164835164835164,0.17910447761194032,0.16666666666666666,0.4973343488194928,0.4608695652173913,0.12422360248447203,0.2153846153846155,2.0
0.256637168141593,0.273972602739726,0.14473684210526316,0.0410958904109589,0.14725274725274726,0.1492537313432836,0.11347517730496454,0.5125666412795056,0.4869565217391303,0.13043478260869565,0.18461538461538463,2.0
