FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.2831858407079646,0.5205479452054794,0.0,0.1111111111111111,0.14381270903010035,0.3582089552238806,0.215547703180212,0.5076923076923094,0.3622047244094486,0.19018404907975464,0.2153846153846155,2.0
0.24778761061946908,0.3698630136986301,0.0,0.047619047619047616,0.10535117056856187,0.17910447761194032,0.12014134275618375,0.5846153846153896,0.606299212598425,0.11656441717791413,0.15384615384615397,2.0
0.2920353982300885,0.3287671232876712,0.06,0.031746031746031744,0.09531772575250837,0.20895522388059704,0.1872791519434629,0.4769230769230717,0.44094488188976344,0.05521472392638041,0.15384615384615397,2.0
0.256637168141593,0.2602739726027397,0.36,0.38888888888888884,0.09866220735785952,0.23880597014925375,0.3392226148409894,0.5846153846153896,0.4803149606299213,0.2638036809815951,0.32307692307692304,2.0
0.18584070796460184,0.3150684931506849,0.08,0.047619047619047616,0.1421404682274247,0.20895522388059704,0.20848056537102472,0.4384615384615387,0.4251968503937005,0.1042944785276074,0.12307692307692308,2.0
0.256637168141593,0.2602739726027397,0.36,0.38888888888888884,0.09866220735785952,0.23880597014925375,0.3392226148409894,0.5846153846153896,0.4803149606299213,0.2638036809815951,0.32307692307692304,2.0
0.08849557522123891,0.3390410958904109,0.0,0.031746031746031744,0.1287625418060201,0.22388059701492538,0.1872791519434629,0.31538461538461604,0.6614173228346458,0.09202453987730061,0.23076923076923084,2.0
0.2831858407079646,0.33561643835616434,0.29,0.031746031746031744,0.1705685618729097,0.11940298507462686,0.0812720848056537,0.5538461538461519,0.4094488188976375,0.7300613496932515,0.10769230769230775,2.0
0.38053097345132747,0.3424657534246575,0.19,0.21428571428571425,0.2642140468227425,0.7462686567164178,0.5017667844522967,0.646153846153851,0.3385826771653542,0.34355828220858897,0.12307692307692308,2.0
0.3097345132743363,0.30136986301369867,0.28,0.03968253968253968,0.5953177257525084,0.22388059701492538,0.17667844522968196,0.5076923076923094,0.29133858267716484,0.558282208588957,0.13846153846153864,2.0
0.24778761061946908,0.32191780821917804,0.08,0.253968253968254,0.1237458193979933,0.07462686567164178,0.0812720848056537,0.5538461538461519,0.5039370078740153,0.07975460122699388,0.0923076923076922,1.0
0.2920353982300885,0.136986301369863,0.51,0.047619047619047616,0.5501672240802676,0.23880597014925375,0.17667844522968196,0.5153846153846189,0.23622047244094446,0.4355828220858896,0.12307692307692308,3.0
0.38053097345132747,0.0684931506849315,0.48,0.047619047619047616,0.10869565217391304,0.417910447761194,0.19081272084805656,0.5076923076923094,0.5118110236220472,0.098159509202454,0.15384615384615397,3.0
0.20353982300884965,0.1917808219178082,0.14,0.09523809523809523,0.12207357859531774,0.2985074626865672,0.12014134275618375,0.5076923076923094,0.5433070866141732,0.15950920245398773,0.19999999999999996,3.0
0.1504424778761062,0.18493150684931509,0.16,0.015873015873015858,0.11371237458193979,0.1492537313432836,0.06007067137809187,0.4076923076923151,0.47244094488188937,0.11656441717791413,0.13846153846153864,2.0
0.22123893805309736,0.40410958904109584,0.0,0.05555555555555555,0.11371237458193979,0.19402985074626866,0.10247349823321555,0.538461538461533,0.5748031496062991,0.11042944785276079,0.15384615384615397,2.0
0.18584070796460184,0.3801369863013699,0.07,0.09523809523809523,0.1287625418060201,0.23880597014925375,0.26855123674911663,0.43076923076922924,0.4803149606299213,0.1042944785276074,0.2615384615384615,2.0
0.20353982300884965,0.3321917808219178,0.12,0.7539682539682538,0.10200668896321069,0.5820895522388059,0.27208480565371024,0.7000000000000028,0.5590551181102361,0.09202453987730061,0.15384615384615397,3.0
0.05309734513274339,0.136986301369863,0.25,0.047619047619047616,0.15217391304347827,0.17910447761194032,0.15547703180212014,0.423076923076934,0.5039370078740153,0.11042944785276079,0.12307692307692308,2.0
0.2831858407079646,0.3595890410958904,0.0,0.3412698412698413,0.1237458193979933,0.059701492537313425,0.04240282685512367,0.646153846153851,0.5196850393700787,0.11042944785276079,0.18461538461538463,3.0
0.2831858407079646,0.3287671232876712,0.14,0.09523809523809523,0.1237458193979933,0.029850746268656712,0.03180212014134276,0.5615384615384613,0.5354330708661417,0.1411042944785276,0.36923076923076925,3.0
0.3097345132743363,0.1780821917808219,0.28,0.07142857142857142,0.09030100334448161,0.17910447761194032,0.08480565371024736,0.5076923076923094,0.38582677165354307,0.2208588957055215,0.19999999999999996,4.0
0.256637168141593,0.25342465753424653,0.2,0.1111111111111111,0.5351170568561874,0.1044776119402985,0.028268551236749116,0.5076923076923094,0.3700787401574801,0.32515337423312884,0.32307692307692304,3.0
0.08849557522123891,0.13013698630136986,0.37,0.015873015873015858,0.1036789297658863,0.16417910447761194,0.31802120141342755,0.4000000000000057,0.4566929133858264,0.12883435582822086,0.12307692307692308,2.0
0.3716814159292037,0.3698630136986301,0.26,0.03968253968253968,0.1036789297658863,0.04477611940298507,0.06007067137809187,0.5307692307692378,0.3228346456692912,0.22699386503067484,0.12307692307692308,2.0
0.17699115044247782,0.2602739726027397,0.04,0.07142857142857142,0.09364548494983278,0.07462686567164178,0.028268551236749116,0.4076923076923151,0.5118110236220472,0.16564417177914112,0.15384615384615397,3.0
0.35398230088495575,0.1780821917808219,0.36,0.14285714285714285,0.11538461538461538,0.4328358208955224,0.3992932862190813,0.5230769230769283,0.3622047244094486,0.11656441717791413,0.15384615384615397,2.0
