FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.22018348623853207,0.44628099173553726,0.0,0.06164383561643835,0.10535117056856187,0.16901408450704225,0.12014134275618375,0.567547723935391,0.740384615384615,0.13772455089820365,0.15384615384615397,2.0
0.26605504587155965,0.39669421487603307,0.06,0.04794520547945205,0.09531772575250837,0.19718309859154928,0.1872791519434629,0.4647577092511028,0.5384615384615383,0.07784431137724554,0.15384615384615397,2.0
0.22935779816513763,0.3140495867768595,0.36,0.3561643835616438,0.09866220735785952,0.22535211267605634,0.3392226148409894,0.567547723935391,0.5865384615384617,0.281437125748503,0.32307692307692304,2.0
0.055045871559632975,0.40909090909090906,0.0,0.04794520547945205,0.1287625418060201,0.2112676056338028,0.1872791519434629,0.31057268722466347,0.8076923076923079,0.1137724550898204,0.23076923076923084,2.0
0.2568807339449541,0.4049586776859504,0.29,0.04794520547945205,0.1705685618729097,0.11267605633802817,0.0812720848056537,0.5381791483113005,0.49999999999999956,0.7365269461077846,0.10769230769230775,2.0
0.3577981651376147,0.4132231404958677,0.19,0.20547945205479448,0.2642140468227425,0.7042253521126761,0.5017667844522967,0.6262848751835577,0.4134615384615383,0.35928143712574856,0.12307692307692308,2.0
0.28440366972477055,0.3636363636363637,0.28,0.0547945205479452,0.5953177257525084,0.2112676056338028,0.17667844522968196,0.4941262848751933,0.3557692307692304,0.5688622754491018,0.13846153846153864,2.0
0.22018348623853207,0.3884297520661157,0.08,0.23972602739726026,0.1237458193979933,0.07042253521126761,0.0812720848056537,0.5381791483113005,0.615384615384615,0.10179640718562874,0.0923076923076922,1.0
0.3577981651376147,0.08264462809917356,0.48,0.06164383561643835,0.10869565217391304,0.3943661971830986,0.19081272084805656,0.4941262848751933,0.625,0.1197604790419162,0.15384615384615397,3.0
0.1743119266055046,0.23140495867768596,0.14,0.10273972602739725,0.12207357859531774,0.28169014084507044,0.12014134275618375,0.4941262848751933,0.6634615384615388,0.17964071856287425,0.19999999999999996,3.0
0.1926605504587155,0.4876033057851239,0.0,0.0684931506849315,0.11371237458193979,0.18309859154929578,0.10247349823321555,0.5234948604992695,0.7019230769230771,0.1317365269461078,0.15384615384615397,2.0
0.1743119266055046,0.40082644628099173,0.12,0.6712328767123287,0.10200668896321069,0.5492957746478874,0.27208480565371024,0.6776798825256947,0.6826923076923079,0.1137724550898204,0.15384615384615397,3.0
0.2568807339449541,0.43388429752066116,0.0,0.31506849315068486,0.1237458193979933,0.056338028169014086,0.04240282685512367,0.6262848751835577,0.6346153846153846,0.1317365269461078,0.18461538461538463,3.0
0.2568807339449541,0.39669421487603307,0.14,0.10273972602739725,0.1237458193979933,0.02816901408450704,0.03180212014134276,0.5455212922173303,0.6538461538461537,0.1616766467065868,0.36923076923076925,3.0
0.28440366972477055,0.21487603305785125,0.28,0.0821917808219178,0.09030100334448161,0.16901408450704225,0.08480565371024736,0.4941262848751933,0.4711538461538458,0.2395209580838323,0.19999999999999996,4.0
0.2110091743119265,0.27272727272727276,0.36,0.34246575342465757,0.1036789297658863,0.15492957746478872,0.28621908127208484,0.567547723935391,0.5673076923076921,0.29940119760479045,0.32307692307692304,2.0
0.22935779816513763,0.30578512396694213,0.2,0.11643835616438356,0.5351170568561874,0.09859154929577466,0.028268551236749116,0.4941262848751933,0.45192307692307665,0.3413173652694611,0.32307692307692304,3.0
0.16513761467889904,0.4545454545454546,0.02,0.06164383561643835,0.06354515050167224,0.056338028169014086,0.0176678445229682,0.4500734214390576,0.7115384615384617,0.1137724550898204,0.1692307692307693,2.0
