FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.2358490566037736,0.44628099173553726,0.0,0.06206896551724138,0.06457242582897033,0.2,0.12014134275618375,0.567547723935391,0.5575221238938055,0.14197530864197536,0.1320754716981134,2.0
0.24528301886792453,0.3140495867768595,0.46153846153846145,0.35862068965517235,0.05759162303664922,0.2727272727272727,0.3392226148409894,0.567547723935391,0.41592920353982343,0.2901234567901235,0.3396226415094341,2.0
0.169811320754717,0.3801652892561983,0.10256410256410256,0.06206896551724138,0.10296684118673646,0.23636363636363633,0.20848056537102472,0.42804698972099686,0.35398230088495586,0.12962962962962962,0.09433962264150964,2.0
0.24528301886792453,0.3140495867768595,0.46153846153846145,0.35862068965517235,0.05759162303664922,0.2727272727272727,0.3392226148409894,0.567547723935391,0.41592920353982343,0.2901234567901235,0.3396226415094341,2.0
0.06603773584905653,0.40909090909090906,0.0,0.04827586206896552,0.08900523560209428,0.2545454545454545,0.1872791519434629,0.31057268722466347,0.6194690265486726,0.11728395061728394,0.22641509433962304,2.0
0.27358490566037735,0.4049586776859504,0.37179487179487175,0.04827586206896552,0.13263525305410126,0.12727272727272726,0.0812720848056537,0.5381791483113005,0.33628318584070804,0.7592592592592594,0.07547169811320775,2.0
0.33962264150943394,0.13223140495867772,0.717948717948718,0.06206896551724138,0.0942408376963351,0.6,0.34275618374558303,0.5014684287812088,0.3716814159292037,0.2592592592592593,0.3396226415094341,4.0
0.3018867924528302,0.3636363636363637,0.358974358974359,0.05517241379310345,0.5759162303664922,0.2545454545454545,0.17667844522968196,0.4941262848751933,0.20353982300884965,0.5864197530864198,0.11320754716981174,2.0
0.2358490566037736,0.3884297520661157,0.10256410256410256,0.24137931034482757,0.08376963350785341,0.07272727272727272,0.0812720848056537,0.5381791483113005,0.44247787610619493,0.10493827160493827,0.05660377358490587,1.0
0.3773584905660378,0.08264462809917356,0.6153846153846153,0.06206896551724138,0.0680628272251309,0.49090909090909085,0.19081272084805656,0.4941262848751933,0.45132743362831906,0.12345679012345681,0.1320754716981134,3.0
0.2830188679245283,0.256198347107438,0.2692307692307692,0.04827586206896552,0.11867364746945899,0.14545454545454545,0.10954063604240281,0.47944199706314805,0.2566371681415931,0.3580246913580247,0.15094339622641528,2.0
0.18867924528301888,0.23140495867768596,0.1794871794871795,0.10344827586206896,0.08202443280977315,0.3454545454545454,0.12014134275618375,0.4941262848751933,0.4867256637168147,0.1851851851851852,0.18867924528301905,3.0
0.028301886792452824,0.1652892561983471,0.3205128205128205,0.06206896551724138,0.11343804537521818,0.2,0.15547703180212014,0.41336270190896585,0.44247787610619493,0.1358024691358025,0.09433962264150964,2.0
0.27358490566037735,0.39669421487603307,0.1794871794871795,0.10344827586206896,0.08376963350785341,0.01818181818181818,0.03180212014134276,0.5455212922173303,0.47787610619469056,0.16666666666666666,0.39622641509434,3.0
0.22641509433962265,0.27272727272727276,0.46153846153846145,0.3448275862068966,0.06282722513089009,0.18181818181818182,0.28621908127208484,0.567547723935391,0.3982300884955756,0.308641975308642,0.3396226415094341,2.0
0.24528301886792453,0.30578512396694213,0.2564102564102564,0.11724137931034483,0.5130890052356022,0.10909090909090909,0.028268551236749116,0.4941262848751933,0.2920353982300887,0.35185185185185197,0.3396226415094341,3.0
0.3018867924528302,0.44628099173553726,0.28205128205128205,0.0896551724137931,0.05410122164048868,0.12727272727272726,0.06007067137809187,0.4941262848751933,0.3716814159292037,0.5370370370370371,0.30188679245283057,2.0
0.17924528301886794,0.4545454545454546,0.02564102564102564,0.06206896551724138,0.02094240837696336,0.05454545454545455,0.0176678445229682,0.4500734214390576,0.530973451327434,0.11728395061728394,0.15094339622641528,2.0
0.3584905660377358,0.14049586776859502,0.6666666666666666,0.04827586206896552,0.13089005235602097,0.18181818181818182,0.10954063604240281,0.5014684287812088,0.32743362831858436,0.15432098765432098,0.15094339622641528,2.0
0.14150943396226418,0.23140495867768596,0.2948717948717949,0.04827586206896552,0.04886561954624784,0.05454545454545455,0.021201413427561835,0.42070484581498135,0.4070796460176993,0.14197530864197536,0.09433962264150964,2.0
0.16037735849056595,0.3305785123966942,0.05128205128205128,0.0896551724137931,0.05410122164048868,0.10909090909090909,0.03180212014134276,0.4060205580029361,0.46017699115044275,0.1851851851851852,0.1320754716981134,3.0
0.3490566037735849,0.21487603305785125,0.46153846153846145,0.14482758620689656,0.07504363001745201,0.509090909090909,0.3992932862190813,0.5088105726872243,0.28318584070796504,0.14197530864197536,0.1320754716981134,2.0
