FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.29090909090909095,0.628099173553719,0.0,0.11724137931034483,0.14357262103505844,0.32857142857142857,0.215547703180212,0.4941262848751933,0.29565217391304355,0.21212121212121215,0.2500000000000002,2.0
0.3000000000000001,0.39669421487603307,0.07692307692307691,0.04827586206896552,0.0951585976627713,0.1857142857142857,0.1872791519434629,0.4647577092511028,0.3826086956521739,0.0787878787878788,0.1785714285714286,2.0
0.2636363636363637,0.3140495867768595,0.46153846153846145,0.35862068965517235,0.09849749582637728,0.21428571428571427,0.3392226148409894,0.567547723935391,0.42608695652173934,0.28484848484848485,0.375,2.0
0.2636363636363637,0.3140495867768595,0.46153846153846145,0.35862068965517235,0.09849749582637728,0.21428571428571427,0.3392226148409894,0.567547723935391,0.42608695652173934,0.28484848484848485,0.375,2.0
0.09090909090909088,0.40909090909090906,0.0,0.04827586206896552,0.1285475792988314,0.19999999999999998,0.1872791519434629,0.31057268722466347,0.6260869565217391,0.11515151515151517,0.267857142857143,2.0
0.29090909090909095,0.4049586776859504,0.37179487179487175,0.04827586206896552,0.17028380634390652,0.09999999999999999,0.0812720848056537,0.5381791483113005,0.3478260869565215,0.7454545454545456,0.125,2.0
0.39090909090909104,0.4132231404958677,0.24358974358974358,0.2068965517241379,0.26377295492487485,0.7,0.5017667844522967,0.6262848751835577,0.2695652173913041,0.3636363636363637,0.1428571428571428,2.0
0.35454545454545455,0.13223140495867772,0.717948717948718,0.06206896551724138,0.1335559265442404,0.4714285714285714,0.34275618374558303,0.5014684287812088,0.3826086956521739,0.2545454545454546,0.375,4.0
0.2545454545454546,0.3884297520661157,0.10256410256410256,0.24137931034482757,0.12353923205342235,0.05714285714285715,0.0812720848056537,0.5381791483113005,0.4521739130434783,0.10303030303030303,0.1071428571428572,1.0
0.3000000000000001,0.256198347107438,0.2692307692307692,0.04827586206896552,0.15692821368948245,0.11428571428571428,0.10954063604240281,0.47944199706314805,0.2695652173913041,0.3515151515151515,0.1964285714285714,2.0
0.20909090909090916,0.23140495867768596,0.1794871794871795,0.10344827586206896,0.12186978297161938,0.2714285714285714,0.12014134275618375,0.4941262848751933,0.4956521739130437,0.18181818181818182,0.23214285714285698,3.0
0.1545454545454546,0.22314049586776863,0.20512820512820512,0.034482758620689655,0.11352253756260433,0.12857142857142856,0.06007067137809187,0.3986784140969206,0.4173913043478259,0.1393939393939394,0.1607142857142858,2.0
0.20909090909090916,0.40082644628099173,0.15384615384615383,0.6758620689655171,0.10183639398998329,0.5428571428571428,0.27208480565371024,0.6776798825256947,0.5130434782608697,0.11515151515151517,0.1785714285714286,3.0
0.29090909090909095,0.43388429752066116,0.0,0.3172413793103448,0.12353923205342235,0.04285714285714286,0.04240282685512367,0.6262848751835577,0.4695652173913043,0.13333333333333336,0.2142857142857142,3.0
0.24545454545454554,0.27272727272727276,0.46153846153846145,0.3448275862068966,0.10350584307178633,0.14285714285714285,0.28621908127208484,0.567547723935391,0.4086956521739129,0.30303030303030304,0.375,2.0
0.3818181818181819,0.4049586776859504,0.3846153846153846,0.13103448275862067,0.1268781302170284,0.21428571428571427,0.1413427561837456,0.55286343612336,0.3478260869565215,0.10909090909090907,0.1607142857142858,1.0
0.3181818181818182,0.44628099173553726,0.28205128205128205,0.0896551724137931,0.0951585976627713,0.09999999999999999,0.06007067137809187,0.4941262848751933,0.3826086956521739,0.5272727272727273,0.3392857142857144,2.0
0.2,0.4545454545454546,0.02564102564102564,0.06206896551724138,0.06343906510851419,0.04285714285714286,0.0176678445229682,0.4500734214390576,0.5391304347826087,0.11515151515151517,0.1964285714285714,2.0
0.16363636363636375,0.23140495867768596,0.2948717948717949,0.04827586206896552,0.09015025041736227,0.04285714285714286,0.021201413427561835,0.42070484581498135,0.4173913043478259,0.1393939393939394,0.1428571428571428,2.0
0.3818181818181819,0.44628099173553726,0.3333333333333333,0.05517241379310345,0.10350584307178633,0.02857142857142857,0.06007067137809187,0.5161527165932398,0.25217391304347814,0.24848484848484848,0.1428571428571428,2.0
0.18181818181818182,0.3140495867768595,0.05128205128205128,0.08275862068965519,0.09348914858096828,0.05714285714285715,0.028268551236749116,0.3986784140969206,0.4608695652173913,0.18787878787878787,0.1785714285714286,3.0
0.2818181818181819,0.4132231404958677,0.05128205128205128,0.19999999999999996,0.12020033388981635,0.32857142857142857,0.13780918727915192,0.567547723935391,0.4173913043478259,0.12121212121212122,0.1964285714285714,2.0
0.509090909090909,0.24793388429752067,0.7307692307692306,0.1724137931034483,0.09682804674457429,0.02857142857142857,0.014134275618374562,0.5161527165932398,0.15652173913043477,0.18181818181818182,0.2142857142857142,2.0
0.2636363636363637,0.42148760330578516,0.15384615384615383,0.28965517241379307,0.1652754590984975,0.6857142857142857,0.3674911660777385,0.604258443465497,0.3478260869565215,0.26666666666666666,0.1785714285714286,2.0
