FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.24778761061946908,0.39726027397260266,0.0,0.0684931506849315,0.10702341137123746,0.14084507042253522,0.10294117647058823,0.567547723935391,0.606299212598425,0.11656441717791413,0.15384615384615397,2.0
0.2831858407079646,0.5205479452054794,0.0,0.11643835616438356,0.14381270903010035,0.33802816901408456,0.22426470588235292,0.4941262848751933,0.3622047244094486,0.19018404907975464,0.2153846153846155,2.0
0.5840707964601769,0.10958904109589043,0.56,0.0684931506849315,0.10535117056856187,0.22535211267605634,0.19852941176470587,0.5822320117474362,0.3307086614173227,0.12883435582822086,0.2153846153846155,3.0
0.2920353982300885,0.3287671232876712,0.06,0.04794520547945205,0.09531772575250837,0.19718309859154928,0.1948529411764706,0.4647577092511028,0.44094488188976344,0.05521472392638041,0.15384615384615397,2.0
0.2831858407079646,0.3150684931506849,0.02,0.07534246575342465,0.10200668896321069,0.11267605633802817,0.04411764705882353,0.4941262848751933,0.48818897637795233,0.12269938650306747,0.1692307692307693,4.0
0.38053097345132747,0.3424657534246575,0.19,0.20547945205479448,0.2642140468227425,0.7042253521126761,0.5220588235294117,0.6262848751835577,0.3385826771653542,0.34355828220858897,0.12307692307692308,2.0
0.2920353982300885,0.136986301369863,0.51,0.06164383561643835,0.5501672240802676,0.22535211267605634,0.1838235294117647,0.5014684287812088,0.23622047244094446,0.4355828220858896,0.12307692307692308,3.0
0.2654867256637168,0.18493150684931509,0.31,0.0958904109589041,0.11705685618729096,0.3098591549295775,0.23897058823529413,0.5969162995594672,0.6141732283464565,0.1717791411042945,0.19999999999999996,2.0
0.1504424778761062,0.18493150684931509,0.16,0.03424657534246575,0.11371237458193979,0.14084507042253522,0.0625,0.3986784140969206,0.47244094488188937,0.11656441717791413,0.13846153846153864,2.0
0.22123893805309736,0.40410958904109584,0.0,0.0684931506849315,0.11371237458193979,0.18309859154929578,0.10661764705882351,0.5234948604992695,0.5748031496062991,0.11042944785276079,0.15384615384615397,2.0
0.2831858407079646,0.3595890410958904,0.0,0.07534246575342465,0.11705685618729096,0.09859154929577466,0.03676470588235294,0.4647577092511028,0.5039370078740153,0.1349693251533742,0.2153846153846155,3.0
0.18584070796460184,0.3801369863013699,0.07,0.10273972602739725,0.1287625418060201,0.22535211267605634,0.27941176470588236,0.42070484581498135,0.4803149606299213,0.1042944785276074,0.2615384615384615,2.0
0.32743362831858414,0.3664383561643836,0.12,0.0958904109589041,0.11872909698996657,0.19718309859154928,0.39338235294117646,0.47944199706314805,0.3385826771653542,0.1779141104294479,0.2153846153846155,2.0
0.20353982300884965,0.3321917808219178,0.12,0.6712328767123287,0.10200668896321069,0.5492957746478874,0.28308823529411764,0.6776798825256947,0.5590551181102361,0.09202453987730061,0.15384615384615397,3.0
0.2831858407079646,0.3595890410958904,0.0,0.31506849315068486,0.1237458193979933,0.056338028169014086,0.04411764705882353,0.6262848751835577,0.5196850393700787,0.11042944785276079,0.18461538461538463,3.0
0.3097345132743363,0.1780821917808219,0.28,0.0821917808219178,0.09030100334448161,0.16901408450704225,0.08823529411764705,0.4941262848751933,0.38582677165354307,0.2208588957055215,0.19999999999999996,4.0
0.23893805309734517,0.226027397260274,0.36,0.34246575342465757,0.1036789297658863,0.15492957746478872,0.2977941176470588,0.567547723935391,0.46456692913385833,0.28220858895705514,0.32307692307692304,2.0
0.3716814159292037,0.33561643835616434,0.3,0.13013698630136986,0.1270903010033445,0.22535211267605634,0.14705882352941177,0.55286343612336,0.4094488188976375,0.08588957055214727,0.13846153846153864,1.0
0.08849557522123891,0.13013698630136986,0.37,0.03424657534246575,0.1036789297658863,0.15492957746478872,0.33088235294117646,0.3913362701908909,0.4566929133858264,0.12883435582822086,0.12307692307692308,2.0
0.3716814159292037,0.3698630136986301,0.26,0.0547945205479452,0.1036789297658863,0.04225352112676056,0.0625,0.5161527165932398,0.3228346456692912,0.22699386503067484,0.12307692307692308,2.0
0.17699115044247782,0.2602739726027397,0.04,0.0821917808219178,0.09364548494983278,0.07042253521126761,0.029411764705882353,0.3986784140969206,0.5118110236220472,0.16564417177914112,0.15384615384615397,3.0
0.2654867256637168,0.2671232876712329,0.15,0.13013698630136986,0.16387959866220736,0.4507042253521127,0.2463235294117647,0.3986784140969206,0.3385826771653542,0.15950920245398773,0.2769230769230768,3.0
0.2743362831858408,0.3424657534246575,0.04,0.19863013698630136,0.12040133779264216,0.33802816901408456,0.14338235294117646,0.567547723935391,0.47244094488188937,0.098159509202454,0.1692307692307693,2.0
0.49557522123893805,0.2054794520547945,0.57,0.17123287671232876,0.09698996655518395,0.04225352112676056,0.01470588235294118,0.5161527165932398,0.23622047244094446,0.15950920245398773,0.18461538461538463,2.0
0.2743362831858408,0.39041095890410954,0.49,0.06164383561643835,0.17224080267558528,0.26760563380281693,0.3897058823529412,0.4941262848751933,0.3700787401574801,0.2085889570552147,0.13846153846153864,2.0
0.23008849557522126,0.41438356164383555,0.05,0.2568493150684932,0.1237458193979933,0.04225352112676056,0.018382352941176475,0.4500734214390576,0.5275590551181102,0.012269938650306761,0.3846153846153846,2.0
0.23008849557522126,0.41438356164383555,0.05,0.2568493150684932,0.1237458193979933,0.04225352112676056,0.018382352941176475,0.4500734214390576,0.5275590551181102,0.012269938650306761,0.3846153846153846,2.0
0.3008849557522124,0.40068493150684925,0.05,0.0684931506849315,0.1036789297658863,0.09859154929577466,0.04779411764705883,0.4500734214390576,0.47244094488188937,0.35582822085889565,0.32307692307692304,3.0
0.2743362831858408,0.3767123287671233,0.23,0.0821917808219178,0.1270903010033445,0.22535211267605634,0.33088235294117646,0.4500734214390576,0.4566929133858264,0.06748466257668714,0.1692307692307693,2.0
0.2743362831858408,0.39041095890410954,0.22,0.0684931506849315,0.12040133779264216,0.23943661971830985,0.3235294117647059,0.4427312775330421,0.44881889763779537,0.06748466257668714,0.1692307692307693,2.0
0.32743362831858414,0.3801369863013699,0.26,0.0821917808219178,0.12040133779264216,0.14084507042253522,0.13602941176470587,0.55286343612336,0.44881889763779537,0.098159509202454,0.12307692307692308,1.0
0.4513274336283185,0.136986301369863,0.54,0.1095890410958904,0.137123745819398,0.3802816901408451,0.28308823529411764,0.6116005873715125,0.4251968503937005,0.2760736196319018,0.18461538461538463,2.0
0.19469026548672563,0.45547945205479456,0.0,0.10273972602739725,0.15384615384615385,0.18309859154929578,0.08823529411764705,0.47944199706314805,0.6141732283464565,0.11042944785276079,0.3538461538461537,3.0
0.1415929203539823,0.226027397260274,0.2,0.04794520547945205,0.09531772575250837,0.02816901408450704,0.03308823529411765,0.42070484581498135,0.5275590551181102,0.11656441717791413,0.12307692307692308,2.0
0.1504424778761062,0.1232876712328767,0.48,0.06164383561643835,0.09531772575250837,0.23943661971830985,0.20220588235294118,0.42804698972099686,0.5511811023622046,0.25153374233128833,0.2923076923076924,3.0
0.35398230088495575,0.25342465753424653,0.28,0.0684931506849315,0.16387959866220736,0.26760563380281693,0.47794117647058826,0.5234948604992695,0.14960629921259816,0.9693251533742331,0.23076923076923084,3.0
0.21238938053097345,0.3424657534246575,0.08,0.06164383561643835,0.10702341137123746,0.09859154929577466,0.06617647058823528,0.567547723935391,0.5826771653543306,0.098159509202454,0.0923076923076922,2.0
0.03539823008849563,0.6164383561643836,0.04,0.03424657534246575,0.055183946488294305,0.5633802816901409,0.29044117647058826,0.2738619676945717,0.795275590551181,0.06748466257668714,0.32307692307692304,1.0
0.2654867256637168,0.5342465753424658,0.06,0.1095890410958904,0.11204013377926421,0.056338028169014086,0.01470588235294118,0.48678414096916356,0.5118110236220472,0.11656441717791413,0.2153846153846155,2.0
0.3097345132743363,0.2910958904109589,0.18,0.0684931506849315,0.11371237458193979,0.16901408450704225,0.10661764705882351,0.5234948604992695,0.44094488188976344,0.1349693251533742,0.0923076923076922,3.0
0.3097345132743363,0.2910958904109589,0.18,0.0684931506849315,0.11371237458193979,0.16901408450704225,0.10661764705882351,0.5234948604992695,0.44094488188976344,0.1349693251533742,0.0923076923076922,3.0
0.3097345132743363,0.3116438356164383,0.22,0.0821917808219178,0.10869565217391304,0.15492957746478872,0.21691176470588233,0.48678414096916356,0.43307086614173196,0.08588957055214727,0.12307692307692308,2.0
0.23008849557522126,0.25342465753424653,0.24,0.08904109589041095,0.09698996655518395,0.056338028169014086,0.11029411764705882,0.4353891336270266,0.46456692913385833,0.06748466257668714,0.15384615384615397,2.0
0.2831858407079646,0.19863013698630133,0.68,0.0547945205479452,0.7608695652173914,0.23943661971830985,0.2316176470588235,0.530837004405285,0.26771653543307083,0.5766871165644172,0.13846153846153864,2.0
0.3008849557522124,0.14383561643835616,0.53,0.1095890410958904,0.1321070234113712,0.23943661971830985,0.2720588235294118,0.55286343612336,0.49606299212598426,0.2638036809815951,0.18461538461538463,3.0
0.33628318584070804,0.3424657534246575,0.09,0.08904109589041095,0.12040133779264216,0.14084507042253522,0.375,0.4647577092511028,0.3228346456692912,0.1779141104294479,0.2153846153846155,2.0
0.33628318584070804,0.3287671232876712,0.1,0.08904109589041095,0.12207357859531774,0.18309859154929578,0.3860294117647059,0.4647577092511028,0.3228346456692912,0.1779141104294479,0.2153846153846155,2.0
0.23893805309734517,0.39383561643835613,0.0,0.1095890410958904,0.10535117056856187,0.02816901408450704,0.025735294117647058,0.5822320117474362,0.590551181102362,0.09202453987730061,0.12307692307692308,2.0
