FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.24107142857142866,0.39726027397260266,0.0,0.0684931506849315,0.10702341137123746,0.1492537313432836,0.10294117647058823,0.590978593272169,0.606299212598425,0.10559006211180125,0.15384615384615397,2.0
0.5803571428571428,0.10958904109589043,0.56,0.0684931506849315,0.10535117056856187,0.23880597014925375,0.19852941176470587,0.6062691131498354,0.3307086614173227,0.11801242236024842,0.2153846153846155,3.0
0.24107142857142866,0.3698630136986301,0.0,0.06164383561643835,0.10535117056856187,0.17910447761194032,0.125,0.590978593272169,0.606299212598425,0.10559006211180125,0.15384615384615397,2.0
0.27678571428571425,0.3150684931506849,0.02,0.07534246575342465,0.10200668896321069,0.11940298507462686,0.04411764705882353,0.5145259938837796,0.48818897637795233,0.1118012422360248,0.1692307692307693,4.0
0.17857142857142855,0.3150684931506849,0.08,0.06164383561643835,0.1421404682274247,0.20895522388059704,0.21691176470588233,0.44571865443424485,0.4251968503937005,0.09316770186335407,0.12307692307692308,2.0
0.30357142857142855,0.30136986301369867,0.28,0.0547945205479452,0.5953177257525084,0.22388059701492538,0.1838235294117647,0.5145259938837796,0.29133858267716484,0.5527950310559007,0.13846153846153864,2.0
0.28571428571428575,0.136986301369863,0.51,0.06164383561643835,0.5501672240802676,0.23880597014925375,0.1838235294117647,0.52217125382262,0.23622047244094446,0.4285714285714287,0.12307692307692308,3.0
0.37500000000000006,0.0684931506849315,0.48,0.06164383561643835,0.10869565217391304,0.417910447761194,0.19852941176470587,0.5145259938837796,0.5118110236220472,0.08695652173913046,0.15384615384615397,3.0
0.25892857142857145,0.18493150684931509,0.31,0.0958904109589041,0.11705685618729096,0.3283582089552239,0.23897058823529413,0.6215596330275162,0.6141732283464565,0.16149068322981366,0.19999999999999996,2.0
0.21428571428571425,0.40410958904109584,0.0,0.0684931506849315,0.11371237458193979,0.19402985074626866,0.10661764705882351,0.545107033639141,0.5748031496062991,0.09937888198757763,0.15384615384615397,2.0
0.27678571428571425,0.3595890410958904,0.0,0.07534246575342465,0.11705685618729096,0.1044776119402985,0.03676470588235294,0.4839449541284324,0.5039370078740153,0.12422360248447203,0.2153846153846155,3.0
0.17857142857142855,0.3801369863013699,0.07,0.10273972602739725,0.1287625418060201,0.23880597014925375,0.27941176470588236,0.4380733944954045,0.4803149606299213,0.09316770186335407,0.2615384615384615,2.0
0.32142857142857145,0.3664383561643836,0.12,0.0958904109589041,0.11872909698996657,0.20895522388059704,0.39338235294117646,0.4992354740061131,0.3385826771653542,0.16770186335403728,0.2153846153846155,2.0
0.04464285714285715,0.136986301369863,0.25,0.06164383561643835,0.15217391304347827,0.17910447761194032,0.16176470588235292,0.43042813455656415,0.5039370078740153,0.09937888198757763,0.12307692307692308,2.0
0.27678571428571425,0.3287671232876712,0.14,0.10273972602739725,0.1237458193979933,0.029850746268656712,0.03308823529411765,0.5680428134556479,0.5354330708661417,0.13043478260869565,0.36923076923076925,3.0
0.30357142857142855,0.1780821917808219,0.28,0.0821917808219178,0.09030100334448161,0.17910447761194032,0.08823529411764705,0.5145259938837796,0.38582677165354307,0.21118012422360247,0.19999999999999996,4.0
0.23214285714285715,0.226027397260274,0.36,0.34246575342465757,0.1036789297658863,0.16417910447761194,0.2977941176470588,0.590978593272169,0.46456692913385833,0.27329192546583847,0.32307692307692304,2.0
0.25000000000000006,0.25342465753424653,0.2,0.11643835616438356,0.5351170568561874,0.1044776119402985,0.029411764705882353,0.5145259938837796,0.3700787401574801,0.31677018633540377,0.32307692307692304,3.0
0.35714285714285704,0.11643835616438356,0.52,0.04794520547945205,0.1688963210702341,0.16417910447761194,0.1139705882352941,0.52217125382262,0.40157480314960603,0.11801242236024842,0.1692307692307693,2.0
