FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.2935779816513762,0.42857142857142855,0.06,0.028169014084507046,0.0951585976627713,0.19718309859154928,0.34415584415584416,0.4595997034840593,0.44094488188976344,0.07784431137724554,0.1785714285714286,2.0
0.28440366972477066,0.41071428571428564,0.02,0.05633802816901408,0.10183639398998329,0.11267605633802817,0.07792207792207793,0.48925129725722627,0.48818897637795233,0.1437125748502994,0.1964285714285714,4.0
0.2568807339449542,0.33928571428571425,0.36,0.3450704225352112,0.09849749582637728,0.22535211267605634,0.6233766233766234,0.5633802816901436,0.4803149606299213,0.281437125748503,0.375,2.0
0.08256880733944955,0.44196428571428564,0.0,0.028169014084507046,0.1285475792988314,0.2112676056338028,0.34415584415584416,0.3039288361749328,0.6614173228346458,0.1137724550898204,0.267857142857143,2.0
0.34862385321100914,0.14285714285714285,0.56,0.042253521126760576,0.1335559265442404,0.47887323943661975,0.6298701298701299,0.496664195700518,0.44094488188976344,0.25149700598802394,0.375,4.0
0.38532110091743127,0.08928571428571429,0.48,0.042253521126760576,0.10851419031719531,0.3943661971830986,0.35064935064935066,0.48925129725722627,0.5118110236220472,0.1197604790419162,0.1785714285714286,3.0
0.26605504587155965,0.24107142857142855,0.31,0.07746478873239433,0.11686143572621033,0.3098591549295775,0.4220779220779221,0.5930318754632964,0.6141732283464565,0.1916167664670659,0.23214285714285698,2.0
0.14678899082568803,0.24107142857142855,0.16,0.014084507042253516,0.11352253756260433,0.14084507042253522,0.11038961038961041,0.3928836174944479,0.47244094488188937,0.13772455089820365,0.1607142857142858,2.0
0.18348623853211016,0.49553571428571425,0.07,0.08450704225352111,0.1285475792988314,0.22535211267605634,0.49350649350649356,0.4151223128243089,0.4803149606299213,0.125748502994012,0.3035714285714286,2.0
0.33027522935779824,0.47767857142857145,0.12,0.07746478873239433,0.11853088480801335,0.19718309859154928,0.6948051948051949,0.4744255003706428,0.3385826771653542,0.1976047904191617,0.2500000000000002,2.0
