FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.24752475247524758,0.47933884297520657,0.0,0.0684931506849315,0.10684474123539231,0.14084507042253522,0.17610062893081763,0.567547723935391,0.6999999999999997,0.17968750000000006,0.1785714285714286,2.0
0.6237623762376237,0.13223140495867772,0.7088607594936709,0.0684931506849315,0.10517529215358931,0.22535211267605634,0.339622641509434,0.5822320117474362,0.31111111111111134,0.19531249999999994,0.2500000000000002,3.0
0.2871287128712871,0.3801652892561983,0.025316455696202528,0.07534246575342465,0.10183639398998329,0.11267605633802817,0.07547169811320754,0.4941262848751933,0.5333333333333332,0.18749999999999994,0.1964285714285714,4.0
0.3564356435643565,0.13223140495867772,0.7088607594936709,0.06164383561643835,0.1335559265442404,0.47887323943661975,0.6100628930817611,0.5014684287812088,0.46666666666666634,0.328125,0.375,4.0
0.2673267326732673,0.22314049586776863,0.3924050632911392,0.0958904109589041,0.11686143572621033,0.3098591549295775,0.4088050314465409,0.5969162995594672,0.7111111111111112,0.25,0.23214285714285698,2.0
0.297029702970297,0.256198347107438,0.26582278481012656,0.04794520547945205,0.15692821368948245,0.1267605633802817,0.1949685534591195,0.47944199706314805,0.32222222222222197,0.453125,0.1964285714285714,2.0
0.2871287128712871,0.43388429752066116,0.0,0.07534246575342465,0.11686143572621033,0.09859154929577466,0.06289308176100629,0.4647577092511028,0.5555555555555554,0.203125,0.2500000000000002,3.0
0.33663366336633666,0.4421487603305786,0.15189873417721517,0.0958904109589041,0.11853088480801335,0.19718309859154928,0.6729559748427674,0.47944199706314805,0.32222222222222197,0.2578125,0.2500000000000002,2.0
0.23762376237623756,0.27272727272727276,0.4556962025316455,0.34246575342465757,0.10350584307178633,0.15492957746478872,0.5094339622641509,0.567547723935391,0.5,0.390625,0.375,2.0
0.23762376237623756,0.27272727272727276,0.4556962025316455,0.34246575342465757,0.10350584307178633,0.15492957746478872,0.5094339622641509,0.567547723935391,0.5,0.390625,0.375,2.0
0.3861386138613862,0.4049586776859504,0.37974683544303794,0.13013698630136986,0.1268781302170284,0.22535211267605634,0.25157232704402516,0.55286343612336,0.42222222222222205,0.140625,0.1607142857142858,1.0
0.31683168316831684,0.44628099173553726,0.27848101265822783,0.08904109589041095,0.0951585976627713,0.11267605633802817,0.10691823899371068,0.4941262848751933,0.46666666666666634,0.6796875,0.3392857142857144,2.0
0.18811881188118812,0.4545454545454546,0.025316455696202528,0.06164383561643835,0.06343906510851419,0.056338028169014086,0.03144654088050314,0.4500734214390576,0.6666666666666665,0.1484375,0.1964285714285714,2.0
0.3762376237623762,0.14049586776859502,0.6582278481012658,0.04794520547945205,0.1686143572621035,0.15492957746478872,0.1949685534591195,0.5014684287812088,0.411111111111111,0.19531249999999994,0.1964285714285714,2.0
0.1485148514851486,0.23140495867768596,0.2911392405063291,0.04794520547945205,0.09015025041736227,0.056338028169014086,0.03773584905660378,0.42070484581498135,0.5111111111111111,0.17968750000000006,0.1428571428571428,2.0
0.1683168316831683,0.3305785123966942,0.050632911392405056,0.08904109589041095,0.0951585976627713,0.09859154929577466,0.05660377358490566,0.4060205580029361,0.5777777777777775,0.234375,0.1785714285714286,3.0
0.2673267326732673,0.3223140495867769,0.18987341772151897,0.13013698630136986,0.16360601001669448,0.4507042253521127,0.42138364779874216,0.3986784140969206,0.32222222222222197,0.234375,0.3214285714285714,3.0
0.2772277227722772,0.4132231404958677,0.050632911392405056,0.19863013698630136,0.12020033388981635,0.33802816901408456,0.24528301886792453,0.567547723935391,0.5111111111111111,0.15625,0.1964285714285714,2.0
0.23762376237623756,0.22314049586776863,0.3924050632911392,0.10273972602739725,0.10350584307178633,0.11267605633802817,0.25157232704402516,0.4500734214390576,0.588888888888889,0.1640625,0.1785714285714286,3.0
0.3861386138613862,0.23140495867768596,0.5063291139240506,0.08904109589041095,0.11185308848080133,0.25352112676056343,0.289308176100629,0.5822320117474362,0.6222222222222222,0.2421875,0.1428571428571428,2.0
0.2772277227722772,0.47107438016528924,0.620253164556962,0.06164383561643835,0.17195325542570952,0.26760563380281693,0.6666666666666667,0.4941262848751933,0.3666666666666667,0.296875,0.1607142857142858,2.0
0.20792079207920794,0.5082644628099173,0.06329113924050632,0.07534246575342465,0.11519198664440736,0.16901408450704225,0.30188679245283023,0.47944199706314805,0.5666666666666669,0.18749999999999994,0.2500000000000002,2.0
0.2574257425742574,0.3305785123966942,0.13924050632911392,0.0410958904109589,0.11185308848080133,0.14084507042253522,0.20754716981132076,0.4941262848751933,0.6000000000000001,0.19531249999999994,0.2142857142857142,2.0
0.1683168316831683,0.48347107438016523,0.08860759493670886,0.04794520547945205,0.10684474123539231,0.07042253521126761,0.05660377358490566,0.4500734214390576,0.6222222222222222,0.19531249999999994,0.4107142857142856,2.0
0.43564356435643575,0.1652892561983471,0.721518987341772,0.07534246575342465,0.10350584307178633,0.36619718309859156,0.37106918238993714,0.5014684287812088,0.4444444444444442,0.359375,0.4107142857142856,2.0
0.2772277227722772,0.47107438016528924,0.27848101265822783,0.0684931506849315,0.12020033388981635,0.23943661971830985,0.5534591194968553,0.4427312775330421,0.47777777777777786,0.1171875,0.1964285714285714,2.0
0.47524752475247517,0.1652892561983471,0.6835443037974683,0.1095890410958904,0.13689482470784642,0.3802816901408451,0.48427672955974843,0.6116005873715125,0.4444444444444442,0.3828125,0.2142857142857142,2.0
0.1782178217821782,0.5206611570247934,0.15189873417721517,0.07534246575342465,0.12353923205342235,0.15492957746478872,0.46540880503144655,0.42070484581498135,0.5555555555555554,0.1484375,0.3035714285714286,2.0
