Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.5280898876404495,0.6486486486486486,0.3205128205128204,0.14942528735632182,0.0,0.0,0.6575342465753424,0.24705882352941178,6.0
0.34831460674157305,0.41891891891891897,0.33333333333333326,0.6206896551724138,0.0,0.0,0.6575342465753424,0.24705882352941178,6.0
0.41573033707865165,0.43243243243243246,0.47435897435897423,0.22988505747126436,0.0,0.0,0.7945205479452054,0.38823529411764707,7.0
0.34831460674157305,0.32432432432432434,0.47435897435897423,0.22988505747126436,0.0,0.0,0.7123287671232876,0.32941176470588235,7.0
0.6179775280898877,0.5675675675675677,0.2948717948717948,0.21839080459770113,0.0,0.0,0.6301369863013698,0.24705882352941178,6.0
0.40449438202247184,0.3513513513513514,0.3589743589743589,0.1264367816091954,0.0,0.0,0.6712328767123287,0.45882352941176474,0.0
0.43820224719101125,0.28378378378378377,0.42307692307692313,0.24137931034482757,0.0,0.0,0.6712328767123287,0.24705882352941178,7.0
0.5617977528089888,0.6351351351351351,0.42307692307692313,0.24137931034482757,0.0,0.0,0.684931506849315,0.2823529411764706,7.0
0.38202247191011235,0.3648648648648649,0.3589743589743589,0.1839080459770115,0.0,0.0,0.684931506849315,0.24705882352941178,0.0
0.3595505617977528,0.41891891891891897,0.33333333333333326,0.2528735632183908,0.0,0.0,0.6986301369863014,0.24705882352941178,0.0
0.6966292134831461,0.6756756756756757,0.2564102564102564,0.3448275862068965,0.0,0.0,0.6712328767123287,0.24705882352941178,0.0
0.39325842696629215,0.5405405405405406,0.3846153846153846,0.17241379310344826,0.0,0.0,0.7945205479452054,0.24705882352941178,0.0
0.5168539325842697,0.45945945945945943,0.4871794871794871,0.2068965517241379,0.0,0.0,0.6986301369863014,0.24705882352941178,0.0
0.5842696629213484,0.7297297297297298,0.44871794871794857,0.27586206896551724,0.0,0.0,0.6712328767123287,0.24705882352941178,6.0
0.47191011235955066,0.5540540540540541,0.26923076923076916,0.11494252873563218,0.0,0.0,0.7808219178082191,0.36470588235294116,7.0
0.24719101123595505,0.5675675675675677,0.3717948717948718,0.49425287356321834,0.0,0.0,0.6986301369863014,0.24705882352941178,7.0
0.7528089887640451,0.8243243243243243,0.2564102564102564,0.29885057471264365,0.0,0.0,0.5890410958904109,0.24705882352941178,3.0
0.7078651685393259,0.7297297297297298,0.3205128205128204,0.39080459770114945,0.0,0.0,0.5753424657534246,0.24705882352941178,2.0
0.3258426966292135,0.43243243243243246,0.44871794871794857,0.2068965517241379,0.0,0.0,0.767123287671233,0.29411764705882354,0.0
0.5393258426966293,0.5405405405405406,0.26923076923076916,0.5057471264367815,0.0,0.0,0.684931506849315,0.24705882352941178,6.0
0.5168539325842697,0.5405405405405406,0.39743589743589747,0.39080459770114945,0.0,0.0,0.726027397260274,0.24705882352941178,6.0
0.47191011235955066,0.24324324324324323,0.46153846153846145,0.4482758620689655,0.0,0.0,0.6438356164383561,0.4235294117647059,7.0
0.7078651685393259,0.8378378378378379,0.46153846153846145,0.5402298850574712,0.0,0.0,0.547945205479452,0.39999999999999997,4.0
0.34831460674157305,0.1486486486486486,0.15384615384615385,0.1839080459770115,0.0,0.0,0.684931506849315,0.24705882352941178,5.0
0.41573033707865165,0.3513513513513514,0.3717948717948718,0.24137931034482757,0.0,0.0,0.7123287671232876,0.31764705882352945,0.0
0.5955056179775282,0.5810810810810811,0.4358974358974359,0.2528735632183908,0.0,0.0,0.6164383561643836,0.24705882352941178,0.0
0.47191011235955066,0.41891891891891897,0.3717948717948718,0.3793103448275862,0.0,0.0,0.7534246575342466,0.24705882352941178,0.0
0.33707865168539325,0.44594594594594594,0.47435897435897423,0.21839080459770113,0.0,0.0,0.7945205479452054,0.3058823529411765,7.0
0.550561797752809,0.45945945945945943,0.2948717948717948,0.2528735632183908,0.0,0.0,0.6986301369863014,0.32941176470588235,0.0
0.41573033707865165,0.5540540540540541,0.42307692307692313,0.13793103448275862,0.0,0.0,0.6986301369863014,0.24705882352941178,0.0
0.38202247191011235,0.5675675675675677,0.41025641025641024,0.7586206896551724,0.0,0.0,0.6438356164383561,0.24705882352941178,6.0
0.43820224719101125,0.5540540540540541,0.39743589743589747,0.6206896551724138,0.0,0.0,0.6986301369863014,0.3058823529411765,6.0
0.43820224719101125,0.608108108108108,0.3076923076923077,0.5287356321839081,0.0,0.0,0.6301369863013698,0.24705882352941178,6.0
0.44943820224719105,0.5540540540540541,0.4871794871794871,0.6551724137931033,0.0,0.0,0.7945205479452054,0.24705882352941178,6.0
0.6292134831460675,0.6621621621621622,0.23076923076923073,0.49425287356321834,0.0,1.0,0.684931506849315,0.24705882352941178,6.0
0.31460674157303375,0.41891891891891897,0.16666666666666657,0.1839080459770115,0.0,0.0,0.7534246575342466,0.24705882352941178,5.0
0.43820224719101125,0.5270270270270271,0.47435897435897423,0.3448275862068965,0.0,0.0,0.6986301369863014,0.39999999999999997,7.0
0.24719101123595505,0.4054054054054054,0.5384615384615384,0.1839080459770115,0.0,0.0,0.7123287671232876,0.6000000000000001,7.0
0.42696629213483145,0.6486486486486486,0.34615384615384603,0.28735632183908044,0.0,0.0,0.684931506849315,0.31764705882352945,0.0
0.30337078651685395,0.5,0.19230769230769224,0.29885057471264365,0.0,0.0,0.5890410958904109,0.24705882352941178,5.0
0.651685393258427,0.7702702702702702,0.3846153846153846,0.4137931034482758,0.0,0.0,0.6301369863013698,0.24705882352941178,2.0
0.28089887640449435,0.608108108108108,0.16666666666666657,0.27586206896551724,0.0,0.0,0.6027397260273972,0.24705882352941178,5.0
