Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.34831460674157305,0.375,0.4655172413793103,0.5157894736842106,0.0,0.0,0.6575342465753424,0.22222222222222224,6.0
0.44943820224719105,0.32499999999999996,0.6034482758620691,0.12631578947368421,0.0,0.6024096385542169,0.6712328767123287,0.22222222222222224,0.0
0.3258426966292135,0.35,0.6206896551724137,0.3157894736842105,0.0,0.0,0.726027397260274,0.25252525252525254,0.0
0.550561797752809,0.32499999999999996,0.5344827586206897,0.43157894736842106,0.0,0.0,0.726027397260274,0.22222222222222224,6.0
0.6179775280898877,0.5125,0.4137931034482759,0.14736842105263157,0.0,0.0,0.6301369863013698,0.22222222222222224,6.0
0.40449438202247184,0.3125,0.5,0.06315789473684211,0.0,0.0,0.6712328767123287,0.4040404040404041,0.0
0.5280898876404495,0.41249999999999987,0.5689655172413793,0.06315789473684211,0.0,0.0,0.6986301369863014,0.26262626262626265,7.0
0.43820224719101125,0.25,0.5862068965517242,0.16842105263157894,0.0,0.0,0.6712328767123287,0.22222222222222224,7.0
0.6966292134831461,0.6124999999999999,0.3620689655172413,0.2631578947368421,0.0,0.0,0.6712328767123287,0.22222222222222224,0.0
0.3595505617977528,0.48750000000000004,0.5344827586206897,0.08421052631578949,0.0,0.0,0.7534246575342466,0.22222222222222224,0.0
0.44943820224719105,0.4624999999999999,0.5344827586206897,0.4842105263157895,0.0,0.0,0.7397260273972602,0.22222222222222224,6.0
0.5842696629213484,0.6625,0.6206896551724137,0.19999999999999996,0.0,0.0,0.6712328767123287,0.22222222222222224,6.0
0.44943820224719105,0.4624999999999999,0.3793103448275862,0.8631578947368421,0.0,0.0,0.7123287671232876,0.22222222222222224,6.0
0.30337078651685395,0.5874999999999999,0.6896551724137931,0.07368421052631577,0.0,0.0,0.726027397260274,0.47474747474747475,0.0
0.24719101123595505,0.5125,0.5172413793103449,0.39999999999999997,0.0,0.0,0.6986301369863014,0.22222222222222224,7.0
0.7528089887640451,0.75,0.3620689655172413,0.2210526315789474,0.0,0.0,0.5890410958904109,0.22222222222222224,3.0
0.3258426966292135,0.38749999999999996,0.6206896551724137,0.13684210526315788,0.0,0.0,0.767123287671233,0.26262626262626265,0.0
0.5393258426966293,0.48750000000000004,0.3793103448275862,0.4105263157894737,0.0,0.0,0.684931506849315,0.22222222222222224,6.0
0.5168539325842697,0.48750000000000004,0.5517241379310345,0.30526315789473685,0.0,0.0,0.726027397260274,0.22222222222222224,6.0
0.34831460674157305,0.12499999999999997,0.22413793103448276,0.11578947368421053,0.0,0.0,0.684931506849315,0.22222222222222224,5.0
0.41573033707865165,0.3125,0.5172413793103449,0.16842105263157894,0.0,0.0,0.7123287671232876,0.2828282828282829,0.0
0.5955056179775282,0.525,0.6034482758620691,0.17894736842105263,0.0,0.0,0.6164383561643836,0.22222222222222224,0.0
0.30337078651685395,0.4375,0.5517241379310345,0.14736842105263157,0.0,0.0,0.684931506849315,0.22222222222222224,0.0
0.38202247191011235,0.5499999999999999,0.4655172413793103,0.6526315789473685,0.0,0.0,0.7123287671232876,0.22222222222222224,6.0
0.48314606741573035,0.42499999999999993,0.39655172413793105,0.031578947368421054,0.0,0.0,0.7123287671232876,0.27272727272727276,0.0
0.40449438202247184,0.3125,0.6551724137931034,0.10526315789473684,0.0,0.0,0.7808219178082191,0.22222222222222224,0.0
