Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.5125,0.5517241379310345,0.3291139240506329,0.14942528735632182,0.0,0.0,0.625,0.21212121212121213,6.0
0.32499999999999996,0.6206896551724137,0.3417721518987341,0.3103448275862069,0.0,0.0,0.7142857142857144,0.21212121212121213,6.0
0.4125,0.471264367816092,0.3417721518987341,0.7471264367816092,0.0,0.0,0.7142857142857144,0.21212121212121213,6.0
0.38749999999999996,0.36781609195402304,0.481012658227848,0.22988505747126436,0.0,0.0,0.8035714285714284,0.33333333333333337,7.0
0.2875,0.2988505747126437,0.49367088607594933,0.17241379310344826,0.0,0.0,0.8035714285714284,0.29292929292929293,0.0
0.32499999999999996,0.2988505747126437,0.4177215189873418,0.24137931034482757,0.0,0.0,0.7142857142857144,0.26262626262626265,7.0
0.3125,0.27586206896551724,0.481012658227848,0.22988505747126436,0.0,0.0,0.6964285714285714,0.2828282828282828,7.0
0.36250000000000004,0.3563218390804597,0.3924050632911392,0.1264367816091954,0.0,0.0,0.6607142857142858,0.21212121212121213,0.0
0.5499999999999999,0.5402298850574712,0.430379746835443,0.24137931034482757,0.0,0.0,0.6607142857142858,0.24242424242424243,7.0
0.35,0.3103448275862069,0.36708860759493667,0.1839080459770115,0.0,0.0,0.6607142857142858,0.21212121212121213,0.0
0.32499999999999996,0.3563218390804597,0.3417721518987341,0.2528735632183908,0.0,0.0,0.6785714285714286,0.21212121212121213,0.0
0.36250000000000004,0.4597701149425288,0.3924050632911392,0.17241379310344826,0.0,0.0,0.8035714285714284,0.21212121212121213,0.0
0.4999999999999999,0.39080459770114934,0.49367088607594933,0.2068965517241379,0.0,0.0,0.6785714285714286,0.21212121212121213,0.0
0.45000000000000007,0.471264367816092,0.2784810126582278,0.11494252873563218,0.0,0.0,0.7857142857142856,0.31313131313131315,7.0
0.7125,0.6206896551724137,0.3291139240506329,0.39080459770114945,0.0,0.0,0.5178571428571428,0.21212121212121213,2.0
