Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.3604651162790698,0.3563218390804597,0.2972972972972972,0.54,0.0,0.0,0.6575342465753424,0.24705882352941178,6.0
0.4534883720930233,0.471264367816092,0.2972972972972972,0.65,0.0,0.0,0.726027397260274,0.24705882352941178,6.0
0.43023255813953487,0.36781609195402304,0.4459459459459459,0.2,0.0,0.0,0.7945205479452054,0.38823529411764707,7.0
0.33720930232558144,0.2988505747126437,0.4594594594594594,0.15,0.0,0.0,0.7945205479452054,0.3411764705882353,0.0
0.37209302325581395,0.2988505747126437,0.37837837837837834,0.21,0.0,0.0,0.726027397260274,0.3058823529411765,7.0
0.33720930232558144,0.3333333333333333,0.4189189189189188,0.35,0.0,0.0,0.726027397260274,0.2823529411764706,0.0
0.5697674418604651,0.3103448275862069,0.35135135135135137,0.46,0.0,0.0,0.726027397260274,0.24705882352941178,6.0
0.40697674418604657,0.3563218390804597,0.35135135135135137,0.11,0.0,0.0,0.684931506849315,0.24705882352941178,0.0
0.41860465116279066,0.2988505747126437,0.3243243243243243,0.11,0.0,0.0,0.6712328767123287,0.45882352941176474,0.0
0.4534883720930233,0.24137931034482762,0.39189189189189194,0.21,0.0,0.0,0.6712328767123287,0.24705882352941178,7.0
0.39534883720930236,0.3103448275862069,0.3243243243243243,0.16,0.0,0.0,0.684931506849315,0.24705882352941178,0.0
0.40697674418604657,0.4597701149425288,0.35135135135135137,0.15,0.0,0.0,0.7945205479452054,0.24705882352941178,0.0
0.6046511627906977,0.6206896551724137,0.4189189189189188,0.24,0.0,0.0,0.6712328767123287,0.24705882352941178,6.0
0.4883720930232559,0.471264367816092,0.22972972972972966,0.1,0.0,0.0,0.7808219178082191,0.36470588235294116,7.0
0.4651162790697675,0.43678160919540227,0.22972972972972966,0.87,0.0,0.0,0.7123287671232876,0.24705882352941178,6.0
0.313953488372093,0.5517241379310345,0.47297297297297286,0.12,0.0,0.0,0.726027397260274,0.5411764705882354,0.0
0.7790697674418605,0.7011494252873562,0.21621621621621617,0.26,0.0,0.0,0.5890410958904109,0.24705882352941178,3.0
0.33720930232558144,0.36781609195402304,0.4189189189189188,0.18,0.0,0.0,0.767123287671233,0.29411764705882354,0.0
0.872093023255814,0.632183908045977,0.1756756756756757,0.24,0.0,0.0,0.7397260273972602,0.24705882352941178,4.0
0.3023255813953489,0.264367816091954,0.40540540540540543,0.18,0.0,0.0,0.6575342465753424,0.29411764705882354,9.0
0.4883720930232559,0.2068965517241379,0.4324324324324323,0.39,0.0,0.0,0.6438356164383561,0.4235294117647059,7.0
0.43023255813953487,0.2988505747126437,0.3378378378378378,0.21,0.0,0.0,0.7123287671232876,0.31764705882352945,0.0
0.313953488372093,0.41379310344827586,0.36486486486486486,0.19,0.0,0.0,0.684931506849315,0.24705882352941178,0.0
0.5697674418604651,0.39080459770114934,0.25675675675675674,0.22,0.0,0.0,0.6986301369863014,0.32941176470588235,0.0
0.43023255813953487,0.471264367816092,0.39189189189189194,0.12,0.0,0.0,0.6986301369863014,0.24705882352941178,0.0
0.41860465116279066,0.2988505747126437,0.4459459459459459,0.15,0.0,0.0,0.7808219178082191,0.24705882352941178,0.0
0.39534883720930236,0.4827586206896552,0.37837837837837834,0.66,0.0,0.0,0.6438356164383561,0.24705882352941178,6.0
0.6046511627906977,0.4597701149425288,0.37837837837837834,0.4,0.0,0.0,0.684931506849315,0.24705882352941178,6.0
0.4534883720930233,0.5172413793103448,0.27027027027027023,0.46,0.0,0.0,0.6301369863013698,0.24705882352941178,6.0
0.5000000000000001,0.44827586206896547,0.49999999999999994,0.37,0.0,0.0,0.6301369863013698,0.24705882352941178,6.0
0.32558139534883723,0.3563218390804597,0.12162162162162155,0.16,0.0,0.0,0.7534246575342466,0.24705882352941178,5.0
0.4534883720930233,0.44827586206896547,0.4459459459459459,0.3,0.0,0.0,0.6986301369863014,0.39999999999999997,7.0
0.40697674418604657,0.28735632183908044,0.2837837837837837,0.22,0.0,0.0,0.7123287671232876,0.3058823529411765,6.0
0.33720930232558144,0.36781609195402304,0.40540540540540543,0.2,0.0,0.0,0.6164383561643836,0.24705882352941178,0.0
0.2558139534883721,0.3448275862068965,0.5135135135135136,0.16,0.0,0.0,0.7123287671232876,0.6000000000000001,7.0
0.313953488372093,0.42528735632183906,0.14864864864864863,0.26,0.0,0.0,0.5890410958904109,0.24705882352941178,5.0
0.6744186046511628,0.6551724137931034,0.35135135135135137,0.36,0.0,0.0,0.6301369863013698,0.24705882352941178,2.0
0.38372093023255816,0.5287356321839081,0.1351351351351351,0.16,0.0,0.0,0.7123287671232876,0.24705882352941178,5.0
0.22093023255813954,0.4942528735632184,0.39189189189189194,0.18,0.0,0.0,0.684931506849315,0.24705882352941178,0.0
0.39534883720930236,0.36781609195402304,0.3243243243243243,0.6,0.0,0.0,0.6712328767123287,0.24705882352941178,6.0
0.5581395348837209,0.6206896551724137,0.40540540540540543,0.41,0.0,0.0,0.6438356164383561,0.24705882352941178,6.0
0.41860465116279066,0.39080459770114934,0.4189189189189188,0.48,0.0,0.0,0.6575342465753424,0.24705882352941178,6.0
0.27906976744186046,0.44827586206896547,0.2972972972972972,0.22,0.0,0.0,0.3561643835616438,0.24705882352941178,6.0
0.41860465116279066,0.32183908045977005,0.5405405405405406,0.26,0.0,0.0,0.726027397260274,0.24705882352941178,6.0
0.5000000000000001,0.4827586206896552,0.10810810810810811,0.31,0.0,0.0,0.7397260273972602,0.24705882352941178,5.0
0.5465116279069767,0.5632183908045976,0.37837837837837834,0.17,0.0,0.0,0.6575342465753424,0.24705882352941178,6.0
0.33720930232558144,0.28735632183908044,0.36486486486486486,0.16,0.0,0.0,0.7123287671232876,0.3058823529411765,7.0
0.40697674418604657,0.6666666666666665,0.2972972972972972,0.53,0.0,0.0,0.726027397260274,0.24705882352941178,6.0
0.5697674418604651,0.42528735632183906,0.4189189189189188,0.25,0.0,0.0,0.5616438356164383,0.29411764705882354,0.0
0.32558139534883723,0.5172413793103448,0.3243243243243243,0.26,0.0,0.0,0.7397260273972602,0.6823529411764706,5.0
0.41860465116279066,0.21839080459770116,0.5135135135135136,0.3,0.0,0.0,0.863013698630137,0.24705882352941178,7.0
0.29069767441860467,0.632183908045977,0.27027027027027023,0.16,0.0,0.0,0.726027397260274,0.31764705882352945,7.0
0.3604651162790698,0.3448275862068965,0.40540540540540543,0.1,0.0,0.0,0.6712328767123287,0.24705882352941178,0.0
0.4418604651162791,0.39080459770114934,0.36486486486486486,0.16,0.0,0.0,0.6575342465753424,0.3058823529411765,7.0
0.33720930232558144,0.3333333333333333,0.6081081081081081,0.21,0.0,0.0,0.7397260273972602,0.36470588235294116,0.0
0.5000000000000001,0.41379310344827586,0.3108108108108108,0.2,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.3604651162790698,0.43678160919540227,0.3243243243243243,0.12,0.0,0.0,0.7123287671232876,0.5294117647058825,7.0
0.3604651162790698,0.3333333333333333,0.21621621621621617,0.2,0.0,0.0,0.6712328767123287,0.24705882352941178,5.0
0.6395348837209303,0.36781609195402304,0.3243243243243243,0.23,0.0,0.0,0.6712328767123287,0.24705882352941178,0.0
0.313953488372093,0.632183908045977,0.24324324324324326,0.45,0.0,0.0,0.726027397260274,0.24705882352941178,6.0
0.23255813953488375,0.2068965517241379,0.40540540540540543,0.33,0.0,0.0,0.7123287671232876,0.3764705882352941,7.0
0.1511627906976744,0.24137931034482762,0.5810810810810809,0.18,0.0,0.0,0.7123287671232876,0.24705882352941178,0.0
0.24418604651162795,0.5057471264367814,0.3243243243243243,0.15,0.0,0.0,0.726027397260274,0.24705882352941178,0.0
0.24418604651162795,0.3333333333333333,0.35135135135135137,0.24,0.0,0.0,0.821917808219178,0.24705882352941178,0.0
0.38372093023255816,0.3333333333333333,0.4594594594594594,0.21,0.0,0.0,0.7808219178082191,0.24705882352941178,0.0
0.7093023255813954,0.5632183908045976,0.10810810810810811,0.29,0.0,0.0,0.767123287671233,0.31764705882352945,6.0
0.7093023255813954,0.5517241379310345,0.14864864864864863,0.3,0.0,0.0,0.7808219178082191,0.24705882352941178,6.0
0.3604651162790698,0.5172413793103448,0.2027027027027027,0.65,0.0,0.0,0.6301369863013698,0.29411764705882354,6.0
0.5581395348837209,0.5517241379310345,0.10810810810810811,0.22,0.0,0.0,0.6986301369863014,0.24705882352941178,6.0
0.5116279069767443,0.36781609195402304,0.25675675675675674,0.54,0.0,0.0,0.684931506849315,0.24705882352941178,6.0
0.4767441860465117,0.3103448275862069,0.4594594594594594,0.12,0.0,0.0,0.7534246575342466,0.24705882352941178,0.0
0.41860465116279066,0.37931034482758624,0.4459459459459459,0.49,0.0,0.0,0.767123287671233,0.24705882352941178,6.0
