Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.3595505617977528,0.6162790697674418,0.3417721518987341,0.27,0.0,0.0,0.726027397260274,0.22,6.0
0.43820224719101125,0.46511627906976755,0.3417721518987341,0.65,0.0,0.0,0.726027397260274,0.22,6.0
0.3258426966292135,0.29069767441860467,0.49367088607594933,0.15,0.0,0.0,0.7945205479452054,0.3,0.0
0.3595505617977528,0.29069767441860467,0.4177215189873418,0.21,0.0,0.0,0.726027397260274,0.27,7.0
0.34831460674157305,0.2674418604651163,0.481012658227848,0.2,0.0,0.0,0.7123287671232876,0.29,7.0
0.39325842696629215,0.3488372093023256,0.3924050632911392,0.11,0.0,0.0,0.684931506849315,0.22,0.0
0.40449438202247184,0.29069767441860467,0.36708860759493667,0.11,0.0,0.0,0.6712328767123287,0.4,0.0
0.5280898876404495,0.3837209302325581,0.4177215189873418,0.11,0.0,0.0,0.6986301369863014,0.26,7.0
0.43820224719101125,0.23255813953488375,0.430379746835443,0.21,0.0,0.0,0.6712328767123287,0.22,7.0
0.5617977528089888,0.5348837209302326,0.430379746835443,0.21,0.0,0.0,0.684931506849315,0.25,7.0
0.38202247191011235,0.3023255813953489,0.36708860759493667,0.16,0.0,0.0,0.684931506849315,0.22,0.0
0.39325842696629215,0.45348837209302334,0.3924050632911392,0.15,0.0,0.0,0.7945205479452054,0.22,0.0
0.44943820224719105,0.4302325581395349,0.3924050632911392,0.51,0.0,0.0,0.7397260273972602,0.22,6.0
0.47191011235955066,0.46511627906976755,0.2784810126582278,0.1,0.0,0.0,0.7808219178082191,0.32,7.0
0.44943820224719105,0.4302325581395349,0.2784810126582278,0.87,0.0,0.0,0.7123287671232876,0.22,6.0
0.5168539325842697,0.45348837209302334,0.40506329113924044,0.34,0.0,0.0,0.726027397260274,0.22,6.0
0.47191011235955066,0.19767441860465118,0.4683544303797468,0.39,0.0,0.0,0.6438356164383561,0.37,7.0
0.7078651685393259,0.49999999999999994,0.3797468354430379,0.28,0.0,0.0,0.7945205479452054,0.22,9.0
0.5955056179775282,0.5232558139534884,0.44303797468354433,0.23,0.0,0.0,0.6301369863013698,0.22,0.0
0.6179775280898877,0.558139534883721,0.35443037974683544,0.1,0.0,0.0,0.6712328767123287,0.22,0.0
0.47191011235955066,0.3488372093023256,0.3797468354430379,0.33,0.0,0.0,0.7534246575342466,0.22,0.0
0.38202247191011235,0.5116279069767442,0.3417721518987341,0.67,0.0,0.0,0.7123287671232876,0.22,6.0
0.3595505617977528,0.2441860465116279,0.3924050632911392,0.52,0.0,0.0,0.7397260273972602,0.22,6.0
0.41573033707865165,0.3372093023255814,0.3797468354430379,0.32,0.0,0.0,0.7123287671232876,0.43,7.0
0.33707865168539325,0.372093023255814,0.481012658227848,0.19,0.0,0.0,0.7945205479452054,0.27,7.0
0.550561797752809,0.3837209302325581,0.30379746835443033,0.22,0.0,0.0,0.6986301369863014,0.29,0.0
0.41573033707865165,0.46511627906976755,0.430379746835443,0.12,0.0,0.0,0.6986301369863014,0.22,0.0
0.40449438202247184,0.29069767441860467,0.481012658227848,0.15,0.0,0.0,0.7808219178082191,0.22,0.0
0.550561797752809,0.4186046511627907,0.2911392405063291,0.61,0.0,0.0,0.6438356164383561,0.22,6.0
0.38202247191011235,0.47674418604651175,0.4177215189873418,0.66,0.0,0.0,0.6438356164383561,0.22,6.0
0.42696629213483145,0.32558139534883723,0.44303797468354433,0.55,0.0,0.0,0.5753424657534246,0.25,6.0
0.5842696629213484,0.45348837209302334,0.4177215189873418,0.4,0.0,0.0,0.684931506849315,0.22,6.0
0.43820224719101125,0.46511627906976755,0.40506329113924044,0.54,0.0,0.0,0.6986301369863014,0.27,6.0
0.41573033707865165,0.3604651162790698,0.430379746835443,0.5,0.0,0.0,0.726027397260274,0.22,6.0
0.43820224719101125,0.5116279069767442,0.31645569620253167,0.46,0.0,0.0,0.6301369863013698,0.22,6.0
0.44943820224719105,0.46511627906976755,0.49367088607594933,0.57,0.0,0.0,0.7945205479452054,0.22,6.0
0.48314606741573035,0.44186046511627913,0.5316455696202531,0.37,0.0,0.0,0.6301369863013698,0.22,6.0
0.31460674157303375,0.3488372093023256,0.17721518987341767,0.16,0.0,0.0,0.7534246575342466,0.22,5.0
0.43820224719101125,0.44186046511627913,0.481012658227848,0.3,0.0,0.0,0.6986301369863014,0.35,7.0
0.39325842696629215,0.27906976744186046,0.3291139240506329,0.22,0.0,0.0,0.7123287671232876,0.27,6.0
0.24719101123595505,0.3372093023255814,0.5443037974683543,0.16,0.0,0.0,0.7123287671232876,0.52,7.0
0.42696629213483145,0.5465116279069768,0.35443037974683544,0.25,0.0,0.0,0.684931506849315,0.28,0.0
0.30337078651685395,0.4186046511627907,0.20253164556962022,0.26,0.0,0.0,0.5890410958904109,0.22,5.0
0.651685393258427,0.6511627906976745,0.3924050632911392,0.36,0.0,0.0,0.6301369863013698,0.22,2.0
0.28089887640449435,0.5116279069767442,0.17721518987341767,0.24,0.0,0.0,0.6027397260273972,0.22,5.0
0.40449438202247184,0.44186046511627913,0.36708860759493667,0.4,0.0,0.0,0.5616438356164383,0.22,0.0
0.40449438202247184,0.29069767441860467,0.430379746835443,0.24,0.0,0.0,0.6438356164383561,0.22,0.0
0.3707865168539326,0.5232558139534884,0.18987341772151894,0.16,0.0,0.0,0.7123287671232876,0.22,5.0
0.2134831460674157,0.48837209302325585,0.430379746835443,0.18,0.0,0.0,0.684931506849315,0.22,0.0
0.3707865168539326,0.44186046511627913,0.2531645569620252,0.23,0.0,0.0,0.6986301369863014,0.22,7.0
0.5393258426966293,0.6162790697674418,0.44303797468354433,0.41,0.0,0.0,0.6438356164383561,0.22,6.0
0.40449438202247184,0.3837209302325581,0.45569620253164544,0.48,0.0,0.0,0.6575342465753424,0.22,6.0
0.40449438202247184,0.313953488372093,0.5696202531645569,0.26,0.0,0.0,0.726027397260274,0.22,6.0
0.6292134831460675,0.558139534883721,0.4177215189873418,0.43,0.0,0.0,0.726027397260274,0.22,6.0
0.5280898876404495,0.558139534883721,0.4177215189873418,0.17,0.0,0.0,0.6575342465753424,0.22,6.0
0.3258426966292135,0.27906976744186046,0.40506329113924044,0.16,0.0,0.0,0.7123287671232876,0.27,7.0
0.47191011235955066,0.4302325581395349,0.430379746835443,0.05,0.0,0.0,0.6164383561643836,0.25,7.0
0.31460674157303375,0.5116279069767442,0.36708860759493667,0.26,0.0,0.0,0.7397260273972602,0.59,5.0
0.31460674157303375,0.3837209302325581,0.44303797468354433,0.16,0.0,0.0,0.6438356164383561,0.22,0.0
0.3595505617977528,0.49999999999999994,0.40506329113924044,0.16,0.0,0.0,0.7397260273972602,0.22,0.0
0.28089887640449435,0.627906976744186,0.31645569620253167,0.16,0.0,0.0,0.726027397260274,0.28,7.0
0.34831460674157305,0.19767441860465118,0.36708860759493667,0.15,0.0,0.0,0.726027397260274,0.22,7.0
0.34831460674157305,0.3372093023255814,0.44303797468354433,0.1,0.0,0.0,0.6712328767123287,0.22,0.0
0.48314606741573035,0.4069767441860465,0.35443037974683544,0.2,0.0,0.0,0.7123287671232876,0.22,0.0
0.34831460674157305,0.32558139534883723,0.26582278481012656,0.2,0.0,0.0,0.6712328767123287,0.22,5.0
0.16853932584269665,0.4186046511627907,0.15189873417721517,0.28,0.0,0.0,0.6986301369863014,0.22,5.0
0.6179775280898877,0.3604651162790698,0.36708860759493667,0.23,0.0,0.0,0.6712328767123287,0.22,0.0
0.11235955056179776,0.313953488372093,0.430379746835443,0.11,0.0,0.0,0.684931506849315,0.27,0.0
0.42696629213483145,0.19767441860465118,0.35443037974683544,0.35,0.0,0.0,0.6986301369863014,0.29,7.0
0.42696629213483145,0.3372093023255814,0.3797468354430379,0.13,0.0,0.0,0.6438356164383561,0.22,0.0
0.48314606741573035,0.27906976744186046,0.3924050632911392,0.18,0.0,0.0,0.6575342465753424,0.22,0.0
0.41573033707865165,0.5813953488372094,0.5063291139240506,0.23,0.0,0.0,0.821917808219178,0.22,0.0
0.2247191011235955,0.47674418604651175,0.3924050632911392,0.17,0.0,0.0,0.7123287671232876,0.22,0.0
0.2359550561797753,0.49999999999999994,0.36708860759493667,0.15,0.0,0.0,0.726027397260274,0.22,0.0
0.5617977528089888,0.6744186046511629,0.12658227848101267,0.33,0.0,0.0,0.767123287671233,0.22,6.0
0.3707865168539326,0.32558139534883723,0.49367088607594933,0.21,0.0,0.0,0.7808219178082191,0.22,0.0
0.5842696629213484,0.48837209302325585,0.30379746835443033,0.58,0.0,0.0,0.6986301369863014,0.22,6.0
0.42696629213483145,0.372093023255814,0.30379746835443033,0.45,0.0,0.0,0.7123287671232876,0.22,6.0
0.34831460674157305,0.5116279069767442,0.2531645569620252,0.65,0.0,0.0,0.6301369863013698,0.26,6.0
0.46067415730337086,0.7325581395348837,0.2151898734177215,0.34,0.0,0.0,0.6986301369863014,0.22,6.0
0.43820224719101125,0.44186046511627913,0.49367088607594933,0.51,0.0,0.0,0.6575342465753424,0.22,6.0
0.29213483146067415,0.5116279069767442,0.2911392405063291,0.51,0.0,0.0,0.6027397260273972,0.22,6.0
0.6629213483146068,0.5930232558139537,0.4177215189873418,0.28,0.0,0.0,0.821917808219178,0.4,9.0
0.5168539325842697,0.313953488372093,0.481012658227848,0.24,0.0,0.0,0.547945205479452,0.22,0.0
0.5280898876404495,0.48837209302325585,0.30379746835443033,0.12,0.0,0.0,0.6986301369863014,0.22,7.0
0.47191011235955066,0.27906976744186046,0.5696202531645569,0.25,0.0,0.0,0.5890410958904109,0.22,7.0
0.33707865168539325,0.3604651162790698,0.40506329113924044,0.17,0.0,0.0,0.6986301369863014,0.25,7.0
0.28089887640449435,0.2674418604651163,0.15189873417721517,0.14,0.0,0.0,0.7808219178082191,0.31,5.0
0.7977528089887641,0.7093023255813953,0.4177215189873418,0.23,0.0,0.0,0.6301369863013698,0.22,2.0
0.3258426966292135,0.48837209302325585,0.3417721518987341,0.14,0.0,0.0,0.6438356164383561,0.22,6.0
0.38202247191011235,0.15116279069767447,0.45569620253164544,0.36,0.0,0.0,0.7123287671232876,0.18,0.0
0.44943820224719105,0.45348837209302334,0.430379746835443,0.14,0.0,0.0,0.6986301369863014,0.22,0.0
0.3707865168539326,0.627906976744186,0.30379746835443033,0.51,0.0,0.0,0.7123287671232876,0.41,6.0
0.3707865168539326,0.45348837209302334,0.3924050632911392,0.23,0.0,1.0,0.6986301369863014,0.22,8.0
0.1797752808988764,0.2558139534883721,0.49367088607594933,0.33,0.0,0.0,0.5068493150684931,0.31,7.0
0.49438202247191015,0.46511627906976755,0.44303797468354433,0.22,0.0,0.0,0.684931506849315,0.37,7.0
0.28089887640449435,0.11627906976744184,0.35443037974683544,0.16,0.0,0.0,0.6986301369863014,0.22,7.0
0.3595505617977528,0.29069767441860467,0.4177215189873418,0.14,0.0,0.0,0.6438356164383561,0.22,7.0
0.43820224719101125,0.4302325581395349,0.3924050632911392,0.09,0.0,0.0,0.6575342465753424,0.25,7.0
0.48314606741573035,0.32558139534883723,0.2531645569620252,0.16,0.0,0.0,0.7123287671232876,0.22,4.0
0.39325842696629215,0.3372093023255814,0.35443037974683544,0.79,0.0,0.0,0.6712328767123287,0.63,7.0
0.44943820224719105,0.47674418604651175,0.17721518987341767,0.16,0.0,0.0,0.6986301369863014,0.47,5.0
0.49438202247191015,0.372093023255814,0.40506329113924044,0.11,0.0,0.0,0.7123287671232876,0.48,0.0
0.5280898876404495,0.5348837209302326,0.2784810126582278,0.12,0.0,0.0,0.7534246575342466,0.22,5.0
0.49438202247191015,0.48837209302325585,0.30379746835443033,0.14,0.0,0.0,0.7397260273972602,0.22,0.0
0.5842696629213484,0.5465116279069768,0.2531645569620252,0.22,0.0,0.0,0.6986301369863014,0.22,5.0
0.2359550561797753,0.3837209302325581,0.430379746835443,0.12,0.0,0.0,0.7123287671232876,0.22,0.0
0.25842696629213485,0.27906976744186046,0.30379746835443033,0.19,0.0,0.0,0.6986301369863014,0.22,4.0
0.47191011235955066,0.627906976744186,0.26582278481012656,0.19,0.0,0.0,0.726027397260274,0.22,5.0
0.6966292134831461,0.47674418604651175,0.2531645569620252,0.16,0.0,0.0,0.6301369863013698,0.22,4.0
0.49438202247191015,0.372093023255814,0.31645569620253167,0.31,0.0,0.0,0.7945205479452054,0.48,7.0
0.7415730337078653,0.7674418604651163,0.3797468354430379,0.4,1.0,0.0,0.7397260273972602,0.22,1.0
0.3595505617977528,0.4302325581395349,0.3417721518987341,0.14,0.0,0.0,0.684931506849315,0.22,0.0
0.5842696629213484,0.558139534883721,0.26582278481012656,0.12,0.0,0.0,0.7123287671232876,0.25,0.0
0.15730337078651685,0.3023255813953489,0.3797468354430379,0.18,0.0,0.0,0.684931506849315,0.27,0.0
0.50561797752809,0.558139534883721,0.40506329113924044,0.24,0.0,0.0,0.7808219178082191,0.22,0.0
0.39325842696629215,0.2441860465116279,0.15189873417721517,0.17,0.0,0.0,0.7534246575342466,0.22,5.0
0.8988764044943821,0.7325581395348837,0.16455696202531644,0.47,0.0,0.0,0.7123287671232876,0.31,3.0
0.40449438202247184,0.3837209302325581,0.4683544303797468,0.16,0.0,0.0,0.6712328767123287,0.28,0.0
0.29213483146067415,0.23255813953488375,0.1392405063291139,0.22,0.0,0.0,0.767123287671233,0.22,5.0
