Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.49397590361445787,0.5921052631578948,0.4482758620689655,0.14942528735632182,0.0,0.0,0.5471698113207546,0.22,6.0
0.3132530120481928,0.6710526315789475,0.4655172413793103,0.3103448275862069,0.0,0.0,0.6415094339622642,0.22,6.0
0.40963855421686757,0.3157894736842106,0.6034482758620691,0.19540229885057472,0.0,0.6024096385542169,0.5660377358490565,0.22,0.0
0.3012048192771085,0.2763157894736842,0.6551724137931034,0.22988505747126436,0.0,0.0,0.6226415094339621,0.29,7.0
0.5903614457831327,0.5131578947368423,0.4137931034482759,0.21839080459770113,0.0,0.0,0.5094339622641508,0.22,6.0
0.49397590361445787,0.4078947368421053,0.5689655172413793,0.1264367816091954,0.0,0.0,0.6037735849056602,0.26,7.0
0.5301204819277109,0.5789473684210527,0.5862068965517242,0.24137931034482757,0.0,0.0,0.5849056603773584,0.25,7.0
0.3132530120481928,0.368421052631579,0.4655172413793103,0.2528735632183908,0.0,0.0,0.6037735849056602,0.22,0.0
0.674698795180723,0.618421052631579,0.3620689655172413,0.3448275862068965,0.0,0.0,0.5660377358490565,0.22,0.0
0.3132530120481928,0.48684210526315796,0.5344827586206897,0.14942528735632182,0.0,0.0,0.679245283018868,0.22,0.0
0.40963855421686757,0.4605263157894738,0.5344827586206897,0.5862068965517241,0.0,0.0,0.6603773584905661,0.22,6.0
0.4819277108433735,0.4078947368421053,0.6724137931034482,0.2068965517241379,0.0,0.0,0.6037735849056602,0.22,0.0
0.19277108433734944,0.5131578947368423,0.5172413793103449,0.49425287356321834,0.0,0.0,0.6037735849056602,0.22,7.0
0.6867469879518073,0.6710526315789475,0.4482758620689655,0.39080459770114945,0.0,0.0,0.43396226415094336,0.22,2.0
0.5060240963855422,0.48684210526315796,0.3793103448275862,0.5057471264367815,0.0,0.0,0.5849056603773584,0.22,6.0
0.4819277108433735,0.48684210526315796,0.5517241379310345,0.39080459770114945,0.0,0.0,0.6415094339622642,0.22,6.0
0.7469879518072291,0.5394736842105263,0.3448275862068966,0.3218390804597701,0.0,0.0,0.7547169811320753,0.22,4.0
0.28915662650602414,0.5000000000000001,0.31034482758620696,0.22988505747126436,0.0,0.0,0.6037735849056602,0.22,5.0
0.6867469879518073,0.7763157894736843,0.6379310344827586,0.5402298850574712,0.0,0.0,0.3962264150943396,0.35,4.0
0.6867469879518073,0.5394736842105263,0.5172413793103449,0.3218390804597701,0.0,0.0,0.7358490566037734,0.22,9.0
0.3012048192771085,0.10526315789473686,0.22413793103448276,0.1839080459770115,0.0,0.0,0.5849056603773584,0.22,5.0
0.5662650602409639,0.5657894736842105,0.6034482758620691,0.26436781609195403,0.0,0.0,0.5094339622641508,0.22,0.0
0.5662650602409639,0.5263157894736843,0.6034482758620691,0.2528735632183908,0.0,0.0,0.490566037735849,0.22,0.0
0.5903614457831327,0.605263157894737,0.48275862068965514,0.11494252873563218,0.0,0.0,0.5660377358490565,0.22,0.0
0.4337349397590362,0.368421052631579,0.5172413793103449,0.3793103448275862,0.0,0.0,0.679245283018868,0.22,0.0
0.33734939759036153,0.5526315789473685,0.4655172413793103,0.7701149425287356,0.0,0.0,0.6226415094339621,0.22,6.0
