Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.34523809523809523,0.29069767441860467,0.48051948051948046,0.1875,0.0,0.0,0.8055555555555555,0.29292929292929293,0.0
0.38095238095238093,0.29069767441860467,0.4025974025974026,0.2625,0.0,0.0,0.7361111111111112,0.26262626262626265,7.0
0.34523809523809523,0.32558139534883723,0.4415584415584415,0.4375,0.0,0.0,0.7361111111111112,0.24242424242424243,0.0
0.41666666666666674,0.3488372093023256,0.37662337662337664,0.1375,0.0,0.0,0.6944444444444444,0.21212121212121213,0.0
0.4285714285714286,0.29069767441860467,0.35064935064935066,0.1375,0.0,0.0,0.6805555555555555,0.393939393939394,0.0
0.5595238095238095,0.3837209302325581,0.4025974025974026,0.1375,0.0,0.0,0.7083333333333334,0.25252525252525254,7.0
0.5952380952380952,0.5348837209302326,0.4155844155844156,0.2625,0.0,0.0,0.6944444444444444,0.24242424242424243,7.0
0.40476190476190477,0.3023255813953489,0.35064935064935066,0.2,0.0,0.0,0.6944444444444444,0.21212121212121213,0.0
0.38095238095238093,0.45348837209302334,0.37662337662337664,0.1625,0.0,0.0,0.763888888888889,0.21212121212121213,0.0
0.41666666666666674,0.45348837209302334,0.37662337662337664,0.1875,0.0,0.0,0.8055555555555555,0.21212121212121213,0.0
0.5476190476190476,0.3837209302325581,0.48051948051948046,0.22499999999999998,0.0,0.0,0.7083333333333334,0.21212121212121213,0.0
0.5,0.46511627906976755,0.2597402597402597,0.125,0.0,0.0,0.7916666666666665,0.31313131313131315,7.0
0.47619047619047616,0.4302325581395349,0.2597402597402597,1.0875,0.0,0.0,0.7222222222222222,0.21212121212121213,6.0
0.3214285714285714,0.5465116279069768,0.49350649350649345,0.15,0.0,0.0,0.7361111111111112,0.46464646464646464,0.0
0.7976190476190477,0.6976744186046513,0.24675324675324672,0.325,0.0,0.0,0.5972222222222222,0.21212121212121213,3.0
0.34523809523809523,0.3604651162790698,0.4415584415584415,0.22499999999999998,0.0,0.0,0.7777777777777778,0.25252525252525254,0.0
0.5476190476190476,0.45348837209302334,0.38961038961038963,0.42500000000000004,0.0,0.0,0.7361111111111112,0.21212121212121213,6.0
0.8928571428571428,0.627906976744186,0.20779220779220786,0.3,0.0,0.0,0.75,0.21212121212121213,4.0
0.5,0.19767441860465118,0.4545454545454545,0.48750000000000004,0.0,0.0,0.6527777777777777,0.36363636363636365,7.0
0.75,0.7093023255813953,0.4545454545454545,0.5874999999999999,0.0,0.0,0.5555555555555556,0.3434343434343434,4.0
0.36904761904761907,0.11627906976744184,0.1428571428571429,0.2,0.0,0.0,0.6944444444444444,0.21212121212121213,5.0
0.44047619047619047,0.29069767441860467,0.36363636363636365,0.2625,0.0,0.0,0.7222222222222222,0.27272727272727276,0.0
0.6309523809523809,0.5232558139534884,0.4285714285714286,0.28750000000000003,0.0,0.0,0.6388888888888888,0.21212121212121213,0.0
0.6547619047619048,0.558139534883721,0.33766233766233766,0.125,0.0,0.0,0.6805555555555555,0.21212121212121213,0.0
0.44047619047619047,0.3372093023255814,0.36363636363636365,0.4,0.0,0.0,0.7222222222222222,0.42424242424242425,7.0
0.511904761904762,0.3953488372093023,0.2727272727272727,0.1,0.0,0.0,0.7222222222222222,0.26262626262626265,0.0
0.8333333333333334,0.8255813953488371,0.3116883116883117,0.4625,0.0,0.0,0.7777777777777778,0.21212121212121213,2.0
0.5833333333333334,0.4186046511627907,0.2727272727272727,0.7625,0.0,0.0,0.6527777777777777,0.21212121212121213,6.0
0.40476190476190477,0.47674418604651175,0.4025974025974026,0.8250000000000001,0.0,0.0,0.6527777777777777,0.21212121212121213,6.0
0.6190476190476191,0.45348837209302334,0.4025974025974026,0.5,0.0,0.0,0.6944444444444444,0.21212121212121213,6.0
0.44047619047619047,0.3604651162790698,0.4155844155844156,0.625,0.0,0.0,0.7361111111111112,0.21212121212121213,6.0
0.4642857142857143,0.5116279069767442,0.2987012987012987,0.5750000000000001,0.0,0.0,0.6388888888888888,0.21212121212121213,6.0
0.511904761904762,0.44186046511627913,0.5194805194805195,0.4625,0.0,0.0,0.6388888888888888,0.21212121212121213,6.0
0.34523809523809523,0.3604651162790698,0.4285714285714286,0.25,0.0,0.0,0.625,0.21212121212121213,0.0
0.3214285714285714,0.4186046511627907,0.18181818181818182,0.325,0.0,0.0,0.5972222222222222,0.21212121212121213,5.0
0.6904761904761905,0.6511627906976745,0.37662337662337664,0.44999999999999996,0.0,0.0,0.6388888888888888,0.21212121212121213,2.0
